,year_range,country_index,actual_1,actual_2,predicted_1,predicted_2,difference_%_1,difference_%_2,MAE_1,MAE_2,MSE_1,MSE_2,RMSE_1,RMSE_2,R2_1,R2_2
762,1970-1971,Egypt,25.098999999999993,26.00300000000001,66.62393117747453,80.62531144896147,-0.41524931177474544,-0.5462231144896146,27.221003059305573,36.5586237588668,910.1095729133742,1650.228900321443,30.16802235668381,40.623009493653264,0.6199223243624468,0.3825667915570311
763,1971-1972,Egypt,26.00300000000001,28.099999999999987,66.73306345055995,80.74185094708201,-0.4073006345055994,-0.5264185094708203,27.221003059305573,36.5586237588668,910.1095729133742,1650.228900321443,30.16802235668381,40.623009493653264,0.6199223243624468,0.3825667915570311
764,1972-1973,Egypt,28.1,25.945999999999994,66.97365943358837,80.98289896813031,-0.38873659433588365,-0.5503689896813032,27.221003059305573,36.5586237588668,910.1095729133742,1650.228900321443,30.16802235668381,40.623009493653264,0.6199223243624468,0.3825667915570311
765,1973-1974,Egypt,25.945999999999998,27.869999999999994,67.8350469176024,81.86074996399876,-0.418890469176024,-0.5399074996399876,27.221003059305573,36.5586237588668,910.1095729133742,1650.228900321443,30.16802235668381,40.623009493653264,0.6199223243624468,0.3825667915570311
766,1974-1975,Egypt,27.869999999999994,31.568000000000016,67.8962058778405,81.92477179111538,-0.4002620587784051,-0.5035677179111536,27.221003059305573,36.5586237588668,910.1095729133742,1650.228900321443,30.16802235668381,40.623009493653264,0.6199223243624468,0.3825667915570311
767,1975-1976,Egypt,31.568,33.903,69.0553645563349,83.12282179878649,-0.37487364556334896,-0.4921982179878649,27.221003059305573,36.5586237588668,910.1095729133742,1650.228900321443,30.16802235668381,40.623009493653264,0.6199223243624468,0.3825667915570311
768,1976-1977,Egypt,33.903000000000006,36.415,69.88866941686345,83.97044442611929,-0.35985669416863447,-0.47555444426119287,27.221003059305573,36.5586237588668,910.1095729133742,1650.228900321443,30.16802235668381,40.623009493653264,0.6199223243624468,0.3825667915570311
769,1977-1978,Egypt,36.41499999999999,37.206999999999994,71.99374399551746,86.12729394480583,-0.3557874399551747,-0.48920293944805837,27.221003059305573,36.5586237588668,910.1095729133742,1650.228900321443,30.16802235668381,40.623009493653264,0.6199223243624468,0.3825667915570311
770,1978-1979,Egypt,37.206999999999994,41.378999999999984,72.57750346553323,86.71370631915327,-0.3537050346553323,-0.4533470631915329,27.221003059305573,36.5586237588668,910.1095729133742,1650.228900321443,30.16802235668381,40.623009493653264,0.6199223243624468,0.3825667915570311
771,1979-1980,Egypt,41.37899999999999,44.62299999999999,73.53713804989306,87.69431579279896,-0.3215813804989307,-0.4307131579279897,27.221003059305573,36.5586237588668,910.1095729133742,1650.228900321443,30.16802235668381,40.623009493653264,0.6199223243624468,0.3825667915570311
772,1980-1981,Egypt,44.623000000000005,50.201000000000015,74.61673397094009,88.79607841050621,-0.29993733970940084,-0.38595078410506195,27.221003059305573,36.5586237588668,910.1095729133742,1650.228900321443,30.16802235668381,40.623009493653264,0.6199223243624468,0.3825667915570311
773,1981-1982,Egypt,50.20099999999999,55.794999999999995,76.22400827873868,90.42882973378893,-0.26023008278738685,-0.34633829733788934,27.221003059305573,36.5586237588668,910.1095729133742,1650.228900321443,30.16802235668381,40.623009493653264,0.6199223243624468,0.3825667915570311
774,1982-1983,Egypt,55.794999999999995,57.144999999999996,79.15559851224346,93.42431425784525,-0.23360598512243463,-0.3627931425784526,27.221003059305573,36.5586237588668,910.1095729133742,1650.228900321443,30.16802235668381,40.623009493653264,0.6199223243624468,0.3825667915570311
775,1983-1984,Egypt,57.144999999999975,64.693,82.29372648211194,96.62897070372101,-0.2514872648211196,-0.3193597070372101,27.221003059305573,36.5586237588668,910.1095729133742,1650.228900321443,30.16802235668381,40.623009493653264,0.6199223243624468,0.3825667915570311
776,1984-1985,Egypt,64.69300000000001,66.04299999999998,84.55585053756086,98.93920897057649,-0.19862850537560844,-0.32896208970576507,27.221003059305573,36.5586237588668,910.1095729133742,1650.228900321443,30.16802235668381,40.623009493653264,0.6199223243624468,0.3825667915570311
777,1985-1986,Egypt,66.04299999999999,75.58399999999999,88.1133943127319,102.57877644324299,-0.22070394312731906,-0.26994776443242996,27.221003059305573,36.5586237588668,910.1095729133742,1650.228900321443,30.16802235668381,40.623009493653264,0.6199223243624468,0.3825667915570311
778,1986-1987,Egypt,75.58400000000002,76.34100000000001,90.11822991664705,104.62867326056954,-0.14534229916647035,-0.28287673260569535,27.221003059305573,36.5586237588668,910.1095729133742,1650.228900321443,30.16802235668381,40.623009493653264,0.6199223243624468,0.3825667915570311
779,1987-1988,Egypt,76.34100000000002,75.50199999999998,93.93283770680053,108.53403467342254,-0.17591837706800503,-0.33032034673422556,27.221003059305573,36.5586237588668,910.1095729133742,1650.228900321443,30.16802235668381,40.623009493653264,0.6199223243624468,0.3825667915570311
780,1988-1989,Egypt,75.50199999999997,74.69700000000003,95.96575593420116,110.6111040678173,-0.2046375593420119,-0.35914104067817265,27.221003059305573,36.5586237588668,910.1095729133742,1650.228900321443,30.16802235668381,40.623009493653264,0.6199223243624468,0.3825667915570311
781,1989-1990,Egypt,74.69699999999999,77.07000000000001,96.76079436272752,111.42819873921569,-0.22063794362727535,-0.3435819873921568,27.221003059305573,36.5586237588668,910.1095729133742,1650.228900321443,30.16802235668381,40.623009493653264,0.6199223243624468,0.3825667915570311
782,1990-1991,Egypt,77.07000000000001,86.84200000000001,97.28277767198902,111.96622774866219,-0.20212777671989016,-0.2512422774866218,27.221003059305573,36.5586237588668,910.1095729133742,1650.228900321443,30.16802235668381,40.623009493653264,0.6199223243624468,0.3825667915570311
783,1991-1992,Egypt,86.84199999999998,91.26600000000002,98.55101251443101,113.26329139162597,-0.11709012514431023,-0.2199729139162595,27.221003059305573,36.5586237588668,910.1095729133742,1650.228900321443,30.16802235668381,40.623009493653264,0.6199223243624468,0.3825667915570311
784,1992-1993,Egypt,91.26600000000002,99.269,103.26981906076519,118.09503695894774,-0.12003819060765167,-0.1882603695894774,27.221003059305573,36.5586237588668,910.1095729133742,1650.228900321443,30.16802235668381,40.623009493653264,0.6199223243624468,0.3825667915570311
785,1993-1994,Egypt,99.26900000000002,94.05400000000002,107.10036184606327,122.01286120758947,-0.07831361846063245,-0.2795886120758945,27.221003059305573,36.5586237588668,910.1095729133742,1650.228900321443,30.16802235668381,40.623009493653264,0.6199223243624468,0.3825667915570311
786,1994-1995,Egypt,94.05400000000002,101.77699999999999,110.9803087272234,125.98598929004368,-0.16926308727223385,-0.2420898929004369,27.221003059305573,36.5586237588668,910.1095729133742,1650.228900321443,30.16802235668381,40.623009493653264,0.6199223243624468,0.3825667915570311
787,1995-1996,Egypt,101.77700000000002,101.57699999999998,113.95678627099467,129.0665865940898,-0.12179786270994654,-0.27489586594089827,27.221003059305573,36.5586237588668,910.1095729133742,1650.228900321443,30.16802235668381,40.623009493653264,0.6199223243624468,0.3825667915570311
788,1996-1997,Egypt,101.57699999999997,114.437,114.67565654491258,129.8142369064539,-0.13098656544912615,-0.15377236906453917,27.221003059305573,36.5586237588668,910.1095729133742,1650.228900321443,30.16802235668381,40.623009493653264,0.6199223243624468,0.3825667915570311
789,1997-1998,Egypt,114.437,132.22500000000002,116.88930230527369,132.0903521685898,-0.024523023052736903,0.0013464783141023417,27.221003059305573,36.5586237588668,910.1095729133742,1650.228900321443,30.16802235668381,40.623009493653264,0.6199223243624468,0.3825667915570311
790,1998-1999,Egypt,132.225,130.521,122.52024705079195,137.84902114769812,0.09704752949208043,-0.07328021147698138,27.221003059305573,36.5586237588668,910.1095729133742,1650.228900321443,30.16802235668381,40.623009493653264,0.6199223243624468,0.3825667915570311
791,1999-2000,Egypt,130.521,146.28600000000003,131.71905965284256,147.24611916735765,-0.011980596528425735,-0.009601191673576181,27.221003059305573,36.5586237588668,910.1095729133742,1650.228900321443,30.16802235668381,40.623009493653264,0.6199223243624468,0.3825667915570311
792,2000-2001,Egypt,146.28599999999997,131.15899999999996,136.13956196788695,151.76260891495642,0.10146438032113025,-0.20603608914956453,27.221003059305573,36.5586237588668,910.1095729133742,1650.228900321443,30.16802235668381,40.623009493653264,0.6199223243624468,0.3825667915570311
793,2001-2002,Egypt,131.15899999999996,131.21699999999998,142.56703203408418,158.35718665410573,-0.11408032034084215,-0.27140186654105747,27.221003059305573,36.5586237588668,910.1095729133742,1650.228900321443,30.16802235668381,40.623009493653264,0.6199223243624468,0.3825667915570311
794,2002-2003,Egypt,131.21700000000004,152.625,141.1070442130975,156.86649967531855,-0.09890044213097468,-0.042414996753185503,27.221003059305573,36.5586237588668,910.1095729133742,1650.228900321443,30.16802235668381,40.623009493653264,0.6199223243624468,0.3825667915570311
795,2003-2004,Egypt,152.62500000000003,155.39799999999997,140.43962601857257,156.21819254438574,0.12185373981427461,-0.00820192544385776,27.221003059305573,36.5586237588668,910.1095729133742,1650.228900321443,30.16802235668381,40.623009493653264,0.6199223243624468,0.3825667915570311
796,2004-2005,Egypt,155.398,170.478,147.2231085643209,163.1787762086093,0.08174891435679087,0.07299223791390716,27.221003059305573,36.5586237588668,910.1095729133742,1650.228900321443,30.16802235668381,40.623009493653264,0.6199223243624468,0.3825667915570311
797,2005-2006,Egypt,170.47800000000004,181.04500000000002,152.73235258987916,168.81233748999233,0.17745647410120882,0.12232662510007686,27.221003059305573,36.5586237588668,910.1095729133742,1650.228900321443,30.16802235668381,40.623009493653264,0.6199223243624468,0.3825667915570311
798,2006-2007,Egypt,181.045,189.93299999999996,160.7488334395103,177.03232666115457,0.20296166560489695,0.12900673338845395,27.221003059305573,36.5586237588668,910.1095729133742,1650.228900321443,30.16802235668381,40.623009493653264,0.6199223243624468,0.3825667915570311
799,2007-2008,Egypt,189.93299999999996,201.756,169.32665815859283,185.8170380789935,0.2060634184140713,0.15938961921006495,27.221003059305573,36.5586237588668,910.1095729133742,1650.228900321443,30.16802235668381,40.623009493653264,0.6199223243624468,0.3825667915570311
800,1931-1932,France,167.732,141.36199999999997,143.78457227049392,159.34768251191076,0.23947427729506074,-0.17985682511910794,41.24341369608078,40.72393108779213,2676.0378434187774,2507.534340060113,51.73043440199181,50.0752867196995,0.8398762508401739,0.8490085976210283
801,1932-1933,France,141.36200000000002,148.271,138.6709257212281,154.11610760219392,0.026910742787719356,-0.058451076021939344,41.24341369608078,40.72393108779213,2676.0378434187774,2507.534340060113,51.73043440199181,50.0752867196995,0.8398762508401739,0.8490085976210283
802,1933-1934,France,148.271,149.376,128.683499186933,143.91764324957128,0.19587500813066983,0.0545835675042872,41.24341369608078,40.72393108779213,2676.0378434187774,2507.534340060113,51.73043440199181,50.0752867196995,0.8398762508401739,0.8490085976210283
803,1934-1935,France,149.376,142.35400000000004,127.1341295093782,142.35217925605173,0.22241870490621807,1.8207439483148845e-05,41.24341369608078,40.72393108779213,2676.0378434187774,2507.534340060113,51.73043440199181,50.0752867196995,0.8398762508401739,0.8490085976210283
804,1935-1936,France,142.354,144.22600000000003,127.09311372962219,142.29978142000732,0.15260886270377824,0.019262185799927067,41.24341369608078,40.72393108779213,2676.0378434187774,2507.534340060113,51.73043440199181,50.0752867196995,0.8398762508401739,0.8490085976210283
805,1936-1937,France,144.226,162.872,125.84791168826071,141.02473745085294,0.1837808831173929,0.21847262549147076,41.24341369608078,40.72393108779213,2676.0378434187774,2507.534340060113,51.73043440199181,50.0752867196995,0.8398762508401739,0.8490085976210283
806,1937-1938,France,162.87200000000004,146.672,126.23340951974315,141.42408745340998,0.36638590480256894,0.05247912546590015,41.24341369608078,40.72393108779213,2676.0378434187774,2507.534340060113,51.73043440199181,50.0752867196995,0.8398762508401739,0.8490085976210283
807,1938-1939,France,146.67199999999997,138.08300000000003,131.74405627374722,147.05680989007647,0.1492794372625275,-0.08973809890076438,41.24341369608078,40.72393108779213,2676.0378434187774,2507.534340060113,51.73043440199181,50.0752867196995,0.8398762508401739,0.8490085976210283
808,1939-1940,France,138.08299999999997,82.06199999999998,129.0601037200689,144.2975799886882,0.09022896279931075,-0.6223557998868822,41.24341369608078,40.72393108779213,2676.0378434187774,2507.534340060113,51.73043440199181,50.0752867196995,0.8398762508401739,0.8490085976210283
809,1940-1941,France,82.06200000000001,65.19700000000002,126.404935154099,141.60117356482144,-0.44342935154098984,-0.7640417356482142,41.24341369608078,40.72393108779213,2676.0378434187774,2507.534340060113,51.73043440199181,50.0752867196995,0.8398762508401739,0.8490085976210283
810,1941-1942,France,65.19699999999999,68.505,108.3546535677537,123.14838732513782,-0.4315765356775371,-0.5464338732513783,41.24341369608078,40.72393108779213,2676.0378434187774,2507.534340060113,51.73043440199181,50.0752867196995,0.8398762508401739,0.8490085976210283
811,1942-1943,France,68.50500000000001,72.46800000000002,96.38200157321614,110.95098597171899,-0.2787700157321613,-0.38482985971718975,41.24341369608078,40.72393108779213,2676.0378434187774,2507.534340060113,51.73043440199181,50.0752867196995,0.8398762508401739,0.8490085976210283
812,1943-1944,France,72.468,27.76200000000001,91.14166059072313,105.59729923826453,-0.18673660590723132,-0.7783529923826451,41.24341369608078,40.72393108779213,2676.0378434187774,2507.534340060113,51.73043440199181,50.0752867196995,0.8398762508401739,0.8490085976210283
813,1944-1945,France,27.761999999999993,55.43899999999999,91.16780744895337,105.61851002609725,-0.6340580744895338,-0.5017951002609726,41.24341369608078,40.72393108779213,2676.0378434187774,2507.534340060113,51.73043440199181,50.0752867196995,0.8398762508401739,0.8490085976210283
814,1945-1946,France,55.43900000000002,113.79099999999998,79.82764571063963,94.0274735677838,-0.2438864571063961,0.19763526432216183,41.24341369608078,40.72393108779213,2676.0378434187774,2507.534340060113,51.73043440199181,50.0752867196995,0.8398762508401739,0.8490085976210283
815,1946-1947,France,113.791,132.96199999999996,82.77174828188119,97.0702629421055,0.3101925171811881,0.3589173705789446,41.24341369608078,40.72393108779213,2676.0378434187774,2507.534340060113,51.73043440199181,50.0752867196995,0.8398762508401739,0.8490085976210283
