,year_range,country_index,actual_1,actual_2,predicted_1,predicted_2,difference_%_1,difference_%_2,MAE_1,MAE_2,MSE_1,MSE_2,RMSE_1,RMSE_2,R2_1,R2_2
285,2016-2017,Indonesia,1183.53,1168.161,1884.9991631923317,1944.244616052389,-7.014691631923317,-7.760836160523889,313.18341747315685,335.81507788721643,223370.25725788035,244524.5397035787,472.62062720313037,494.4942261579792,-0.6113939452891066,-0.7815052601650465
286,2017-2018,Indonesia,1168.161,1114.337,1502.259881362319,1551.9533719501494,-3.3409888136231896,-4.376163719501494,313.18341747315685,335.81507788721643,223370.25725788035,244524.5397035787,472.62062720313037,494.4942261579792,-0.6113939452891066,-0.7815052601650465
287,2018-2019,Indonesia,1114.337,1725.195,1345.0815779869556,1389.9337504926323,-2.307445779869556,3.352612495073677,313.18341747315685,335.81507788721643,223370.25725788035,244524.5397035787,472.62062720313037,494.4942261579792,-0.6113939452891066,-0.7815052601650465
288,2019-2020,Indonesia,1725.195,1442.075,1292.9941187171637,1336.5315776525733,4.322008812828362,1.055434223474267,313.18341747315685,335.81507788721643,223370.25725788035,244524.5397035787,472.62062720313037,494.4942261579792,-0.6113939452891066,-0.7815052601650465
289,2020-2021,Indonesia,1442.075,1504.48,1710.4997445313334,1764.654313492119,-2.6842474453133334,-2.6017431349211892,313.18341747315685,335.81507788721643,223370.25725788035,244524.5397035787,472.62062720313037,494.4942261579792,-0.6113939452891066,-0.7815052601650465
290,2021-2022,Indonesia,1504.48,1647.497,1661.9965369863212,1715.5304883763788,-1.5751653698632118,-0.6803348837637873,313.18341747315685,335.81507788721643,223370.25725788035,244524.5397035787,472.62062720313037,494.4942261579792,-0.6113939452891066,-0.7815052601650465
291,2008-2009,Iran,501.069,512.7859999999998,327.32342552752783,347.34515645009276,1.7374557447247219,1.6544084354990707,203.92794846492373,194.74373087656286,42453.33154835922,38741.28369597257,206.04206257062955,196.8280561707923,-8.778781931682415,-9.062806369932547
292,2009-2010,Iran,512.786,527.494,339.1461258512064,359.4450121464729,1.7363987414879352,1.6804898785352713,203.92794846492373,194.74373087656286,42453.33154835922,38741.28369597257,206.04206257062955,196.8280561707923,-8.778781931682415,-9.062806369932547
293,2010-2011,Iran,527.494,539.6739999999999,350.6818840440064,371.2561255079209,1.7681211595599364,1.6841787449207897,203.92794846492373,194.74373087656286,42453.33154835922,38741.28369597257,206.04206257062955,196.8280561707923,-8.778781931682415,-9.062806369932547
294,2011-2012,Iran,539.674,561.408,364.6249486863985,385.53811589944354,1.7504905131360147,1.7586988410055648,203.92794846492373,194.74373087656286,42453.33154835922,38741.28369597257,206.04206257062955,196.8280561707923,-8.778781931682415,-9.062806369932547
295,2012-2013,Iran,561.408,573.919,374.55200178838516,395.70185807254904,1.8685599821161487,1.7821714192745093,203.92794846492373,194.74373087656286,42453.33154835922,38741.28369597257,206.04206257062955,196.8280561707923,-8.778781931682415,-9.062806369932547
296,2013-2014,Iran,573.919,607.2009999999999,388.0260501476302,409.47886394470925,1.8589294985236977,1.9772213605529065,203.92794846492373,194.74373087656286,42453.33154835922,38741.28369597257,206.04206257062955,196.8280561707923,-8.778781931682415,-9.062806369932547
297,2014-2015,Iran,607.201,607.9959999999999,397.7636226911544,419.4259445110261,2.094373773088456,1.8857005548897376,203.92794846492373,194.74373087656286,42453.33154835922,38741.28369597257,206.04206257062955,196.8280561707923,-8.778781931682415,-9.062806369932547
298,2015-2016,Iran,607.996,609.8169999999999,413.6953635057657,435.77335034713144,1.9430063649423426,1.7404364965286845,203.92794846492373,194.74373087656286,42453.33154835922,38741.28369597257,206.04206257062955,196.8280561707923,-8.778781931682415,-9.062806369932547
299,2016-2017,Iran,609.817,661.2889999999999,412.6999874006062,434.793399965763,1.9711701259939383,2.2649560003423685,203.92794846492373,194.74373087656286,42453.33154835922,38741.28369597257,206.04206257062955,196.8280561707923,-8.778781931682415,-9.062806369932547
300,2017-2018,Iran,661.289,706.7209999999999,414.24007101584965,436.47096956390135,2.4704892898415034,2.7025003043609854,203.92794846492373,194.74373087656286,42453.33154835922,38741.28369597257,206.04206257062955,196.8280561707923,-8.778781931682415,-9.062806369932547
301,2018-2019,Iran,706.721,683.8639999999999,430.79731649902453,453.4975999504923,2.7592368350097547,2.303664000495076,203.92794846492373,194.74373087656286,42453.33154835922,38741.28369597257,206.04206257062955,196.8280561707923,-8.778781931682415,-9.062806369932547
302,2019-2020,Iran,683.864,666.421,455.5972187664359,478.9041093029677,2.2826678123356414,1.8751689069703235,203.92794846492373,194.74373087656286,42453.33154835922,38741.28369597257,206.04206257062955,196.8280561707923,-8.778781931682415,-9.062806369932547
303,2020-2021,Iran,666.421,674.8459999999999,455.95311902771135,479.2121450663804,2.104678809722887,1.9563385493361949,203.92794846492373,194.74373087656286,42453.33154835922,38741.28369597257,206.04206257062955,196.8280561707923,-8.778781931682415,-9.062806369932547
304,2021-2022,Iran,674.846,677.454,454.41258653936524,477.63511699926846,2.2043341346063476,1.998188830007315,203.92794846492373,194.74373087656286,42453.33154835922,38741.28369597257,206.04206257062955,196.8280561707923,-8.778781931682415,-9.062806369932547
305,2003-2004,Italy,453.65,457.06000000000006,375.8803856265842,396.53441145372386,0.7776961437341577,0.605255885462762,29.034388646023853,34.69994139389771,1473.6191678219122,1537.966179213104,38.38774762631838,39.21691190306937,0.659281078597348,0.626365512184637
306,2004-2005,Italy,457.05999999999995,451.216,386.56760532793396,407.48714700022333,0.7049239467206598,0.4372885299977668,29.034388646023853,34.69994139389771,1473.6191678219122,1537.966179213104,38.38774762631838,39.21691190306937,0.659281078597348,0.626365512184637
307,2005-2006,Italy,451.21599999999995,443.536,392.4303369218408,413.4794342328905,0.5878566307815913,0.3005656576710948,29.034388646023853,34.69994139389771,1473.6191678219122,1537.966179213104,38.38774762631838,39.21691190306937,0.659281078597348,0.626365512184637
308,2006-2007,Italy,443.53599999999994,464.46,392.9748199953734,414.0416998628973,0.5056118000462653,0.5041830013710268,29.034388646023853,34.69994139389771,1473.6191678219122,1537.966179213104,38.38774762631838,39.21691190306937,0.659281078597348,0.626365512184637
309,2007-2008,Italy,464.4599999999999,434.9,392.56017346678664,413.62617214080683,0.7189982653321328,0.21273827859193148,29.034388646023853,34.69994139389771,1473.6191678219122,1537.966179213104,38.38774762631838,39.21691190306937,0.659281078597348,0.626365512184637
310,2008-2009,Italy,434.9,395.374,405.8592174251302,427.26416945993896,0.2904078257486975,-0.31890169459938933,29.034388646023853,34.69994139389771,1473.6191678219122,1537.966179213104,38.38774762631838,39.21691190306937,0.659281078597348,0.626365512184637
311,2009-2010,Italy,395.37399999999997,391.515,395.50079727148255,416.63468871670955,-0.0012679727148258734,-0.2511968871670956,29.034388646023853,34.69994139389771,1473.6191678219122,1537.966179213104,38.38774762631838,39.21691190306937,0.659281078597348,0.626365512184637
312,2010-2011,Italy,391.515,390.1809999999999,374.5063850593268,395.16535695883624,0.1700861494067317,-0.049843569588363154,29.034388646023853,34.69994139389771,1473.6191678219122,1537.966179213104,38.38774762631838,39.21691190306937,0.659281078597348,0.626365512184637
313,2011-2012,Italy,390.181,356.078,364.2260688255428,384.7084385572969,0.2595493117445716,-0.2863043855729694,29.034388646023853,34.69994139389771,1473.6191678219122,1537.966179213104,38.38774762631838,39.21691190306937,0.659281078597348,0.626365512184637
314,2012-2013,Italy,356.0779999999999,322.81,362.05823617622247,382.5157583857178,-0.059802361762225476,-0.5970575838571779,29.034388646023853,34.69994139389771,1473.6191678219122,1537.966179213104,38.38774762631838,39.21691190306937,0.659281078597348,0.626365512184637
315,2013-2014,Italy,322.80999999999995,301.954,344.5479208778142,364.57358890849343,-0.21737920877814246,-0.6261958890849343,29.034388646023853,34.69994139389771,1473.6191678219122,1537.966179213104,38.38774762631838,39.21691190306937,0.659281078597348,0.626365512184637
316,2014-2015,Italy,301.954,318.79599999999994,325.96693101127437,345.5848408124148,-0.2401293101127436,-0.2678884081241489,29.034388646023853,34.69994139389771,1473.6191678219122,1537.966179213104,38.38774762631838,39.21691190306937,0.659281078597348,0.626365512184637
317,2015-2016,Italy,318.79599999999994,320.75699999999995,311.68939979825905,330.99984772577875,0.0710660020174089,-0.10242847725778802,29.034388646023853,34.69994139389771,1473.6191678219122,1537.966179213104,38.38774762631838,39.21691190306937,0.659281078597348,0.626365512184637
318,2016-2017,Italy,320.757,310.855,314.13171834985906,333.5260285896658,0.06625281650140949,-0.2267102858966581,29.034388646023853,34.69994139389771,1473.6191678219122,1537.966179213104,38.38774762631838,39.21691190306937,0.659281078597348,0.626365512184637
319,2017-2018,Italy,310.85499999999996,307.65,316.8481300397738,336.30895585429664,-0.0599313003977386,-0.28658955854296664,29.034388646023853,34.69994139389771,1473.6191678219122,1537.966179213104,38.38774762631838,39.21691190306937,0.659281078597348,0.626365512184637
320,2018-2019,Italy,307.6499999999999,300.026,315.4380512968897,334.88363884592053,-0.07788051296889761,-0.3485763884592052,29.034388646023853,34.69994139389771,1473.6191678219122,1537.966179213104,38.38774762631838,39.21691190306937,0.659281078597348,0.626365512184637
321,2019-2020,Italy,300.026,263.102,314.8584439030736,334.30417689922444,-0.14832443903073567,-0.7120217689922447,29.034388646023853,34.69994139389771,1473.6191678219122,1537.966179213104,38.38774762631838,39.21691190306937,0.659281078597348,0.626365512184637
322,2020-2021,Italy,263.1019999999999,297.446,312.66912145396316,332.07237061336633,-0.49567121453963237,-0.34626370613366303,29.034388646023853,34.69994139389771,1473.6191678219122,1537.966179213104,38.38774762631838,39.21691190306937,0.659281078597348,0.626365512184637
323,2021-2022,Italy,297.446,298.672,291.0761369594037,309.96989084693786,0.06369863040596328,-0.11297890846937833,29.034388646023853,34.69994139389771,1473.6191678219122,1537.966179213104,38.38774762631838,39.21691190306937,0.659281078597348,0.626365512184637
324,2003-2004,Japan,1276.05,1271.396,1278.3280878337919,1319.4047652398347,-0.02278087833791915,-0.480087652398347,68.01548656551063,119.25148890862319,7308.602843351599,18986.59575075789,85.49036696231687,137.7918566198957,-0.22530754020539034,-1.7644827116913526
325,2004-2005,Japan,1271.396,1278.601,1292.3102605452536,1333.7538032912014,-0.20914260545253682,-0.5515280329120128,68.01548656551063,119.25148890862319,7308.602843351599,18986.59575075789,85.49036696231687,137.7918566198957,-0.22530754020539034,-1.7644827116913526
326,2005-2006,Japan,1278.601,1255.47,1298.4775525393188,1340.0722213661668,-0.1987655253931871,-0.8460222136616676,68.01548656551063,119.25148890862319,7308.602843351599,18986.59575075789,85.49036696231687,137.7918566198957,-0.22530754020539034,-1.7644827116913526
327,2006-2007,Japan,1255.47,1291.963,1310.4164548874496,1352.299461624503,-0.5494645488744959,-0.6033646162450305,68.01548656551063,119.25148890862319,7308.602843351599,18986.59575075789,85.49036696231687,137.7918566198957,-0.22530754020539034,-1.7644827116913526
328,2007-2008,Japan,1291.963,1222.123,1302.1151079450399,1343.8232952686546,-0.10152107945039916,-1.217002952686546,68.01548656551063,119.25148890862319,7308.602843351599,18986.59575075789,85.49036696231687,137.7918566198957,-0.22530754020539034,-1.7644827116913526
329,2008-2009,Japan,1222.123,1152.843,1322.2555951885133,1364.4993795120713,-1.0013259518851327,-2.116563795120712,68.01548656551063,119.25148890862319,7308.602843351599,18986.59575075789,85.49036696231687,137.7918566198957,-0.22530754020539034,-1.7644827116913526
330,2009-2010,Japan,1152.843,1203.942,1283.5072979106158,1324.8237021087407,-1.306642979106157,-1.2088170210874067,68.01548656551063,119.25148890862319,7308.602843351599,18986.59575075789,85.49036696231687,137.7918566198957,-0.22530754020539034,-1.7644827116913526
331,2010-2011,Japan,1203.942,1255.794,1209.009287898898,1248.4603121824262,-0.0506728789889803,0.07333687817573946,68.01548656551063,119.25148890862319,7308.602843351599,18986.59575075789,85.49036696231687,137.7918566198957,-0.22530754020539034,-1.7644827116913526
332,2011-2012,Japan,1255.794,1300.087,1229.0162353943288,1269.0587433720825,0.2677776460567134,0.3102825662791747,68.01548656551063,119.25148890862319,7308.602843351599,18986.59575075789,85.49036696231687,137.7918566198957,-0.22530754020539034,-1.7644827116913526
333,2012-2013,Japan,1300.087,1308.648,1275.0483965091705,1316.3437010341881,0.25038603490829475,-0.07695701034188232,68.01548656551063,119.25148890862319,7308.602843351599,18986.59575075789,85.49036696231687,137.7918566198957,-0.22530754020539034,-1.7644827116913526
334,2013-2014,Japan,1308.648,1258.506,1318.5610328987539,1360.9340497968194,-0.09913032898753954,-1.0242804979681932,68.01548656551063,119.25148890862319,7308.602843351599,18986.59575075789,85.49036696231687,137.7918566198957,-0.22530754020539034,-1.7644827116913526
335,2014-2015,Japan,1258.506,1218.842,1339.3292691763043,1382.215899760544,-0.8082326917630417,-1.6337389976054397,68.01548656551063,119.25148890862319,7308.602843351599,18986.59575075789,85.49036696231687,137.7918566198957,-0.22530754020539034,-1.7644827116913526
336,2015-2016,Japan,1218.842,1199.07,1311.8259164298177,1354.0138205552098,-0.9298391642981756,-1.5494382055520988,68.01548656551063,119.25148890862319,7308.602843351599,18986.59575075789,85.49036696231687,137.7918566198957,-0.22530754020539034,-1.7644827116913526
337,2016-2017,Japan,1199.07,1184.882,1284.7287938412428,1326.229725688636,-0.8565879384124286,-1.4134772568863605,68.01548656551063,119.25148890862319,7308.602843351599,18986.59575075789,85.49036696231687,137.7918566198957,-0.22530754020539034,-1.7644827116913526
338,2017-2018,Japan,1184.882,1140.846,1270.562358721137,1311.7537824151514,-0.8568035872113683,-1.7090778241515137,68.01548656551063,119.25148890862319,7308.602843351599,18986.59575075789,85.49036696231687,137.7918566198957,-0.22530754020539034,-1.7644827116913526
339,2018-2019,Japan,1140.846,1105.044,1266.823919085592,1307.9475844312904,-1.2597791908559202,-2.0290358443129026,68.01548656551063,119.25148890862319,7308.602843351599,18986.59575075789,85.49036696231687,137.7918566198957,-0.22530754020539034,-1.7644827116913526
340,2019-2020,Japan,1105.044,1041.45,1245.2635340001136,1285.85289393723,-1.4021953400011353,-2.4440289393722994,68.01548656551063,119.25148890862319,7308.602843351599,18986.59575075789,85.49036696231687,137.7918566198957,-0.22530754020539034,-1.7644827116913526
341,2020-2021,Japan,1041.45,1065.054,1218.3032054895757,1258.2097249830363,-1.7685320548957566,-1.9315572498303617,68.01548656551063,119.25148890862319,7308.602843351599,18986.59575075789,85.49036696231687,137.7918566198957,-0.22530754020539034,-1.7644827116913526
