year,country_index,population_lag_1,population_lag_2,gdp_lag_1,gdp_lag_2,temperature_change_from_co2_lag_1,temperature_change_from_co2_lag_2,cement_co2_lag_1,cement_co2_lag_2,coal_co2_lag_1,coal_co2_lag_2,flaring_co2_lag_1,flaring_co2_lag_2,gas_co2_lag_1,gas_co2_lag_2,land_use_change_co2_lag_1,land_use_change_co2_lag_2,oil_co2_lag_1,oil_co2_lag_2
2002,Indonezja,219097906.0,216077791.0,5409.549278376034,5268.01089868602,1.2779674854583048e-10,1.2958296116605524e-10,8.426369898761151e-08,7.611147783346231e-08,2.9497771649173136e-07,2.35591079325686e-07,3.972653211938959e-08,3.966164204261048e-08,2.791583046895939e-07,2.248819731778913e-07,2.6795737609651096e-06,3.0165015894669155e-06,7.488433047826573e-07,7.257386299362899e-07
2003,Indonezja,222088499.0,219097906.0,5602.496241500556,5409.549278376034,1.3057857624585954e-10,1.2779674854583048e-10,8.166564266797084e-08,8.426369898761151e-08,3.001731305320768e-07,2.9497771649173136e-07,3.186567531351545e-08,3.972653211938959e-08,2.6909993209508793e-07,2.791583046895939e-07,3.8192432468103625e-06,2.6795737609651096e-06,7.062184701423912e-07,7.488433047826573e-07
2004,Indonezja,225048004.0,222088499.0,5820.141723292067,5602.496241500556,1.2886139616683738e-10,1.3057857624585954e-10,7.914311472853587e-08,8.166564266797084e-08,3.976484945851819e-07,3.001731305320768e-07,3.086896962658687e-08,3.186567531351545e-08,2.7843837264159873e-07,2.6909993209508793e-07,2.587852323275882e-06,3.8192432468103625e-06,7.218326628660079e-07,7.062184701423912e-07
2005,Indonezja,227926647.0,225048004.0,6087.249653929231,5820.141723292067,1.316212930557435e-10,1.2886139616683738e-10,8.356635896109156e-08,7.914311472853587e-08,3.607125409957002e-07,3.976484945851819e-07,2.6227736329574488e-08,3.086896962658687e-08,2.7151717806825806e-07,2.7843837264159873e-07,3.1911670248893713e-06,2.587852323275882e-06,7.629428251976173e-07,7.218326628660079e-07
2006,Indonezja,230871649.0,227926647.0,6388.291354180088,6087.249653929231,1.2994232999132777e-10,1.316212930557435e-10,8.024805159164433e-08,8.356635896109156e-08,4.0811420721476286e-07,3.607125409957002e-07,2.4528780491362976e-08,2.6227736329574488e-08,2.3584966034525962e-07,2.7151717806825806e-07,2.824933259778467e-06,3.1911670248893713e-06,7.569313978434831e-07,7.629428251976173e-07
2007,Indonezja,233951650.0,230871649.0,6689.471599247109,6388.291354180088,1.3250601139167004e-10,1.2994232999132777e-10,8.141425803152062e-08,8.024805159164433e-08,4.771968908960463e-07,4.0811420721476286e-07,2.5736086922233717e-08,2.4528780491362976e-08,2.4546097452187237e-07,2.3584966034525962e-07,5.29340571011147e-06,2.824933259778467e-06,6.518398139102673e-07,7.569313978434831e-07
2008,Indonezja,237062339.0,233951650.0,7062.392780795097,6689.471599247109,1.3076729155194913e-10,1.3250601139167004e-10,8.253947076764479e-08,8.141425803152062e-08,5.90840369629526e-07,4.771968908960463e-07,2.076668955839502e-08,2.5736086922233717e-08,2.407721118452307e-07,2.4546097452187237e-07,2.5476041557153455e-06,5.29340571011147e-06,7.011868722007337e-07,6.518398139102673e-07
2009,Indonezja,240157901.0,237062339.0,7534.589358290569,7062.392780795097,1.332456682322519e-10,1.3076729155194913e-10,8.553539115084122e-08,8.253947076764479e-08,5.073537014299605e-07,5.90840369629526e-07,1.9637080355728127e-08,2.076668955839502e-08,2.5113893712786907e-07,2.407721118452307e-07,2.81084651884928e-06,2.5476041557153455e-06,6.59162156817818e-07,7.011868722007337e-07
2010,Indonezja,243220024.0,240157901.0,7835.363965920832,7534.589358290569,1.3156811463845592e-10,1.332456682322519e-10,7.991529513211462e-08,8.553539115084122e-08,5.273990105354155e-07,5.073537014299605e-07,2.2325464452712987e-08,1.9637080355728127e-08,2.6536055271501824e-07,2.5113893712786907e-07,3.9711532961611745e-06,2.81084651884928e-06,7.452511393552037e-07,6.59162156817818e-07
2011,Indonezja,246305326.0,243220024.0,8279.70146263098,7835.363965920832,1.3398005043545018e-10,1.3156811463845592e-10,7.901168974316048e-08,7.991529513211462e-08,6.198282533281477e-07,5.273990105354155e-07,1.7352446532154973e-08,2.2325464452712987e-08,2.993439126850225e-07,2.6536055271501824e-07,3.2959011207090177e-06,3.9711532961611745e-06,7.944367390577661e-07,7.452511393552037e-07
2012,Indonezja,249470029.0,246305326.0,8731.247277355309,8279.70146263098,1.3228041914405678e-10,1.3398005043545018e-10,8.457929830119994e-08,7.901168974316048e-08,7.266644443289018e-07,6.198282533281477e-07,2.1894413617116306e-08,1.7352446532154973e-08,3.269050006804625e-07,2.993439126850225e-07,3.6632536728490135e-06,3.2959011207090177e-06,8.471117787058902e-07,7.944367390577661e-07
2013,Indonezja,252698526.0,249470029.0,9139.46786833256,8731.247277355309,1.3454767836675075e-10,1.3228041914405678e-10,9.218098881985564e-08,8.457929830119994e-08,7.406889266936207e-07,7.266644443289018e-07,2.631198569001546e-08,2.1894413617116306e-08,3.168281242764352e-07,3.269050006804625e-07,3.7970502447647835e-06,3.6632536728490135e-06,8.65762865589489e-07,8.471117787058902e-07
2014,Indonezja,255852466.0,252698526.0,9528.447577003224,9139.46786833256,1.3679758709067907e-10,1.3454767836675075e-10,9.683314914775924e-08,9.218098881985564e-08,6.418503701269778e-07,7.406889266936207e-07,2.3056256178511876e-08,2.631198569001546e-08,2.5308726162522113e-07,3.168281242764352e-07,3.6926593468909537e-06,3.7970502447647835e-06,8.966417388370999e-07,8.65762865589489e-07
2015,Indonezja,258877397.0,255852466.0,9888.59377098882,9528.447577003224,1.3906196685066328e-10,1.3679758709067907e-10,9.863356282124545e-08,9.683314914775924e-08,6.705259014945982e-07,6.418503701269778e-07,2.2261503193343682e-08,2.3056256178511876e-08,2.4110254785974997e-07,2.5308726162522113e-07,4.475021818919169e-06,3.6926593468909537e-06,8.521137903746768e-07,8.966417388370999e-07
2016,Indonezja,261799249.0,258877397.0,10255.048626697931,9888.59377098882,1.3750994373555288e-10,1.3906196685066328e-10,9.3804699951603e-08,9.863356282124545e-08,7.555980422235665e-07,6.705259014945982e-07,2.085949452055151e-08,2.2261503193343682e-08,3.6002013130297407e-07,2.4110254785974997e-07,5.743244129779761e-06,4.475021818919169e-06,8.291200254741754e-07,8.521137903746768e-07
2017,Indonezja,264627428.0,261799249.0,10656.07638331428,10255.048626697931,1.398192178325521e-10,1.3750994373555288e-10,1.0849215524250193e-07,9.3804699951603e-08,7.796924209987787e-07,7.555980422235665e-07,1.9230810798644805e-08,2.085949452055151e-08,3.445787940016558e-07,3.6002013130297407e-07,2.7500815221617916e-06,5.743244129779761e-06,7.889318260690649e-07,8.291200254741754e-07
2018,Indonezja,267346655.0,264627428.0,11082.43584082247,10656.07638331428,1.4213755545211516e-10,1.398192178325521e-10,1.0834622187436758e-07,1.0849215524250193e-07,8.269899617782762e-07,7.796924209987787e-07,1.6409406730748134e-08,1.9230810798644805e-08,3.154668234019984e-07,3.445787940016558e-07,2.4933358526591627e-06,2.7500815221617916e-06,8.160191867745642e-07,7.889318260690649e-07
2019,Indonezja,269951847.0,267346655.0,11543.388118518782,11082.43584082247,1.4076584554726163e-10,1.4213755545211516e-10,1.1421296183982027e-07,1.0834622187436758e-07,9.713658302919482e-07,8.269899617782762e-07,1.4617421750776167e-08,1.6409406730748134e-08,3.117148518713413e-07,3.154668234019984e-07,2.4310483787873472e-06,2.4933358526591627e-06,7.888555028112107e-07,8.160191867745642e-07
2020,Indonezja,272489379.0,269951847.0,12009.891758988522,11543.388118518782,1.4312484450999464e-10,1.4076584554726163e-10,1.1066853361649739e-07,1.1421296183982027e-07,1.1574799764947904e-06,9.713658302919482e-07,1.3886779785277429e-08,1.4617421750776167e-08,3.226180789967597e-07,3.117148518713413e-07,3.2902346626875316e-06,2.4310483787873472e-06,7.946768450009936e-07,7.888555028112107e-07
2021,Indonezja,274814864.0,272489379.0,11662.29692728702,12009.891758988522,1.4191372123161432e-10,1.4312484450999464e-10,9.568987505712209e-08,1.1066853361649739e-07,1.0935289147969812e-06,1.1574799764947904e-06,1.2826817111318985e-08,1.3886779785277429e-08,2.955335050581543e-07,3.226180789967597e-07,1.8384740644887389e-06,3.2902346626875316e-06,7.15630869224017e-07,7.946768450009936e-07
2022,Indonezja,276758056.0,274814864.0,12009.242361436445,11662.29692728702,1.4453057149671554e-10,1.4191372123161432e-10,9.850481100358647e-08,9.568987505712209e-08,1.0953755217878825e-06,1.0935289147969812e-06,1.137816924107893e-08,1.2826817111318985e-08,3.026470167141223e-07,2.955335050581543e-07,1.5756650639286177e-06,1.8384740644887389e-06,7.309561388160639e-07,7.15630869224017e-07
2023,Indonezja,278830529.0,276758056.0,12552.762731257451,12009.242361436445,1.4704272214037224e-10,1.4453057149671554e-10,9.626994610765882e-08,9.850481100358647e-08,1.450963785963337e-06,1.0953755217878825e-06,1.1343808051951155e-08,1.137816924107893e-08,3.0818361356693474e-07,3.026470167141223e-07,1.6382208994051724e-06,1.5756650639286177e-06,7.766832447533031e-07,7.309561388160639e-07
2008,Iran,74602646.0,73392746.0,14728.493294889298,13560.538564615092,6.702175148050379e-11,6.812662384917441e-11,2.6004439574435466e-07,2.3507772825396123e-07,8.816041189745469e-08,8.15203180979221e-08,2.6938722790073696e-07,3.117338054090523e-07,3.1703969320337514e-06,3.0185544495092197e-06,-2.1005957349019496e-07,-3.121289398273775e-07,3.0183915996759686e-06,3.1796602895877478e-06
2009,Iran,75514200.0,74602646.0,14995.40142224906,14728.493294889298,7.945525477327443e-11,6.702175148050379e-11,2.8611837243856126e-07,2.6004439574435466e-07,7.758805628610248e-08,8.816041189745469e-08,2.6817472740226346e-07,2.6938722790073696e-07,3.2692526703586874e-06,3.1703969320337514e-06,-2.7781529831475403e-07,-2.1005957349019496e-07,3.098026596322281e-06,3.0183915996759686e-06
2010,Iran,76457832.0,75514200.0,15801.23763823175,14995.40142224906,7.84746289954965e-11,7.945525477327443e-11,3.212358937930649e-07,2.8611837243856126e-07,5.7456507529536015e-08,7.758805628610248e-08,2.677946714471318e-07,2.6817472740226346e-07,3.4144965031182155e-06,3.2692526703586874e-06,-3.03147491809603e-07,-2.7781529831475403e-07,3.046358939395509e-06,3.098026596322281e-06
2011,Iran,77420852.0,76457832.0,16927.05484563771,15801.23763823175,7.749850130814887e-11,7.84746289954965e-11,3.8883581389675223e-07,3.212358937930649e-07,7.036863918779918e-08,5.7456507529536015e-08,2.737117902034971e-07,2.677946714471318e-07,3.580689088774172e-06,3.4144965031182155e-06,-3.202496402390405e-07,-3.03147491809603e-07,2.938911083024506e-06,3.046358939395509e-06
2012,Iran,78383602.0,77420852.0,17159.830568439556,16927.05484563771,7.654662259588428e-11,7.749850130814887e-11,4.199220137905885e-07,3.8883581389675223e-07,6.778203430865552e-08,7.036863918779918e-08,2.674156260387217e-07,2.737117902034971e-07,3.741382030389468e-06,3.580689088774172e-06,-3.3148514915147685e-07,-3.202496402390405e-07,2.8538494569310556e-06,2.938911083024506e-06
2013,Iran,79370583.0,78383602.0,16688.43444750809,17159.830568439556,8.819388412455028e-11,7.654662259588428e-11,4.387519743933341e-07,4.199220137905885e-07,5.202179250718115e-08,6.778203430865552e-08,2.6119248739800743e-07,2.674156260387217e-07,3.682397041231258e-06,3.741382030389468e-06,-3.320877711078423e-07,-3.3148514915147685e-07,3.1140252554274425e-06,2.8538494569310556e-06
2014,Iran,80414688.0,79370583.0,16005.72749495714,16688.43444750809,8.704877397522204e-11,8.819388412455028e-11,4.5660812611745757e-07,4.387519743933341e-07,5.12095501757092e-08,5.202179250718115e-08,2.5791308174944355e-07,2.6119248739800743e-07,3.6676633005154483e-06,3.682397041231258e-06,-2.9161339281699385e-07,-3.320877711078423e-07,3.1502826946241462e-06,3.1140252554274425e-06
2015,Iran,81502045.0,80414688.0,16597.583098779913,16005.72749495714,8.588741546301078e-11,8.704877397522204e-11,4.2904444913008015e-07,4.5660812611745757e-07,4.406024413252453e-08,5.12095501757092e-08,2.795635373321001e-07,2.5791308174944355e-07,4.1104121988595505e-06,3.6676633005154483e-06,-3.1265473154692006e-07,-2.9161339281699385e-07,3.0404145073905817e-06,3.1502826946241462e-06
2016,Iran,82619365.0,81502045.0,16110.171917007592,16597.583098779913,9.682959921079036e-11,8.588741546301078e-11,3.7799854791912286e-07,4.2904444913008015e-07,5.207011697560251e-08,4.406024413252453e-08,2.7302315867472475e-07,2.795635373321001e-07,4.318224910104308e-06,4.1104121988595505e-06,-2.817499263035972e-07,-3.1265473154692006e-07,2.7481813737009476e-06,3.0404145073905817e-06
2017,Iran,83812229.0,82619365.0,16867.74990356121,16110.171917007592,9.54514644873602e-11,9.682959921079036e-11,3.653166174592493e-07,3.7799854791912286e-07,4.1175375493235e-08,5.207011697560251e-08,3.553896651525638e-07,2.7302315867472475e-07,4.542344292024497e-06,4.318224910104308e-06,-2.824408834180988e-07,-2.817499263035972e-07,2.3877661098835587e-06,2.7481813737009476e-06
2018,Iran,85026761.0,83812229.0,17484.710493535087,16867.74990356121,9.40880248278539e-11,9.54514644873602e-11,3.517480808189318e-07,3.653166174592493e-07,5.5370802611192025e-08,4.1175375493235e-08,3.9070052309766334e-07,3.553896651525638e-07,4.698567783853369e-06,4.542344292024497e-06,-2.8081747110183346e-07,-2.824408834180988e-07,2.6939636098804234e-06,2.3877661098835587e-06
2019,Iran,86118000.0,85026761.0,17227.609150235723,17484.710493535087,9.289579414292017e-11,9.40880248278539e-11,3.515176850368099e-07,3.517480808189318e-07,5.177779326041013e-08,5.5370802611192025e-08,3.7668083327527344e-07,3.9070052309766334e-07,4.538458858775169e-06,4.698567783853369e-06,5.775796000836063e-07,-2.8081747110183346e-07,2.6913072760630765e-06,2.6939636098804234e-06
2020,Iran,87051647.0,86118000.0,16527.596973231306,17227.609150235723,1.0338690088195574e-10,9.289579414292017e-11,4.0554086242618703e-07,3.515176850368099e-07,5.567958984164884e-08,5.177779326041013e-08,2.982482341775797e-07,3.7668083327527344e-07,4.931727483570759e-06,4.538458858775169e-06,2.1842205926327848e-07,5.775796000836063e-07,2.7560535414108822e-06,2.6913072760630765e-06
2021,Iran,87723446.0,87051647.0,16485.94324997219,16527.596973231306,1.0259514884994371e-10,1.0338690088195574e-10,4.4239028184095733e-07,4.0554086242618703e-07,6.357479390401512e-08,5.567958984164884e-08,2.841315650094275e-07,2.982482341775797e-07,5.304533978293557e-06,4.931727483570759e-06,9.655343452878037e-08,2.1842205926327848e-07,2.5302813571641954e-06,2.7560535414108822e-06
2022,Iran,88455491.0,87723446.0,17246.22333390247,16485.94324997219,1.0174608606265041e-10,1.0259514884994371e-10,4.2302631048647956e-07,4.4239028184095733e-07,5.857183021006576e-08,6.357479390401512e-08,3.673712014102098e-07,2.841315650094275e-07,5.38168964547379e-06,5.304533978293557e-06,1.6826541610627654e-07,9.655343452878037e-08,2.5845766884047936e-06,2.5302813571641954e-06
2004,Japonia,127671255.0,127484599.0,33590.1247918022,33153.62262461209,1.7231756670677358e-10,1.6472577993519045e-10,2.501346133082188e-07,2.5428169562662235e-07,3.2309857062186786e-06,3.130903678804371e-06,3.9789692675927715e-09,4.12598858313858e-09,1.3876890299229847e-06,1.3474019712765462e-06,-1.0536435942452355e-07,-9.313281834145315e-08,5.1423399887468794e-06,5.227925610057416e-06
2005,Japonia,127815770.0,127671255.0,34271.187276749966,33590.1247918022,1.7212273571563195e-10,1.7231756670677358e-10,2.446959401019139e-07,2.501346133082188e-07,3.289633196279301e-06,3.2309857062186786e-06,3.747581382172169e-09,3.9789692675927715e-09,1.3776077865822035e-06,1.3876890299229847e-06,-1.3737741438321737e-07,-1.0536435942452355e-07,5.049298689825207e-06,5.1423399887468794e-06
2006,Japonia,127913331.0,127815770.0,34793.87630000817,34271.187276749966,1.798092491235335e-10,1.7212273571563195e-10,2.523583722481592e-07,2.446959401019139e-07,3.3684839307327555e-06,3.289633196279301e-06,3.979256861038198e-09,3.747581382172169e-09,1.3657841495817195e-06,1.3776077865822035e-06,-1.1593005892403819e-07,-1.3737741438321737e-07,5.021829976423646e-06,5.049298689825207e-06
2007,Japonia,127997248.0,127913331.0,35268.141561043565,34793.87630000817,1.8750403133667373e-10,1.798092491235335e-10,2.4993506110381374e-07,2.523583722481592e-07,3.343743765490958e-06,3.3684839307327555e-06,4.336030724660581e-09,3.979256861038198e-09,1.494868077163659e-06,1.3657841495817195e-06,-5.2774572153301294e-08,-1.1593005892403819e-07,4.731257972046399e-06,5.021829976423646e-06
2008,Japonia,128087684.0,127997248.0,35841.1828377192,35268.141561043565,1.8737164456810696e-10,1.8750403133667373e-10,2.393516616320426e-07,2.4993506110381374e-07,3.477766059069348e-06,3.343743765490958e-06,4.81701269577175e-09,4.336030724660581e-09,1.6221231699372438e-06,1.494868077163659e-06,-9.823739181668708e-08,-5.2774572153301294e-08,4.7480287019632585e-06,4.731257972046399e-06
2009,Japonia,128155991.0,128087684.0,35444.36844414086,35841.1828377192,1.950747663447119e-10,1.8737164456810696e-10,2.2279879213762236e-07,2.393516616320426e-07,3.3298716405696556e-06,3.477766059069348e-06,4.4242957006980656e-09,4.81701269577175e-09,1.5864494387936963e-06,1.6221231699372438e-06,-7.726521345381348e-08,-9.823739181668708e-08,4.396259555279004e-06,4.7480287019632585e-06
2010,Japonia,128192471.0,128155991.0,33528.51607542537,35444.36844414086,1.9501925350982586e-10,1.950747663447119e-10,1.974218907130669e-07,2.2279879213762236e-07,3.2131372208278905e-06,3.3298716405696556e-06,3.923787380617696e-09,4.4242957006980656e-09,1.5685008521288274e-06,1.5864494387936963e-06,-1.0173764417100596e-07,-7.726521345381348e-08,4.0289651644206155e-06,4.396259555279004e-06
2011,Japonia,128185273.0,128192471.0,34951.71995279052,33528.51607542537,2.028314126225717e-10,1.9501925350982586e-10,1.8973318409206025e-07,1.974218907130669e-07,3.483294059841024e-06,3.2131372208278905e-06,3.7133750926286204e-09,3.923787380617696e-09,1.6543398085987616e-06,1.5685008521288274e-06,-1.0099444106968512e-07,-1.0173764417100596e-07,4.074625639717599e-06,4.0289651644206155e-06
2012,Japonia,128096431.0,128185273.0,34885.73666268657,34951.71995279052,2.0297208748930716e-10,2.028314126225717e-10,1.9503275622097542e-07,1.8973318409206025e-07,3.3644184825102584e-06,3.483294059841024e-06,3.739370381053005e-09,3.7133750926286204e-09,1.926134850704779e-06,1.6543398085987616e-06,-8.2211502051919e-08,-1.0099444106968512e-07,4.315975048516379e-06,4.074625639717599e-06
2013,Japonia,127928283.0,128096431.0,35411.81217904722,34885.73666268657,2.1105575222955192e-10,2.0297208748930716e-10,2.003075426252692e-07,1.9503275622097542e-07,3.5211760014007223e-06,3.3644184825102584e-06,3.8459048184051686e-09,3.739370381053005e-09,2.0004489546693905e-06,1.926134850704779e-06,-6.799121973676455e-08,-8.2211502051919e-08,4.413715143820073e-06,4.315975048516379e-06
