year,country_index,population_lag_1,population_lag_2,gdp_lag_1,gdp_lag_2,temperature_change_from_co2_lag_1,temperature_change_from_co2_lag_2,cement_co2_lag_1,cement_co2_lag_2,coal_co2_lag_1,coal_co2_lag_2,flaring_co2_lag_1,flaring_co2_lag_2,gas_co2_lag_1,gas_co2_lag_2,land_use_change_co2_lag_1,land_use_change_co2_lag_2,oil_co2_lag_1,oil_co2_lag_2,co2
2009,Indie,0.9163135442432674,0.9087483077517678,0.48985631205284064,0.5117231975914897,0.1503267973856209,0.1456953642384106,0.15581158381320906,0.16599821692752806,0.18567316166150258,0.19041812441276723,0.02511139189998005,0.024499567732925453,0.07681501499252927,0.07484011939567004,0.08934825391414916,0.09367384672275123,0.16368535152900096,0.15523396778127807,0.24268059350442736
2010,Indie,0.9296836993894063,0.9219408279313587,0.5261072008483934,0.5403628641117233,0.1568627450980392,0.152317880794702,0.1728786373586166,0.1779307128160156,0.20058580734122441,0.20585947821071238,0.02499168717164328,0.02511139189998005,0.09569266846599707,0.07681501499252927,0.06635287404527407,0.12043681242488675,0.17138056300570756,0.16368535152900096,0.25613568118367663
2011,Indie,0.943329715753173,0.9353924316958613,0.5648836757307869,0.5803496398615103,0.1568627450980392,0.15894039735099338,0.1830065498514105,0.19742061805081515,0.2071166132931542,0.2223934211397689,0.022664095231761654,0.02499168717164328,0.11412105659041637,0.09569266846599707,0.07813964366042774,0.08944023296662659,0.1740899492465411,0.17138056300570756,0.26539262138695335
2012,Indie,0.9568135496802274,0.9491215771756966,0.6027568016916307,0.6231222795679259,0.16339869281045752,0.15894039735099338,0.19424914962549486,0.20898629657790982,0.2190223483788267,0.2296342538671756,0.03521979118175168,0.022664095231761654,0.11594109178286868,0.11412105659041637,0.07164992484957056,0.10532818711287786,0.18225138113340283,0.1740899492465411,0.29547612182755395
2013,Indie,0.9700740886616871,0.9626875522321243,0.6377222128696948,0.6648984744436081,0.1699346405228758,0.16556291390728478,0.21323074239449294,0.2218249042266591,0.2459453084753903,0.24283437600932836,0.047775487131741706,0.03521979118175168,0.1068749510743228,0.11594109178286868,0.0927266797912728,0.09658038273088657,0.1940197824806491,0.18225138113340283,0.3128101987814648
2014,Indie,0.9831107855438505,0.9760288720696768,0.6769361325470347,0.7034672958499364,0.1764705882352941,0.17218543046357615,0.22936179898614514,0.24350113810552193,0.26020132642470994,0.27268439023739743,0.04343951586087651,0.047775487131741706,0.09418320496370139,0.1068749510743228,0.11288270051859453,0.12499075529259498,0.19684245592395025,0.1940197824806491,0.31670027745125673
2015,Indie,0.9956099631889351,0.9891449862014886,0.7244423278175096,0.7467224618474197,0.1830065359477124,0.17880794701986755,0.2463905617470809,0.26192217155877945,0.2868403118461881,0.2884903171152935,0.046937554033384316,0.04343951586087651,0.09314342796268375,0.09418320496370139,0.07019629641949268,0.15216002588518074,0.20299204969426324,0.19684245592395025,0.33366705200060803
2016,Indie,1.0075769046699068,1.001720306624181,0.7788649143323862,0.799124475704777,0.1895424836601307,0.18543046357615894,0.24997075009519518,0.2813683502206977,0.2955104072743181,0.31802548304802986,0.05502427345880162,0.046937554033384316,0.0909345399965284,0.09314342796268375,0.0837703534556338,0.09462096699639455,0.22028300410725526,0.20299204969426324,0.3484087799880235
2017,Indie,1.0196749297390624,1.013760148594265,0.8490566231055106,0.8591556593529067,0.19607843137254902,0.19205298013245034,0.26225145558162644,0.285456784785096,0.3056654068900451,0.3276381880017259,0.049956773292545054,0.05502427345880162,0.09667883994241235,0.0909345399965284,0.07985011750077414,0.1129180918923916,0.24344746424818298,0.22028300410725526,0.35227248753524937
2018,Indie,1.031615874579775,1.025931872690548,0.9009736279569638,0.9365810746036799,0.20261437908496732,0.1986754966887417,0.2574991437755139,0.2994808684097374,0.31623648138865046,0.3388972353697818,0.037547383121633304,0.049956773292545054,0.1011885110597557,0.09667883994241235,0.06497468752475438,0.10763381713968753,0.25056197978496825,0.24344746424818298,0.3782556165081605
2019,Indie,1.0430161836871155,1.0379455596534426,0.9666569365089032,0.9938484603029332,0.20915032679738563,0.2052980132450331,0.29561549245139734,0.2940539148643626,0.3401005470130981,0.3506175931260458,0.03311830817317284,0.037547383121633304,0.10738207635468817,0.1011885110597557,0.07378081587681845,0.08758250901358972,0.26027695156021435,0.25056197978496825,0.3739602339700089
2020,Indie,1.0539373981736988,1.0494153174257808,1.0111641260919433,1.0663008557292402,0.21568627450980393,0.2119205298013245,0.30561151446434387,0.33758128891361333,0.3388003384863966,0.37707615102140357,0.032639489259825766,0.03311830817317284,0.10948800767835323,0.10738207635468817,0.05608900224988349,0.09945271332162336,0.26783075208838625,0.26027695156021435,0.3462385042191091
2021,Indie,1.0642629401039256,1.0604030620177416,0.9426372605903381,1.1153947970984404,0.22222222222222224,0.2185430463576159,0.2614579854367383,0.34899635368967247,0.31838575992377327,0.3756345843109716,0.03732127419033052,0.032639489259825766,0.10890770660249886,0.10948800767835323,0.05140748884402762,0.07560506609965795,0.24005993922894198,0.26783075208838625,0.3768684954611917
2022,Indie,1.0730677047967867,1.0707915053215786,1.0328934613117533,1.0398057979127253,0.2352941176470588,0.2251655629139073,0.31703280456596333,0.29857475664947564,0.360278242178414,0.3530005404180001,0.03686905632772494,0.03732127419033052,0.11333058782286694,0.10890770660249886,0.04243127327768692,0.06929462882499768,0.24635134005688922,0.24005993922894198,0.3952562001890066
1997,Indonezja,0.15278592757094975,0.1512264104967068,0.1221871393986663,0.12444655860759322,0.16339869281045752,0.15894039735099338,0.030347573959713842,0.032338229899744685,0.00561853985644703,0.005690097512562854,0.14549444703065773,0.12813726142182616,0.06721281903795952,0.05494481183609983,0.26517556875484155,0.33900295830636956,0.04805120264664257,0.043459109855709346,0.3787846617977911
1998,Indonezja,0.15531783421022607,0.15376193617802997,0.12852949487137738,0.13480302142903045,0.1699346405228758,0.16556291390728478,0.03405752552187149,0.034655738262451746,0.005991192911763788,0.006229385403922336,0.15895457870585888,0.14549444703065773,0.06980800713378918,0.06721281903795952,0.8683308923303353,0.357442913931774,0.05567273783083528,0.04805120264664257,0.17501905482651048
1999,Indonezja,0.1578185553683043,0.15630926674435433,0.11215123930159702,0.14179899737442148,0.1764705882352941,0.17218543046357615,0.02781825491877036,0.03889235732383657,0.006538756427398807,0.006642553159750137,0.13706191394560086,0.15895457870585888,0.04086612913655965,0.06980800713378918,0.3637904895871304,1.170465008782472,0.05586643518050891,0.05567273783083528,0.18705551134823784
2000,Indonezja,0.16023353602143195,0.1588252218530496,0.11355485768348647,0.12373285735961857,0.1764705882352941,0.17880794701986755,0.029956157051779782,0.031767355198239276,0.0075768031219682445,0.007249647575589019,0.1197047283367693,0.13706191394560086,0.07117792609585008,0.04086612913655965,0.3780301500162372,0.49037071276694083,0.05866415375053921,0.05586643518050891,0.13967525923489663
2001,Indonezja,0.16256891341029808,0.1612549141408159,0.1197648772639922,0.1252811276321471,0.1830065359477124,0.17880794701986755,0.0349850134124109,0.03420875551744326,0.010377612928859348,0.008400550317752675,0.11398550242734588,0.1197047283367693,0.04134602621395241,0.07117792609585008,0.26154784165840517,0.5095650365165942,0.062116244553004754,0.05866415375053921,0.13575164190666192
2002,Indonezja,0.16486400660786585,0.1636045182353262,0.1247104045303039,0.1321311296215585,0.1830065359477124,0.18543046357615894,0.03927358127325368,0.03995151208918278,0.013175161002224708,0.011505863117160859,0.11576777282702667,0.11398550242734588,0.052042455575485085,0.04134602621395241,0.23935763271517835,0.3525529259498936,0.06498961996104664,0.062116244553004754,0.16990968363849002
2003,Indonezja,0.16713666498378654,0.16591359273437586,0.13093216703892055,0.13758632524111317,0.1895424836601307,0.18543046357615894,0.0385822198869571,0.044848888251884496,0.013590216593376196,0.014607559568596811,0.09412781804881293,0.11576777282702667,0.05085207257677503,0.052042455575485085,0.3289006639230959,0.3226416751409818,0.06212693949869225,0.06498961996104664,0.13813626756925326
2004,Indonezja,0.16938569847875867,0.16820009574281639,0.1378424381454951,0.1444492803428101,0.1895424836601307,0.19205298013245034,0.03788873123485653,0.04405938068597276,0.018243283326201686,0.015067739848063661,0.09239874975061516,0.09412781804881293,0.05331792670848465,0.05085207257677503,0.2377466050283404,0.4433410372561708,0.06434673489249798,0.06212693949869225,0.15823566100638695
2005,Indonezja,0.1715732820533994,0.17046282995171572,0.14602531109426503,0.1520716992762385,0.19607843137254902,0.19205298013245034,0.04051803176858752,0.04326744386601206,0.01676041772205831,0.020226686252204557,0.07951054066635632,0.09239874975061516,0.05265764278639815,0.05331792670848465,0.28745630798953825,0.32047009337154475,0.06888139186399833,0.06434673489249798,0.14869350696982006
2006,Indonezja,0.17381129420095784,0.17266373989824682,0.15524047031524257,0.16109786984647848,0.19607843137254902,0.1986754966887417,0.039411853550513,0.04627000187052562,0.019207941016441785,0.01858260405532741,0.0753208751745694,0.07951054066635632,0.046331340001974045,0.05265764278639815,0.26168432293115135,0.38747619487843205,0.06922164958050066,0.06888139186399833,0.22783662670337165
2007,Indonezja,0.1761518969076766,0.174915385619635,0.16474112084141107,0.1712627104203465,0.20261437908496732,0.1986754966887417,0.04051803176858752,0.04500678976506684,0.022758949534255033,0.021296221164992937,0.08008246325729866,0.0753208751745694,0.04886271199708658,0.046331340001974045,0.46270409179771554,0.35273689562725336,0.060406241570303235,0.06922164958050066,0.1476095862140967
2008,Indonezja,0.1785158205210651,0.17727024686370926,0.17625250604040862,0.1817424640123081,0.20261437908496732,0.2052980132450331,0.041624209986662046,0.04627000187052562,0.028553623001092477,0.025233293998015077,0.06547848640021281,0.08008246325729866,0.04856660528975913,0.04886271199708658,0.24513648298733504,0.623701118609596,0.06584323507054901,0.060406241570303235,0.1542315779451946
2009,Indonezja,0.180868248587165,0.17964857108128848,0.19050953979904564,0.19444017140143566,0.20915032679738563,0.2052980132450331,0.04369829414555179,0.047533213975984395,0.024839120090301092,0.031657962192438084,0.06272527764846712,0.06547848640021281,0.051319206434024364,0.04856660528975913,0.26951999399208065,0.3304312656004437,0.06270525878401637,0.06584323507054901,0.19805375706002282
2010,Indonezja,0.18319526516349263,0.18201532972273993,0.200651948254081,0.2101664840714218,0.20915032679738563,0.2119205298013245,0.04134766543214342,0.0499017366737196,0.026149725392615883,0.027539619917307682,0.07222185276318414,0.06272527764846712,0.0549167327517843,0.051319206434024364,0.3692463113192698,0.363298973837478,0.07179873538208882,0.06270525878401637,0.18355626623852583
2011,Indonezja,0.18553989628934123,0.1843565220721218,0.21473542153523853,0.22135413286926306,0.21568627450980393,0.2119205298013245,0.04139871981143916,0.047217410949619704,0.031122442010964726,0.028992713736901193,0.05684644543459467,0.07222185276318414,0.06273548141164619,0.0549167327517843,0.3164143420556754,0.49772487750762684,0.07750825194281612,0.07179873538208882,0.20478731892505353
2012,Indonezja,0.18794486706946792,0.18671543627574216,0.22937043942695196,0.23688899853966972,0.21568627450980393,0.2185430463576159,0.04488530846417792,0.04727571304679472,0.03695564470507508,0.034506062242321084,0.07264746957504821,0.05684644543459467,0.06939192615711354,0.06273548141164619,0.3514173305840472,0.42651012295460844,0.08370933989606891,0.07750825194281612,0.21301862531530394
2013,Indonezja,0.19039831718744948,0.18913505771213313,0.24321448131153248,0.2530322490356922,0.22222222222222224,0.2185430463576159,0.049552529638130824,0.05125726043303883,0.038156370359241215,0.04097344854716611,0.08843519319013102,0.07264746957504821,0.06812326207485714,0.06939192615711354,0.36706706888635054,0.4736923361375612,0.08665956046942098,0.08370933989606891,0.20738845826573757
2014,Indonezja,0.19279510877966927,0.19160345381392338,0.2567424450169955,0.2683030083660756,0.22875816993464054,0.2251655629139073,0.052703010293839225,0.05658704381645528,0.03347741361655509,0.04230471664444496,0.0784597991620669,0.08843519319013102,0.055097119596478034,0.06812326207485714,0.3620148613703474,0.49478737172968473,0.09087059630659954,0.08665956046942098,0.23613176473388425
2015,Indonezja,0.1950938618275538,0.19401484623624263,0.2696074168165252,0.28322511563060065,0.2352941176470588,0.2317880794701987,0.05431760503906724,0.060184769062963835,0.03538654702084472,0.037117065478274446,0.07665092771164461,0.0784597991620669,0.053108609898132486,0.055097119596478034,0.4352984464796233,0.4879772580197836,0.08737889459418029,0.09087059630659954,0.28973330275184694
2016,Indonezja,0.19731428146372654,0.19632760288076934,0.2827647737108074,0.2974159054144428,0.2352941176470588,0.23841059602649006,0.052241393614373514,0.06202857288612386,0.04032623858724536,0.039233759150773005,0.07263416904967747,0.07665092771164461,0.08019811921187966,0.053108609898132486,0.5536376545658986,0.5867597300545437,0.08598062947281444,0.08737889459418029,0.1849393301897152
2017,Indonezja,0.19946351564335346,0.19856154892030664,0.29700728768421547,0.31192921245523786,0.2418300653594771,0.23841059602649006,0.06107380123253781,0.05965762093433969,0.04206168468128888,0.04471049213297402,0.06768637361175767,0.07263416904967747,0.07758761525187789,0.08019811921187966,0.2875917605089722,0.746274845151151,0.08269688503765216,0.08598062947281444,0.17894808161578435
2018,Indonezja,0.20152995330892004,0.20072387585409815,0.3120757301448984,0.32763950898285693,0.2483660130718954,0.24503311258278146,0.06161838127835912,0.06974388374561824,0.0450716531505186,0.046634615275951086,0.05834940480148965,0.06768637361175767,0.07176248157841893,0.07758761525187789,0.26661822381625644,0.387658777849681,0.08641516115500661,0.08269688503765216,0.18257742426348833
2019,Indonezja,0.20350973170727837,0.2028029018921223,0.3282345242034951,0.3442608512338589,0.2483660130718954,0.25165562913907286,0.06558785926860349,0.0703657727821518,0.0534561430368003,0.04997182638907881,0.05248387311298797,0.05834940480148965,0.07159996324192598,0.07176248157841893,0.263079655340207,0.35938753813441804,0.0843526210737171,0.08641516115500661,0.2231455420902049
2020,Indonezja,0.20543809285637715,0.2047947407500228,0.34472029664153814,0.3620849128190017,0.2549019607843137,0.25165562913907286,0.0641498275851066,0.07489876083750963,0.0642971259846613,0.05926787487345607,0.050329188002926115,0.05248387311298797,0.07480097885389686,0.07159996324192598,0.3454786806307355,0.35461773134880276,0.0857738605228561,0.0843526210737171,0.16406300291083095
