,year,country,co2_predicted,co2_actual
1154,1987,Polska,1.1960286859815289e-05,1.2022260457999572e-05
1155,1988,Polska,1.2065586783140385e-05,1.147217153629679e-05
1156,1989,Polska,1.1388243560102142e-05,1.0868655554509114e-05
1157,1990,Polska,1.0384602633988527e-05,9.639092682890168e-06
1158,1991,Polska,9.339138773297246e-06,9.54298497570843e-06
1159,1992,Polska,9.060057269753035e-06,9.299953506901987e-06
1160,1993,Polska,9.247373648889025e-06,9.320279647820292e-06
1161,1994,Polska,9.383745794355681e-06,9.258192173540426e-06
1162,1995,Polska,9.079118809899272e-06,9.1319700720465e-06
1163,1996,Polska,9.437480172899675e-06,9.561965178334823e-06
1164,1997,Polska,9.567754490289547e-06,9.349434904649116e-06
1165,1998,Polska,9.269391401680166e-06,8.731728536588013e-06
1166,1999,Polska,8.574259592348839e-06,8.416171692869544e-06
1167,2000,Polska,8.265946367517883e-06,7.809070168609629e-06
1168,2001,Polska,7.827924819343595e-06,7.336271627866992e-06
1169,2002,Polska,6.989316721434236e-06,6.888466956562181e-06
1170,2003,Polska,6.438573173554089e-06,7.598906121882732e-06
1171,2004,Polska,7.742037123176113e-06,7.355983681118579e-06
1172,2005,Polska,7.311749743222484e-06,7.558156294593351e-06
1173,2006,Polska,7.553827724561265e-06,7.589469932234812e-06
1174,2007,Polska,7.876418911589466e-06,7.971242821620592e-06
1175,1930,Włochy,1.4706571692531433e-07,1.889181812060723e-06
1176,1931,Włochy,1.841168527307824e-06,1.772443979908812e-06
1177,1932,Włochy,1.831496456343853e-06,1.5643709102029209e-06
1178,1933,Włochy,1.5977547102365113e-06,1.5841493383437686e-06
1179,1934,Włochy,1.5811761949579526e-06,1.734574970982264e-06
1180,1935,Włochy,1.7048486084301376e-06,1.920668361547749e-06
1181,1936,Włochy,1.8755061451875984e-06,1.550098149202701e-06
1182,1937,Włochy,1.5235606642610136e-06,1.8076033610892608e-06
1183,1938,Włochy,1.8958604842146595e-06,1.8818687668540704e-06
1184,1939,Włochy,1.8564137863307938e-06,1.8487328787206e-06
1185,1940,Włochy,1.8709956426925937e-06,1.8255106652563968e-06
1186,1941,Włochy,1.8244481728725234e-06,1.6439508927407225e-06
1187,1942,Włochy,1.649908225914224e-06,1.6691871771686078e-06
1188,1943,Włochy,1.7742820407005701e-06,8.970147371140892e-07
1189,1944,Włochy,8.286170457253767e-07,8.267741584853315e-07
1190,1945,Włochy,8.320877785737613e-07,8.240119234405326e-07
1191,1946,Włochy,8.214063906597514e-07,1.1910840404258245e-06
1192,1947,Włochy,1.259483101414944e-06,1.4368818541903342e-06
1193,1948,Włochy,1.4764223137628323e-06,1.3319194218863937e-06
1194,1949,Włochy,1.3681505094049508e-06,1.4844560793554914e-06
1195,1950,Włochy,1.4981378286003648e-06,1.2827732285421205e-06
1196,1951,Włochy,1.3161542509799062e-06,1.2007426179311938e-06
1197,1952,Włochy,1.2544933820284941e-06,1.1593601342731771e-06
1198,1953,Włochy,1.1728187953624146e-06,1.1087537763214595e-06
1199,1954,Włochy,1.1101446231684994e-06,1.1179699914484442e-06
1200,1955,Włochy,1.1443972991174558e-06,1.2050491726547914e-06
1201,1956,Włochy,1.2457436978983847e-06,1.260445137456038e-06
1202,1957,Włochy,1.2921605556389714e-06,1.2226806395450868e-06
1203,1958,Włochy,1.3632423457157773e-06,1.113943056952674e-06
1204,1959,Włochy,1.1581917428966802e-06,7.266233313583012e-07
1205,1960,Włochy,8.01360204479094e-07,1.175937055275969e-06
1206,1961,Włochy,1.1661342783585772e-06,1.6120764936780208e-06
1207,1962,Włochy,1.7286331834358353e-06,2.0232769432594484e-06
1208,1963,Włochy,2.179681809141423e-06,2.372724529867704e-06
1209,1964,Włochy,2.586403699639339e-06,2.6272462969559197e-06
1210,1965,Włochy,2.8101492446683114e-06,2.8890031538595226e-06
1211,1966,Włochy,3.2041078016322285e-06,3.388812888120907e-06
1212,1967,Włochy,3.7855276396487116e-06,3.829831422799369e-06
1213,1968,Włochy,4.025030692853329e-06,4.01214854501493e-06
1214,1969,Włochy,4.022496497595332e-06,4.386720261698508e-06
1215,1970,Włochy,4.491063778434738e-06,3.7912928303307025e-06
1216,1971,Włochy,4.219256546490832e-06,4.206987477980382e-06
1217,1972,Włochy,4.488286075632929e-06,4.5341789222898565e-06
1218,1973,Włochy,4.9119705719364e-06,5.105694851207345e-06
1219,1974,Włochy,5.317072711808871e-06,5.222021034524071e-06
1220,1975,Włochy,5.40438621194629e-06,4.928774485668232e-06
1221,1976,Włochy,4.893709805634275e-06,5.377500021907913e-06
1222,1977,Włochy,5.394320954919899e-06,5.26654149529911e-06
1223,1978,Włochy,5.354920803975155e-06,5.583603087143061e-06
1224,1979,Włochy,5.524718038415402e-06,5.846108683684735e-06
1225,1980,Włochy,6.1192490654292545e-06,5.877729610008408e-06
1226,1981,Włochy,5.932845768401231e-06,5.702745221778201e-06
1227,1982,Włochy,5.49099138325659e-06,5.522364842410713e-06
1228,1983,Włochy,5.394528858069002e-06,5.39741024720153e-06
1229,1984,Włochy,5.403252140056023e-06,5.4863414510671765e-06
1230,1985,Włochy,5.555095077074423e-06,5.603415873694396e-06
1231,1986,Włochy,5.7361326805663415e-06,5.5282034515026046e-06
1232,1987,Włochy,5.679031645257195e-06,5.8151492481735405e-06
1233,1988,Włochy,5.995503432607497e-06,5.954443472195927e-06
1234,1989,Włochy,6.130992114346523e-06,6.318384253226096e-06
1235,1990,Włochy,6.480730349782949e-06,6.781976480102902e-06
1236,1991,Włochy,6.724127394046786e-06,6.716397029451904e-06
1237,1992,Włochy,6.665757773310098e-06,6.655528284362823e-06
1238,1993,Włochy,6.735650166216048e-06,6.495225767591234e-06
1239,1994,Włochy,6.589628191930852e-06,6.339622741402075e-06
1240,1995,Włochy,6.639915607197182e-06,6.902002085453418e-06
1241,1996,Włochy,6.904813436402334e-06,6.842995860648782e-06
1242,1997,Włochy,7.027356241481699e-06,7.1937617950443575e-06
1243,1998,Włochy,7.380110788023136e-06,7.732928965192634e-06
1244,1999,Włochy,7.78724303363233e-06,7.601082144261548e-06
1245,2000,Włochy,7.786198569515692e-06,7.593544511997095e-06
1246,2001,Włochy,7.601072522074436e-06,7.491795152591821e-06
1247,2002,Włochy,7.519537856258851e-06,7.480760183164119e-06
1248,2003,Włochy,7.491500828098907e-06,7.84145105301559e-06
1249,2004,Włochy,7.857733886992134e-06,7.840539693401495e-06
1250,1923,Kolumbia,-1.8653993173798844e-05,3.088824661156888e-05
1251,1924,Kolumbia,3.090099183311765e-05,3.059617147511867e-05
1252,1925,Kolumbia,3.070318469777459e-05,3.079588077913437e-05
1253,1926,Kolumbia,3.1174762536313874e-05,3.071454187160072e-05
1254,1927,Kolumbia,3.0397438236706486e-05,2.998383626125929e-05
1255,1928,Kolumbia,3.0566817360492886e-05,2.939670616438293e-05
1256,1929,Kolumbia,2.7501170813148724e-05,2.820900899049708e-05
1257,1930,Kolumbia,2.8987968788646102e-05,2.4432622654219684e-05
1258,1931,Kolumbia,2.617645839930346e-05,2.1845314501811785e-05
1259,1932,Kolumbia,2.2996150684176818e-05,2.110906013580829e-05
1260,1933,Kolumbia,2.1114211526408553e-05,2.0114755709798776e-05
1261,1934,Kolumbia,2.0480121025034487e-05,1.9530730179763127e-05
1262,1935,Kolumbia,2.0860328199317705e-05,1.9639415719506863e-05
1263,1936,Kolumbia,1.978468404104493e-05,1.9208680919533492e-05
1264,1937,Kolumbia,1.8894313756462186e-05,1.8265737899312612e-05
1265,1938,Kolumbia,1.8546107274250486e-05,1.749955963361517e-05
1266,1939,Kolumbia,1.710737150432381e-05,1.6438395120873446e-05
1267,1940,Kolumbia,1.71065944984581e-05,2.481459983042684e-05
1268,1941,Kolumbia,2.4413630811638335e-05,2.7427085259833743e-05
1269,1942,Kolumbia,2.5166462124583476e-05,2.879230502309047e-05
1270,1943,Kolumbia,2.9586128861267178e-05,2.9645433813959783e-05
1271,1944,Kolumbia,2.7662248086967125e-05,2.8682072100354764e-05
1272,1945,Kolumbia,2.847194573261799e-05,2.839716237694283e-05
1273,1946,Kolumbia,2.882283351641797e-05,2.809086619131943e-05
1274,1947,Kolumbia,2.8439297765133005e-05,2.728674067416381e-05
1275,1948,Kolumbia,2.7653346824243344e-05,2.62970299511183e-05
1276,1949,Kolumbia,2.6405094238266085e-05,2.574002383033278e-05
1277,1950,Kolumbia,2.608032385064312e-05,2.7623464252409857e-05
1278,1951,Kolumbia,2.7719572344810638e-05,2.757589074157293e-05
1279,1952,Kolumbia,2.9799957669053776e-05,2.707931926636875e-05
1280,1953,Kolumbia,2.470527778291102e-05,2.6962655137436048e-05
1281,1954,Kolumbia,2.8326141313207995e-05,2.557384852456834e-05
1282,1955,Kolumbia,2.6807670163163437e-05,2.6069655005593012e-05
1283,1956,Kolumbia,2.7345192528131146e-05,2.6049423292956673e-05
1284,1957,Kolumbia,2.6695306182860107e-05,2.63231050105054e-05
1285,1958,Kolumbia,2.619364968256769e-05,2.743496641630981e-05
1286,1959,Kolumbia,2.929347832528416e-05,3.0073756856071063e-05
1287,1960,Kolumbia,2.6175204789886518e-05,1.7598253207954166e-05
1288,1961,Kolumbia,2.029720638382651e-05,2.4220502414165903e-05
1289,1962,Kolumbia,2.4161863258188496e-05,1.9239980844662665e-05
1290,1963,Kolumbia,2.096797017155458e-05,1.6488774426523586e-05
1291,1964,Kolumbia,1.829077226255771e-05,2.075712224511799e-05
1292,1965,Kolumbia,1.755930994519049e-05,1.1313963986673602e-05
1293,1966,Kolumbia,1.0549050011810616e-05,8.218442564311063e-06
1294,1967,Kolumbia,6.541444307100687e-06,6.51395556494554e-06
1295,1968,Kolumbia,9.137728843004178e-06,5.49922063767425e-06
1296,1969,Kolumbia,6.636027569208281e-06,4.6771777047613694e-06
1297,1970,Kolumbia,5.286804569255146e-06,2.0858465321819985e-05
1298,1971,Kolumbia,1.2872754424394058e-05,9.71485617522052e-06
1299,1972,Kolumbia,1.282116796963979e-05,6.7832222732518436e-06
1300,1973,Kolumbia,7.63512968066726e-06,5.650610572050861e-06
1301,1974,Kolumbia,7.082393469580007e-06,4.913706739775703e-06
1302,1975,Kolumbia,5.425375695782298e-06,4.34630632714562e-06
1303,1976,Kolumbia,4.9623829594038135e-06,5.197156908134663e-06
1304,1977,Kolumbia,3.817532427133959e-06,3.973312725656947e-06
1305,1978,Kolumbia,4.190851937760998e-06,3.748926718075717e-06
1306,1979,Kolumbia,2.7715388744178132e-06,3.5558210486389792e-06
1307,1980,Kolumbia,4.858560739035117e-06,3.4395216579883426e-06
1308,1981,Kolumbia,3.3375181215247104e-06,3.2070956804757604e-06
1309,1982,Kolumbia,4.174565808780429e-06,3.1518745802139956e-06
1310,1983,Kolumbia,3.6384102109021894e-06,3.0308513137833636e-06
1311,1984,Kolumbia,3.938346907748621e-06,3.09862666874608e-06
1312,1985,Kolumbia,2.089639709926422e-06,2.786923853999753e-06
1313,1986,Kolumbia,2.882540085887175e-06,2.620358823223473e-06
1314,1987,Kolumbia,1.1721912780079726e-06,2.3540735393714357e-06
1315,1988,Kolumbia,2.786654736940327e-06,2.181845421960077e-06
1316,1989,Kolumbia,2.4978358955437193e-06,2.020028712611145e-06
1317,1990,Kolumbia,2.3844032977601265e-06,1.8337510061632432e-06
1318,1991,Kolumbia,2.0222270768735216e-06,2.4551359340313154e-06
1319,1992,Kolumbia,1.1336341861098421e-06,2.464117163898595e-06
1320,1993,Kolumbia,2.227335236267532e-06,2.594487884797282e-06
1321,1994,Kolumbia,1.965152673865875e-06,2.3142612742733536e-06
1322,1995,Kolumbia,1.791784624262684e-06,3.35425509146558e-06
1323,1996,Kolumbia,2.470911930815167e-06,3.638947594174218e-06
1324,1997,Kolumbia,2.880150055866627e-06,5.092944842558244e-06
1325,1998,Kolumbia,3.1935231246032853e-06,5.354707072920132e-06
1326,1999,Kolumbia,4.631668810736587e-06,3.9193222454075575e-06
1327,2000,Kolumbia,5.0693457810029365e-06,1.4377356792498448e-06
1328,2001,Kolumbia,1.0167298719997034e-06,6.81981917368199e-07
1329,2002,Kolumbia,8.842472380426409e-07,2.0696008943207317e-06
1330,1952,Tajlandia,2.6107762816072403e-06,1.0790343791994091e-05
1331,1953,Tajlandia,1.0996458659485745e-05,1.070580092867615e-05
1332,1954,Tajlandia,1.0639804207600569e-05,1.0704325237563014e-05
1333,1955,Tajlandia,1.127049225757377e-05,1.0868314037261165e-05
1334,1956,Tajlandia,1.1058117015967975e-05,1.087378082460647e-05
1335,1957,Tajlandia,1.0873883447528543e-05,1.0642464406036434e-05
1336,1958,Tajlandia,1.0494355775612955e-05,1.0990653253601952e-05
1337,1959,Tajlandia,1.0758497683172046e-05,9.653128880852504e-06
1338,1960,Tajlandia,8.883006097934782e-06,6.255085795153016e-06
1339,1961,Tajlandia,5.800020429316343e-06,7.993898953202631e-06
1340,1962,Tajlandia,9.400603130061612e-06,1.0885870874058807e-05
1341,1963,Tajlandia,1.106786992289037e-05,9.381195723650298e-06
1342,1964,Tajlandia,8.239556129425279e-06,8.359778975612675e-06
1343,1965,Tajlandia,8.67730522966351e-06,8.11747666523218e-06
1344,1966,Tajlandia,7.327234172848442e-06,7.8610741800656e-06
1345,1967,Tajlandia,8.112512872095034e-06,7.2180355361455985e-06
1346,1968,Tajlandia,7.077324612373272e-06,6.970886487906411e-06
1347,1969,Tajlandia,7.380497995455024e-06,7.620994056576779e-06
1348,1970,Tajlandia,5.494445277470217e-06,6.228665517563339e-06
1349,1971,Tajlandia,7.3270978595774584e-06,1.1476798051232255e-05
1350,1972,Tajlandia,1.344025554128092e-05,1.4461116237567991e-05
1351,1973,Tajlandia,1.307243067681069e-05,1.480787446969714e-05
1352,1974,Tajlandia,1.3307200518910314e-05,1.11691280444133e-05
1353,1975,Tajlandia,1.0254174324711739e-05,9.055154326094497e-06
1354,1976,Tajlandia,9.553613073674714e-06,9.096270787232636e-06
1355,1977,Tajlandia,9.66478673680013e-06,8.731076160208668e-06
1356,1978,Tajlandia,8.248133698071158e-06,7.857114898376017e-06
1357,1979,Tajlandia,7.2650221821968285e-06,6.773850650184873e-06
1358,1980,Tajlandia,6.932687901104775e-06,7.308669895726247e-06
1359,1981,Tajlandia,7.839263420202874e-06,7.583586447328972e-06
1360,1982,Tajlandia,6.1276375349644965e-06,5.539327269707598e-06
1361,1983,Tajlandia,6.2250898047836094e-06,4.820612420778853e-06
1362,1984,Tajlandia,6.330478644552324e-06,6.836480299538146e-06
1363,1985,Tajlandia,6.673935765767342e-06,5.644852783486255e-06
1364,1986,Tajlandia,5.2499005585336986e-06,6.57065738931653e-06
1365,1987,Tajlandia,6.735854580096175e-06,4.941342347307372e-06
1366,1988,Tajlandia,4.1709944817591255e-06,3.7817166621719496e-06
1367,1989,Tajlandia,3.589926432609615e-06,3.4988050650415583e-06
1368,1990,Tajlandia,4.119938856321606e-06,3.878653363325237e-06
1369,1991,Tajlandia,3.8278466314770975e-06,3.183216365628057e-06
1370,1992,Tajlandia,1.6695179224355868e-06,2.957552862098028e-06
1371,1993,Tajlandia,2.354298773234879e-06,3.495493736007987e-06
1372,1994,Tajlandia,3.68478465998675e-06,3.930014280428453e-06
1373,1995,Tajlandia,4.105398088800647e-06,4.256506569765399e-06
1374,1996,Tajlandia,4.232577942992742e-06,4.556838045784268e-06
1375,1997,Tajlandia,4.380052241522002e-06,4.441512152515351e-06
1376,1998,Tajlandia,4.498935387348701e-06,4.038399982003371e-06
1377,1999,Tajlandia,3.817711045666419e-06,4.061105982710262e-06
1378,2000,Tajlandia,3.0323370092584895e-06,4.053846465040772e-06
1379,2001,Tajlandia,4.129420887604234e-06,4.138527670337526e-06
1380,2002,Tajlandia,5.688550875257179e-06,4.240114096269015e-06
1381,2003,Tajlandia,4.413215666481497e-06,4.364405935706767e-06
1382,2004,Tajlandia,4.0495988424253545e-06,4.593591727171392e-06
1383,2005,Tajlandia,5.705398099996795e-06,4.689399001763398e-06
1384,2006,Tajlandia,3.820912485339558e-06,4.661360838971642e-06
1385,2007,Tajlandia,4.1838403052624765e-06,5.112411124438505e-06
1386,1952,Demokratyczna Republika Konga,-1.4171034314656441e-05,2.4609487974473503e-05
1387,1953,Demokratyczna Republika Konga,2.5162027971420543e-05,2.5750121294288292e-05
1388,1954,Demokratyczna Republika Konga,2.5885906741452823e-05,2.655466820154927e-05
1389,1955,Demokratyczna Republika Konga,2.772744649429219e-05,2.731147569127163e-05
1390,1956,Demokratyczna Republika Konga,2.9428758285890883e-05,2.8214532587305235e-05
1391,1957,Demokratyczna Republika Konga,2.909344974085353e-05,2.9274805068092674e-05
1392,1958,Demokratyczna Republika Konga,3.0842674029385515e-05,3.00875214902036e-05
1393,1959,Demokratyczna Republika Konga,3.0352396474743607e-05,3.0602585285582426e-05
1394,1960,Demokratyczna Republika Konga,3.1742009418832646e-05,3.812234549523667e-05
1395,1961,Demokratyczna Republika Konga,3.053585768472804e-05,2.4987273639824565e-05
1396,1962,Demokratyczna Republika Konga,2.12923648867551e-05,1.863212548556896e-05
1397,1963,Demokratyczna Republika Konga,1.4794877653770898e-05,1.328859841006663e-05
1398,1964,Demokratyczna Republika Konga,9.027113038984799e-06,1.0289684111740433e-05
1399,1965,Demokratyczna Republika Konga,8.448426472420788e-06,8.54341570342155e-06
1400,1966,Demokratyczna Republika Konga,7.813236810070202e-06,7.07040300282167e-06
1401,1967,Demokratyczna Republika Konga,7.035280014980742e-06,6.719841012094164e-06
1402,1968,Demokratyczna Republika Konga,6.793852070300697e-06,6.006197916978967e-06
1403,1969,Demokratyczna Republika Konga,6.507543095273096e-06,5.825927225882986e-06
1404,1970,Demokratyczna Republika Konga,7.365548991759223e-06,5.502834247906673e-06
1405,1971,Demokratyczna Republika Konga,5.437116427425059e-06,5.488035191304496e-06
1406,1972,Demokratyczna Republika Konga,6.861895895010387e-06,5.239430156444121e-06
1407,1973,Demokratyczna Republika Konga,5.324900307837933e-06,4.79515352627748e-06
1408,1974,Demokratyczna Republika Konga,5.893269675052667e-06,3.891094668227018e-06
1409,1975,Demokratyczna Republika Konga,3.723505643205981e-06,3.928526097490902e-06
1410,1976,Demokratyczna Republika Konga,4.2693671777190285e-06,3.843035607002411e-06
1411,1977,Demokratyczna Republika Konga,5.221449927265176e-06,3.725154834731517e-06
1412,1978,Demokratyczna Republika Konga,-1.2057866361956618e-06,2.9829518571688135e-06
1413,1979,Demokratyczna Republika Konga,1.7701021490489427e-06,3.0710653800074496e-06
1414,1980,Demokratyczna Republika Konga,4.319485213408844e-06,3.4762705552677222e-06
1415,1981,Demokratyczna Republika Konga,4.771528478960526e-06,3.3571004007997234e-06
1416,1982,Demokratyczna Republika Konga,3.8128628383850472e-06,3.269827286805927e-06
1417,1983,Demokratyczna Republika Konga,4.226733100734442e-06,3.1780486717567773e-06
1418,1984,Demokratyczna Republika Konga,3.7519862206489206e-06,3.276829504452773e-06
1419,1985,Demokratyczna Republika Konga,4.391376367149803e-06,3.1621484838917508e-06
1420,1986,Demokratyczna Republika Konga,3.431486465794803e-06,2.904615228982133e-06
1421,1987,Demokratyczna Republika Konga,3.0925480190989523e-06,2.6217374682834966e-06
1422,1988,Demokratyczna Republika Konga,2.6022572592194405e-06,2.3481829771930725e-06
1423,1989,Demokratyczna Republika Konga,3.0083307017447384e-06,2.31860436248736e-06
1424,1990,Demokratyczna Republika Konga,2.6998236123096283e-06,2.3590078591615224e-06
1425,1991,Demokratyczna Republika Konga,3.134189926164972e-06,2.3973108774316017e-06
1426,1992,Demokratyczna Republika Konga,2.778166848356406e-06,2.239955290114117e-06
1427,1993,Demokratyczna Republika Konga,2.836803744732639e-06,2.5905432014068756e-06
