,country,year,co2_predicted,co2_actual
1092,Republika Południowej Afryki,1984,-4.756719549901656e-05,-4.3961853594790074e-05
1093,Republika Południowej Afryki,1985,-4.708212599761018e-05,-4.306479931209988e-05
1094,Republika Południowej Afryki,1986,-4.6631230111370166e-05,-4.410797368203183e-05
1095,Republika Południowej Afryki,1987,-4.695054268522155e-05,-4.4789026937083065e-05
1096,Republika Południowej Afryki,1988,-4.758018129582138e-05,-4.4364535894748245e-05
1097,Republika Południowej Afryki,1989,-4.760553353505242e-05,-4.506475882820673e-05
1098,Republika Południowej Afryki,1990,-4.7885124848089054e-05,-4.739724517235122e-05
1099,Republika Południowej Afryki,1991,-4.9001136553596895e-05,-4.662251174252633e-05
1100,Republika Południowej Afryki,1992,-4.934513187408911e-05,-4.820582793918092e-05
1101,Republika Południowej Afryki,1993,-4.994656331670317e-05,-4.828871654817117e-05
1102,Republika Południowej Afryki,1994,-5.0304907013633144e-05,-4.7837472726396266e-05
1103,Republika Południowej Afryki,1995,-4.995507206614262e-05,-4.6602015516532034e-05
1104,Republika Południowej Afryki,1996,-4.924983093106067e-05,-4.7041198323685456e-05
1105,Republika Południowej Afryki,1997,-4.887015195044092e-05,-4.645308971317036e-05
1106,Republika Południowej Afryki,1998,-4.854499680028466e-05,-4.7269243456992594e-05
1107,Republika Południowej Afryki,1999,-4.873171739890226e-05,-4.770505432011792e-05
1108,Republika Południowej Afryki,2000,-4.919645438085089e-05,-4.822845758325689e-05
1109,Republika Południowej Afryki,2001,-4.948155794785714e-05,-4.893066179603708e-05
1110,Republika Południowej Afryki,2002,-4.976093396151455e-05,-5.028768275924189e-05
1111,Republika Południowej Afryki,2003,-5.0294274763467034e-05,-4.8405978675030226e-05
1112,Republika Południowej Afryki,2004,-4.977786003188995e-05,-4.654441257765761e-05
1113,Republika Południowej Afryki,2005,-4.8425889054665145e-05,-4.875052150017099e-05
1114,Republika Południowej Afryki,2006,-4.864215285714236e-05,-4.7326789576870595e-05
1115,Republika Południowej Afryki,2007,-4.864376612783331e-05,-4.633188452408365e-05
1116,Republika Południowej Afryki,2008,-4.77917940418459e-05,-4.5678776160722436e-05
1117,Polska,1950,-6.106413072597121e-05,-6.304786484329521e-05
1118,Polska,1951,-5.974787880055271e-05,-6.127804018502098e-05
1119,Polska,1952,-5.856123267747115e-05,-6.00765069104598e-05
1120,Polska,1953,-5.766474375819463e-05,-5.8530188789537867e-05
1121,Polska,1954,-5.647645192204991e-05,-5.7447882152934855e-05
1122,Polska,1955,-5.5356309712698064e-05,-5.664687462387515e-05
1123,Polska,1956,-5.469314780902942e-05,-5.551910727304178e-05
1124,Polska,1957,-5.39104637821689e-05,-5.459046002664516e-05
1125,Polska,1958,-5.305656284968812e-05,-5.510516989881473e-05
1126,Polska,1959,-5.28871635285256e-05,-5.434982767147224e-05
1127,Polska,1960,-5.2573298323899404e-05,-5.4025695099695696e-05
1128,Polska,1961,-5.194449436705741e-05,-5.392664947633111e-05
1129,Polska,1962,-5.153096029638031e-05,-5.362884984405917e-05
1130,Polska,1963,-5.114934362134748e-05,-5.2757330951138385e-05
1131,Polska,1964,-5.050073507092285e-05,-5.242522544635826e-05
1132,Polska,1965,-4.980275512860344e-05,-5.221083415691033e-05
1133,Polska,1966,-4.9222125145190926e-05,-5.219876301065038e-05
1134,Polska,1967,-4.8802595134267576e-05,-5.184000090128022e-05
1135,Polska,1968,-4.842097845923475e-05,-5.102083791840831e-05
1136,Polska,1969,-4.769014619109001e-05,-4.981821166643799e-05
1137,Polska,1970,-4.669883411644855e-05,-4.91756355874879e-05
1138,Polska,1971,-4.611273611866489e-05,-4.880371151313077e-05
1139,Polska,1972,-4.5782298760451074e-05,-4.777713818591701e-05
1140,Polska,1973,-4.510751216495726e-05,-4.753888356085801e-05
1141,Polska,1974,-4.431507478128695e-05,-4.689648040466344e-05
1142,Polska,1975,-4.358549596843225e-05,-4.5069185121421e-05
1143,Polska,1976,-4.239899288671908e-05,-4.3660767297547126e-05
1144,Polska,1977,-4.1082900223855086e-05,-4.253275018661153e-05
1145,Polska,1978,-4.004381823078353e-05,-4.1913503159418065e-05
1146,Polska,1979,-3.930561859483992e-05,-4.142895512118644e-05
1147,Polska,1980,-3.8893541481605825e-05,-4.0302744529463304e-05
1148,Polska,1981,-3.839989244740244e-05,-4.414404157614519e-05
1149,Polska,1982,-4.065282644196257e-05,-4.35178914458953e-05
1150,Polska,1983,-4.172531228118707e-05,-4.329992382845442e-05
1151,Polska,1984,-4.1458069714737254e-05,-4.301608776613134e-05
1152,Polska,1985,-4.119299783791914e-05,-4.248948414867963e-05
1153,Polska,1986,-4.089950644304259e-05,-4.214832121940704e-05
1154,Polska,1987,-4.0695063461277096e-05,-4.1586723957827604e-05
1155,Polska,1988,-4.039398350060931e-05,-4.2903153880594816e-05
1156,Polska,1989,-4.087815641281999e-05,-4.434744127841084e-05
1157,Polska,1990,-4.1936907331372205e-05,-4.728993528667469e-05
1158,Polska,1991,-4.437800118615355e-05,-4.7519932758994165e-05
1159,Polska,1992,-4.592081884188011e-05,-4.810153672353234e-05
1160,Polska,1993,-4.633371881164579e-05,-4.805289378770225e-05
1161,Polska,1994,-4.6625824032436885e-05,-4.820147669084098e-05
1162,Polska,1995,-4.657239144540237e-05,-4.850354158392555e-05
1163,Polska,1996,-4.65979619333192e-05,-4.7474510817755594e-05
1164,Polska,1997,-4.6158223273813826e-05,-4.7983121699988464e-05
1165,Polska,1998,-4.5936476710432646e-05,-4.946136842395875e-05
1166,Polska,1999,-4.6922745470848296e-05,-5.0216534461695144e-05
1167,Polska,2000,-4.7886047981043836e-05,-5.166940250022867e-05
1168,Polska,2001,-4.865613257025952e-05,-5.2800867108800746e-05
1169,Polska,2002,-4.949621010287108e-05,-5.387251833754354e-05
1170,Polska,2003,-5.0198265986863045e-05,-5.217235071257353e-05
1171,Polska,2004,-4.987032669130961e-05,-5.2753693759700676e-05
1172,Polska,2005,-4.935385297360123e-05,-5.226987002240672e-05
1173,Polska,2006,-4.923032716674764e-05,-5.21949326659984e-05
1174,Polska,2007,-4.878729118250282e-05,-5.128130354994017e-05
1175,Włochy,1930,-6.588906207253813e-05,-6.583641780364334e-05
1176,Włochy,1931,-6.593134038214455e-05,-6.611578568272741e-05
1177,Włochy,1932,-6.613513156715923e-05,-6.66137299318771e-05
1178,Włochy,1933,-6.63478547271054e-05,-6.656639773956662e-05
1179,Włochy,1934,-6.641188859658708e-05,-6.62064108426418e-05
1180,Włochy,1935,-6.624956908583338e-05,-6.576106664808634e-05
1181,Włochy,1936,-6.60142232698819e-05,-6.664788639080567e-05
1182,Włochy,1937,-6.61872605606921e-05,-6.60316449926938e-05
1183,Włochy,1938,-6.616984932938679e-05,-6.585391881331061e-05
1184,Włochy,1939,-6.595636819765347e-05,-6.593321703753468e-05
1185,Włochy,1940,-6.59083947770704e-05,-6.598879062840531e-05
1186,Włochy,1941,-6.589076972103914e-05,-6.642328532168252e-05
1187,Włochy,1942,-6.606124111513796e-05,-6.636289181319756e-05
1188,Włochy,1943,-6.619984377715082e-05,-6.82107946985663e-05
1189,Włochy,1944,-6.677820869312157e-05,-6.837888897542093e-05
1190,Włochy,1945,-6.724074696702614e-05,-6.838549934098771e-05
1191,Włochy,1946,-6.72887882216602e-05,-6.750705096737361e-05
1192,Włochy,1947,-6.698635747858574e-05,-6.691882680174462e-05
1193,Włochy,1948,-6.652590436442248e-05,-6.717001471191671e-05
1194,Włochy,1949,-6.63868593064249e-05,-6.680497587494173e-05
1195,Włochy,1950,-6.627718639250618e-05,-6.728762755041603e-05
1196,Włochy,1951,-6.618987659561508e-05,-6.748393681266553e-05
1197,Włochy,1952,-6.615760528318301e-05,-6.758297014639856e-05
1198,Włochy,1953,-6.606611484423631e-05,-6.770407733700277e-05
1199,Włochy,1954,-6.594660599292397e-05,-6.76820218094523e-05
1200,Włochy,1955,-6.579374638297687e-05,-6.747363070163783e-05
1201,Włochy,1956,-6.554961015880898e-05,-6.734106139731668e-05
1202,Włochy,1957,-6.521301612314114e-05,-6.743143644961615e-05
1203,Włochy,1958,-6.499423066355103e-05,-6.76916587551498e-05
1204,Włochy,1959,-6.494189226925206e-05,-6.861856212719391e-05
1205,Włochy,1960,-6.494421484817183e-05,-6.7543299551383e-05
1206,Włochy,1961,-6.465129709342213e-05,-6.649956464860748e-05
1207,Włochy,1962,-6.404544611492072e-05,-6.55155117896466e-05
1208,Włochy,1963,-6.337829085016333e-05,-6.467924106813142e-05
1209,Włochy,1964,-6.277145037930942e-05,-6.407013941752311e-05
1210,Włochy,1965,-6.235382119646709e-05,-6.344372331401252e-05
1211,Włochy,1966,-6.208864904322577e-05,-6.224761762289024e-05
1212,Włochy,1967,-6.154752944520862e-05,-6.119220644727787e-05
1213,Włochy,1968,-6.06976705373749e-05,-6.075589932374149e-05
1214,Włochy,1969,-5.997835088740586e-05,-5.9859503492794404e-05
1215,Włochy,1970,-5.9277821269561176e-05,-6.128443400232486e-05
1216,Włochy,1971,-5.8901457309520266e-05,-6.028962597891245e-05
1217,Włochy,1972,-5.8656990763017135e-05,-5.95066169220692e-05
1218,Włochy,1973,-5.816306154469009e-05,-5.81389095560743e-05
1219,Włochy,1974,-5.739882690504569e-05,-5.7860526802890676e-05
1220,Włochy,1975,-5.691103814298657e-05,-5.8562301582261015e-05
1221,Włochy,1976,-5.72313357852306e-05,-5.7488446611346236e-05
1222,Włochy,1977,-5.702174331420297e-05,-5.775398390695627e-05
1223,Włochy,1978,-5.663908553395277e-05,-5.699521682331537e-05
1224,Włochy,1979,-5.632152779750744e-05,-5.636700889447431e-05
1225,Włochy,1980,-5.582607968629953e-05,-5.629133615874779e-05
1226,Włochy,1981,-5.5517875675624464e-05,-5.671009515496663e-05
1227,Włochy,1982,-5.564999133784804e-05,-5.71417674165065e-05
1228,Włochy,1983,-5.6002283057707044e-05,-5.744079901236458e-05
1229,Włochy,1984,-5.63438702693891e-05,-5.722797578830463e-05
1230,Włochy,1985,-5.6223773031417084e-05,-5.6947802407135455e-05
1231,Włochy,1986,-5.589514359812749e-05,-5.712779491240276e-05
1232,Włochy,1987,-5.593691167769821e-05,-5.64410986019579e-05
1233,Włochy,1988,-5.5635004436539e-05,-5.610775052433421e-05
1234,Włochy,1989,-5.522650483216801e-05,-5.523679581981056e-05
1235,Włochy,1990,-5.472847755236918e-05,-5.412736304386263e-05
1236,Włochy,1991,-5.381732763015903e-05,-5.4284302672620065e-05
1237,Włochy,1992,-5.338101606488195e-05,-5.442996900807092e-05
1238,Włochy,1993,-5.345325048126708e-05,-5.4813592494106205e-05
1239,Włochy,1994,-5.3818377583296097e-05,-5.5185969525649516e-05
1240,Włochy,1995,-5.418433933908295e-05,-5.384012712227279e-05
1241,Włochy,1996,-5.351776361306555e-05,-5.398133621938005e-05
1242,Włochy,1997,-5.303764304807491e-05,-5.314191053071796e-05
1243,Włochy,1998,-5.279232562662783e-05,-5.1851617692316806e-05
1244,Włochy,1999,-5.207645519068634e-05,-5.2167143225458156e-05
1245,Włochy,2000,-5.1639011091688384e-05,-5.218518169936345e-05
1246,Włochy,2001,-5.135416706365983e-05,-5.242868033396398e-05
1247,Włochy,2002,-5.117594636656199e-05,-5.2455088362517775e-05
1248,Włochy,2003,-5.115582029856378e-05,-5.159191109206555e-05
1249,Włochy,2004,-5.074768640820683e-05,-5.1594092086844864e-05
1250,Kolumbia,1923,8.782022732866557e-06,3.561883322232307e-06
1251,Kolumbia,1924,5.678774162608442e-06,2.8629118757083933e-06
1252,Kolumbia,1925,4.370803890023915e-06,3.3408406128432537e-06
1253,Kolumbia,1926,4.225013767912636e-06,3.146186680473469e-06
1254,Kolumbia,1927,4.402420456398589e-06,1.3975189792412141e-06
1255,Kolumbia,1928,4.058000435761044e-06,-7.554996240278467e-09
1256,Kolumbia,1929,2.985160679748769e-06,-2.849859280517739e-06
1257,Kolumbia,1930,-4.130539386682953e-07,-1.1887212655343321e-05
1258,Kolumbia,1931,-8.622153831137413e-06,-1.8078956820461423e-05
1259,Kolumbia,1932,-1.7578973721141322e-05,-1.9840903371165968e-05
1260,Kolumbia,1933,-2.20604568435838e-05,-2.2220395208025814e-05
1261,Kolumbia,1934,-2.4606917624699256e-05,-2.361803957617457e-05
1262,Kolumbia,1935,-2.6418364020961086e-05,-2.3357941815529113e-05
1263,Kolumbia,1936,-2.6590957441133284e-05,-2.4388742758959987e-05
1264,Kolumbia,1937,-2.711256590157099e-05,-2.664532048359548e-05
1265,Kolumbia,1938,-2.9066805924474257e-05,-2.8478878578195622e-05
1266,Kolumbia,1939,-3.112374375127049e-05,-3.101837476224471e-05
1267,Kolumbia,1940,-3.3299332181168695e-05,-1.0973094655990277e-05
1268,Kolumbia,1941,-2.255117426706177e-05,-4.721098194365819e-06
1269,Kolumbia,1942,-8.08536823911724e-06,-1.4539606887765582e-06
1270,Kolumbia,1943,-1.8092674636716906e-06,5.876806240463025e-07
1271,Kolumbia,1944,2.195908547168439e-06,-1.7177615257651881e-06
1272,Kolumbia,1945,1.3919688678953964e-06,-2.3995852644178407e-06
1273,Kolumbia,1946,-6.58194401721485e-07,-3.13258941715729e-06
1274,Kolumbia,1947,-1.592222094954802e-06,-5.05695991559877e-06
1275,Kolumbia,1948,-3.279119274985055e-06,-7.4254584606479006e-06
1276,Kolumbia,1949,-5.8610484168488165e-06,-8.75844208499861e-06
1277,Kolumbia,1950,-7.765014560048477e-06,-4.251139298938827e-06
1278,Kolumbia,1951,-4.647656507184351e-06,-4.364988516267097e-06
1279,Kolumbia,1952,-1.239661988198404e-06,-5.553344658266707e-06
1280,Kolumbia,1953,-9.80140706335241e-07,-5.832536156552426e-06
1281,Kolumbia,1954,-1.5517930005645e-06,-9.156119871811943e-06
1282,Kolumbia,1955,-4.224159678931342e-06,-7.969594454244177e-06
1283,Kolumbia,1956,-4.88269264594653e-06,-8.018011411671462e-06
1284,Kolumbia,1957,-4.033091802437227e-06,-7.3630576613210385e-06
1285,Kolumbia,1958,-3.881161224058031e-06,-4.702237625098244e-06
1286,Kolumbia,1959,-1.330087727475225e-06,1.612709936581024e-06
1287,Kolumbia,1960,4.668931594820332e-06,-2.8242692810188262e-05
1288,Kolumbia,1961,-1.3756300800531124e-05,-1.2394842277054257e-05
1289,Kolumbia,1962,-1.8801768020134376e-05,-2.431383821826706e-05
1290,Kolumbia,1963,-1.9625821970179366e-05,-3.0897810935507776e-05
1291,Kolumbia,1964,-2.9785192118915534e-05,-2.0683133694267474e-05
1292,Kolumbia,1965,-2.741732364752508e-05,-4.3281763854573114e-05
1293,Kolumbia,1966,-3.6771252919946716e-05,-5.0689724397299234e-05
1294,Kolumbia,1967,-4.800502890648107e-05,-5.476876980324333e-05
1295,Kolumbia,1968,-5.174722999747065e-05,-5.719715432297139e-05
1296,Kolumbia,1969,-5.4062320627883976e-05,-5.916440338397055e-05
1297,Kolumbia,1970,-5.523430722268519e-05,-2.0440607343758853e-05
1298,Kolumbia,1971,-4.02577904220599e-05,-4.710862400331294e-05
1299,Kolumbia,1972,-3.9615419655019827e-05,-5.412438170881998e-05
1300,Kolumbia,1973,-5.138291395474695e-05,-5.683485973430339e-05
1301,Kolumbia,1974,-5.45015608545799e-05,-5.859836053705724e-05
1302,Kolumbia,1975,-5.598095219797711e-05,-5.995621897031665e-05
1303,Kolumbia,1976,-5.701288212262902e-05,-5.792002969177118e-05
1304,Kolumbia,1977,-5.667805767090006e-05,-6.084883817900832e-05
1305,Kolumbia,1978,-5.7237281587265245e-05,-6.138582127933299e-05
1306,Kolumbia,1979,-5.81282965935575e-05,-6.184794671300945e-05
1307,Kolumbia,1980,-5.845503404668577e-05,-6.212626534807334e-05
1308,Kolumbia,1981,-5.882202805977031e-05,-6.268248907764575e-05
1309,Kolumbia,1982,-5.923603844345763e-05,-6.281463990978338e-05
1310,Kolumbia,1983,-5.9435651935723263e-05,-6.310426335609301e-05
1311,Kolumbia,1984,-5.964482118125884e-05,-6.294206866032835e-05
1312,Kolumbia,1985,-5.978658402525589e-05,-6.368801153638676e-05
1313,Kolumbia,1986,-5.987518709307566e-05,-6.408662198271565e-05
1314,Kolumbia,1987,-6.0021359150387083e-05,-6.47238751645654e-05
1315,Kolumbia,1988,-6.027383306421365e-05,-6.5136038068338e-05
1316,Kolumbia,1989,-6.0426458204288856e-05,-6.552328520200373e-05
1317,Kolumbia,1990,-6.064821509024302e-05,-6.596907048695982e-05
1318,Kolumbia,1991,-6.086392737239261e-05,-6.448202052043813e-05
1319,Kolumbia,1992,-6.0637865973507125e-05,-6.446052734129184e-05
1320,Kolumbia,1993,-6.03020166377469e-05,-6.414853429567205e-05
1321,Kolumbia,1994,-6.0044135170333764e-05,-6.481915077365423e-05
1322,Kolumbia,1995,-5.975453833477603e-05,-6.233031864773757e-05
1323,Kolumbia,1996,-5.9081872290702315e-05,-6.164901474473762e-05
1324,Kolumbia,1997,-5.8541492968632936e-05,-5.816942188278917e-05
1325,Kolumbia,1998,-5.745442280844549e-05,-5.754299291993711e-05
1326,Kolumbia,1999,-5.666900772370597e-05,-6.097804398727087e-05
1327,Kolumbia,2000,-5.811293660496801e-05,-6.691678349417597e-05
1328,Kolumbia,2001,-6.0569576254652424e-05,-6.872539447893315e-05
1329,Kolumbia,2002,-6.214014835980705e-05,-6.540465292135836e-05
1330,Tajlandia,1952,-5.342787169827696e-05,-4.4534850883316704e-05
1331,Tajlandia,1953,-5.3643513197069e-05,-4.47371722728907e-05
1332,Tajlandia,1954,-5.365334618515605e-05,-4.47407037818185e-05
1333,Tajlandia,1955,-5.372635037055459e-05,-4.4348258570864125e-05
1334,Tajlandia,1956,-5.33682426181498e-05,-4.433517588157728e-05
1335,Tajlandia,1957,-5.302101780696913e-05,-4.4888744301189036e-05
1336,Tajlandia,1958,-5.3258687676493675e-05,-4.405548589582029e-05
1337,Tajlandia,1959,-5.318096165128489e-05,-4.725634495196606e-05
1338,Tajlandia,1960,-5.39760386643307e-05,-5.5388276754955527e-05
1339,Tajlandia,1961,-5.727376156016528e-05,-5.122708466209851e-05
1340,Tajlandia,1962,-5.8053270658508783e-05,-4.4306242917762036e-05
1341,Tajlandia,1963,-5.5030218157707475e-05,-4.790711418401209e-05
1342,Tajlandia,1964,-5.4448762368456814e-05,-5.035148911628679e-05
1343,Tajlandia,1965,-5.6189092135521584e-05,-5.09313481157248e-05
1344,Tajlandia,1966,-5.706911212694025e-05,-5.154495055421843e-05
1345,Tajlandia,1967,-5.739616368121768e-05,-5.308382050588294e-05
1346,Tajlandia,1968,-5.8065095903180356e-05,-5.367527834051517e-05
1347,Tajlandia,1969,-5.8412838317663154e-05,-5.2119491589227875e-05
1348,Tajlandia,1970,-5.797152620310546e-05,-5.545150370357177e-05
1349,Tajlandia,1971,-5.859071836985275e-05,-4.289208206573202e-05
1350,Tajlandia,1972,-5.578488082289581e-05,-3.575024443811765e-05
1351,Tajlandia,1973,-5.0270273306642676e-05,-3.492040967008116e-05
1352,Tajlandia,1974,-4.797423814594454e-05,-4.362837394025425e-05
1353,Tajlandia,1975,-5.0820587367875595e-05,-4.868737103862151e-05
1354,Tajlandia,1976,-5.4703352409743634e-05,-4.858897432924406e-05
1355,Tajlandia,1977,-5.592673657004964e-05,-4.946292964025088e-05
1356,Tajlandia,1978,-5.6061630479057265e-05,-5.155442559849438e-05
1357,Tajlandia,1979,-5.6735159195301186e-05,-5.41468091465369e-05
1358,Tajlandia,1980,-5.800541078622846e-05,-5.2866921422343005e-05
1359,Tajlandia,1981,-5.8300456465664665e-05,-5.2209012563401573e-05
1360,Tajlandia,1982,-5.7908206065812446e-05,-5.710117425788178e-05
1361,Tajlandia,1983,-5.915053362218418e-05,-5.882114660369485e-05
1362,Tajlandia,1984,-6.059436075236974e-05,-5.399692875228018e-05
1363,Tajlandia,1985,-5.976270496465397e-05,-5.6848638825021956e-05
1364,Tajlandia,1986,-5.946340196119148e-05,-5.4633075417603996e-05
1365,Tajlandia,1987,-5.953530605524134e-05,-5.853222515557031e-05
1366,Tajlandia,1988,-5.9931984838900615e-05,-6.130735094140921e-05
1367,Tajlandia,1989,-6.110759023285683e-05,-6.198439292001777e-05
1368,Tajlandia,1990,-6.158555780405517e-05,-6.107536958534496e-05
1369,Tajlandia,1991,-6.133732646772206e-05,-6.273963519232004e-05
1370,Tajlandia,1992,-6.142921063909518e-05,-6.327967549635643e-05
1371,Tajlandia,1993,-6.162123114160973e-05,-6.19923173345114e-05
1372,Tajlandia,1994,-6.099016506663254e-05,-6.095245664260445e-05
1373,Tajlandia,1995,-6.018676068650101e-05,-6.0171120748935695e-05
1374,Tajlandia,1996,-5.956763340449814e-05,-5.945239087421609e-05
1375,Tajlandia,1997,-5.892092273284796e-05,-5.9728379811239407e-05
1376,Tajlandia,1998,-5.856631433268231e-05,-6.0693076431289394e-05
1377,Tajlandia,1999,-5.942549599856737e-05,-6.063873820054591e-05
1378,Tajlandia,2000,-5.9717489145708995e-05,-6.065611111228423e-05
