year,country_index,country_t-2,population_t-2,gdp_t-2,temperature_change_from_co2_t-2,cement_co2_t-2,coal_co2_t-2,flaring_co2_t-2,gas_co2_t-2,land_use_change_co2_t-2,oil_co2_t-2,country_t-1,population_t-1,gdp_t-1,temperature_change_from_co2_t-1,cement_co2_t-1,coal_co2_t-1,flaring_co2_t-1,gas_co2_t-1,land_use_change_co2_t-1,oil_co2_t-1,co2
2011,India,15,0.9376360426623181,0.5803496398615103,0.16107382550335572,0.19742061805081515,0.22239156132257779,0.02499168717164328,0.0957246784507758,0.13041190677341655,0.1713706523103906,15,0.9447165188714862,0.5648836757307869,0.16556291390728478,0.1830065498514105,0.20711631773642541,0.022664095231761654,0.11415923102261635,0.14484880052516985,0.17407988187125376,0.2722536566633129
2012,India,15,0.9506645384563194,0.6231222795679259,0.16778523489932887,0.20898629657790982,0.229632333496821,0.022664095231761654,0.11415923102261635,0.14484880052516985,0.17407988187125376,15,0.9576901881983222,0.6027568016916307,0.16556291390728478,0.19424914962549486,0.21902203583253796,0.03521979118175168,0.11597987503181233,0.1364447022839774,0.18224084179406447,0.3020146089925415
2013,India,15,0.9637192671101449,0.6648984744436081,0.16778523489932887,0.2218249042266591,0.24283234524985364,0.03521979118175168,0.11597987503181233,0.1364447022839774,0.18224084179406447,15,0.9705557696515293,0.6377222128696948,0.17218543046357615,0.21323074239449294,0.24594495750986572,0.047775487131741706,0.10691070162462049,0.16207677564536904,0.19400856259132263,0.3187212424216631
2014,India,15,0.9766652325586315,0.7034672958499364,0.174496644295302,0.24350113810552193,0.27268210985017144,0.047775487131741706,0.10691070162462049,0.16207677564536904,0.19400856259132263,15,0.9832527262106471,0.6769361325470347,0.17880794701986755,0.22936179898614514,0.26020095511575675,0.04343951586087651,0.0942147100205216,0.18498069383643978,0.19683107280341489,0.3234168667217911
2015,India,15,0.9894415195467566,0.7467224618474197,0.18120805369127516,0.26192217155877945,0.2884879045472935,0.04343951586087651,0.0942147100205216,0.18498069383643978,0.19683107280341489,15,0.9955450611362348,0.7244423278175096,0.18543046357615894,0.2463905617470809,0.2868399025232327,0.046937554033384316,0.09317458520554382,0.13712308729731165,0.20298031095142677,0.34188943837746677
2016,India,15,1.001810656830343,0.799124475704777,0.18791946308724833,0.2813683502206977,0.3180228234852714,0.046937554033384316,0.09317458520554382,0.13712308729731165,0.20298031095142677,15,1.0074603090085663,0.7788649143323862,0.19205298013245034,0.24997075009519518,0.29550998557908126,0.05502427345880162,0.09096495834819328,0.15873600348814124,0.22027026545300574,0.3594585252829
2017,India,15,1.0138003510253852,0.8591556593529067,0.1946308724832215,0.285456784785096,0.3276354480504657,0.05502427345880162,0.09096495834819328,0.15873600348814124,0.22027026545300574,15,1.0194896984565727,0.8490566231055106,0.1986754966887417,0.26225145558162644,0.305664970703559,0.049956773292545054,0.09671117980966228,0.16355574428904154,0.24343338602599987,0.3632695206285726
2018,India,15,1.0259048999512683,0.9365810746036799,0.20134228187919462,0.2994808684097374,0.33889440126209486,0.049956773292545054,0.09671117980966228,0.16355574428904154,0.24343338602599987,15,1.0313586648003585,0.9009736279569638,0.2052980132450331,0.2574991437755139,0.31623603011717355,0.037547383121633304,0.10122235944909135,0.14599771111029014,0.25054749014042443,0.3858701836886478
2019,India,15,1.0378480234513414,0.9938484603029332,0.2080536912751678,0.2940539148643626,0.3506146610041158,0.037547383121633304,0.10122235944909135,0.14599771111029014,0.25054749014042443,15,1.0426540916954583,0.9666569365089032,0.2185430463576159,0.29561549245139734,0.3401000616874473,0.03311830817317284,0.10741799654256383,0.1475205251049142,0.26026190011260725,0.3846531881366238
2020,India,15,1.0492140240352805,1.0663008557292402,0.2214765100671141,0.33758128891361333,0.37707299763357205,0.03311830817317284,0.10741799654256383,0.1475205251049142,0.26026190011260725,15,1.0534164998894382,1.0111641260919433,0.2251655629139073,0.30561151446434387,0.33879985501615173,0.032639489259825766,0.10952463231758024,0.13574926630082862,0.26781526381518933,0.3561676577688999
2021,India,15,1.060043675623786,1.1153947970984404,0.22818791946308728,0.34899635368967247,0.3756314429785801,0.032639489259825766,0.10952463231758024,0.13574926630082862,0.26781526381518933,15,1.0635428788071597,0.9426372605903381,0.2317880794701987,0.2614579854367383,0.31838530558526223,0.03732127419033052,0.10894413712624239,0.12633713096322147,0.24004605690253464,0.38688242123290084
2022,India,15,1.0702333240329085,1.0398057979127253,0.23489932885906042,0.29857475664947564,0.352997588368114,0.03732127419033052,0.10894413712624239,0.12633713096322147,0.24004605690253464,15,1.0720687370161879,1.0328934613117533,0.23841059602649006,0.31703280456596333,0.36027772805906344,0.03686905632772494,0.1133684978367617,0.11766468293518642,0.24633709390767944,0.40525341060845665
1996,Indonesia,16,0.148016178968921,0.1144473883398566,0.174496644295302,0.030457987265850278,0.006022977178774927,0.14553434860676998,0.05133296846685432,0.4181592016573542,0.0431472533600982,16,0.14950182753987512,0.1127982608252995,0.17218543046357615,0.028318162382707884,0.005132126520832051,0.12813726142182616,0.05496319132764017,0.37465892985677585,0.04345659667691606,0.15549458553168233
1997,Indonesia,16,0.15048135547692099,0.12444655860759322,0.174496644295302,0.032338229899744685,0.005690049927786655,0.12813726142182616,0.05496319132764017,0.37465892985677585,0.04345659667691606,16,0.15196849143284372,0.1221871393986663,0.17880794701986755,0.030347573959713842,0.005618531838754803,0.14549444703065773,0.06723530227882665,0.39316450978664763,0.04804842391362469,0.3907437429631034
1998,Indonesia,16,0.15296343105566917,0.13480302142903045,0.18120805369127516,0.034655738262451746,0.006229333309224548,0.14549444703065773,0.06723530227882665,0.39316450978664763,0.04804842391362469,16,0.15445086321801652,0.12852949487137738,0.18543046357615894,0.03405752552187149,0.005991184362293273,0.15895457870585888,0.06983135848642263,1.1014889962378251,0.05566951835522832,0.20967233274477579
1999,Indonesia,16,0.15546131266933957,0.14179899737442148,0.18791946308724833,0.03889235732383657,0.00664249760984,0.15895457870585888,0.06983135848642263,1.1014889962378251,0.05566951835522832,16,0.15691282816887275,0.11215123930159702,0.19205298013245034,0.02781825491877036,0.006538747096551661,0.13706191394560086,0.04087979919292443,0.5622719686521979,0.055863204503658455,0.21774712810959626
2000,Indonesia,16,0.15793865994704268,0.12373285735961857,0.1946308724832215,0.031767355198239276,0.007249586948709314,0.13706191394560086,0.04087979919292443,0.5622719686521979,0.055863204503658455,16,0.15930915439068927,0.11355485768348647,0.1986754966887417,0.029956157051779782,0.0075767923098218415,0.1197047283367693,0.07120173569764543,0.5676844336418881,0.058660761285584874,0.17337558979136594
2001,Indonesia,16,0.16034995838573127,0.1252811276321471,0.20134228187919462,0.03420875551744326,0.008400480066178615,0.1197047283367693,0.07120173569764543,0.5676844336418881,0.058660761285584874,16,0.1616551958293813,0.1197648772639922,0.1986754966887417,0.0349850134124109,0.010377598119939479,0.11398550242734588,0.04135985679983726,0.4363574581550932,0.062112652458526804,0.1769575270544153
2002,Indonesia,16,0.1627106578625865,0.1321311296215585,0.20134228187919462,0.03995151208918278,0.011505766896679542,0.11398550242734588,0.04135985679983726,0.4363574581550932,0.062112652458526804,16,0.16397416647948831,0.1247104045303039,0.2052980132450331,0.03927358127325368,0.013175142201185885,0.11576777282702667,0.052059864204981196,0.4328165400902808,0.06498586170333698,0.20881758093153208
2003,Indonesia,16,0.16504411741290137,0.13758632524111317,0.2080536912751678,0.044848888251884496,0.014607437409450795,0.11576777282702667,0.052059864204981196,0.4328165400902808,0.06498586170333698,16,0.16626463835080996,0.13093216703892055,0.2119205298013245,0.0385822198869571,0.013590197200050396,0.09412781804881293,0.050869083013365866,0.5336912954393122,0.06212334678574073,0.16773677734000758
2004,Indonesia,16,0.1673489001244102,0.1444492803428101,0.21476510067114093,0.04405938068597276,0.015067613840552031,0.09412781804881293,0.050869083013365866,0.5336912954393122,0.06212334678574073,16,0.16852641616263506,0.1378424381454951,0.2119205298013245,0.03788873123485653,0.01824325729291997,0.09239874975061516,0.05333576199356689,0.3955605770210575,0.06434301381192165,0.18146446060937949
2005,Indonesia,16,0.16962480949629036,0.1520716992762385,0.21476510067114093,0.04326744386601206,0.02022651710179256,0.09239874975061516,0.05333576199356689,0.3955605770210575,0.06434301381192165,16,0.17070689617339405,0.14602531109426503,0.2185430463576159,0.04051803176858752,0.01676039380483527,0.07951054066635632,0.0526752572010769,0.4360428271644684,0.06887740855062952,0.1745653639480637
2006,Indonesia,16,0.17181891311943945,0.16109786984647848,0.2214765100671141,0.04627000187052562,0.01858244865393873,0.07951054066635632,0.0526752572010769,0.4360428271644684,0.06887740855062952,16,0.17289355193664357,0.15524047031524257,0.2185430463576159,0.039411853550513,0.019207913606587388,0.0753208751745694,0.04634683821633064,0.41308450826017995,0.06921764659050984,0.23896574101086454
2007,Indonesia,16,0.17401923108110498,0.1712627104203465,0.2214765100671141,0.04500678976506684,0.021296043070344158,0.0753208751745694,0.04634683821633064,0.41308450826017995,0.06921764659050984,16,0.17517610273411865,0.16474112084141107,0.2251655629139073,0.04051803176858752,0.02275891705708882,0.08008246325729866,0.04887905697619885,0.6103772202291082,0.06040274836287674,0.14750596912084588
2008,Indonesia,16,0.1763160432279949,0.1817424640123081,0.22818791946308728,0.04627000187052562,0.025233082978670506,0.08008246325729866,0.04887905697619885,0.6103772202291082,0.06040274836287674,16,0.17751097655714101,0.17625250604040862,0.2251655629139073,0.041624209986662046,0.028553582254890252,0.06547848640021281,0.048582851218742,0.31401796766242973,0.06583942744948613,0.1527846624301323
2009,Indonesia,16,0.17866550531405465,0.19444017140143566,0.22818791946308728,0.047533213975984395,0.03165769744529754,0.06547848640021281,0.048582851218742,0.31401796766242973,0.06583942744948613,16,0.17985911726347803,0.19050953979904564,0.2317880794701987,0.04369829414555179,0.024839084644718224,0.06272527764846712,0.05133637313073314,0.3391446015614628,0.06270163262767937,0.19431322477794977
2010,Indonesia,16,0.18102831717475343,0.2101664840714218,0.23489932885906042,0.0499017366737196,0.027539389610771202,0.06272527764846712,0.05133637313073314,0.3391446015614628,0.06270163262767937,16,0.18218170060674158,0.200651948254081,0.2317880794701987,0.04134766543214342,0.026149688076790883,0.07222185276318414,0.05493510285063995,0.45262367738265985,0.07179458336287475,0.15040139607249708
2011,Indonesia,16,0.18336541199028739,0.22135413286926306,0.23489932885906042,0.047217410949619704,0.02899247127852653,0.07222185276318414,0.05493510285063995,0.45262367738265985,0.07179458336287475,16,0.18449675343758087,0.21473542153523853,0.23841059602649006,0.04139871981143916,0.031122397599041382,0.05684644543459467,0.06275646694624633,0.299344796186104,0.07750376975034291,0.18873695514219463
2012,Indonesia,16,0.18569492924284775,0.23688899853966972,0.24161073825503354,0.04727571304679472,0.03450577367727528,0.05684644543459467,0.06275646694624633,0.299344796186104,0.07750376975034291,16,0.1868489096035412,0.22937043942695196,0.24503311258278146,0.04488530846417792,0.03695559196913426,0.07264746957504821,0.06941513832723757,0.39425374197741714,0.0837044991034589,0.1926305441849058
2013,Indonesia,16,0.18806178165171236,0.2530322490356922,0.2483221476510067,0.05125726043303883,0.04097310589708412,0.07264746957504821,0.06941513832723757,0.39425374197741714,0.0837044991034589,16,0.18923117561415395,0.24321448131153248,0.24503311258278146,0.049552529638130824,0.038156315909857234,0.08843519319013102,0.0681460498664095,0.3999751543011274,0.08665454906973215,0.1891122120358138
2014,Indonesia,16,0.19045893203116987,0.2683030083660756,0.2483221476510067,0.05658704381645528,0.04230436286132099,0.08843519319013102,0.0681460498664095,0.3999751543011274,0.08665454906973215,16,0.19156022763097477,0.2567424450169955,0.25165562913907286,0.052703010293839225,0.03347736584407224,0.0784597991620669,0.05511555003621712,0.40013876241625235,0.09086534138867026,0.21424034845510617
2015,Indonesia,16,0.19280253593645424,0.28322511563060065,0.2550335570469799,0.060184769062963835,0.03711675507810116,0.0784597991620669,0.05511555003621712,0.40013876241625235,0.09086534138867026,16,0.1938134619116865,0.2696074168165252,0.25165562913907286,0.05431760503906724,0.03538649652401632,0.07665092771164461,0.0531263751650198,0.4774368982174835,0.08737384159641748,0.28205057044757686
2016,Indonesia,16,0.1950698483973433,0.2974159054144428,0.2550335570469799,0.06202857288612386,0.039233431049251984,0.07665092771164461,0.0531263751650198,0.4774368982174835,0.08737384159641748,16,0.19599679790284624,0.2827647737108074,0.2582781456953642,0.052241393614373514,0.04032618104144557,0.07263416904967747,0.08022494614247327,0.6639456837296804,0.08597565733474392,0.18210144126001332
2017,Indonesia,16,0.1972668258450237,0.31192921245523786,0.26174496644295303,0.05965762093433969,0.04471011823098777,0.07263416904967747,0.08022494614247327,0.6639456837296804,0.08597565733474392,16,0.19810080110509595,0.29700728768421547,0.26490066225165565,0.06107380123253781,0.04206162465899645,0.06768637361175767,0.07761356894742263,0.35798714113290697,0.08269210279387318,0.18006063333431155
2018,Indonesia,16,0.199383974833501,0.32763950898285693,0.2684563758389262,0.06974388374561824,0.04663422528303336,0.06768637361175767,0.07761356894742263,0.35798714113290697,0.08269210279387318,16,0.20012124857305674,0.3120757301448984,0.271523178807947,0.06161838127835912,0.04507158883298195,0.05834940480148965,0.0717864867188318,0.34490336362857626,0.08641016388858412,0.17291349000729136
2019,Indonesia,16,0.20141704603248536,0.3442608512338589,0.2751677852348993,0.0703657727821518,0.049971408487949745,0.05834940480148965,0.0717864867188318,0.34490336362857626,0.08641016388858412,16,0.20208015820691222,0.3282345242034951,0.271523178807947,0.06558785926860349,0.05345606675454308,0.05248387311298797,0.07162391401861841,0.3079677152065826,0.08434774308106735,0.25402767101310464
2020,Indonesia,16,0.20338819490973092,0.3620849128190017,0.2751677852348993,0.07489876083750963,0.05926737923193931,0.05248387311298797,0.07162391401861841,0.3079677152065826,0.08434774308106735,16,0.2039994258564016,0.34472029664153814,0.27814569536423844,0.0641498275851066,0.06429703423225222,0.050329188002926115,0.07482600039664335,0.5328996432693529,0.08462579558862963,0.21643293225816349
2021,Indonesia,16,0.2053194541199778,0.380269650005995,0.2818791946308725,0.07325658510041322,0.07128688926609092,0.050329188002926115,0.07482600039664335,0.5328996432693529,0.08462579558862963,16,0.20573490994659752,0.3375956272980772,0.28476821192052976,0.05594070884751121,0.06126301480784136,0.04688435193190131,0.06912914656141717,0.4361970978437425,0.07701024635372952,0.22471952335735146
2022,Indonesia,16,0.20706578149350463,0.3724107377201448,0.2885906040268456,0.06388209372547972,0.06792303571791816,0.04688435193190131,0.06912914656141717,0.4361970978437425,0.07701024635372952,16,0.2071805974614273,0.3501049127127317,0.28476821192052976,0.057993520348361055,0.06180038463937714,0.041883354392498504,0.06810434273389403,0.4574966009703626,0.08014606074457074,0.24371036382257974
