,year,country,co2_predicted,co2_actual
1203,1958,Włochy,1.4029438742750454e-06,1.113943056952674e-06
1204,1959,Włochy,1.1709246546147189e-06,7.266233313583012e-07
1205,1960,Włochy,7.495630587410793e-07,1.175937055275969e-06
1206,1961,Włochy,1.2444866051900116e-06,1.6120764936780208e-06
1207,1962,Włochy,1.768788732839447e-06,2.0232769432594484e-06
1208,1963,Włochy,2.200785513812262e-06,2.372724529867704e-06
1209,1964,Włochy,2.5540252290002477e-06,2.6272462969559197e-06
1210,1965,Włochy,2.8143976382609745e-06,2.8890031538595226e-06
1211,1966,Włochy,3.069529261917116e-06,3.388812888120907e-06
1212,1967,Włochy,3.5899135490020105e-06,3.829831422799369e-06
1213,1968,Włochy,4.014619118888305e-06,4.01214854501493e-06
1214,1969,Włochy,4.1515317736654375e-06,4.386720261698508e-06
1215,1970,Włochy,4.567006982547865e-06,3.7912928303307025e-06
1216,1971,Włochy,4.032980205216877e-06,4.206987477980382e-06
1217,1972,Włochy,4.44610930421938e-06,4.5341789222898565e-06
1218,1973,Włochy,4.718826922053385e-06,5.105694851207345e-06
1219,1974,Włochy,5.287289944230668e-06,5.222021034524071e-06
1220,1975,Włochy,5.329284809815429e-06,4.928774485668232e-06
1221,1976,Włochy,4.836555891682073e-06,5.377500021907913e-06
1222,1977,Włochy,5.3806790886355444e-06,5.26654149529911e-06
1223,1978,Włochy,5.416823483972823e-06,5.583603087143061e-06
1224,1979,Włochy,5.715130079406647e-06,5.846108683684735e-06
1225,1980,Włochy,5.965588978350221e-06,5.877729610008408e-06
1226,1981,Włochy,5.903775657200417e-06,5.702745221778201e-06
1227,1982,Włochy,5.613535429072615e-06,5.522364842410713e-06
1228,1983,Włochy,5.421135583678677e-06,5.39741024720153e-06
1229,1984,Włochy,5.367656280277011e-06,5.4863414510671765e-06
1230,1985,Włochy,5.554037121155815e-06,5.603415873694396e-06
1231,1986,Włochy,5.664909337341046e-06,5.5282034515026046e-06
1232,1987,Włochy,5.596846844352452e-06,5.8151492481735405e-06
1233,1988,Włochy,5.925262520744373e-06,5.954443472195927e-06
1234,1989,Włochy,6.040853266576547e-06,6.318384253226096e-06
1235,1990,Włochy,6.388107553855891e-06,6.781976480102902e-06
1236,1991,Włochy,6.900591078920434e-06,6.716397029451904e-06
1237,1992,Włochy,6.807572990810972e-06,6.655528284362823e-06
1238,1993,Włochy,6.702965697665807e-06,6.495225767591234e-06
1239,1994,Włochy,6.556226017124694e-06,6.339622741402075e-06
1240,1995,Włochy,6.373942326647404e-06,6.902002085453418e-06
1241,1996,Włochy,7.060426136774602e-06,6.842995860648782e-06
1242,1997,Włochy,7.018665880149195e-06,7.1937617950443575e-06
1243,1998,Włochy,7.281420888586777e-06,7.732928965192634e-06
1244,1999,Włochy,7.833256768349163e-06,7.601082144261548e-06
1245,2000,Włochy,7.614577424265939e-06,7.593544511997095e-06
1246,2001,Włochy,7.657775384174422e-06,7.491795152591821e-06
1247,2002,Włochy,7.565986287475623e-06,7.480760183164119e-06
1248,2003,Włochy,7.4694664902941606e-06,7.84145105301559e-06
1249,2004,Włochy,7.837697106100709e-06,7.840539693401495e-06
1250,1923,Kolumbia,3.7590245909839405e-05,3.088824661156888e-05
1251,1924,Kolumbia,3.077881123695137e-05,3.059617147511867e-05
1252,1925,Kolumbia,3.087429339940402e-05,3.079588077913437e-05
1253,1926,Kolumbia,3.071616169513103e-05,3.071454187160072e-05
1254,1927,Kolumbia,3.066781209718785e-05,2.998383626125929e-05
1255,1928,Kolumbia,2.9218447548661783e-05,2.939670616438293e-05
1256,1929,Kolumbia,2.844899213178322e-05,2.820900899049708e-05
1257,1930,Kolumbia,2.8448827922189196e-05,2.4432622654219684e-05
1258,1931,Kolumbia,2.555139916079039e-05,2.1845314501811785e-05
1259,1932,Kolumbia,2.3269412235250198e-05,2.110906013580829e-05
1260,1933,Kolumbia,2.187451736951824e-05,2.0114755709798776e-05
1261,1934,Kolumbia,2.0668314914158426e-05,1.9530730179763127e-05
1262,1935,Kolumbia,2.014357236464434e-05,1.9639415719506863e-05
1263,1936,Kolumbia,2.0224103149740084e-05,1.9208680919533492e-05
1264,1937,Kolumbia,1.9574057222603666e-05,1.8265737899312612e-05
1265,1938,Kolumbia,1.827406690863449e-05,1.749955963361517e-05
1266,1939,Kolumbia,1.752627710474078e-05,1.6438395120873446e-05
1267,1940,Kolumbia,1.6579844237003966e-05,2.481459983042684e-05
1268,1941,Kolumbia,2.3710983801053902e-05,2.7427085259833743e-05
1269,1942,Kolumbia,2.5486035195674056e-05,2.879230502309047e-05
1270,1943,Kolumbia,2.7224471718570362e-05,2.9645433813959783e-05
1271,1944,Kolumbia,2.8417582687837307e-05,2.8682072100354764e-05
1272,1945,Kolumbia,2.8304772151416986e-05,2.839716237694283e-05
1273,1946,Kolumbia,2.85773368660553e-05,2.809086619131943e-05
1274,1947,Kolumbia,2.8764874381012928e-05,2.728674067416381e-05
1275,1948,Kolumbia,2.7765441680512344e-05,2.62970299511183e-05
1276,1949,Kolumbia,2.6304600712766545e-05,2.574002383033278e-05
1277,1950,Kolumbia,2.5927794055342564e-05,2.7623464252409857e-05
1278,1951,Kolumbia,2.745011899248603e-05,2.757589074157293e-05
1279,1952,Kolumbia,2.704816934483341e-05,2.707931926636875e-05
1280,1953,Kolumbia,2.6479946968892307e-05,2.6962655137436048e-05
1281,1954,Kolumbia,2.7020337678314176e-05,2.557384852456834e-05
1282,1955,Kolumbia,2.6916919307392304e-05,2.6069655005593012e-05
1283,1956,Kolumbia,2.7301227768102046e-05,2.6049423292956673e-05
1284,1957,Kolumbia,2.6495739450605293e-05,2.63231050105054e-05
1285,1958,Kolumbia,2.5934197098233692e-05,2.743496641630981e-05
1286,1959,Kolumbia,2.6773441676195847e-05,3.0073756856071063e-05
1287,1960,Kolumbia,2.9017442093193058e-05,1.7598253207954166e-05
1288,1961,Kolumbia,1.9067823247784232e-05,2.4220502414165903e-05
1289,1962,Kolumbia,2.4903320935643338e-05,1.9239980844662665e-05
1290,1963,Kolumbia,1.8659978119914377e-05,1.6488774426523586e-05
1291,1964,Kolumbia,1.76264840021963e-05,2.075712224511799e-05
1292,1965,Kolumbia,1.9379722746657355e-05,1.1313963986673602e-05
1293,1966,Kolumbia,1.0758842364821387e-05,8.218442564311063e-06
1294,1967,Kolumbia,8.500611128469438e-06,6.51395556494554e-06
1295,1968,Kolumbia,6.380357687139513e-06,5.49922063767425e-06
1296,1969,Kolumbia,5.7985371266926864e-06,4.6771777047613694e-06
1297,1970,Kolumbia,4.554949018884789e-06,2.0858465321819985e-05
1298,1971,Kolumbia,1.6207265546478784e-05,9.71485617522052e-06
1299,1972,Kolumbia,7.070568305226678e-06,6.7832222732518436e-06
1300,1973,Kolumbia,8.999659808020645e-06,5.650610572050861e-06
1301,1974,Kolumbia,6.258003690791237e-06,4.913706739775703e-06
1302,1975,Kolumbia,5.197071791995354e-06,4.34630632714562e-06
1303,1976,Kolumbia,4.213598666486459e-06,5.197156908134663e-06
1304,1977,Kolumbia,4.723931758592288e-06,3.973312725656947e-06
1305,1978,Kolumbia,3.5477831723765854e-06,3.748926718075717e-06
1306,1979,Kolumbia,3.505245991749344e-06,3.5558210486389792e-06
1307,1980,Kolumbia,3.896445376607906e-06,3.4395216579883426e-06
1308,1981,Kolumbia,2.650599119957384e-06,3.2070956804757604e-06
1309,1982,Kolumbia,2.0350220227028176e-06,3.1518745802139956e-06
1310,1983,Kolumbia,2.5832920493792164e-06,3.0308513137833636e-06
1311,1984,Kolumbia,2.449055613278759e-06,3.09862666874608e-06
1312,1985,Kolumbia,2.2666867044597363e-06,2.786923853999753e-06
1313,1986,Kolumbia,1.940623978386584e-06,2.620358823223473e-06
1314,1987,Kolumbia,1.7661468423498367e-06,2.3540735393714357e-06
1315,1988,Kolumbia,1.8592981816268817e-06,2.181845421960077e-06
1316,1989,Kolumbia,1.6309412523785594e-06,2.020028712611145e-06
1317,1990,Kolumbia,1.4394164852565279e-06,1.8337510061632432e-06
1318,1991,Kolumbia,1.0313056404513744e-06,2.4551359340313154e-06
1319,1992,Kolumbia,8.497953465243529e-07,2.464117163898595e-06
1320,1993,Kolumbia,1.1581491748630358e-06,2.594487884797282e-06
1321,1994,Kolumbia,2.443180331085622e-06,2.3142612742733536e-06
1322,1995,Kolumbia,2.056635351927308e-06,3.35425509146558e-06
1323,1996,Kolumbia,3.034231751152755e-06,3.638947594174218e-06
1324,1997,Kolumbia,2.1692773466670888e-06,5.092944842558244e-06
1325,1998,Kolumbia,2.819278542296358e-06,5.354707072920132e-06
1326,1999,Kolumbia,3.530936973746178e-06,3.9193222454075575e-06
1327,2000,Kolumbia,1.8459964169203482e-06,1.4377356792498448e-06
1328,2001,Kolumbia,5.002661915584335e-07,6.81981917368199e-07
1329,2002,Kolumbia,9.071586237442361e-07,2.0696008943207317e-06
1330,1952,Tajlandia,1.7781672690269825e-05,1.0790343791994091e-05
1331,1953,Tajlandia,1.0755781337132458e-05,1.070580092867615e-05
1332,1954,Tajlandia,1.0692967999784337e-05,1.0704325237563014e-05
1333,1955,Tajlandia,1.0632541979318212e-05,1.0868314037261165e-05
1334,1956,Tajlandia,1.0160962893761594e-05,1.087378082460647e-05
1335,1957,Tajlandia,1.0202405802548699e-05,1.0642464406036434e-05
1336,1958,Tajlandia,1.0598116742718698e-05,1.0990653253601952e-05
1337,1959,Tajlandia,1.0908207402881151e-05,9.653128880852504e-06
1338,1960,Tajlandia,9.665069105183096e-06,6.255085795153016e-06
1339,1961,Tajlandia,6.614048988604527e-06,7.993898953202631e-06
1340,1962,Tajlandia,8.082777121451413e-06,1.0885870874058807e-05
1341,1963,Tajlandia,1.0410476399489528e-05,9.381195723650298e-06
1342,1964,Tajlandia,9.178575966038939e-06,8.359778975612675e-06
1343,1965,Tajlandia,8.501032392340768e-06,8.11747666523218e-06
1344,1966,Tajlandia,8.149170364814274e-06,7.8610741800656e-06
1345,1967,Tajlandia,7.805127922869226e-06,7.2180355361455985e-06
1346,1968,Tajlandia,7.215027288655908e-06,6.970886487906411e-06
1347,1969,Tajlandia,6.5497514850594164e-06,7.620994056576779e-06
1348,1970,Tajlandia,7.074425519149258e-06,6.228665517563339e-06
1349,1971,Tajlandia,6.166227729022322e-06,1.1476798051232255e-05
1350,1972,Tajlandia,1.100738054900606e-05,1.4461116237567991e-05
1351,1973,Tajlandia,1.3632828483930507e-05,1.480787446969714e-05
1352,1974,Tajlandia,1.4410687748067712e-05,1.11691280444133e-05
1353,1975,Tajlandia,1.1320779137481653e-05,9.055154326094497e-06
1354,1976,Tajlandia,9.386916785460039e-06,9.096270787232636e-06
1355,1977,Tajlandia,9.151313130042225e-06,8.731076160208668e-06
1356,1978,Tajlandia,8.365623102128373e-06,7.857114898376017e-06
1357,1979,Tajlandia,7.568838240420021e-06,6.773850650184873e-06
1358,1980,Tajlandia,6.8171213524628864e-06,7.308669895726247e-06
1359,1981,Tajlandia,7.206726983392806e-06,7.583586447328972e-06
1360,1982,Tajlandia,7.412839004966291e-06,5.539327269707598e-06
1361,1983,Tajlandia,5.673051462397115e-06,4.820612420778853e-06
1362,1984,Tajlandia,5.0425700387349414e-06,6.836480299538146e-06
1363,1985,Tajlandia,6.715266497889815e-06,5.644852783486255e-06
1364,1986,Tajlandia,5.427531690443391e-06,6.57065738931653e-06
1365,1987,Tajlandia,6.355254540054643e-06,4.941342347307372e-06
1366,1988,Tajlandia,4.630766870897579e-06,3.7817166621719496e-06
1367,1989,Tajlandia,3.8155108576808595e-06,3.4988050650415583e-06
1368,1990,Tajlandia,3.696497583424103e-06,3.878653363325237e-06
1369,1991,Tajlandia,3.7592265111531474e-06,3.183216365628057e-06
1370,1992,Tajlandia,3.0934274174935057e-06,2.957552862098028e-06
1371,1993,Tajlandia,3.0385498789451953e-06,3.495493736007987e-06
1372,1994,Tajlandia,3.631153078050664e-06,3.930014280428453e-06
1373,1995,Tajlandia,4.004756890371477e-06,4.256506569765399e-06
1374,1996,Tajlandia,4.173440067349544e-06,4.556838045784268e-06
1375,1997,Tajlandia,4.430097072633823e-06,4.441512152515351e-06
1376,1998,Tajlandia,4.471061681914657e-06,4.038399982003371e-06
1377,1999,Tajlandia,4.191242876504013e-06,4.061105982710262e-06
1378,2000,Tajlandia,3.7922468809140346e-06,4.053846465040772e-06
1379,2001,Tajlandia,4.068833109340455e-06,4.138527670337526e-06
1380,2002,Tajlandia,4.203813863269223e-06,4.240114096269015e-06
1381,2003,Tajlandia,4.336777172702899e-06,4.364405935706767e-06
1382,2004,Tajlandia,4.536923222014452e-06,4.593591727171392e-06
1383,2005,Tajlandia,4.5353324743171845e-06,4.689399001763398e-06
1384,2006,Tajlandia,4.618032865579062e-06,4.661360838971642e-06
1385,2007,Tajlandia,4.606812239628127e-06,5.112411124438505e-06
1386,1952,Demokratyczna Republika Konga,0.0001196994883036068,2.4609487974473503e-05
1387,1953,Demokratyczna Republika Konga,2.0580593065435164e-05,2.5750121294288292e-05
1388,1954,Demokratyczna Republika Konga,2.1574632257613852e-05,2.655466820154927e-05
1389,1955,Demokratyczna Republika Konga,2.736808212671763e-05,2.731147569127163e-05
1390,1956,Demokratyczna Republika Konga,2.775067264541476e-05,2.8214532587305235e-05
1391,1957,Demokratyczna Republika Konga,2.8914615428368994e-05,2.9274805068092674e-05
1392,1958,Demokratyczna Republika Konga,3.016104653162691e-05,3.00875214902036e-05
1393,1959,Demokratyczna Republika Konga,3.0996353966924876e-05,3.0602585285582426e-05
1394,1960,Demokratyczna Republika Konga,3.14912866467824e-05,3.812234549523667e-05
1395,1961,Demokratyczna Republika Konga,3.611742162216934e-05,2.4987273639824565e-05
1396,1962,Demokratyczna Republika Konga,1.9489117951544842e-05,1.863212548556896e-05
1397,1963,Demokratyczna Republika Konga,1.565929044492215e-05,1.328859841006663e-05
1398,1964,Demokratyczna Republika Konga,1.1855443366278127e-05,1.0289684111740433e-05
1399,1965,Demokratyczna Republika Konga,8.810488093040898e-06,8.54341570342155e-06
1400,1966,Demokratyczna Republika Konga,7.474599579775535e-06,7.07040300282167e-06
1401,1967,Demokratyczna Republika Konga,6.714554336889356e-06,6.719841012094164e-06
1402,1968,Demokratyczna Republika Konga,6.9001639977874825e-06,6.006197916978967e-06
1403,1969,Demokratyczna Republika Konga,6.0989173574059485e-06,5.825927225882986e-06
1404,1970,Demokratyczna Republika Konga,6.149940379108728e-06,5.502834247906673e-06
1405,1971,Demokratyczna Republika Konga,5.700992702971613e-06,5.488035191304496e-06
1406,1972,Demokratyczna Republika Konga,6.135912703968265e-06,5.239430156444121e-06
1407,1973,Demokratyczna Republika Konga,6.027043560995484e-06,4.79515352627748e-06
1408,1974,Demokratyczna Republika Konga,5.03931144555739e-06,3.891094668227018e-06
1409,1975,Demokratyczna Republika Konga,4.112438923090572e-06,3.928526097490902e-06
1410,1976,Demokratyczna Republika Konga,3.854765123147898e-06,3.843035607002411e-06
1411,1977,Demokratyczna Republika Konga,3.49723291433197e-06,3.725154834731517e-06
1412,1978,Demokratyczna Republika Konga,9.141750930533222e-07,2.9829518571688135e-06
1413,1979,Demokratyczna Republika Konga,5.999920097502089e-07,3.0710653800074496e-06
1414,1980,Demokratyczna Republika Konga,3.246909885806242e-06,3.4762705552677222e-06
1415,1981,Demokratyczna Republika Konga,4.064625101136252e-06,3.3571004007997234e-06
1416,1982,Demokratyczna Republika Konga,4.081664540437141e-06,3.269827286805927e-06
1417,1983,Demokratyczna Republika Konga,3.541930696024289e-06,3.1780486717567773e-06
1418,1984,Demokratyczna Republika Konga,3.4856509224729163e-06,3.276829504452773e-06
1419,1985,Demokratyczna Republika Konga,3.993517811112714e-06,3.1621484838917508e-06
1420,1986,Demokratyczna Republika Konga,4.002590086135845e-06,2.904615228982133e-06
1421,1987,Demokratyczna Republika Konga,3.526254126227704e-06,2.6217374682834966e-06
1422,1988,Demokratyczna Republika Konga,2.7810663413191698e-06,2.3481829771930725e-06
1423,1989,Demokratyczna Republika Konga,2.5497828269328534e-06,2.31860436248736e-06
1424,1990,Demokratyczna Republika Konga,2.7411861344581813e-06,2.3590078591615224e-06
1425,1991,Demokratyczna Republika Konga,2.3408178536847e-06,2.3973108774316017e-06
1426,1992,Demokratyczna Republika Konga,2.5277658910612903e-06,2.239955290114117e-06
1427,1993,Demokratyczna Republika Konga,2.665938600574408e-06,2.5905432014068756e-06
1428,1994,Demokratyczna Republika Konga,1.1956593973688247e-06,2.6963272042890126e-06
1429,1995,Demokratyczna Republika Konga,1.5477634079329828e-06,2.884656197349949e-06
1430,1996,Demokratyczna Republika Konga,3.447296281774474e-06,2.7664396730086805e-06
1431,1997,Demokratyczna Republika Konga,3.1205571155747125e-06,3.6733725385677505e-06
1432,1998,Demokratyczna Republika Konga,4.090080441600534e-06,3.6876081397456224e-06
1433,1999,Demokratyczna Republika Konga,4.0552156378307805e-06,3.7191564700023448e-06
1434,2000,Demokratyczna Republika Konga,4.0804600519444716e-06,3.6600941437464143e-06
1435,2001,Demokratyczna Republika Konga,3.987236079659159e-06,2.8155485215329943e-06
1436,2002,Demokratyczna Republika Konga,2.9963518519892317e-06,2.4606455958907044e-06
1437,2003,Demokratyczna Republika Konga,2.7100692519752408e-06,3.0242010710020244e-06
1438,2004,Demokratyczna Republika Konga,3.404887074894602e-06,2.4534832003254304e-06
1439,2005,Demokratyczna Republika Konga,1.5923098589135597e-06,2.4177498037199912e-06
1440,2006,Demokratyczna Republika Konga,1.6157088062203052e-06,2.364923781475381e-06
1441,2007,Demokratyczna Republika Konga,2.7904046725812573e-06,2.326236028366769e-06
1442,2008,Demokratyczna Republika Konga,2.848900044529883e-06,7.0132223217846295e-06
1443,1930,Argentyna,-1.196456384911396e-05,1.6564887442521876e-05
1444,1931,Argentyna,1.5384517537160375e-05,1.3576783985478772e-05
1445,1932,Argentyna,1.3876477629334347e-05,1.1912121678983658e-05
1446,1933,Argentyna,1.0997406681385308e-05,1.0801136163198384e-05
1447,1934,Argentyna,1.010592411603584e-05,1.0028311302244886e-05
1448,1935,Argentyna,9.384605263155114e-06,9.305104969439895e-06
1449,1936,Argentyna,8.778389304111439e-06,8.79458445689474e-06
1450,1937,Argentyna,8.4645610159871e-06,8.38685922349957e-06
1451,1938,Argentyna,8.09994757339782e-06,7.997915956130228e-06
1452,1939,Argentyna,7.662119957770753e-06,7.636995040455784e-06
1453,1940,Argentyna,7.350109547227696e-06,5.55905612818389e-06
1454,1941,Argentyna,4.803122018316771e-06,4.212858810691765e-06
1455,1942,Argentyna,3.0853313726390675e-06,3.2961631352686036e-06
1456,1943,Argentyna,2.49628426598628e-06,2.650121995710445e-06
1457,1944,Argentyna,2.3106533453393843e-06,2.086754061664798e-06
1458,1945,Argentyna,1.735732917189107e-06,1.6077902867624512e-06
1459,1946,Argentyna,1.3209202232732949e-06,1.2229124945848923e-06
1460,1947,Argentyna,1.0589787986429826e-06,9.43080648012471e-07
1461,1948,Argentyna,5.259121322045948e-07,8.330353848118811e-07
1462,1949,Argentyna,6.274557567260423e-07,4.456127591591176e-07
1463,1950,Argentyna,3.3752382722052236e-07,2.4649145723883263e-06
1464,1951,Argentyna,3.047831718661729e-06,3.3145574286008125e-06
1465,1952,Argentyna,4.031784764324629e-06,3.7369027037979007e-06
1466,1953,Argentyna,3.974862208944018e-06,3.90365460934936e-06
1467,1954,Argentyna,4.077356902848697e-06,4.127149185110817e-06
1468,1955,Argentyna,4.17205520411244e-06,4.375071963693165e-06
1469,1956,Argentyna,4.438517692441365e-06,4.690400594814522e-06
1470,1957,Argentyna,4.837165980803613e-06,4.879780240927057e-06
