year,country_index,country_t-1,population_t-1,gdp_t-1,temperature_change_from_co2_t-1,cement_co2_t-1,coal_co2_t-1,flaring_co2_t-1,gas_co2_t-1,land_use_change_co2_t-1,oil_co2_t-1,co2
2016,Turkey,38,0.05915529492154986,0.5603171983547208,0.0886924983483618,0.6458681407626657,0.11392254644705661,0.00018876736968390342,0.17860406102987178,0.06807064556653794,0.08467612485433777,0.09233405721068438
2017,Turkey,38,0.060202763864943595,0.5693066860091102,0.08718922052413784,0.6918300724063361,0.12234156291817819,0.00018915952710699994,0.167227484905291,0.0679672260544765,0.09029291271782487,0.09601996928641085
2018,Turkey,38,0.06101926277281536,0.6047417675425721,0.08605230208963945,0.718124654712447,0.12577604259203667,0.00018551134884427323,0.1884745974486995,0.0687246978112865,0.09132210540414488,0.09031849895757063
2019,Turkey,38,0.06156806832485416,0.6175918684890779,0.10236557476681607,0.7108752557476081,0.12857274855634646,0.00020381224327540462,0.1705580599460089,0.06501358270080433,0.08722505815487505,0.0876720940955833
2020,Turkey,38,0.062080949950892486,0.6174141554495275,0.10154109485663491,0.5787655554171629,0.1294327455017485,0.0002126277889480367,0.1477392335749296,0.06566195586938288,0.08503237177040242,0.08890097646987699
2021,Turkey,38,0.06257961334224742,0.6246359184826812,0.1007521064371548,0.7245237543010931,0.12324489427420146,0.00022481010976988143,0.16180196088070506,0.06586036460028397,0.08416138224055265,0.09428996825936772
2022,Turkey,38,0.06306777476712591,0.6915188939700969,0.09999152112603223,0.7792030277774094,0.12763566948257268,0.00024027553971093336,0.2012293491277838,0.06599164238960001,0.0878675006885295,0.09159158795553485
2014,Ukraine,39,0.03296210905750917,0.2633308385757783,0.5301080893039055,0.11198562605799398,0.23014340662267374,0.005414304557222413,0.29456419236871956,0.07326212678556795,0.051160191880970006,0.10558639511372966
2015,Ukraine,39,0.032840802496448634,0.24616094613892317,0.5319753705835619,0.10913803878707026,0.19950562399269414,0.005358181190472854,0.24564054859421158,0.07258760962030732,0.048591888650090835,0.09953172034866192
2016,Ukraine,39,0.03271455921785211,0.22179001276029897,0.5339326632782134,0.10884230808145275,0.1727736923793371,0.005136386162385386,0.21474294955351747,0.07532322839686197,0.042074899709550063,0.10018152574182779
2017,Ukraine,39,0.032600904874084694,0.22822454348825869,0.5357071365217538,0.12083069999428878,0.1841428396756757,0.0051339849440264216,0.21078473150747035,0.07309680088082232,0.047247712263642556,0.09720014392283222
2018,Ukraine,39,0.03246642051139378,0.23485265709726721,0.5378221219423972,0.11896654003237998,0.16411010060637649,0.005004383196424883,0.22005292106684807,0.07283612944238405,0.04912733480405481,0.09923823579792862
2019,Ukraine,39,0.03230600160046064,0.2446544164919384,0.5721532041162237,0.12487248657890165,0.17654141753540945,0.005235382526555378,0.22218266613815021,0.07226104176305319,0.04918101982757474,0.09669814139334204
2020,Ukraine,39,0.03212609821598928,0.25426149448931995,0.5752054574529926,0.13381554293234257,0.16791586540071632,0.005166777339840785,0.20147788783748868,0.07206300919523392,0.05403052446818493,0.0928354991124556
2021,Ukraine,39,0.03189616861352032,0.24604137285694702,0.5791541925713665,0.13827175487436513,0.15144066543406867,0.005089586691949569,0.2035933418854642,0.07197024181684544,0.049360106358736215,0.09413693356139818
2022,Ukraine,39,0.031607654392133824,0.2569923388153684,0.584186402907472,0.14887432820883303,0.155216352835095,0.005020170565413143,0.20276337745204054,0.07184887904047808,0.052827809449729396,0.07872718919531418
2004,United Kingdom,40,0.04390244262620412,0.8950199096673421,0.7342340404605996,0.14693124277518507,0.1670773982513282,0.009046075817936667,0.51549679771676,0.07157345696932348,0.20230411696212802,0.15179652233904675
2005,United Kingdom,40,0.04416640445821353,0.9112854503320715,0.7299990283772729,0.14879730636385072,0.16021033047897765,0.009084435845683728,0.5205679671518109,0.07200571893973987,0.20481550148484753,0.15782916112581039
2006,United Kingdom,40,0.04446227798905417,0.932523089992555,0.7487068097029653,0.1469510124311876,0.15958112669853536,0.009623642166889608,0.5018441124553024,0.07914152822364912,0.2060657780347442,0.15223061602281893
2007,United Kingdom,40,0.044782615426695545,0.9480737878389905,0.7435356291366042,0.14475696604677138,0.1721939356620328,0.00841018500338581,0.4709358603061978,0.0749888652838943,0.20130919702489286,0.14883625438301748
2008,United Kingdom,40,0.045131191010687716,0.9645969928646871,0.7379891528029616,0.14913847774648492,0.16028364939865203,0.008577034908862132,0.473187219174174,0.07411629233970865,0.19877089533267053,0.14371852492933265
2009,United Kingdom,40,0.045498448622784265,0.950323060105136,0.7322342333213998,0.12591341702193198,0.14677758654285764,0.0074622879334271495,0.48415411148607845,0.07279478128168554,0.1898210545055451,0.13228284880519306
2010,United Kingdom,40,0.04588077878409453,0.8999737194030457,0.7490357690063896,0.08928931941294281,0.1190364117539854,0.00760634057218986,0.44569154162444025,0.0721716625715628,0.17977941462212804,0.13475279620574906
2011,United Kingdom,40,0.04627488017918344,0.9090422460878099,0.742869428653082,0.0902439508350706,0.12241993231497512,0.007322711845074727,0.47459066277345235,0.07199542983613298,0.17788793753090867,0.12655014072028972
2012,United Kingdom,40,0.04667634088372651,0.9147585712546742,0.7366914608455916,0.0966916308327116,0.12049670481564723,0.006825001215678275,0.39211809144646564,0.07269483358274022,0.16876949680085032,0.1303789508051103
2013,United Kingdom,40,0.04707479318067347,0.9204827340500122,0.730660561044251,0.08716911238621892,0.15098690923488178,0.00554238553302148,0.36580046276409683,0.07383614079530867,0.16566398801561777,0.12756825985808845
2014,United Kingdom,40,0.04745127738969761,0.9301605152584579,0.7470234759061585,0.09358447875642088,0.1442116377673632,0.006359665553001616,0.36157501846248963,0.07361123630450121,0.1600172976752292,0.11886277300553946
2015,United Kingdom,40,0.04781070581934833,0.9532228671237752,0.7415891020295377,0.0971926058529234,0.11600570523812576,0.0066428477900495695,0.3290443777687964,0.0728721447242648,0.1595767779773152,0.11669781532213616
2016,United Kingdom,40,0.04815461623578022,0.9694827340149589,0.7364628610378665,0.1005968454735788,0.09136544552174224,0.006901791639318946,0.3344748144423443,0.07427080632962084,0.1625299802135722,0.11175315361318763
2017,United Kingdom,40,0.04848324967773578,0.9841473386676438,0.7316301182563788,0.10357657211787198,0.047416426279173085,0.00673535657288376,0.37236725527936754,0.07411241630923603,0.1644483408573727,0.10782820343898339
2018,United Kingdom,40,0.048795687757094905,1.0021539981316059,0.7270939872657569,0.09970144459928026,0.038554188538018834,0.006314797388475621,0.36102713819386134,0.0729101776036595,0.16429414914881157,0.10629060607529431
2019,United Kingdom,40,0.049076534505571666,1.0137239869915329,0.7230642535926977,0.09811466872727985,0.032609374910087315,0.006535313031113667,0.35855551979628214,0.07315597233152359,0.1617352805623501,0.10321867810473731
2020,United Kingdom,40,0.04934020037861878,1.0247804885448226,0.7404779960144954,0.0994855756208178,0.02389470978234372,0.006221147947248321,0.3519195446723216,0.07316918604186294,0.15709518698491254,0.09622607503110964
2021,United Kingdom,40,0.04955439838923634,0.9066014922106709,0.7373772393157724,0.086863538319935,0.02214058596379206,0.004980088359975981,0.3286674277970131,0.07342196185079336,0.13328129697103075,0.09985057426781105
2022,United Kingdom,40,0.049723406212322636,0.9731057431319955,0.7349489296439732,0.0935702784021287,0.02361954080742658,0.0050905555020159705,0.3504603380875337,0.07341116401069653,0.14086010525811982,0.09453334219744702
1988,United States,41,0.18135811735585675,0.9155754031920127,0.8894331287993106,0.20534567211529756,0.46394080990558867,0.0026820027190353605,0.5676114278539426,0.08318755868515605,0.554667969872588,0.30134693729448325
1989,United States,41,0.1832152140773997,0.944858584316935,0.8921578134051219,0.20495900481877888,0.4816433778536243,0.003059795869553728,0.587112795427399,0.08391125003339585,0.5742088913065416,0.30249746913279163
1990,United States,41,0.18524900745280198,0.9671856853658564,0.8997496902440039,0.202825616509489,0.48182639364654084,0.00300748332167575,0.6184075332003098,0.08377264658236169,0.567609503439805,0.2993723278943146
1991,United States,41,0.1876362307494027,0.9717493365135994,0.8997888782666686,0.20159144246510485,0.4761093542689735,0.018117928157860827,0.6083444034956293,0.08438852732414599,0.5452122002406091,0.2903836273201688
1992,United States,41,0.19028801084706073,0.9554672786383379,0.8985864769361708,0.1943644049895054,0.4651871585267217,0.017485432368803337,0.6115742695315108,0.08176739691626364,0.5230977609231044,0.28932372545205065
1993,United States,41,0.1930455672880672,0.9756614590511106,0.902465765290078,0.193115069172791,0.46403972135717464,0.017111131469114877,0.6252217141520869,0.07897682008972154,0.5282300527759147,0.28970764297954926
1994,United States,41,0.19579495892306234,0.988639051760616,0.9008146734505048,0.20107401399193744,0.47308999078470365,0.016497222102651705,0.6327937185365451,0.07819055764871713,0.5228350209274523,0.29290109655411706
1995,United States,41,0.19845998089594052,1.0151589548676432,0.8995881656664796,0.20677819338686582,0.47022205702965114,0.016423911575787976,0.6397229578250685,0.08036511811172639,0.5270580150514164,0.2870509977647066
1996,United States,41,0.20104350126262502,1.0296305810048154,0.9040733157128531,0.2084429037607224,0.4688583492908409,0.015611344132444317,0.6586687966823098,0.07509073498849003,0.5182851840392789,0.29156327737675375
1997,United States,41,0.20357882608530548,1.0557940758041782,0.9034065694151111,0.20716654893756353,0.4824668850942231,0.014892673738747213,0.6614649745025569,0.07421970699862954,0.5320788742572107,0.2927143858486653
1998,United States,41,0.2061807264188854,1.0897317045011328,0.9076534327781757,0.2114372584675975,0.4872643893541069,0.01474891107138423,0.6573297621757714,0.07515828171453508,0.5301437118694864,0.2919134471167144
1999,United States,41,0.20880437515950892,1.124397313092786,0.9065790844068641,0.21367402991227624,0.4868690925918579,0.013722091011001344,0.6369014883834242,0.0755198740944739,0.5335325196054718,0.29359291875716453
2000,United States,41,0.2113570669761417,1.16336141908581,0.9108934440829561,0.2152749395050039,0.4811141144826391,0.013480473244990526,0.6329574476201855,0.07709383187346944,0.5410503829617128,0.29890841971529614
2001,United States,41,0.21381092680610836,1.1975065849115425,0.9155254580618258,0.21920108767576849,0.4987574598794681,0.013366407960836801,0.6535731289921283,0.07643622939419834,0.5468605768563771,0.2876652579476689
2002,United States,41,0.21615414069990366,1.1961717159823209,0.9155715984510474,0.21772125823623856,0.4787648518730895,0.01314816059617124,0.6194417188422963,0.07248396398590166,0.5441497590623329,0.2851652826455656
2003,United States,41,0.21835075422029396,1.2054680961216115,0.9211266456144906,0.22358074827318364,0.4749252616275223,0.013083118701090189,0.6332723112548182,0.07092825051601717,0.5372523106075823,0.2879215541892696
2004,United States,41,0.2204557119960729,1.2277723791717376,0.9221011265723092,0.22241048662889057,0.4794126577640559,0.012850474123773369,0.6085587710373341,0.07330667699715247,0.5453525286237416,0.286287470370449
2005,United States,41,0.22262052060694826,1.262278523117633,0.9276172193778177,0.23315402592825074,0.4793856581637975,0.012908883485147135,0.604425954661428,0.06998033733825851,0.5555789644934369,0.2872102403324241
2006,United States,41,0.2248286063510316,1.292047334024701,0.9328494846329184,0.23243006297762261,0.4798576607501828,0.01288429392254443,0.5897670651718865,0.07247559605560697,0.5526426463517797,0.2781935638157841
2007,United States,41,0.227048628089553,1.3138186600952046,0.9379317208791079,0.23344696808373847,0.46742745419806603,0.01295561451853374,0.5773252123630536,0.06924106141397132,0.5404461226146149,0.2782545802662036
2008,United States,41,0.2293295746585804,1.3240740237462851,0.9380007772390951,0.2245203231773575,0.4676977932725622,0.012964135505141377,0.6077654351709434,0.06863968700489123,0.5315212947228574,0.2693861888590571
2009,United States,41,0.2315809375358717,1.3073281219611677,0.942809110280514,0.2023545528829856,0.4547784871747698,0.013343791743028964,0.604498199019653,0.07062301966612047,0.4903436605786259,0.24826214329819954
2010,United States,41,0.23372978266952313,1.2589946824999108,0.9433588487509406,0.14337474860251603,0.3950762168239299,0.012916344722515958,0.5888546459636423,0.06882849474178389,0.4588308449731029,0.25645633997762557
2011,United States,41,0.2357670299165266,1.2799187721074186,0.9488825243135937,0.15094691029344962,0.41480118026865975,0.013530201843224319,0.6117144485178556,0.07102156654896771,0.45892816359152677,0.24599902129979015
2012,United States,41,0.23782177840690857,1.2888563328096605,0.9497412870814083,0.15326318467328073,0.3884969987695373,0.014791122057005399,0.6159631506700253,0.06776334997594766,0.44546483009914944,0.24048125250473862
2013,United States,41,0.2399382816333403,1.3068598033678105,0.9548040950160382,0.16636316902401233,0.34093752204805866,0.01578020154457626,0.6391512631073769,0.07173517352201378,0.43050690387824475,0.2421987813280355
2014,United States,41,0.24201597457110835,1.3196920374944074,0.9555082003119291,0.17008391840807652,0.3506495633655618,0.01743993602002746,0.6514400660833884,0.07008493491053808,0.43239455089868845,0.24472263509878037
2015,United States,41,0.2440440440391574,1.3389056330067575,0.9563935647795713,0.1829183484543063,0.34577077046514887,0.019013103167281862,0.6573876650800217,0.07241259507669655,0.43331674192967334,0.23659228666969626
2016,United States,41,0.24600730764783407,1.3644566659851256,0.9618673162448622,0.18362136034580923,0.2966161718910821,0.019235267873698798,0.6707729123780692,0.07166434420799053,0.4370990909671601,0.23194701303914755
2017,United States,41,0.2479923928905141,1.3762749635631095,0.9628526554607573,0.180024697292003,0.2681560988111909,0.0163452736873063,0.6680242141110497,0.07315421122223628,0.43633272085496116,0.23174613951193193
2018,United States,41,0.2499611485211715,1.3962840463238155,0.9638850101387778,0.18262386912682804,0.25831480736037504,0.01749588103393453,0.6533063891141407,0.07588171463049467,0.43578196068913605,0.23506401930714238
2019,United States,41,0.2517527681362111,1.4275015854227835,0.969829604881835,0.17524811909501756,0.24628022461105337,0.021045989504554212,0.7191300738338516,0.0745460938244074,0.4422303125086391,0.22969057721008543
2020,United States,41,0.25341536184818403,1.4509225515910613,0.9719584660207062,0.18270562923763692,0.20866062549684572,0.02565855617557382,0.7392358772914726,0.07465659417082741,0.43838735125135403,0.20902918261275327
2021,United States,41,0.2546528486498636,1.4035744932844902,0.9756756673945385,0.18089853817734466,0.17011147636039234,0.019561345347954135,0.7272285858846672,0.07472719087303109,0.3783494207148445,0.22040104020810408
2022,United States,41,0.25545805229919505,1.4830311062722863,0.9810040979753828,0.18309749811320924,0.19403473842023117,0.018217796595972384,0.7262505880697052,0.0751621080251023,0.41243367143750864,0.22110022014235864
2014,Uzbekistan,42,0.021258088474533598,0.19887134571446163,0.1414537890119954,0.14301286396174512,0.01740803113224905,0.009093339619160958,0.4347595556284641,0.06938885345679793,0.02129129257237012,0.07624684576800583
2015,Uzbekistan,42,0.021626757231166853,0.20976664647661714,0.13920828841580762,0.14800295091596008,0.015885241966805467,0.0077925327057190245,0.4089732086048802,0.06983769843676717,0.020572039344921477,0.07414690337187307
2016,Uzbekistan,42,0.022010339878601053,0.22188878659083494,0.13694639666221814,0.16538445428717777,0.012600560272821488,0.0065658615996122965,0.39055127917374904,0.06988695059494944,0.0205326213900982,0.07605669782525099
2017,Uzbekistan,42,0.022394903462183473,0.23177342281892396,0.1347513236650739,0.16506035632563526,0.014681287756171682,0.005729752157881416,0.4079691612768025,0.06995701535890876,0.02115280076662258,0.07510091220625761
2018,Uzbekistan,42,0.02277027096007153,0.2385549447269981,0.13267556051397247,0.17135425006430724,0.013631918336547725,0.004845972054022666,0.3964762332039701,0.07011081446765266,0.021594508891188424,0.07200048924586001
2019,Uzbekistan,42,0.023154634695076323,0.249149681372938,0.13061528874119718,0.17380248075329346,0.019374082412849245,0.004441911602108481,0.3439989989839343,0.070141297412853,0.022366802747618573,0.0737461382983031
2020,Uzbekistan,42,0.023556900896176555,0.2603269402684094,0.12852648635201092,0.20431273274749306,0.016352066781997,0.0034472861449470218,0.37191991834184,0.07023272240843308,0.021297562216486737,0.07358320827213258
2021,Uzbekistan,42,0.02397621372328024,0.26120686026847445,0.1264191168211139,0.2292962175952157,0.02235133458997608,0.0029972957272924633,0.34863235936547105,0.07028693304076074,0.023507191859909526,0.07539664567469728
2022,Uzbekistan,42,0.024399396900318664,0.2766312941123505,0.12436122146439067,0.2698261912877853,0.019789124445265663,0.002507367397788021,0.3648050787465121,0.07033601344533551,0.026774625188631145,0.0762703109911353
1999,Venezuela,43,0.01633097892588511,0.3650129153053256,0.24043817679080995,0.23423403024176506,0.009740404322259675,0.022462604526051984,0.5038093569655819,0.07970884159376267,0.20453250442917328,0.11435957001511324
2000,Venezuela,43,0.016684259342040757,0.33720307331143196,0.23579184525276822,0.23787137066027675,0.0003585121699256954,0.02100055645511329,0.29498672275819343,0.07797491961110861,0.22269920857850653,0.11463365636366565
2001,Venezuela,43,0.01703572433981945,0.3449447406042032,0.2891802781090497,0.23595254747098893,0.0012790899473182995,0.02349914004486522,0.3019583429480358,0.07966121539570349,0.2098330105027913,0.10198560428951722
2002,Venezuela,43,0.017380865884512018,0.35232122050922776,0.28392117001156075,0.23190157868116423,0.00046047029721860724,0.01937982614766283,0.2769379570384507,0.07450724707490872,0.18665575204278234,0.11856903271473845
2003,Venezuela,43,0.01772466340938098,0.3153338578418734,0.2788693288722779,0.18137119046678568,0.00016960391164087376,0.014577799271127598,0.32441277758893333,0.07603606899362214,0.24871912317151854,0.11742867259662795
2004,Venezuela,43,0.01806875841877389,0.28642616025535766,0.2739899761715187,0.19395516302617427,0.00039891736237758165,0.014093237970307792,0.2964980565830787,0.08076090534393669,0.22918418766972978,0.10684356384213586
2005,Venezuela,43,0.018408118084770105,0.3366574320686108,0.2693421736106107,0.12249715207052733,0.0,0.015403794067512126,0.2874077693680239,0.07688190272281424,0.20201105382663295,0.10608858793388842
2006,Venezuela,43,0.018745160422602793,0.36772530913226426,0.2648795964621317,0.13822127108284146,0.0003392770502790114,0.014941261907751146,0.24515113024299384,0.07477474961531252,0.22641682087937604,0.10913104920698002
2007,Venezuela,43,0.019075668779840103,0.40088272962442245,0.2606448394644978,0.25620635497796596,0.0015587806456140987,0.014040280245164804,0.24888950153380693,0.07559946926683636,0.23052497659596954,0.1112973484365635
2008,Venezuela,43,0.019398334224576628,0.43133274103255737,0.2566391896810581,0.18015332413895974,0.0009530577094464063,0.014888742752246479,0.250444890290773,0.07941816865401702,0.22390153988467265,0.10796956797310181
2009,Venezuela,43,0.019710113261298064,0.449407480456293,0.25288393378314866,0.17393481630750823,0.001195445498589177,0.017778680986852653,0.2377664079765002,0.07652162046015737,0.2257631652854728,0.10349729575952865
2010,Venezuela,43,0.0200106946754255,0.43002857616204515,0.24936614894849,0.1655045870644852,0.0019784807410809053,0.01795937953584852,0.22768972193277282,0.07463022774038126,0.21666877677713142,0.118297355838723
2011,Venezuela,43,0.020305990018396506,0.42704431554775607,0.2460042464643192,0.14621255639126282,0.0017115150908508727,0.01799762330240436,0.24494666396607465,0.07445432469828926,0.2869526304301489,0.10972064073334911
2012,Venezuela,43,0.020596710201945253,0.44404553566155097,0.2913381897362532,0.1562579204994591,0.001738314558398753,0.034426960871338334,0.24271652553003592,0.07561701943042452,0.2269766346676031,0.11398357126075018
2013,Venezuela,43,0.020882196183434048,0.46356655266791225,0.28763823857597187,0.16709580335267932,0.0017648318428414244,0.050439897495344985,0.24896375895000505,0.07768316444910402,0.22445215098477178,0.12080221714665915
2014,Venezuela,43,0.021162589840097404,0.46401548739281157,0.2840946360318389,0.17344678243683984,0.0017343633748998946,0.05656715443957235,0.2398160585384295,0.07619921377164549,0.26682617433989486,0.10895606535490948
2015,Venezuela,43,0.021433558576817197,0.44011873919711025,0.28075212812395883,0.15488383714527992,0.0016104735259643624,0.060138970999879235,0.22788816689255895,0.07441457172202336,0.21940356797343316,0.1046772678442267
2016,Venezuela,43,0.021690205340660636,0.4073511313091438,0.27765801470449025,0.15836269662405983,0.0010618165448205686,0.05573986650870559,0.22435237106803138,0.07492244744935524,0.1995459570109789,0.09932660317088152
2017,Venezuela,43,0.021851718079304933,0.33357379899361117,0.275745553302211,0.11092116034886224,0.001187903905559828,0.05498046340857712,0.23394862297538765,0.07533651081649255,0.16832836854259658,0.09482080162661616
2018,Venezuela,43,0.021715917156900317,0.28118220300220675,0.27735178937704313,0.10423697572365904,0.0006623709733810487,0.04174927288525298,0.2308133639676958,0.07608270438606826,0.15192710857118927,0.08050535425805007
2019,Venezuela,43,0.021153154241222216,0.22946061963704698,0.28421246248028376,0.03971149889844074,0.00027281174388515126,0.050713985122381504,0.2062558345931525,0.07570129267427962,0.08849261636772043,0.07485132833861129
2020,Venezuela,43,0.02050176534639211,0.16790704505647125,0.2925898755081082,0.02335379539935269,0.0005437316222689586,0.06005655348778322,0.17552483311263772,0.07439216152661807,0.07392985081931629,0.06409340352317762
2021,Venezuela,43,0.020134693852818245,0.11619606310136057,0.2975319666675769,0.030406161745192856,0.0003929814141019829,0.05497339641433821,0.1331255400335871,0.07397448471205359,0.04214960000215796,0.06841826493391429
2022,Venezuela,43,0.019913032794553573,0.1180986488464161,0.300597995834164,0.052223138753035754,0.00039703103771405513,0.05295327992861867,0.17416189575367763,0.07386833741581435,0.04790886569602105,0.07037934798044695
2008,Vietnam,44,0.06305775487813445,0.09788143072176657,0.06667134484864524,0.24780406495791524,0.028002241917543115,0.0012221621195645006,0.0217162713214539,0.08664965771932054,0.027358580327525465,0.06549534356844793
2009,Vietnam,44,0.06369464636049714,0.10263523004631993,0.0660209978129511,0.26807069994113847,0.03318852252340072,0.001105987585336239,0.02395490130898613,0.0851617653253724,0.029313757242887536,0.07726488316960944
2010,Vietnam,44,0.06437023218883725,0.10725601868111201,0.06534486424217253,0.332265453289145,0.03423883980386038,0.001178779370203235,0.02622192649233848,0.0952881927357131,0.0311094789458909,0.07073475903994922
2011,Vietnam,44,0.06507816602664372,0.11323364425102025,0.06465105801615059,0.4061589729536703,0.03534532766295928,0.001086367285477353,0.03045755522206811,0.08715104338175428,0.03501316192493481,0.0697107784056056
2012,Vietnam,44,0.06579372157051008,0.11927777691816205,0.06396459512104014,0.47712707862786125,0.04387334346280735,0.0014634845949377216,0.027179010240095784,0.08463860446890982,0.03314832062890766,0.06818059030995857
2013,Vietnam,44,0.06652005978419857,0.12500877323323942,0.07910317227682587,0.4702832901676039,0.038127347012805284,0.0018334736814017778,0.02966087296641445,0.08446609551058479,0.03073101667928221,0.06969718137392691
2014,Vietnam,44,0.06725721728118905,0.13105077582711006,0.07825629229621239,0.5016171622610309,0.040773118574300625,0.0020986008697078166,0.030588498393121905,0.08520128711647401,0.030195015700363606,0.10591803204006836
2015,Vietnam,44,0.06799541216010921,0.13859971866845136,0.07742619949064275,0.5352260236325616,0.05570317976520165,0.0020274351554896565,0.03168677944280603,0.11642561747691124,0.033727115330407384,0.09063244069693949
2016,Vietnam,44,0.06872455130500786,0.14742605439987483,0.07662339798867718,0.5556629298907549,0.06906571052632932,0.001912773842294747,0.032740624401339624,0.09765705227908561,0.04111879029957556,0.0838380380173643
2017,Vietnam,44,0.06943784901761549,0.15635933313171435,0.0758539858087841,0.5905640425346473,0.07469033924478019,0.0016310921643168576,0.032261387247144564,0.09040718331346993,0.038390206135225764,0.09684013835593827
2018,Vietnam,44,0.07012932509621977,0.1662821839147825,0.07512271997535733,0.6787912467988442,0.07491659617423921,0.0017876323463012944,0.028042852653566017,0.10241108981095029,0.03899911237265265,0.09893120092588037
2019,Vietnam,44,0.07080154858665835,0.17778398287706054,0.0744252051527282,0.7811002679649461,0.08375323091698877,0.001403133247017308,0.028834593851009872,0.10122591448980318,0.04318899874974797,0.1091484438565874
2020,Vietnam,44,0.07145935857052091,0.18988791903650484,0.08850608694940373,0.8816852115487629,0.13011356087131387,0.0014715189047648253,0.029117078236381017,0.10107669873459624,0.047604731271085186,0.1113954106362009
2021,Vietnam,44,0.07212447904586444,0.19379396740177426,0.08770758172796567,0.9282518500716638,0.14535591835102551,0.0012615355866929152,0.025840133098446027,0.10100681581590434,0.044492412396616304,0.10979893736893015
2022,Vietnam,44,0.07274945894277564,0.19728478419415177,0.08697028678861901,0.9511732307752186,0.1415133601733019,0.0009901957876416942,0.0208194685494358,0.10113533049150362,0.040657555654125176,0.1079916870124602
