year,country_index,population,gdp,temperature_change_from_co2,cement_co2_lag_1,cement_co2_lag_2,cement_co2_lag_3,coal_co2_lag_1,coal_co2_lag_2,coal_co2_lag_3,flaring_co2_lag_1,flaring_co2_lag_2,flaring_co2_lag_3,gas_co2_lag_1,gas_co2_lag_2,gas_co2_lag_3,land_use_change_co2_lag_1,land_use_change_co2_lag_2,land_use_change_co2_lag_3,oil_co2_lag_1,oil_co2_lag_2,oil_co2_lag_3,co2_including_luc
2015,India,0.9945021457155303,0.6843948176322115,0.1895424836601307,0.22491121031649713,0.22936179898614514,0.24350113810552193,0.26598913704294064,0.26020095511575675,0.27268210985017144,0.046937554033384316,0.04343951586087651,0.047775487131741706,0.09317458520554382,0.0942147100205216,0.10691070162462049,0.13712308729731165,0.18498069383643978,0.16207677564536904,0.20298031095142677,0.19683107280341489,0.19400856259132263,0.3201590203815276
2016,India,1.006377823282347,0.7460728324472103,0.19607843137254902,0.2281792920515514,0.2463905617470809,0.26192217155877945,0.2740289804881147,0.2868399025232327,0.2884879045472935,0.05502427345880162,0.046937554033384316,0.04343951586087651,0.09096495834819328,0.09317458520554382,0.0942147100205216,0.15873600348814124,0.13712308729731165,0.18498069383643978,0.22027026545300574,0.20298031095142677,0.19683107280341489,0.33661141996232774
2017,India,1.0180951276359407,0.7916927190456168,0.20261437908496732,0.23938941436674363,0.24997075009519518,0.2813683502206977,0.2834457865397935,0.29550998557908126,0.3180228234852714,0.049956773292545054,0.05502427345880162,0.046937554033384316,0.09671117980966228,0.09096495834819328,0.09317458520554382,0.16355574428904154,0.15873600348814124,0.13712308729731165,0.24343338602599987,0.22027026545300574,0.20298031095142677,0.34018018927658195
2018,India,1.0292462212442688,0.8494091665972658,0.21568627450980393,0.23505139024546537,0.26225145558162644,0.285456784785096,0.2932484218995278,0.305664970703559,0.3276354480504657,0.037547383121633304,0.049956773292545054,0.05502427345880162,0.10122235944909135,0.09671117980966228,0.09096495834819328,0.14599771111029014,0.16355574428904154,0.15873600348814124,0.25054749014042443,0.24343338602599987,0.22027026545300574,0.36134435913110047
2019,India,1.0398711070796303,0.8885179893693333,0.22222222222222224,0.2698449068994779,0.2574991437755139,0.2994808684097374,0.31537774598556034,0.31623603011717355,0.33889440126209486,0.03311830817317284,0.037547383121633304,0.049956773292545054,0.10741799654256383,0.10122235944909135,0.09671117980966228,0.1475205251049142,0.14599771111029014,0.16355574428904154,0.26026190011260725,0.25054749014042443,0.24343338602599987,0.3602047155504336
2020,India,1.0498680908389513,0.8283028856268848,0.22875816993464054,0.27896951538017906,0.29561549245139734,0.2940539148643626,0.3141720530278054,0.3401000616874473,0.3506146610041158,0.032639489259825766,0.03311830817317284,0.037547383121633304,0.10952463231758024,0.10741799654256383,0.10122235944909135,0.13574926630082862,0.1475205251049142,0.14599771111029014,0.26781526381518933,0.26026190011260725,0.25054749014042443,0.33352971926841973
2021,India,1.0582850053888078,0.9076117296847234,0.2352941176470588,0.23866511580038877,0.30561151446434387,0.33758128891361333,0.2952414637392285,0.33879985501615173,0.37707299763357205,0.03732127419033052,0.032639489259825766,0.03311830817317284,0.10894413712624239,0.10952463231758024,0.10741799654256383,0.12633713096322147,0.13574926630082862,0.1475205251049142,0.24004605690253464,0.26781526381518933,0.26026190011260725,0.362292259078228
2022,India,1.0655213984886696,0.9700939158500891,0.2418300653594771,0.2893951427334212,0.2614579854367383,0.34899635368967247,0.3340886715524516,0.31838530558526223,0.3756314429785801,0.03686905632772494,0.03732127419033052,0.032639489259825766,0.1133684978367617,0.10894413712624239,0.10952463231758024,0.11766468293518642,0.12633713096322147,0.13574926630082862,0.24633709390767944,0.24004605690253464,0.26781526381518933,0.37949559238337593
1996,Indonesia,0.14994182696528022,0.10736681476714274,0.1764705882352941,0.025849497360096778,0.02667165865042003,0.026175212377535232,0.004759065570944198,0.00543240943504002,0.004816483176211862,0.12813726142182616,0.14553434860676998,0.16758661967147703,0.05496319132764017,0.05133296846685432,0.04907822981310949,0.37465892985677585,0.4181592016573542,0.27896726335588257,0.04345659667691606,0.0431472533600982,0.04466386739351124,0.14561138365289777
1997,Indonesia,0.15239247893303745,0.11293989314983692,0.1830065359477124,0.027701992889058044,0.028318162382707884,0.030457987265850278,0.005210113453854738,0.005132126520832051,0.006022977178774927,0.14549444703065773,0.12813726142182616,0.14553434860676998,0.06723530227882665,0.05496319132764017,0.05133296846685432,0.39316450978664763,0.37465892985677585,0.4181592016573542,0.04804842391362469,0.04345659667691606,0.0431472533600982,0.36590815604300836
1998,Indonesia,0.15482298482558862,0.09854818923873998,0.1895424836601307,0.031088525596089957,0.030347573959713842,0.032338229899744685,0.005555677380912772,0.005618531838754803,0.005690049927786655,0.15895457870585888,0.14549444703065773,0.12813726142182616,0.06983135848642263,0.06723530227882665,0.05496319132764017,1.1014889962378251,0.39316450978664763,0.37465892985677585,0.05566951835522832,0.04804842391362469,0.04345659667691606,0.19634560509167637
1999,Indonesia,0.15718869072265035,0.0997815599155047,0.19607843137254902,0.025393169845101083,0.03405752552187149,0.034655738262451746,0.006063437068045091,0.005991184362293273,0.006229333309224548,0.13706191394560086,0.15895457870585888,0.14549444703065773,0.04087979919292443,0.06983135848642263,0.06723530227882665,0.5622719686521979,1.1014889962378251,0.39316450978664763,0.055863204503658455,0.05566951835522832,0.04804842391362469,0.2039071682275577
2000,Indonesia,0.1595047543769794,0.10523835369332653,0.19607843137254902,0.027344698153912477,0.02781825491877036,0.03889235732383657,0.007026025425036068,0.006538747096551661,0.00664249760984,0.1197047283367693,0.13706191394560086,0.15895457870585888,0.07120173569764543,0.04087979919292443,0.06983135848642263,0.5676844336418881,0.5622719686521979,1.1014889962378251,0.058660761285584874,0.055863204503658455,0.05566951835522832,0.1623558751890702
2001,Indonesia,0.16179409315403145,0.10958402798066266,0.20261437908496732,0.03193515877284794,0.029956157051779782,0.031767355198239276,0.00962323701904609,0.0075767923098218415,0.007249586948709314,0.11398550242734588,0.1197047283367693,0.13706191394560086,0.04135985679983726,0.07120173569764543,0.04087979919292443,0.4363574581550932,0.5676844336418881,0.5622719686521979,0.062112652458526804,0.058660761285584874,0.055863204503658455,0.16571014530238046
2002,Indonesia,0.16405529731050567,0.11505114036315527,0.20915032679738563,0.0358498663057472,0.0349850134124109,0.03420875551744326,0.01221742398349762,0.010377598119939479,0.008400480066178615,0.11576777282702667,0.11398550242734588,0.1197047283367693,0.052059864204981196,0.04135985679983726,0.07120173569764543,0.4328165400902808,0.4363574581550932,0.5676844336418881,0.06498586170333698,0.062112652458526804,0.058660761285584874,0.1955451811169079
2003,Indonesia,0.1662881740609933,0.12112325074679871,0.20915032679738563,0.035218775061604216,0.03927358127325368,0.03995151208918278,0.012602308094816087,0.013175142201185885,0.011505766896679542,0.09412781804881293,0.11576777282702667,0.11398550242734588,0.050869083013365866,0.052059864204981196,0.04135985679983726,0.5336912954393122,0.4328165400902808,0.4363574581550932,0.06212334678574073,0.06498586170333698,0.062112652458526804,0.15707546442496562
2004,Indonesia,0.16844079183603375,0.12831360652791812,0.21568627450980393,0.03458574199824848,0.0385822198869571,0.044848888251884496,0.016917131199356356,0.013590197200050396,0.014607437409450795,0.09239874975061516,0.09412781804881293,0.11576777282702667,0.05333576199356689,0.050869083013365866,0.052059864204981196,0.3955605770210575,0.5336912954393122,0.4328165400902808,0.06434301381192165,0.06212334678574073,0.06498586170333698,0.1699306191454153
2005,Indonesia,0.1705995064496234,0.1364110404968095,0.21568627450980393,0.03698583054520458,0.03788873123485653,0.04405938068597276,0.015542058986325647,0.01824325729291997,0.015067613840552031,0.07951054066635632,0.09239874975061516,0.09412781804881293,0.0526752572010769,0.05333576199356689,0.050869083013365866,0.4360428271644684,0.3955605770210575,0.5336912954393122,0.06887740855062952,0.06434301381192165,0.06212334678574073,0.16347002756034953
2006,Indonesia,0.1728528907479584,0.14475933795455015,0.22222222222222224,0.0359760845545758,0.04051803176858752,0.04326744386601206,0.0178116653912812,0.01676039380483527,0.02022651710179256,0.0753208751745694,0.07951054066635632,0.09239874975061516,0.04634683821633064,0.0526752572010769,0.05333576199356689,0.41308450826017995,0.4360428271644684,0.3955605770210575,0.06921764659050984,0.06887740855062952,0.06434301381192165,0.22377713072936695
2007,Indonesia,0.1751579294867291,0.1548744840203029,0.22222222222222224,0.03698583054520458,0.039411853550513,0.04627000187052562,0.021104541783745035,0.019207913606587388,0.01858244865393873,0.08008246325729866,0.0753208751745694,0.07951054066635632,0.04887905697619885,0.04634683821633064,0.0526752572010769,0.6103772202291082,0.41308450826017995,0.4360428271644684,0.06040274836287674,0.06921764659050984,0.06887740855062952,0.13813052195551648
2008,Indonesia,0.17747606558420134,0.16740225339297052,0.22875816993464054,0.03799557653583336,0.04051803176858752,0.04500678976506684,0.02647798523375849,0.02275891705708882,0.021296043070344158,0.06547848640021281,0.08008246325729866,0.0753208751745694,0.048582851218742,0.04887905697619885,0.04634683821633064,0.31401796766242973,0.6103772202291082,0.41308450826017995,0.06583942744948613,0.06040274836287674,0.06921764659050984,0.1430737026715285
2009,Indonesia,0.17976897089131383,0.17631446866573736,0.22875816993464054,0.039888850268262326,0.041624209986662046,0.04627000187052562,0.023033499284675105,0.028553582254890252,0.025233082978670506,0.06272527764846712,0.06547848640021281,0.08008246325729866,0.05133637313073314,0.048582851218742,0.04887905697619885,0.3391446015614628,0.31401796766242973,0.6103772202291082,0.06270163262767937,0.06583942744948613,0.06040274836287674,0.18196271867105498
2010,Indonesia,0.18205444191110443,0.1886897290613707,0.2352941176470588,0.037743140038176165,0.04369829414555179,0.047533213975984395,0.024248833249147807,0.024839084644718224,0.03165769744529754,0.07222185276318414,0.06272527764846712,0.06547848640021281,0.05493510285063995,0.05133637313073314,0.048582851218742,0.45262367738265985,0.3391446015614628,0.31401796766242973,0.07179458336287475,0.06270163262767937,0.06583942744948613,0.14084191620280956
2011,Indonesia,0.18437654215854246,0.20154963610908871,0.2418300653594771,0.037789743699282105,0.04134766543214342,0.0499017366737196,0.028860070050420572,0.026149688076790883,0.027539389610771202,0.05684644543459467,0.07222185276318414,0.06272527764846712,0.06275646694624633,0.05493510285063995,0.05133637313073314,0.299344796186104,0.45262367738265985,0.3391446015614628,0.07750376975034291,0.07179458336287475,0.06270163262767937,0.17674087551486029
2012,Indonesia,0.1867283675061799,0.21371450622525207,0.2418300653594771,0.04097238538897552,0.04139871981143916,0.047217410949619704,0.03426924193709375,0.031122397599041382,0.02899247127852653,0.07264746957504821,0.05684644543459467,0.07222185276318414,0.06941513832723757,0.06275646694624633,0.05493510285063995,0.39425374197741714,0.299344796186104,0.45262367738265985,0.0837044991034589,0.07750376975034291,0.07179458336287475,0.18038698888881707
2013,Indonesia,0.18902765882995462,0.22560163592228247,0.2483660130718954,0.04523273674174387,0.04488530846417792,0.04727571304679472,0.035382683693314654,0.03695559196913426,0.03450577367727528,0.08843519319013102,0.07264746957504821,0.05684644543459467,0.0681460498664095,0.06941513832723757,0.06275646694624633,0.3999751543011274,0.39425374197741714,0.299344796186104,0.08665454906973215,0.0837044991034589,0.07750376975034291,0.1770922811623196
2014,Indonesia,0.19125210121881292,0.2369061893391349,0.2483660130718954,0.04810857099582314,0.049552529638130824,0.05125726043303883,0.03104385259165383,0.038156315909857234,0.04097310589708412,0.0784597991620669,0.08843519319013102,0.07264746957504821,0.05511555003621712,0.0681460498664095,0.06941513832723757,0.40013876241625235,0.3999751543011274,0.39425374197741714,0.09086534138867026,0.08665454906973215,0.0837044991034589,0.20062327872162958
2015,Indonesia,0.19340753848045517,0.24846766387275515,0.2549019607843137,0.04958241177829861,0.052703010293839225,0.05658704381645528,0.032814206080110334,0.03347736584407224,0.04230436286132099,0.07665092771164461,0.0784597991620669,0.08843519319013102,0.0531263751650198,0.05511555003621712,0.0681460498664095,0.4774368982174835,0.40013876241625235,0.3999751543011274,0.08737384159641748,0.09086534138867026,0.08665454906973215,0.26412349782168293
2016,Indonesia,0.19548465666982498,0.2609826745942357,0.26143790849673204,0.0476871962266569,0.05431760503906724,0.060184769062963835,0.037394818507103335,0.03538649652401632,0.03711675507810116,0.07263416904967747,0.07665092771164461,0.0784597991620669,0.08022494614247327,0.0531263751650198,0.05511555003621712,0.6639456837296804,0.4774368982174835,0.40013876241625235,0.08597565733474392,0.08737384159641748,0.09086534138867026,0.1705271134450835
2017,Indonesia,0.19747928680245982,0.2742234352705851,0.2679738562091503,0.05574962959798517,0.052241393614373514,0.06202857288612386,0.039004110471569986,0.04032618104144557,0.039233431049251984,0.06768637361175767,0.07263416904967747,0.07665092771164461,0.07761356894742263,0.08022494614247327,0.0531263751650198,0.35798714113290697,0.6639456837296804,0.4774368982174835,0.08269210279387318,0.08597565733474392,0.08737384159641748,0.168616018825196
2018,Indonesia,0.19941316543318732,0.2884222965999199,0.2679738562091503,0.05624673531644857,0.06107380123253781,0.05965762093433969,0.04179527643601849,0.04206162465899645,0.04471011823098777,0.05834940480148965,0.06768637361175767,0.07263416904967747,0.0717864867188318,0.07761356894742263,0.08022494614247327,0.34490336362857626,0.35798714113290697,0.6639456837296804,0.08641016388858412,0.08269210279387318,0.08597565733474392,0.1619231463662965
2019,Indonesia,0.2013079086259547,0.3029084764414291,0.27450980392156865,0.059870169967435695,0.06161838127835912,0.06974388374561824,0.04957027575547684,0.04507158883298195,0.04663422528303336,0.05248387311298797,0.05834940480148965,0.06768637361175767,0.07162391401861841,0.0717864867188318,0.07761356894742263,0.3079677152065826,0.34490336362857626,0.35798714113290697,0.08434774308106735,0.08641016388858412,0.08269210279387318,0.2378817277518942
2020,Indonesia,0.20302121665098688,0.29664797261556686,0.2810457516339869,0.05855750017961828,0.06558785926860349,0.0703657727821518,0.059623199211176606,0.05345606675454308,0.049971408487949745,0.050329188002926115,0.05248387311298797,0.05834940480148965,0.07482600039664335,0.07162391401861841,0.0717864867188318,0.5328996432693529,0.3079677152065826,0.34490336362857626,0.08462579558862963,0.08434774308106735,0.08641016388858412,0.20267650237727292
