year,country_index,country_t-3,population_t-3,gdp_t-3,temperature_change_from_co2_t-3,cement_co2_t-3,coal_co2_t-3,flaring_co2_t-3,gas_co2_t-3,land_use_change_co2_t-3,oil_co2_t-3,country_t-2,population_t-2,gdp_t-2,temperature_change_from_co2_t-2,cement_co2_t-2,coal_co2_t-2,flaring_co2_t-2,gas_co2_t-2,land_use_change_co2_t-2,oil_co2_t-2,country_t-1,population_t-1,gdp_t-1,temperature_change_from_co2_t-1,cement_co2_t-1,coal_co2_t-1,flaring_co2_t-1,gas_co2_t-1,land_use_change_co2_t-1,oil_co2_t-1,co2_t+1,co2_t+2
2006-2007,France,13,0.0445147320282187,1.005789019578236,0.33115398528825946,0.23104887137523114,0.064430308564996,0.006338388332603687,0.22597663298540044,0.06626293794867343,0.2543623308166059,13,0.04448735927451105,0.9855483182615373,0.32905949064010476,0.23641282735862462,0.06298966512465572,0.006338641745017563,0.22843694062097283,0.06587061412410294,0.2526853703058442,13,0.044473716913044324,0.9874551467364875,0.3268753128955264,0.2248165782515796,0.06669925247805743,0.006299774128294728,0.23113300529459513,0.06595512707006257,0.24805257696161198,0.11069183360195173,0.1076006538310989
2007-2008,France,13,0.04480836709546519,1.030661044446882,0.32905949064010476,0.2432457825542773,0.06298966512465572,0.006338641745017563,0.22843694062097283,0.06587061412410294,0.2526853703058442,13,0.04479566772388862,0.9978291782579919,0.3268753128955264,0.23595758972442601,0.06669925247805743,0.006299774128294728,0.23113300529459513,0.06595512707006257,0.24805257696161198,13,0.044785776930081386,1.0065606959076667,0.3246803457364826,0.22818595158217184,0.0635030926026231,0.006733548477994967,0.22322253159822725,0.0662228130782327,0.24105656294681924,0.1076006538310989,0.10538725772938531
2008-2009,France,13,0.045118583318870004,1.0435040514878546,0.3268753128955264,0.2427773873499392,0.06669925247805743,0.006299774128294728,0.23113300529459513,0.06595512707006257,0.24805257696161198,13,0.04510967802655413,1.0171354469960217,0.3246803457364826,0.2394939357365899,0.0635030926026231,0.006733548477994967,0.22322253159822725,0.0662228130782327,0.24105656294681924,13,0.04509871880014114,1.0251391045655165,0.32250858125963994,0.2308241094889029,0.06507055120007574,0.007156656364927417,0.21415323566429123,0.06569763087883021,0.23006635138824102,0.10538725772938531,0.10137623886488342
2009-2010,France,13,0.045434536677915964,1.063694050022893,0.3246803457364826,0.24641594310312015,0.0635030926026231,0.006733548477994967,0.22322253159822725,0.0662228130782327,0.24105656294681924,13,0.04542457569357085,1.0359090371744428,0.32250858125963994,0.24226283020970166,0.06507055120007574,0.007156656364927417,0.21415323566429123,0.06569763087883021,0.23006635138824102,13,0.04539746863418532,1.0219637381607338,0.3433524023685681,0.21488842482621615,0.05917980110609812,0.007543422115210876,0.2196939861704411,0.0653296552724886,0.22458757715581362,0.10137623886488342,0.10199764670484898
2010-2011,France,13,0.045751382892212485,1.0833269870415878,0.32250858125963994,0.24926486594054553,0.06507055120007574,0.007156656364927417,0.21415323566429123,0.06569763087883021,0.23006635138824102,13,0.04572519262841624,1.0327003109241173,0.3433524023685681,0.2255374366784101,0.05917980110609812,0.007543422115210876,0.2196939861704411,0.0653296552724886,0.22458757715581362,13,0.045681474129801815,0.9865789147244004,0.3412937466683201,0.18471108732374225,0.047285999049906546,0.0070529883835359596,0.21511750741768004,0.06539012548339185,0.21918413243709475,0.10199764670484898,0.09754466879695295
2011-2012,France,13,0.046053860006957596,1.079971383782746,0.3433524023685681,0.23205606435603693,0.05917980110609812,0.007543422115210876,0.2196939861704411,0.0653296552724886,0.22458757715581362,13,0.04601097307694647,0.9969437407052343,0.3412937466683201,0.19386463088818928,0.047285999049906546,0.0070529883835359596,0.21511750741768004,0.06539012548339185,0.21918413243709475,13,0.0459494384443102,1.0013508434049132,0.3393738747620129,0.18867105379509844,0.05108132283637163,0.006393532187839393,0.2267671318831374,0.06533249159061187,0.21428194279247986,0.09754466879695295,0.09835832949535347
2012-2013,France,13,0.046341408829070514,1.0425780837032133,0.3412937466683201,0.19946783081469455,0.047285999049906546,0.0070529883835359596,0.21511750741768004,0.06539012548339185,0.21918413243709475,13,0.0462806120915862,1.0118708606916726,0.3393738747620129,0.1980208374777457,0.05108132283637163,0.006393532187839393,0.2267671318831374,0.06533249159061187,0.21428194279247986,13,0.04620171553947738,1.0179180048242753,0.3375860322835399,0.19188843781541384,0.0435961451247005,0.006002920271873449,0.20580416195748524,0.06560732333479846,0.2059630789833743,0.09835832949535347,0.09901157316030115
2013-2014,France,13,0.04661271633612393,1.0581884812765607,0.3393738747620129,0.20374416275331775,0.05108132283637163,0.006393532187839393,0.2267671318831374,0.06533249159061187,0.21428194279247986,13,0.046534465846261884,1.0286120738189573,0.3375860322835399,0.2013976621966148,0.0435961451247005,0.006002920271873449,0.20580416195748524,0.06560732333479846,0.2059630789833743,13,0.04642762553440579,1.016292289439972,0.3360009603082931,0.17765504487740524,0.048207100482292646,0.0050935189895093365,0.21143767357472282,0.06626440122298087,0.2011595335401934,0.09901157316030115,0.09283861639040565
2014-2015,France,13,0.04686814090600389,1.0756960107272844,0.3375860322835399,0.20721858662645187,0.0435961451247005,0.006002920271873449,0.20580416195748524,0.06560732333479846,0.2059630789833743,13,0.046761787713882653,1.0269692789524136,0.3360009603082931,0.18645891916719778,0.048207100482292646,0.0050935189895093365,0.21143767357472282,0.06626440122298087,0.2011595335401934,13,0.04662884059330455,1.0179113387481222,0.33460163845748925,0.17215153109277453,0.05082243852082214,0.004680244009222269,0.21191489941372169,0.06679219277519362,0.19935929960736173,0.09283861639040565,0.09468662495061597
2015-2016,France,13,0.047096869412838555,1.0739780181726926,0.3360009603082931,0.19184807446276309,0.048207100482292646,0.0050935189895093365,0.21143767357472282,0.06626440122298087,0.2011595335401934,13,0.04696426030920444,1.0286053377101707,0.33460163845748925,0.18068267322601353,0.05082243852082214,0.004680244009222269,0.21191489941372169,0.06679219277519362,0.19935929960736173,13,0.046822082358264655,1.0236161958515078,0.333268693758695,0.16383198659687734,0.04038317309760985,0.004519737929934265,0.1769063392841328,0.06690609001764562,0.19245889006388892,0.09468662495061597,0.09420429152767082
2016-2017,France,13,0.047300594883193,1.0756889662782314,0.33460163845748925,0.1859048797559126,0.05082243852082214,0.004680244009222269,0.21191489941372169,0.06679219277519362,0.19935929960736173,13,0.04715870977978667,1.0343701290471383,0.333268693758695,0.1719508453415936,0.04038317309760985,0.004519737929934265,0.1769063392841328,0.06690609001764562,0.19245889006388892,13,0.046990879401547565,1.0315093818118621,0.35425389207913544,0.15462668397972346,0.0387047799473033,0.004350534521273005,0.1877355206792204,0.06808795065816468,0.19339083643120636,0.09420429152767082,0.09531895287695426
2017-2018,France,13,0.04749624758271799,1.0817176365628682,0.333268693758695,0.17692067898049094,0.04038317309760985,0.004519737929934265,0.1769063392841328,0.06690609001764562,0.19245889006388892,13,0.04732856175619034,1.0423462394423175,0.35425389207913544,0.16228936470204333,0.0387047799473033,0.004350534521273005,0.1877355206792204,0.06808795065816468,0.19339083643120636,13,0.0471278503997558,1.0399792697707653,0.3532598669069568,0.154963070206761,0.03647211940879492,0.004355001272570551,0.20482705810424184,0.0673191897719153,0.19014160792114257,0.09531895287695426,0.09153600731591385
2018-2019,France,13,0.04766715058185461,1.090058847357099,0.35425389207913544,0.1669799560296359,0.0387047799473033,0.004350534521273005,0.1877355206792204,0.06808795065816468,0.19339083643120636,13,0.04746638878386321,1.050905110566643,0.3532598669069568,0.16264242088662528,0.03647211940879492,0.004355001272570551,0.20482705810424184,0.0673191897719153,0.19014160792114257,13,0.04724591800877539,1.0614849605489793,0.3524074932211476,0.15095670178028914,0.040408867801311796,0.0042658598162088335,0.2046869726493044,0.06801326739173469,0.188753769803103,0.09153600731591385,0.09035155410207069
2019-2020,France,13,0.04780583046589317,1.0990094943105064,0.3532598669069568,0.16734321647055092,0.03647211940879492,0.004355001272570551,0.20482705810424184,0.0673191897719153,0.19014160792114257,13,0.04758519428158524,1.0726367363807543,0.3524074932211476,0.15843751284643406,0.040408867801311796,0.0042658598162088335,0.2046869726493044,0.06801326739173469,0.188753769803103,13,0.04734792612831961,1.0792287742114763,0.3516743641906583,0.15570823128885364,0.03545775490402293,0.004389780363557238,0.194175457574542,0.06719572906488354,0.18236477791293218,0.09035155410207069,0.08395450307384719
2020-2021,France,13,0.04792537111713858,1.12173586880081,0.3524074932211476,0.16301677548072463,0.040408867801311796,0.0042658598162088335,0.2046869726493044,0.06801326739173469,0.188753769803103,13,0.04768783992262748,1.0905669634543869,0.3516743641906583,0.16342450917501772,0.03545775490402293,0.004389780363557238,0.194175457574542,0.06719572906488354,0.18236477791293218,13,0.04744095399372628,1.0972328601782695,0.35100843025916045,0.15787179262803527,0.02965946136873759,0.003777491002615668,0.19730988730902216,0.06737110353128131,0.1800193212306832,0.08395450307384719,0.088917858177692
2021-2022,France,13,0.048028651916537275,1.1404868384087516,0.3516743641906583,0.1681479091763658,0.03545775490402293,0.004389780363557238,0.194175457574542,0.06719572906488354,0.18236477791293218,13,0.047781449185518736,1.108760197207743,0.35100843025916045,0.1656952879707121,0.02965946136873759,0.003777491002615668,0.19730988730902216,0.06737110353128131,0.1800193212306832,13,0.04750220463637095,1.009622057519081,0.350571346726995,0.14354535899754567,0.024083258213225097,0.003213187173193431,0.1831738023835349,0.06743834674563662,0.15938555043453378,0.088917858177692,0.08731297645902596
2003-2004,Germany,14,0.06137040255778499,0.938948139136238,0.5890169848943232,0.3016722043590257,0.29809464592361906,0.0035586791379494057,0.30101163223218147,0.06781536863740018,0.2517526350511546,14,0.060919053421794926,0.9233127790846195,0.589285152890299,0.2596963552119368,0.30067395741595626,0.0035341206638759403,0.31450141544469534,0.06767847062404767,0.25805014234619894,14,0.06044268982070541,0.924162028147281,0.5897999164016812,0.2351617357931483,0.30034995247357865,0.0035324439394918486,0.31443202805515214,0.06833656941069849,0.24726636301825322,0.16670171246992416,0.1647022111673981
2004-2005,Germany,14,0.06134173850583102,0.9655767207041925,0.589285152890299,0.26720226586603874,0.30067395741595626,0.0035341206638759403,0.31450141544469534,0.06767847062404767,0.25805014234619894,14,0.060864442133383996,0.9338711132056383,0.5897999164016812,0.24681541194470913,0.30034995247357865,0.0035324439394918486,0.31443202805515214,0.06833656941069849,0.24726636301825322,14,0.06036898643693421,0.9283398273331903,0.6078680841826435,0.24799985240979117,0.30369785425463214,0.003580758003844828,0.3170702811808781,0.06874835075283925,0.24397345444040405,0.1647022111673981,0.16140861019914932
2005-2006,Germany,14,0.061286789289614896,0.9766183545552694,0.5897999164016812,0.2539490293133491,0.30034995247357865,0.0035324439394918486,0.31443202805515214,0.06833656941069849,0.24726636301825322,14,0.06079027812459745,0.9380928036210262,0.6078680841826435,0.26028973433242153,0.30369785425463214,0.003580758003844828,0.3170702811808781,0.06874835075283925,0.24397345444040405,14,0.06030785479867668,0.9501881305445556,0.608467494932404,0.2585549896136247,0.30115699378289185,0.003494771236521628,0.3146330949872482,0.06874438279273874,0.2369337188295969,0.16140861019914932,0.1635410501586102
2006-2007,Germany,14,0.06121216636324109,0.9810332896449362,0.6078680841826435,0.2678127952105177,0.30369785425463214,0.003580758003844828,0.3170702811808781,0.06874835075283925,0.24397345444040405,14,0.060728764431129297,0.9601706412947468,0.608467494932404,0.2713679419681597,0.30115699378289185,0.003494771236521628,0.3146330949872482,0.06874438279273874,0.2369337188295969,14,0.06026627649664529,0.9677405752358056,0.6262723093416248,0.24000619178408136,0.29113794937622806,0.003528170317456596,0.3149750284094486,0.0683925404704086,0.2323773401891557,0.1635410501586102,0.15961988664066867
2007-2008,Germany,14,0.0611502720307507,1.0041217235799298,0.608467494932404,0.2792111923100379,0.30115699378289185,0.003494771236521628,0.3146330949872482,0.06874438279273874,0.2369337188295969,14,0.060686926276632094,0.9779074889081023,0.6262723093416248,0.25189993982088493,0.29113794937622806,0.003528170317456596,0.3149750284094486,0.0683925404704086,0.2323773401891557,14,0.06024007112031726,1.0150341749059555,0.6265373288682711,0.2454434830481316,0.29635865731214744,0.003667074058117608,0.32413368311830915,0.06865949405227623,0.23257202650754294,0.15961988664066867,0.15990873490516444
2008-2009,Germany,14,0.061108174986999386,1.0226704619295852,0.6262723093416248,0.2591805134759376,0.29113794937622806,0.003528170317456596,0.3149750284094486,0.0683925404704086,0.2323773401891557,14,0.060660557124215975,1.0256979468865661,0.6265373288682711,0.25760668151792865,0.29635865731214744,0.003667074058117608,0.32413368311830915,0.06865949405227623,0.23257202650754294,14,0.060244660417708665,1.0595109297138916,0.6264909003063566,0.26582834222049095,0.3041872536184543,0.003571219328980851,0.31692370024193456,0.06882449918696384,0.20630025851618433,0.15990873490516444,0.1496973962527156
2009-2010,Germany,14,0.061081642665574434,1.0726484918465389,0.6265373288682711,0.26505219508239625,0.29635865731214744,0.003667074058117608,0.32413368311830915,0.06865949405227623,0.23257202650754294,14,0.060665175103400165,1.07064196672206,0.6264909003063566,0.2790017328730792,0.3041872536184543,0.003571219328980851,0.31692370024193456,0.06882449918696384,0.20630025851618433,14,0.06027033485138635,1.0819282267718844,0.6436266000576952,0.249718819972035,0.28549408254152076,0.0035171905812837185,0.3265870193260595,0.06877463950838436,0.22259106587206576,0.1496973962527156,0.15662377895381863
2010-2011,Germany,14,0.06108628922023479,1.1196497900751246,0.6264909003063566,0.28706561993678453,0.3041872536184543,0.003571219328980851,0.31692370024193456,0.06882449918696384,0.20630025851618433,14,0.060691009994926624,1.0932947759925062,0.6436266000576952,0.26209388705975123,0.28549408254152076,0.0035171905812837185,0.3265870193260595,0.06877463950838436,0.22259106587206576,14,0.060303241090128946,1.0306540788652865,0.643284940399506,0.23083834190687422,0.2546500741104286,0.003073669981902776,0.303866878286957,0.06830740082340019,0.21401715174227626,0.15662377895381863,0.15269723688153802
2011-2012,Germany,14,0.06111228397483068,1.14333951449525,0.6436266000576952,0.2696690927173406,0.28549408254152076,0.0035171905812837185,0.3265870193260595,0.06877463950838436,0.22259106587206576,14,0.06072412188822604,1.0414819508321826,0.643284940399506,0.24227776792944894,0.2546500741104286,0.003073669981902776,0.303866878286957,0.06830740082340019,0.21401715174227626,14,0.06035241736457031,1.0845005262032692,0.642775027389662,0.2283045480861766,0.2748261377450507,0.0030795825587859853,0.3337183606232318,0.06890158086930509,0.21406733925667684,0.15269723688153802,0.15399135655975685
2012-2013,Germany,14,0.061145600760374064,1.0891549965918759,0.643284940399506,0.24928023539985153,0.2546500741104286,0.003073669981902776,0.303866878286957,0.06830740082340019,0.21401715174227626,14,0.06077360550028218,1.0958940995530095,0.642775027389662,0.2396184094095385,0.2748261377450507,0.0030795825587859853,0.3337183606232318,0.06890158086930509,0.21406733925667684,14,0.06042740233404922,1.1384369276389465,0.6593503818673679,0.2456754496284414,0.27556003500768383,0.0031842705930540597,0.3050656194179259,0.06864499744829099,0.20572990653254664,0.15399135655975685,0.15713289334982075
2013-2014,Germany,14,0.06119539057081706,1.146057820118712,0.642775027389662,0.24654401439401444,0.2748261377450507,0.0030795825587859853,0.3337183606232318,0.06890158086930509,0.21406733925667684,14,0.060849059104319626,1.1503971474135897,0.6593503818673679,0.2578501434352489,0.27556003500768383,0.0031842705930540597,0.3050656194179259,0.06864499744829099,0.20572990653254664,14,0.06052061023173387,1.1415201789059122,0.6583624426202211,0.24340246826635137,0.2792230482373673,0.0031604676373868214,0.3039808452165328,0.06931925586138059,0.20607327535540915,0.15713289334982075,0.15138179588078815
