country_order,year,country_index,gdp_lag_1,gdp_lag_2,temperature_change_from_co2_lag_1,temperature_change_from_co2_lag_2,cement_co2_lag_1,cement_co2_lag_2,coal_co2_lag_1,coal_co2_lag_2,flaring_co2_lag_1,flaring_co2_lag_2,gas_co2_lag_1,gas_co2_lag_2,land_use_change_co2_lag_1,land_use_change_co2_lag_2,oil_co2_lag_1,oil_co2_lag_2,co2
11,2015,Meksyk,0.3523471664696171,0.34657742726484053,0.13649441301539475,0.13815606989471924,0.1821949143707856,0.18603771153420304,0.026597614644014566,0.027489605538740147,0.004284093241198221,0.003845790045015377,0.1738437541511257,0.18075474468472882,0.07301925312467919,0.07257062134856736,0.12905092320067735,0.13470640208086054,0.09757343615641703
11,2016,Meksyk,0.360369255091061,0.3523471664696171,0.13504229552295374,0.13649441301539475,0.18901673890280468,0.19251021903546037,0.023717811068188297,0.026597614644014566,0.004359643217973044,0.004284093241198221,0.18375918944665084,0.1738437541511257,0.0720067253527225,0.07301925312467919,0.1227463119005948,0.12905092320067735,0.09182235693515194
11,2017,Meksyk,0.3655819540518513,0.360369255091061,0.13373990009407805,0.13504229552295374,0.19271912295935667,0.19971827387835148,0.025356415523071347,0.023717811068188297,0.003916815420154419,0.004359643217973044,0.1862643092223785,0.18375918944665084,0.06689011545196208,0.0720067253527225,0.11814300903758894,0.1227463119005948,0.09092485200988017
11,2018,Meksyk,0.3707724633590321,0.3655819540518513,0.14353618426203354,0.13373990009407805,0.1911682032674945,0.20363027530902644,0.025599880413256483,0.025356415523071347,0.0032433425264786872,0.003916815420154419,0.17453478257624988,0.1862643092223785,0.06782593757090855,0.06689011545196208,0.11436734620442933,0.11814300903758894,0.08940151432539037
11,2019,Meksyk,0.3754156710028111,0.3707724633590321,0.14218387106038188,0.14353618426203354,0.18661262828282887,0.20199154740809735,0.024722766603158502,0.025599880413256483,0.003319683070907142,0.0032433425264786872,0.1997682042239883,0.17453478257624988,0.06637438332042879,0.06782593757090855,0.10545669790405643,0.11436734620442933,0.09758357749197308
11,2020,Meksyk,0.37105836493996386,0.3754156710028111,0.14083932578097996,0.14218387106038188,0.18518184925520276,0.1971780500546769,0.023430496577924075,0.024722766603158502,0.003766344029948852,0.003319683070907142,0.18781187676793254,0.1997682042239883,0.07481731039521099,0.06637438332042879,0.10865167739520977,0.10545669790405643,0.0896254343393916
11,2021,Meksyk,0.3370369684530007,0.37105836493996386,0.13968852770988296,0.14083932578097996,0.18297799549962354,0.1956662648056161,0.01730299649734036,0.023430496577924075,0.004804394026125979,0.003766344029948852,0.19084348975428525,0.18781187676793254,0.07105699521808677,0.07481731039521099,0.09240649199373825,0.10865167739520977,0.08904110245282723
11,2022,Meksyk,0.35176760920953326,0.3370369684530007,0.138759336593364,0.13968852770988296,0.1838568595371434,0.19333763576196863,0.014900768750271406,0.01730299649734036,0.0053864874237813404,0.004804394026125979,0.19533128866470806,0.19084348975428525,0.0690930690254925,0.07105699521808677,0.09892990441151554,0.09240649199373825,0.08961959752671585
11,2023,Meksyk,0.3600224020929103,0.35176760920953326,0.1483119618690134,0.138759336593364,0.17528503765564143,0.19426625832506067,0.0181992408655926,0.014900768750271406,0.0046553697855413224,0.0053864874237813404,0.19240333450587596,0.19533128866470806,0.06826800284293275,0.0690930690254925,0.1050467756989645,0.09892990441151554,0.09022489985524379
12,2005,Francja,0.8302787277546347,0.8108849188233177,0.31180690383381254,0.314035414511219,0.17778512509346717,0.17857013517576226,0.061985918845613046,0.06342558860051853,0.0036087063817573173,0.003610446970108054,0.22904031176452463,0.22664264540523604,0.06528609721018208,0.065688458346708,0.2291597604717237,0.23072008596516316,0.12448112216896401
12,2006,Francja,0.8400560022449309,0.8302787277546347,0.3095310965546161,0.31180690383381254,0.17732468399799833,0.1878507613189341,0.06556538163856099,0.061985918845613046,0.0035841908108788668,0.0036087063817573173,0.23155030351213807,0.22904031176452463,0.06535969673195974,0.06528609721018208,0.2247651770854973,0.2291597604717237,0.12228632127070782
12,2007,Francja,0.856191162334786,0.8400560022449309,0.3074120074736563,0.3095310965546161,0.17995852599092654,0.1873642514926431,0.06244139701994167,0.06556538163856099,0.0038313130976635724,0.0035841908108788668,0.2236773138748495,0.23155030351213807,0.06559626171867737,0.06535969673195974,0.2185163364526998,0.2247651770854973,0.1193184087831559
12,2008,Francja,0.8724879346626921,0.856191162334786,0.32735151770516047,0.3074120074736563,0.1821418427870806,0.19014721335913912,0.06403140235684963,0.06244139701994167,0.004074228870208915,0.0038313130976635724,0.21476170845675935,0.2236773138748495,0.0650894813518874,0.06559626171867737,0.20860188212662362,0.2185163364526998,0.11716996378812855
12,2009,Francja,0.870499528766843,0.8724879346626921,0.3255382678827212,0.32735151770516047,0.16970462450887183,0.19245414270512537,0.0582974896675175,0.06403140235684963,0.004298680859159383,0.004074228870208915,0.22029204053875096,0.21476170845675935,0.0647064697997006,0.0650894813518874,0.2037357179195215,0.20860188212662362,0.11334738151946083
12,2010,Francja,0.841072996017839,0.870499528766843,0.32385516489877847,0.3255382678827212,0.14599371444418255,0.17931276813274205,0.046628950734667086,0.0582974896675175,0.004022699790089145,0.004298680859159383,0.2160392063341685,0.22029204053875096,0.0647606683824758,0.0647064697997006,0.1991473245576578,0.2037357179195215,0.11399154487488594
12,2011,Francja,0.8542904261868797,0.841072996017839,0.3222674579914488,0.32385516489877847,0.14923202025391438,0.15425942070069457,0.050420928141276126,0.046628950734667086,0.003649461731590049,0.004022699790089145,0.22782970364780264,0.2160392063341685,0.06469067655565243,0.0647606683824758,0.19482347764487642,0.1991473245576578,0.10971976430988656
12,2012,Francja,0.8686884675690667,0.8542904261868797,0.3206675376124866,0.3222674579914488,0.15182316180281571,0.1576810692296243,0.043030372532312476,0.050420928141276126,0.00342769224357781,0.003649461731590049,0.2067154417337285,0.22782970364780264,0.06495854963389353,0.06469067655565243,0.18774750346638952,0.19482347764487642,0.11044138447032321
12,2013,Francja,0.8669724806446119,0.8686884675690667,0.3190421958024335,0.3206675376124866,0.14050890473887048,0.1604189130868668,0.04755575056787597,0.043030372532312476,0.0029077176121897765,0.00342769224357781,0.21217840857026568,0.2067154417337285,0.06561665497305103,0.06495854963389353,0.18307141810718436,0.18774750346638952,0.11104003690953607
12,2014,Francja,0.8675161412341521,0.8669724806446119,0.3174106530680522,0.3190421958024335,0.13602634279142117,0.14846407827094585,0.050103854554208224,0.04755575056787597,0.0026685758307712876,0.0029077176121897765,0.21252707597655152,0.21217840857026568,0.0661234208360603,0.06561665497305103,0.18141570594932294,0.18307141810718436,0.10489570548514013
12,2015,Francja,0.8717326784172198,0.8675161412341521,0.3369763920151102,0.3174106530680522,0.12935809979084373,0.1437277277239305,0.03979967294533566,0.050103854554208224,0.002576098517604082,0.0026685758307712876,0.17730422449006028,0.21252707597655152,0.06624831663081715,0.0661234208360603,0.17466885619187897,0.18141570594932294,0.10674265456772998
12,2016,Francja,0.8784703686078956,0.8717326784172198,0.33581444823927764,0.3369763920151102,0.12209219067335027,0.13668194971713957,0.038147295436488204,0.03979967294533566,0.002479795392832666,0.002576098517604082,0.1881966143036725,0.17730422449006028,0.06741448155007457,0.06624831663081715,0.17573086808921962,0.17466885619187897,0.10630843994281088
12,2017,Francja,0.8858489615021099,0.8784703686078956,0.3349346739884663,0.33581444823927764,0.12238063945004071,0.12900466761225166,0.03592811364710125,0.038147295436488204,0.002482794855065605,0.002479795392832666,0.20545107495364717,0.1881966143036725,0.06665531958352482,0.06741448155007457,0.17289259601083865,0.17573086808921962,0.11156340689283412
12,2018,Francja,0.90359575638518,0.8858489615021099,0.33391925691029123,0.3349346739884663,0.11914269683337567,0.12930944745406536,0.03982247699363945,0.03592811364710125,0.0024305133040519863,0.002482794855065605,0.20533947034517824,0.20545107495364717,0.07145525146538483,0.06665531958352482,0.171447779060748,0.17289259601083865,0.1035727547955139
12,2019,Francja,0.91729830109894,0.90359575638518,0.33272278603113425,0.33391925691029123,0.12270778062753962,0.12588818268105484,0.034909947882836835,0.03982247699363945,0.002498129072121426,0.0024305133040519863,0.1942660223466069,0.20533947034517824,0.06659347463088351,0.07145525146538483,0.16517420661379298,0.171447779060748,0.10138814669153332
12,2020,Francja,0.9313699761372422,0.91729830109894,0.3316601651003303,0.33272278603113425,0.12425074533914336,0.1296551103390769,0.02916640999065402,0.034909947882836835,0.0021465048312498667,0.002498129072121426,0.19653456205723388,0.1942660223466069,0.06588802589981049,0.06659347463088351,0.16281607671176287,0.16517420661379298,0.09498544605354128
12,2021,Francja,0.8557834779940303,0.9313699761372422,0.33077540784264037,0.3316601651003303,0.1128144288828267,0.1312854328737132,0.023642453929739776,0.02916640999065402,0.0018236262843519932,0.0021465048312498667,0.18251419317165263,0.19653456205723388,0.0659720653487668,0.06588802589981049,0.14329086534329613,0.16281607671176287,0.0992070398287307
12,2022,Francja,0.9122964625369514,0.8557834779940303,0.32988307294636526,0.33077540784264037,0.11792044957815861,0.11920162804541891,0.030048353433200368,0.023642453929739776,0.0014505439877085806,0.0018236262843519932,0.1917684829672938,0.18251419317165263,0.06574180181208165,0.0659720653487668,0.15509656031985017,0.14329086534329613,0.09667458377093564
12,2023,Francja,0.9331594092919067,0.9122964625369514,0.32891814718950635,0.32988307294636526,0.11580148410415171,0.1245967356193741,0.025529985482428328,0.030048353433200368,0.001349654924334648,0.0014505439877085806,0.17320492652443323,0.1917684829672938,0.06558487582760963,0.06574180181208165,0.15542503913346337,0.15509656031985017,0.092594134413363
13,2005,Australia,0.9351819352908092,0.9042998637856934,0.6796587875010837,0.6874510756969655,0.2127651351070357,0.2292436194528908,0.6566521660547823,0.6417189120679493,0.019222073999255088,0.02029295618048754,0.3962213099793713,0.3786282820323574,0.1782801880073671,0.20223084975058847,0.3257362990550987,0.31764736057624005,0.3205891647697022
13,2006,Australia,0.9585711221616767,0.9351819352908092,0.6713596755682072,0.6796587875010837,0.2166110658623204,0.22481122979760015,0.6437906763629307,0.6566521660547823,0.01914517164777546,0.019222073999255088,0.40344396403204424,0.3962213099793713,0.11194521001172553,0.1782801880073671,0.32955472354789556,0.3257362990550987,0.29290696767691043
13,2007,Australia,0.9748530894142959,0.9585711221616767,0.727876697139901,0.6713596755682072,0.22654856148683636,0.2288749050909089,0.6461863019326936,0.6437906763629307,0.01922735731090878,0.01914517164777546,0.4072738862990145,0.40344396403204424,0.08454389636496412,0.11194521001172553,0.32721370495938207,0.32955472354789556,0.3231332467384725
13,2008,Australia,1.007511496529023,0.9748530894142959,0.7152334944254073,0.727876697139901,0.22742296695279357,0.23937503055240342,0.6323464263805237,0.6461863019326936,0.020124156375889657,0.01922735731090878,0.43771758250475457,0.4072738862990145,0.11401717342876172,0.08454389636496412,0.3268886607370689,0.32721370495938207,0.42617648107620276
13,2009,Australia,1.0168671122825286,1.007511496529023,0.7013090858932306,0.7152334944254073,0.21687595800028658,0.24029894211359362,0.6234745975772722,0.6323464263805237,0.019677158632578004,0.020124156375889657,0.43438800465490746,0.43771758250475457,0.2162585825955151,0.11401717342876172,0.33022477033154524,0.3268886607370689,0.3323923429345581
13,2010,Australia,1.0245360272561808,1.0168671122825286,0.6880311624665184,0.7013090858932306,0.21089715060306366,0.22915479459099047,0.6157882040569798,0.6234745975772722,0.020555643553685485,0.019677158632578004,0.4354332428086895,0.43438800465490746,0.12751635326865904,0.2162585825955151,0.3225020522934882,0.33022477033154524,0.5551704828264303
13,2011,Australia,1.040247765525708,1.0245360272561808,0.7384242882122145,0.6880311624665184,0.19230946001005866,0.22283748586925606,0.5896052270433046,0.6157882040569798,0.02079373544736721,0.020555643553685485,0.4362516703179334,0.4354332428086895,0.35011920576695627,0.12751635326865904,0.32292628600767237,0.3225020522934882,0.4087638598178409
13,2012,Australia,1.0558229729303916,1.040247765525708,0.7273151303659079,0.7384242882122145,0.18658757581338004,0.2031974185282956,0.5563793766918018,0.5896052270433046,0.019703561350575053,0.02079373544736721,0.444496141758442,0.4362516703179334,0.21079676672845793,0.35011920576695627,0.33147762035824985,0.32292628600767237,0.34594076760819886
13,2013,Australia,1.078014853786532,1.0558229729303916,0.715448028220565,0.7273151303659079,0.18469817416170053,0.19715157919297566,0.5387930380650804,0.5563793766918018,0.02039506355806521,0.019703561350575053,0.4454016239577318,0.444496141758442,0.15158589039610282,0.21079676672845793,0.3358133697210145,0.33147762035824985,0.3377523999301956
13,2014,Australia,1.0836193154658875,1.078014853786532,0.7036362532812028,0.715448028220565,0.17008283188551263,0.19515520554518792,0.49406494382443444,0.5387930380650804,0.021412498943548724,0.02039506355806521,0.45061379045476263,0.4454016239577318,0.15067533587092102,0.15158589039610282,0.33923741356977155,0.3358133697210145,0.2914526273255435
13,2015,Australia,1.0945505666401176,1.0836193154658875,0.692920856413379,0.7036362532812028,0.15956044863489988,0.1797123884249406,0.46387239508037864,0.49406494382443444,0.02210085054758384,0.021412498943548724,0.44979850129901516,0.45061379045476263,0.11164584278662215,0.15067533587092102,0.33461871639195195,0.33923741356977155,0.2682485423317523
13,2016,Australia,1.1031271896216868,1.0945505666401176,0.7396181045651036,0.692920856413379,0.15410631449734669,0.16859426083424356,0.4735157158418025,0.46387239508037864,0.02542171961324525,0.02210085054758384,0.4480703023524269,0.44979850129901516,0.08750873583371584,0.11164584278662215,0.3306919585332496,0.33461871639195195,0.29613763350084665
13,2017,Australia,1.1151394422608443,1.1031271896216868,0.7280066289004282,0.7396181045651036,0.14453656259816616,0.16283133072669767,0.48041439968793326,0.4735157158418025,0.028745409423274974,0.02542171961324525,0.4560769924745896,0.4480703023524269,0.11358651030741004,0.08750873583371584,0.3249033728725746,0.3306919585332496,0.2907421646439436
13,2018,Australia,1.1232545254619217,1.1151394422608443,0.7161999666851464,0.7280066289004282,0.14646166914540595,0.15271976948697483,0.46570074380576804,0.48041439968793326,0.03378193588044259,0.028745409423274974,0.45734350467034257,0.4560769924745896,0.10990286827300035,0.11358651030741004,0.324599315830338,0.3249033728725746,0.2710279625638021
13,2019,Australia,1.137149733850956,1.1232545254619217,0.7051188067090327,0.7161999666851464,0.14051786297985527,0.1547538695295343,0.4389797797886874,0.46570074380576804,0.03788947097580957,0.03378193588044259,0.46892356335415397,0.45734350467034257,0.09284108336992995,0.10990286827300035,0.32916634080241586,0.324599315830338,0.2628945799002817
13,2020,Australia,1.1427781075330283,1.137149733850956,0.6950740368113416,0.7051188067090327,0.14313018081481166,0.148473543699441,0.42136154771701634,0.4389797797886874,0.04456653110046713,0.03788947097580957,0.4738016656032774,0.46892356335415397,0.08758867938885138,0.09284108336992995,0.3229633322240876,0.32916634080241586,0.2753240805265944
13,2021,Australia,1.1099641694157267,1.1427781075330283,0.7409501605615022,0.6950740368113416,0.13142560689767765,0.1512337627776434,0.3961748445859102,0.42136154771701634,0.037723940057413335,0.04456653110046713,0.4860267506837054,0.4738016656032774,0.10932957190863471,0.08758867938885138,0.3019422638736966,0.3229633322240876,0.26377642246983085
