,year,country_index,actual_1,actual_2,predicted_1,predicted_2,difference_%_1,difference_%_2,MAE_1,MAE_2,MSE_1,MSE_2,RMSE_1,RMSE_2,R2_1,R2_2
264,2021-2022,India,1.936468385026156e-06,2.0209612781817366e-06,6.279067000806745e-07,4.629205593415906e-07,1.3085616849454815e-08,1.558040718840146e-08,1.0945493712761098e-06,1.3198683278000519e-06,1.2294176256264844e-12,1.7700634011852224e-12,1.1087910649110067e-06,1.3304372969761567e-06,-10.773003012530507,-16.725784206349488
265,1996-1997,Indonesia,4.882253992614886e-06,1.346238923608583e-05,4.1181468023952795e-06,4.153542743477651e-06,7.64107190219606e-09,9.308846492608179e-08,1.3284105238066176e-06,1.4642270951469581e-06,4.8411881228182275e-12,5.315424840409004e-12,2.2002700113436596e-06,2.3055205139857257e-06,-0.4424820800020459,-0.5920529828885335
266,1997-1998,Indonesia,1.346238923608583e-05,6.692928887208404e-06,4.185286124030301e-06,4.216438009212725e-06,9.277103112055529e-08,2.4764908779956793e-08,1.3284105238066176e-06,1.4642270951469581e-06,4.8411881228182275e-12,5.315424840409004e-12,2.2002700113436596e-06,2.3055205139857257e-06,-0.4424820800020459,-0.5920529828885335
267,1998-1999,Indonesia,6.692928887208404e-06,6.881484597272202e-06,8.283143982813269e-06,8.538477516900221e-06,-1.5902150956048642e-08,-1.6569929196280198e-08,1.3284105238066176e-06,1.4642270951469581e-06,4.8411881228182275e-12,5.315424840409004e-12,2.2002700113436596e-06,2.3055205139857257e-06,-0.4424820800020459,-0.5920529828885335
268,1999-2000,Indonesia,6.881484597272202e-06,5.22167694879474e-06,7.808320921126535e-06,7.993219309116592e-06,-9.268363238543335e-09,-2.7715423603218523e-08,1.3284105238066176e-06,1.4642270951469581e-06,4.8411881228182275e-12,5.315424840409004e-12,2.2002700113436596e-06,2.3055205139857257e-06,-0.4424820800020459,-0.5920529828885335
269,2000-2001,Indonesia,5.22167694879474e-06,5.272807224599642e-06,6.215499281779809e-06,6.289438041903874e-06,-9.938223329850695e-09,-1.0166308173042313e-08,1.3284105238066176e-06,1.4642270951469581e-06,4.8411881228182275e-12,5.315424840409004e-12,2.2002700113436596e-06,2.3055205139857257e-06,-0.4424820800020459,-0.5920529828885335
270,2001-2002,Indonesia,5.272807224599642e-06,6.290913596981587e-06,5.237583970349493e-06,5.311257936691239e-06,3.5223254250149124e-10,9.796556602903474e-09,1.3284105238066176e-06,1.4642270951469581e-06,4.8411881228182275e-12,5.315424840409004e-12,2.2002700113436596e-06,2.3055205139857257e-06,-0.4424820800020459,-0.5920529828885335
271,2002-2003,Indonesia,6.290913596981587e-06,4.820474193021795e-06,4.795846646584113e-06,4.850695123489821e-06,1.4950669503974737e-08,-3.022093046802599e-10,1.3284105238066176e-06,1.4642270951469581e-06,4.8411881228182275e-12,5.315424840409004e-12,2.2002700113436596e-06,2.3055205139857257e-06,-0.4424820800020459,-0.5920529828885335
272,2003-2004,Indonesia,4.820474193021795e-06,5.217050303650641e-06,5.090836114316213e-06,5.171273355181359e-06,-2.703619212944179e-09,4.577694846928195e-10,1.3284105238066176e-06,1.4642270951469581e-06,4.8411881228182275e-12,5.315424840409004e-12,2.2002700113436596e-06,2.3055205139857257e-06,-0.4424820800020459,-0.5920529828885335
273,2004-2005,Indonesia,5.217050303650641e-06,4.924613760445394e-06,4.775754805402077e-06,4.837243967117149e-06,4.412954982485643e-09,8.736979332824497e-10,1.3284105238066176e-06,1.4642270951469581e-06,4.8411881228182275e-12,5.315424840409004e-12,2.2002700113436596e-06,2.3055205139857257e-06,-0.4424820800020459,-0.5920529828885335
274,2005-2006,Indonesia,4.924613760445394e-06,6.953338704920202e-06,4.572508414912155e-06,4.620131454072542e-06,3.521053455332392e-09,2.3332072508476604e-08,1.3284105238066176e-06,1.4642270951469581e-06,4.8411881228182275e-12,5.315424840409004e-12,2.2002700113436596e-06,2.3055205139857257e-06,-0.4424820800020459,-0.5920529828885335
275,2006-2007,Indonesia,6.953338704920202e-06,3.930016725660538e-06,4.4358864692583e-06,4.483909763835017e-06,2.5174522356619018e-08,-5.538930381744789e-09,1.3284105238066176e-06,1.4642270951469581e-06,4.8411881228182275e-12,5.315424840409004e-12,2.2002700113436596e-06,2.3055205139857257e-06,-0.4424820800020459,-0.5920529828885335
276,2007-2008,Indonesia,3.930016725660538e-06,4.046246885051833e-06,5.213919864900429e-06,5.302685850937226e-06,-1.2839031392398908e-08,-1.2564389658853926e-08,1.3284105238066176e-06,1.4642270951469581e-06,4.8411881228182275e-12,5.315424840409004e-12,2.2002700113436596e-06,2.3055205139857257e-06,-0.4424820800020459,-0.5920529828885335
277,2008-2009,Indonesia,4.046246885051833e-06,5.292921156835339e-06,4.556894775983877e-06,4.608641733124457e-06,-5.106478909320434e-09,6.842794237108816e-09,1.3284105238066176e-06,1.4642270951469581e-06,4.8411881228182275e-12,5.315424840409004e-12,2.2002700113436596e-06,2.3055205139857257e-06,-0.4424820800020459,-0.5920529828885335
278,2009-2010,Indonesia,5.292921156835339e-06,3.871882657484145e-06,3.86343295931278e-06,3.869555089631771e-06,1.4294881975225582e-08,2.3275678523740296e-11,1.3284105238066176e-06,1.4642270951469581e-06,4.8411881228182275e-12,5.315424840409004e-12,2.2002700113436596e-06,2.3055205139857257e-06,-0.4424820800020459,-0.5920529828885335
279,2010-2011,Indonesia,3.871882657484145e-06,4.991916299241415e-06,4.083278610031835e-06,4.1189840901421495e-06,-2.113959525476906e-09,8.729322090992655e-09,1.3284105238066176e-06,1.4642270951469581e-06,4.8411881228182275e-12,5.315424840409004e-12,2.2002700113436596e-06,2.3055205139857257e-06,-0.4424820800020459,-0.5920529828885335
280,2011-2012,Indonesia,4.991916299241415e-06,5.0467965558742574e-06,3.9195177534845476e-06,3.945834087396795e-06,1.0723985457568673e-08,1.1009624684774623e-08,1.3284105238066176e-06,1.4642270951469581e-06,4.8411881228182275e-12,5.315424840409004e-12,2.2002700113436596e-06,2.3055205139857257e-06,-0.4424820800020459,-0.5920529828885335
281,2012-2013,Indonesia,5.0467965558742574e-06,4.881344424689089e-06,4.092347797076266e-06,4.123489875081567e-06,9.544487587979912e-09,7.578545496075219e-09,1.3284105238066176e-06,1.4642270951469581e-06,4.8411881228182275e-12,5.315424840409004e-12,2.2002700113436596e-06,2.3055205139857257e-06,-0.4424820800020459,-0.5920529828885335
282,2013-2014,Indonesia,4.881344424689089e-06,5.5636121268661316e-06,4.310965098860674e-06,4.3614027978553425e-06,5.703793258284151e-09,1.2022093290107891e-08,1.3284105238066176e-06,1.4642270951469581e-06,4.8411881228182275e-12,5.315424840409004e-12,2.2002700113436596e-06,2.3055205139857257e-06,-0.4424820800020459,-0.5920529828885335
283,2014-2015,Indonesia,5.5636121268661316e-06,7.473141737840359e-06,4.305637962837212e-06,4.349096629411774e-06,1.2579741640289198e-08,3.124045108428585e-08,1.3284105238066176e-06,1.4642270951469581e-06,4.8411881228182275e-12,5.315424840409004e-12,2.2002700113436596e-06,2.3055205139857257e-06,-0.4424820800020459,-0.5920529828885335
284,2015-2016,Indonesia,7.473141737840359e-06,4.5198747546383116e-06,4.5026868303340105e-06,4.556853708429674e-06,2.9704549075063483e-08,-3.697895379136257e-10,1.3284105238066176e-06,1.4642270951469581e-06,4.8411881228182275e-12,5.315424840409004e-12,2.2002700113436596e-06,2.3055205139857257e-06,-0.4424820800020459,-0.5920529828885335
285,2016-2017,Indonesia,4.5198747546383116e-06,4.416506948264663e-06,5.4806805991813094e-06,5.587948437809088e-06,-9.608058445429978e-09,-1.171441489544425e-08,1.3284105238066176e-06,1.4642270951469581e-06,4.8411881228182275e-12,5.315424840409004e-12,2.2002700113436596e-06,2.3055205139857257e-06,-0.4424820800020459,-0.5920529828885335
286,2017-2018,Indonesia,4.416506948264663e-06,4.172502159459341e-06,4.885619707121722e-06,4.95411977458255e-06,-4.691127588570586e-09,-7.816176151232088e-09,1.3284105238066176e-06,1.4642270951469581e-06,4.8411881228182275e-12,5.315424840409004e-12,2.2002700113436596e-06,2.3055205139857257e-06,-0.4424820800020459,-0.5920529828885335
287,2018-2019,Indonesia,4.172502159459341e-06,6.399497623884716e-06,4.151518174350336e-06,4.173758400270865e-06,2.0983985109004799e-10,2.225739223613851e-08,1.3284105238066176e-06,1.4642270951469581e-06,4.8411881228182275e-12,5.315424840409004e-12,2.2002700113436596e-06,2.3055205139857257e-06,-0.4424820800020459,-0.5920529828885335
288,2019-2020,Indonesia,6.399497623884716e-06,5.304515904892458e-06,3.810289092380753e-06,3.832091673022171e-06,2.5892085315039623e-08,1.4724242318702874e-08,1.3284105238066176e-06,1.4642270951469581e-06,4.8411881228182275e-12,5.315424840409004e-12,2.2002700113436596e-06,2.3055205139857257e-06,-0.4424820800020459,-0.5920529828885335
289,2020-2021,Indonesia,5.304515904892458e-06,5.495753430213979e-06,4.568085990978282e-06,4.632832974343879e-06,7.364299139141762e-09,8.629204558701003e-09,1.3284105238066176e-06,1.4642270951469581e-06,4.8411881228182275e-12,5.315424840409004e-12,2.2002700113436596e-06,2.3055205139857257e-06,-0.4424820800020459,-0.5920529828885335
290,2021-2022,Indonesia,5.495753430213979e-06,5.979996235517457e-06,4.658300987434993e-06,4.722890443018052e-06,8.374524427789858e-09,1.2571057924994047e-08,1.3284105238066176e-06,1.4642270951469581e-06,4.8411881228182275e-12,5.315424840409004e-12,2.2002700113436596e-06,2.3055205139857257e-06,-0.4424820800020459,-0.5920529828885335
291,2008-2009,Iran,6.834150772520949e-06,6.899454443843575e-06,6.294760887287345e-06,6.4135809676173676e-06,5.39389885233604e-09,4.8587347622620755e-09,3.690821727738487e-07,3.413140029888973e-07,2.0537587391683897e-13,1.849184307741602e-13,4.531841501165271e-07,4.3002143059870886e-07,-0.31113037244507136,-0.40722705402408166
292,2009-2010,Iran,6.899454443843575e-06,6.998367497784109e-06,6.363799736541365e-06,6.4824788387002445e-06,5.356547073022102e-09,5.1588865908386475e-09,3.690821727738487e-07,3.413140029888973e-07,2.0537587391683897e-13,1.849184307741602e-13,4.531841501165271e-07,4.3002143059870886e-07,-0.31113037244507136,-0.40722705402408166
293,2010-2011,Iran,6.998367497784109e-06,7.069072818861325e-06,6.563498380707066e-06,6.690728115420003e-06,4.348691170770431e-09,3.783447034413222e-09,3.690821727738487e-07,3.413140029888973e-07,2.0537587391683897e-13,1.849184307741602e-13,4.531841501165271e-07,4.3002143059870886e-07,-0.31113037244507136,-0.40722705402408166
294,2011-2012,Iran,7.069072818861325e-06,7.260420404165058e-06,6.839455182386406e-06,6.975333008476057e-06,2.29617636474919e-09,2.8508739568900048e-09,3.690821727738487e-07,3.413140029888973e-07,2.0537587391683897e-13,1.849184307741602e-13,4.531841501165271e-07,4.3002143059870886e-07,-0.31113037244507136,-0.40722705402408166
295,2012-2013,Iran,7.260420404165058e-06,7.314897292504425e-06,6.963748280499594e-06,7.097363100468129e-06,2.9667212366546364e-09,2.1753419203629577e-09,3.690821727738487e-07,3.413140029888973e-07,2.0537587391683897e-13,1.849184307741602e-13,4.531841501165271e-07,4.3002143059870886e-07,-0.31113037244507136,-0.40722705402408166
296,2013-2014,Iran,7.314897292504425e-06,7.593650618011085e-06,7.077572829982623e-06,7.213344003021063e-06,2.373244625218022e-09,3.803066149900224e-09,3.690821727738487e-07,3.413140029888973e-07,2.0537587391683897e-13,1.849184307741602e-13,4.531841501165271e-07,4.3002143059870886e-07,-0.31113037244507136,-0.40722705402408166
297,2014-2015,Iran,7.593650618011085e-06,7.4335456211433276e-06,7.222891289950237e-06,7.364908408918844e-06,3.7075932806084804e-09,6.86372122244836e-10,3.690821727738487e-07,3.413140029888973e-07,2.0537587391683897e-13,1.849184307741602e-13,4.531841501165271e-07,4.3002143059870886e-07,-0.31113037244507136,-0.40722705402408166
298,2015-2016,Iran,7.4335456211433276e-06,7.320184641168254e-06,7.45286591579157e-06,7.6013441256384784e-06,-1.9320294648242042e-10,-2.8115948447022437e-09,3.690821727738487e-07,3.413140029888973e-07,2.0537587391683897e-13,1.849184307741602e-13,4.531841501165271e-07,4.3002143059870886e-07,-0.31113037244507136,-0.40722705402408166
299,2016-2017,Iran,7.320184641168254e-06,7.825434873264422e-06,7.260438680513952e-06,7.394044919202504e-06,5.974596065430193e-10,4.313899540619177e-09,3.690821727738487e-07,3.413140029888973e-07,2.0537587391683897e-13,1.849184307741602e-13,4.531841501165271e-07,4.3002143059870886e-07,-0.31113037244507136,-0.40722705402408166
300,2017-2018,Iran,7.825434873264422e-06,8.254393140846334e-06,7.068389021555567e-06,7.19396747282043e-06,7.570458517088549e-09,1.0604256680259035e-08,3.690821727738487e-07,3.413140029888973e-07,2.0537587391683897e-13,1.849184307741602e-13,4.531841501165271e-07,4.3002143059870886e-07,-0.31113037244507136,-0.40722705402408166
301,2018-2019,Iran,8.254393140846334e-06,7.900078055355157e-06,7.248884599965998e-06,7.386129914315728e-06,1.0055085408803358e-08,5.139481410394289e-09,3.690821727738487e-07,3.413140029888973e-07,2.0537587391683897e-13,1.849184307741602e-13,4.531841501165271e-07,4.3002143059870886e-07,-0.31113037244507136,-0.40722705402408166
302,2019-2020,Iran,7.900078055355157e-06,7.6345461584046e-06,7.557042654779914e-06,7.706609461287468e-06,3.430354005752434e-09,-7.206330288286729e-10,3.690821727738487e-07,3.413140029888973e-07,2.0537587391683897e-13,1.849184307741602e-13,4.531841501165271e-07,4.3002143059870886e-07,-0.31113037244507136,-0.40722705402408166
303,2020-2021,Iran,7.6345461584046e-06,7.67538282627548e-06,7.538878536851104e-06,7.682347730982475e-06,9.566762155349702e-10,-6.964904706995378e-11,3.690821727738487e-07,3.413140029888973e-07,2.0537587391683897e-13,1.849184307741602e-13,4.531841501165271e-07,4.3002143059870886e-07,-0.31113037244507136,-0.40722705402408166
304,2021-2022,Iran,7.67538282627548e-06,7.650476053411648e-06,7.432843337797964e-06,7.5697037204456194e-06,2.4253948847751642e-09,8.077233296602852e-10,3.690821727738487e-07,3.413140029888973e-07,2.0537587391683897e-13,1.849184307741602e-13,4.531841501165271e-07,4.3002143059870886e-07,-0.31113037244507136,-0.40722705402408166
305,2003-2004,Italy,7.899845182886328e-06,7.899321722267135e-06,7.939574050254155e-06,8.109435583920476e-06,-3.972886736782704e-10,-2.101138616533412e-09,4.641959144654111e-07,7.247669593551785e-07,3.225816906286614e-13,7.633553858367505e-13,5.67962754613946e-07,8.737021150465132e-07,0.7698230213955903,0.4104746428561987
306,2004-2005,Italy,7.899321722267135e-06,7.752868751816585e-06,8.133647052442715e-06,8.312927153838471e-06,-2.3432533017557955e-09,-5.600584020218861e-09,4.641959144654111e-07,7.247669593551785e-07,3.225816906286614e-13,7.633553858367505e-13,5.67962754613946e-07,8.737021150465132e-07,0.7698230213955903,0.4104746428561987
307,2005-2006,Italy,7.752868751816585e-06,7.590907559937111e-06,8.227284753715329e-06,8.406734028916456e-06,-4.7441600189874345e-09,-8.158264689793453e-09,4.641959144654111e-07,7.247669593551785e-07,3.225816906286614e-13,7.633553858367505e-13,5.67962754613946e-07,8.737021150465132e-07,0.7698230213955903,0.4104746428561987
308,2006-2007,Italy,7.590907559937111e-06,7.901871569322642e-06,8.213238424281009e-06,8.388490227673522e-06,-6.22330864343898e-09,-4.866186583508803e-09,4.641959144654111e-07,7.247669593551785e-07,3.225816906286614e-13,7.633553858367505e-13,5.67962754613946e-07,8.737021150465132e-07,0.7698230213955903,0.4104746428561987
309,2007-2008,Italy,7.901871569322642e-06,7.343278497441957e-06,8.108333502391287e-06,8.278019732766535e-06,-2.064619330686456e-09,-9.347412353245783e-09,4.641959144654111e-07,7.247669593551785e-07,3.225816906286614e-13,7.633553858367505e-13,5.67962754613946e-07,8.737021150465132e-07,0.7698230213955903,0.4104746428561987
310,2008-2009,Italy,7.343278497441957e-06,6.637930183454636e-06,8.133184889220797e-06,8.305335172848182e-06,-7.899063917788399e-09,-1.6674049893935455e-08,4.641959144654111e-07,7.247669593551785e-07,3.225816906286614e-13,7.633553858367505e-13,5.67962754613946e-07,8.737021150465132e-07,0.7698230213955903,0.4104746428561987
311,2009-2010,Italy,6.637930183454636e-06,6.544616392520983e-06,7.84262029721685e-06,7.998853532373716e-06,-1.2046901137622133e-08,-1.4542371398527332e-08,4.641959144654111e-07,7.247669593551785e-07,3.225816906286614e-13,7.633553858367505e-13,5.67962754613946e-07,8.737021150465132e-07,0.7698230213955903,0.4104746428561987
312,2010-2011,Italy,6.544616392520983e-06,6.5002051112825325e-06,7.08227904910449e-06,7.204372887747861e-06,-5.376626565835066e-09,-7.0416777646532855e-09,4.641959144654111e-07,7.247669593551785e-07,3.225816906286614e-13,7.633553858367505e-13,5.67962754613946e-07,8.737021150465132e-07,0.7698230213955903,0.4104746428561987
313,2011-2012,Italy,6.5002051112825325e-06,5.915884711505623e-06,6.867546615357904e-06,6.994952266310483e-06,-3.673415040753712e-09,-1.0790675548048594e-08,4.641959144654111e-07,7.247669593551785e-07,3.225816906286614e-13,7.633553858367505e-13,5.67962754613946e-07,8.737021150465132e-07,0.7698230213955903,0.4104746428561987
314,2012-2013,Italy,5.915884711505623e-06,5.352281281191652e-06,6.737439700056527e-06,6.863523220943221e-06,-8.215549885509039e-09,-1.5112419397515687e-08,4.641959144654111e-07,7.247669593551785e-07,3.225816906286614e-13,7.633553858367505e-13,5.67962754613946e-07,8.737021150465132e-07,0.7698230213955903,0.4104746428561987
315,2013-2014,Italy,5.352281281191652e-06,5.005637006987335e-06,6.2597039067642846e-06,6.361433755060457e-06,-9.074226255726326e-09,-1.355796748073122e-08,4.641959144654111e-07,7.247669593551785e-07,3.225816906286614e-13,7.633553858367505e-13,5.67962754613946e-07,8.737021150465132e-07,0.7698230213955903,0.4104746428561987
316,2014-2015,Italy,5.005637006987335e-06,5.292721380810636e-06,5.677008026211003e-06,5.75614029957023e-06,-6.713710192236676e-09,-4.6341891875959365e-09,4.641959144654111e-07,7.247669593551785e-07,3.225816906286614e-13,7.633553858367505e-13,5.67962754613946e-07,8.737021150465132e-07,0.7698230213955903,0.4104746428561987
317,2015-2016,Italy,5.292721380810636e-06,5.335401200439902e-06,5.252172146319855e-06,5.319693334914101e-06,4.0549234490781425e-10,1.5707865525801378e-10,4.641959144654111e-07,7.247669593551785e-07,3.225816906286614e-13,7.633553858367505e-13,5.67962754613946e-07,8.737021150465132e-07,0.7698230213955903,0.4104746428561987
318,2016-2017,Italy,5.335401200439902e-06,5.1805692231574345e-06,5.291642969496805e-06,5.36862747106611e-06,4.3758230943097285e-10,-1.8805824790867554e-09,4.641959144654111e-07,7.247669593551785e-07,3.225816906286614e-13,7.633553858367505e-13,5.67962754613946e-07,8.737021150465132e-07,0.7698230213955903,0.4104746428561987
