,year,country_index,actual_1,actual_2,predicted_1,predicted_2,difference_%_1,difference_%_2,MAE_1,MAE_2,MSE_1,MSE_2,RMSE_1,RMSE_2,R2_1,R2_2
629,1986-1987,Cote d'Ivoire,1.1411677064903615e-05,1.4105588557007145e-05,1.5461938793736705e-05,1.5703069083555373e-05,-4.05026172883309e-08,-1.597480526548228e-08,3.174619858824151e-06,4.445387791983069e-06,2.8281453331606898e-11,5.396038333346001e-11,5.3180309637690995e-06,7.3457731610403005e-06,0.9406573047808893,0.8790433947297336
630,1987-1988,Cote d'Ivoire,1.4105588557007145e-05,1.1743606925528829e-05,1.2033024808817505e-05,1.2172954837904639e-05,2.0725637481896403e-08,-4.293479123758095e-09,3.174619858824151e-06,4.445387791983069e-06,2.8281453331606898e-11,5.396038333346001e-11,5.3180309637690995e-06,7.3457731610403005e-06,0.9406573047808893,0.8790433947297336
631,1988-1989,Cote d'Ivoire,1.1743606925528829e-05,9.234704314899605e-06,1.3038885671459614e-05,1.329268193053255e-05,-1.2952787459307854e-08,-4.0579776156329444e-08,3.174619858824151e-06,4.445387791983069e-06,2.8281453331606898e-11,5.396038333346001e-11,5.3180309637690995e-06,7.3457731610403005e-06,0.9406573047808893,0.8790433947297336
632,1989-1990,Cote d'Ivoire,9.234704314899605e-06,6.767283431313773e-06,1.273434462615835e-05,1.2974968620458045e-05,-3.499640311258745e-08,-6.207685189144272e-08,3.174619858824151e-06,4.445387791983069e-06,2.8281453331606898e-11,5.396038333346001e-11,5.3180309637690995e-06,7.3457731610403005e-06,0.9406573047808893,0.8790433947297336
633,1990-1991,Cote d'Ivoire,6.767283431313773e-06,8.236700734149854e-06,9.985738581594111e-06,1.011321104394084e-05,-3.218455150280338e-08,-1.876510309790986e-08,3.174619858824151e-06,4.445387791983069e-06,2.8281453331606898e-11,5.396038333346001e-11,5.3180309637690995e-06,7.3457731610403005e-06,0.9406573047808893,0.8790433947297336
634,1991-1992,Cote d'Ivoire,8.236700734149854e-06,1.1055500663443754e-05,7.721180474697864e-06,7.793836946413105e-06,5.155202594519907e-09,3.261663717030649e-08,3.174619858824151e-06,4.445387791983069e-06,2.8281453331606898e-11,5.396038333346001e-11,5.3180309637690995e-06,7.3457731610403005e-06,0.9406573047808893,0.8790433947297336
635,1992-1993,Cote d'Ivoire,1.1055500663443754e-05,1.0465327505853851e-05,7.657487762872984e-06,7.76374852699995e-06,3.398012900570771e-08,2.701578978853901e-08,3.174619858824151e-06,4.445387791983069e-06,2.8281453331606898e-11,5.396038333346001e-11,5.3180309637690995e-06,7.3457731610403005e-06,0.9406573047808893,0.8790433947297336
636,1993-1994,Cote d'Ivoire,1.0465327505853851e-05,8.840421544754586e-06,9.922582812716711e-06,1.0144433418208836e-05,5.4274469313713985e-09,-1.3040118734542493e-08,3.174619858824151e-06,4.445387791983069e-06,2.8281453331606898e-11,5.396038333346001e-11,5.3180309637690995e-06,7.3457731610403005e-06,0.9406573047808893,0.8790433947297336
637,1994-1995,Cote d'Ivoire,8.840421544754586e-06,6.138229072485088e-06,1.056320110725517e-05,1.0778782474771459e-05,-1.722779562500583e-08,-4.640553402286371e-08,3.174619858824151e-06,4.445387791983069e-06,2.8281453331606898e-11,5.396038333346001e-11,5.3180309637690995e-06,7.3457731610403005e-06,0.9406573047808893,0.8790433947297336
638,1995-1996,Cote d'Ivoire,6.138229072485088e-06,4.7053040842431e-06,9.129074304523165e-06,9.261436870562817e-06,-2.990845232038077e-08,-4.556132786319717e-08,3.174619858824151e-06,4.445387791983069e-06,2.8281453331606898e-11,5.396038333346001e-11,5.3180309637690995e-06,7.3457731610403005e-06,0.9406573047808893,0.8790433947297336
639,1996-1997,Cote d'Ivoire,4.7053040842431e-06,3.842466815963337e-06,7.024538680844658e-06,7.08017111897163e-06,-2.319234596601558e-08,-3.237704303008293e-08,3.174619858824151e-06,4.445387791983069e-06,2.8281453331606898e-11,5.396038333346001e-11,5.3180309637690995e-06,7.3457731610403005e-06,0.9406573047808893,0.8790433947297336
640,1997-1998,Cote d'Ivoire,3.842466815963337e-06,2.936883488404176e-06,5.384451964302531e-06,5.387704269415923e-06,-1.541985148339194e-08,-2.4508207810117468e-08,3.174619858824151e-06,4.445387791983069e-06,2.8281453331606898e-11,5.396038333346001e-11,5.3180309637690995e-06,7.3457731610403005e-06,0.9406573047808893,0.8790433947297336
641,1998-1999,Cote d'Ivoire,2.936883488404176e-06,2.6900943631413214e-06,4.401923601933017e-06,4.377057504337823e-06,-1.4650401135288404e-08,-1.6869631411965015e-08,3.174619858824151e-06,4.445387791983069e-06,2.8281453331606898e-11,5.396038333346001e-11,5.3180309637690995e-06,7.3457731610403005e-06,0.9406573047808893,0.8790433947297336
642,1999-2000,Cote d'Ivoire,2.6900943631413214e-06,2.386238200954493e-06,3.60814355752288e-06,3.5514108767124293e-06,-9.180491943815586e-09,-1.1651726757579365e-08,3.174619858824151e-06,4.445387791983069e-06,2.8281453331606898e-11,5.396038333346001e-11,5.3180309637690995e-06,7.3457731610403005e-06,0.9406573047808893,0.8790433947297336
643,2000-2001,Cote d'Ivoire,2.386238200954493e-06,2.03253376103985e-06,3.127912450601421e-06,3.0502567703477654e-06,-7.416742496469283e-09,-1.0177230093079155e-08,3.174619858824151e-06,4.445387791983069e-06,2.8281453331606898e-11,5.396038333346001e-11,5.3180309637690995e-06,7.3457731610403005e-06,0.9406573047808893,0.8790433947297336
644,2001-2002,Cote d'Ivoire,2.03253376103985e-06,2.636126049994384e-06,2.8295536045790243e-06,2.7400563708979982e-06,-7.970198435391745e-09,-1.0393032090361416e-09,3.174619858824151e-06,4.445387791983069e-06,2.8281453331606898e-11,5.396038333346001e-11,5.3180309637690995e-06,7.3457731610403005e-06,0.9406573047808893,0.8790433947297336
645,2002-2003,Cote d'Ivoire,2.636126049994384e-06,4.900573787910982e-06,2.5722782494217298e-06,2.469784054258538e-06,6.38478005726543e-10,2.430789733652444e-08,3.174619858824151e-06,4.445387791983069e-06,2.8281453331606898e-11,5.396038333346001e-11,5.3180309637690995e-06,7.3457731610403005e-06,0.9406573047808893,0.8790433947297336
646,2003-2004,Cote d'Ivoire,4.900573787910982e-06,4.173222826760992e-06,2.768790786919619e-06,2.686759266823425e-06,2.1317830009913632e-08,1.486463559937567e-08,3.174619858824151e-06,4.445387791983069e-06,2.8281453331606898e-11,5.396038333346001e-11,5.3180309637690995e-06,7.3457731610403005e-06,0.9406573047808893,0.8790433947297336
647,2004-2005,Cote d'Ivoire,4.173222826760992e-06,4.503269757181463e-06,4.03830412164321e-06,4.0239274129295615e-06,1.3491870511778221e-09,4.793423442519018e-09,3.174619858824151e-06,4.445387791983069e-06,2.8281453331606898e-11,5.396038333346001e-11,5.3180309637690995e-06,7.3457731610403005e-06,0.9406573047808893,0.8790433947297336
648,2005-2006,Cote d'Ivoire,4.503269757181463e-06,4.1600362007711405e-06,4.472084760019042e-06,4.473077123754169e-06,3.118499716242144e-10,-3.1304092298302855e-09,3.174619858824151e-06,4.445387791983069e-06,2.8281453331606898e-11,5.396038333346001e-11,5.3180309637690995e-06,7.3457731610403005e-06,0.9406573047808893,0.8790433947297336
649,2006-2007,Cote d'Ivoire,4.1600362007711405e-06,2.7672736997734306e-06,4.44431573799546e-06,4.432377951642571e-06,-2.8427953722431947e-09,-1.6651042518691407e-08,3.174619858824151e-06,4.445387791983069e-06,2.8281453331606898e-11,5.396038333346001e-11,5.3180309637690995e-06,7.3457731610403005e-06,0.9406573047808893,0.8790433947297336
650,2007-2008,Cote d'Ivoire,2.7672736997734306e-06,2.010674331910787e-06,4.318514786399621e-06,4.303488965150149e-06,-1.5512410866261904e-08,-2.2928146332393624e-08,3.174619858824151e-06,4.445387791983069e-06,2.8281453331606898e-11,5.396038333346001e-11,5.3180309637690995e-06,7.3457731610403005e-06,0.9406573047808893,0.8790433947297336
651,1973-1974,Czechia,1.56390194601154e-05,1.5724440743738764e-05,1.5464082887835206e-05,1.5778467887173613e-05,1.7493657228019501e-09,-5.402714343484864e-10,5.081336327335819e-07,8.92967832009833e-07,4.407332216334468e-13,1.2901598578546407e-12,6.638774146131549e-07,1.1358520404765053e-06,0.9272125663881376,0.8056679445018883
652,1974-1975,Czechia,1.5724440743738764e-05,1.6417278044325603e-05,1.5482685876940267e-05,1.5790346830463766e-05,2.4175486679849746e-09,6.269312138618369e-09,5.081336327335819e-07,8.92967832009833e-07,4.407332216334468e-13,1.2901598578546407e-12,6.638774146131549e-07,1.1358520404765053e-06,0.9272125663881376,0.8056679445018883
653,1975-1976,Czechia,1.6417278044325603e-05,1.701954798584899e-05,1.551764723748638e-05,1.5826916568058038e-05,8.996308068392242e-09,1.192631417790952e-08,5.081336327335819e-07,8.92967832009833e-07,4.407332216334468e-13,1.2901598578546407e-12,6.638774146131549e-07,1.1358520404765053e-06,0.9272125663881376,0.8056679445018883
654,1976-1977,Czechia,1.701954798584899e-05,1.746670954048194e-05,1.592107404971817e-05,1.6247193336484164e-05,1.0984739361308208e-08,1.2195162039977764e-08,5.081336327335819e-07,8.92967832009833e-07,4.407332216334468e-13,1.2901598578546407e-12,6.638774146131549e-07,1.1358520404765053e-06,0.9272125663881376,0.8056679445018883
655,1977-1978,Czechia,1.746670954048194e-05,1.754229726915925e-05,1.6454924058713545e-05,1.6793397936860157e-05,1.0117854817683949e-08,7.488993322990919e-09,5.081336327335819e-07,8.92967832009833e-07,4.407332216334468e-13,1.2901598578546407e-12,6.638774146131549e-07,1.1358520404765053e-06,0.9272125663881376,0.8056679445018883
656,1978-1979,Czechia,1.754229726915925e-05,1.6969777097562815e-05,1.721534315129432e-05,1.7567336223104892e-05,3.2695411786492895e-09,-5.975591255420772e-09,5.081336327335819e-07,8.92967832009833e-07,4.407332216334468e-13,1.2901598578546407e-12,6.638774146131549e-07,1.1358520404765053e-06,0.9272125663881376,0.8056679445018883
657,1979-1980,Czechia,1.6969777097562815e-05,1.7189870361030017e-05,1.7484499901536047e-05,1.782593186948236e-05,-5.147228039732317e-09,-6.360615084523421e-09,5.081336327335819e-07,8.92967832009833e-07,4.407332216334468e-13,1.2901598578546407e-12,6.638774146131549e-07,1.1358520404765053e-06,0.9272125663881376,0.8056679445018883
658,1980-1981,Czechia,1.7189870361030017e-05,1.6983148611496423e-05,1.7110159950753733e-05,1.7425676453152702e-05,7.971041027628407e-10,-4.4252784165627865e-09,5.081336327335819e-07,8.92967832009833e-07,4.407332216334468e-13,1.2901598578546407e-12,6.638774146131549e-07,1.1358520404765053e-06,0.9272125663881376,0.8056679445018883
659,1981-1982,Czechia,1.6983148611496423e-05,1.682146697220006e-05,1.7065473548193094e-05,1.738838221034847e-05,-8.232493669667007e-10,-5.6691523814840955e-09,5.081336327335819e-07,8.92967832009833e-07,4.407332216334468e-13,1.2901598578546407e-12,6.638774146131549e-07,1.1358520404765053e-06,0.9272125663881376,0.8056679445018883
660,1982-1983,Czechia,1.682146697220006e-05,1.686756815413231e-05,1.691145428327173e-05,1.7231625517112667e-05,-8.998731107166938e-10,-3.640573629803582e-09,5.081336327335819e-07,8.92967832009833e-07,4.407332216334468e-13,1.2901598578546407e-12,6.638774146131549e-07,1.1358520404765053e-06,0.9272125663881376,0.8056679445018883
661,1983-1984,Czechia,1.686756815413231e-05,1.74557291062382e-05,1.6762690439391115e-05,1.7079564009924468e-05,1.0487771474119352e-09,3.761650963137337e-09,5.081336327335819e-07,8.92967832009833e-07,4.407332216334468e-13,1.2901598578546407e-12,6.638774146131549e-07,1.1358520404765053e-06,0.9272125663881376,0.8056679445018883
662,1984-1985,Czechia,1.74557291062382e-05,1.7231351444324317e-05,1.6748539908699864e-05,1.7068089612690637e-05,7.07189197538338e-09,1.632618316336805e-09,5.081336327335819e-07,8.92967832009833e-07,4.407332216334468e-13,1.2901598578546407e-12,6.638774146131549e-07,1.1358520404765053e-06,0.9272125663881376,0.8056679445018883
663,1985-1986,Czechia,1.7231351444324317e-05,1.736859096246626e-05,1.7117720058418373e-05,1.7452918339405925e-05,1.1363138590594396e-09,-8.432737693966571e-10,5.081336327335819e-07,8.92967832009833e-07,4.407332216334468e-13,1.2901598578546407e-12,6.638774146131549e-07,1.1358520404765053e-06,0.9272125663881376,0.8056679445018883
664,1986-1987,Czechia,1.736859096246626e-05,1.716371672868811e-05,1.712887204470429e-05,1.7455321097801043e-05,2.3971891776197e-09,-2.9160436911293318e-09,5.081336327335819e-07,8.92967832009833e-07,4.407332216334468e-13,1.2901598578546407e-12,6.638774146131549e-07,1.1358520404765053e-06,0.9272125663881376,0.8056679445018883
665,1987-1988,Czechia,1.716371672868811e-05,1.6880193964624145e-05,1.715121769777889e-05,1.7474886416161293e-05,1.2499030909219103e-10,-5.9469245153714785e-09,5.081336327335819e-07,8.92967832009833e-07,4.407332216334468e-13,1.2901598578546407e-12,6.638774146131549e-07,1.1358520404765053e-06,0.9272125663881376,0.8056679445018883
666,1988-1989,Czechia,1.6880193964624145e-05,1.6155954419128426e-05,1.700682417720368e-05,1.7324639236740833e-05,-1.2663021257953537e-09,-1.1686848176124072e-08,5.081336327335819e-07,8.92967832009833e-07,4.407332216334468e-13,1.2901598578546407e-12,6.638774146131549e-07,1.1358520404765053e-06,0.9272125663881376,0.8056679445018883
667,1989-1990,Czechia,1.6155954419128426e-05,1.5299688676745107e-05,1.67239055056642e-05,1.7032301997471917e-05,-5.679510865357739e-09,-1.7326133207268094e-08,5.081336327335819e-07,8.92967832009833e-07,4.407332216334468e-13,1.2901598578546407e-12,6.638774146131549e-07,1.1358520404765053e-06,0.9272125663881376,0.8056679445018883
668,1990-1991,Czechia,1.5299688676745107e-05,1.3802489071767757e-05,1.6137680267243803e-05,1.6430377920271988e-05,-8.379915904986954e-09,-2.627888848504231e-08,5.081336327335819e-07,8.92967832009833e-07,4.407332216334468e-13,1.2901598578546407e-12,6.638774146131549e-07,1.1358520404765053e-06,0.9272125663881376,0.8056679445018883
669,1991-1992,Czechia,1.3802489071767757e-05,1.347556909369024e-05,1.553303469839226e-05,1.5815558631052543e-05,-1.730545626624503e-08,-2.3399895373623024e-08,5.081336327335819e-07,8.92967832009833e-07,4.407332216334468e-13,1.2901598578546407e-12,6.638774146131549e-07,1.1358520404765053e-06,0.9272125663881376,0.8056679445018883
670,1992-1993,Czechia,1.347556909369024e-05,1.2957563852401145e-05,1.4460220237531893e-05,1.4718873501074961e-05,-9.84651143841653e-09,-1.7613096486738154e-08,5.081336327335819e-07,8.92967832009833e-07,4.407332216334468e-13,1.2901598578546407e-12,6.638774146131549e-07,1.1358520404765053e-06,0.9272125663881376,0.8056679445018883
671,1993-1994,Czechia,1.2957563852401145e-05,1.2339713887066068e-05,1.4026744234595442e-05,1.4294296285480429e-05,-1.0691803821942967e-08,-1.9545823984143615e-08,5.081336327335819e-07,8.92967832009833e-07,4.407332216334468e-13,1.2901598578546407e-12,6.638774146131549e-07,1.1358520404765053e-06,0.9272125663881376,0.8056679445018883
672,1994-1995,Czechia,1.2339713887066068e-05,1.21983742354075e-05,1.3562390334487441e-05,1.3828181997078861e-05,-1.2226764474213735e-08,-1.6298077616713604e-08,5.081336327335819e-07,8.92967832009833e-07,4.407332216334468e-13,1.2901598578546407e-12,6.638774146131549e-07,1.1358520404765053e-06,0.9272125663881376,0.8056679445018883
673,1995-1996,Czechia,1.21983742354075e-05,1.2610856251662712e-05,1.2988170306762653e-05,1.3242398081628995e-05,-7.897960713551528e-09,-6.315418299662831e-09,5.081336327335819e-07,8.92967832009833e-07,4.407332216334468e-13,1.2901598578546407e-12,6.638774146131549e-07,1.1358520404765053e-06,0.9272125663881376,0.8056679445018883
674,1996-1997,Czechia,1.2610856251662712e-05,1.2296282085431689e-05,1.2704784568412693e-05,1.2960989715366448e-05,-9.392831674998062e-10,-6.647076299347586e-09,5.081336327335819e-07,8.92967832009833e-07,4.407332216334468e-13,1.2901598578546407e-12,6.638774146131549e-07,1.1358520404765053e-06,0.9272125663881376,0.8056679445018883
675,1997-1998,Czechia,1.2296282085431689e-05,1.188775698600825e-05,1.2889790835351102e-05,1.3161707080055793e-05,-5.9350874991941255e-09,-1.2739500940475436e-08,5.081336327335819e-07,8.92967832009833e-07,4.407332216334468e-13,1.2901598578546407e-12,6.638774146131549e-07,1.1358520404765053e-06,0.9272125663881376,0.8056679445018883
676,1998-1999,Czechia,1.188775698600825e-05,1.099116072608983e-05,1.267557634314632e-05,1.2934783712196832e-05,-7.878193571380707e-09,-1.943622986107002e-08,5.081336327335819e-07,8.92967832009833e-07,4.407332216334468e-13,1.2901598578546407e-12,6.638774146131549e-07,1.1358520404765053e-06,0.9272125663881376,0.8056679445018883
677,1999-2000,Czechia,1.099116072608983e-05,1.2051633695212912e-05,1.2280382656109233e-05,1.2525731257987903e-05,-1.289221930019403e-08,-4.740975627749916e-09,5.081336327335819e-07,8.92967832009833e-07,4.407332216334468e-13,1.2901598578546407e-12,6.638774146131549e-07,1.1358520404765053e-06,0.9272125663881376,0.8056679445018883
678,2000-2001,Czechia,1.2051633695212912e-05,1.2040734396824015e-05,1.1603225271405012e-05,1.182936651688842e-05,4.484084238078996e-09,2.113678799355956e-09,5.081336327335819e-07,8.92967832009833e-07,4.407332216334468e-13,1.2901598578546407e-12,6.638774146131549e-07,1.1358520404765053e-06,0.9272125663881376,0.8056679445018883
679,2001-2002,Czechia,1.2040734396824015e-05,1.1759425756751446e-05,1.1976769614943227e-05,1.2234817285298952e-05,6.396478188078867e-10,-4.7539152854750635e-09,5.081336327335819e-07,8.92967832009833e-07,4.407332216334468e-13,1.2901598578546407e-12,6.638774146131549e-07,1.1358520404765053e-06,0.9272125663881376,0.8056679445018883
680,2002-2003,Czechia,1.1759425756751446e-05,1.2130515896748636e-05,1.2224379997045872e-05,1.2487897620441913e-05,-4.6495424029442675e-09,-3.57381723693277e-09,5.081336327335819e-07,8.92967832009833e-07,4.407332216334468e-13,1.2901598578546407e-12,6.638774146131549e-07,1.1358520404765053e-06,0.9272125663881376,0.8056679445018883
681,2003-2004,Czechia,1.2130515896748636e-05,1.2171324772052004e-05,1.1996136337966736e-05,1.2239685322843348e-05,1.3437955878190002e-09,-6.836055079134423e-10,5.081336327335819e-07,8.92967832009833e-07,4.407332216334468e-13,1.2901598578546407e-12,6.638774146131549e-07,1.1358520404765053e-06,0.9272125663881376,0.8056679445018883
682,2004-2005,Czechia,1.2171324772052004e-05,1.1925344854856778e-05,1.2170474847989676e-05,1.2425949360247773e-05,8.499240623275429e-12,-5.006045053909943e-09,5.081336327335819e-07,8.92967832009833e-07,4.407332216334468e-13,1.2901598578546407e-12,6.638774146131549e-07,1.1358520404765053e-06,0.9272125663881376,0.8056679445018883
683,2005-2006,Czechia,1.1925344854856778e-05,1.201437540599925e-05,1.2298880218060223e-05,1.255679426562765e-05,-3.73535363203445e-09,-5.42418859628401e-09,5.081336327335819e-07,8.92967832009833e-07,4.407332216334468e-13,1.2901598578546407e-12,6.638774146131549e-07,1.1358520404765053e-06,0.9272125663881376,0.8056679445018883
684,2006-2007,Czechia,1.201437540599925e-05,1.2206428988827537e-05,1.2106509986999634e-05,1.2351756839415652e-05,-9.213458100038488e-10,-1.453278505881146e-09,5.081336327335819e-07,8.92967832009833e-07,4.407332216334468e-13,1.2901598578546407e-12,6.638774146131549e-07,1.1358520404765053e-06,0.9272125663881376,0.8056679445018883
