year,country_index,population,gdp,temperature_change_from_co2,cement_co2_lag_1,coal_co2_lag_1,flaring_co2_lag_1,gas_co2_lag_1,land_use_change_co2_lag_1,oil_co2_lag_1,cement_co2_diff_lag1_lag2,coal_co2_diff_lag1_lag2,flaring_co2_diff_lag1_lag2,gas_co2_diff_lag1_lag2,land_use_change_co2_diff_lag1_lag2,oil_co2_diff_lag1_lag2,co2_including_luc
2010,India,0.9386800420518516,0.5175019820791903,0.16339869281045752,0.1728786373586166,0.20058552110399738,0.02499168717164328,0.0957246784507758,0.13041190677341655,0.1713706523103906,0.1867961566277508,0.519049714198357,0.3836408180944517,0.5995746540115705,0.35038549410892983,0.540217488293419,0.2634001966048679
2011,India,0.9515714099223991,0.5521983604564126,0.16339869281045752,0.1830065498514105,0.20711631773642541,0.022664095231761654,0.11415923102261635,0.14484880052516985,0.17407988187125376,0.14466887075111062,0.4807228376579551,0.3813939008378565,0.5967951653743097,0.4182441460450662,0.5158014594915442,0.2722536566633129
2012,India,0.9643553755996124,0.5842309193110353,0.1699346405228758,0.19424914962549486,0.21902203583253796,0.03521979118175168,0.11597987503181233,0.1364447022839774,0.18224084179406447,0.15143609877053413,0.5053002874795389,0.3965402888506883,0.49404357690708167,0.38044913069852454,0.5425006110311488,0.3020146089925415
2013,India,0.9769717860935483,0.6201556274057846,0.1764705882352941,0.21323074239449294,0.24594495750986572,0.047775487131741706,0.10691070162462049,0.16207677564536904,0.19400856259132263,0.19841925818782938,0.5739681870891483,0.3965402888506883,0.4266936192837552,0.4367688224375911,0.5601642606911053,0.3187212424216631
2014,India,0.9891861417643797,0.6636770660129578,0.1830065359477124,0.22936179898614514,0.26020095511575675,0.04343951586087651,0.0942147100205216,0.18498069383643978,0.19683107280341489,0.18111375142060132,0.5160472122687765,0.37935001827312226,0.4042629354137383,0.43225454098423427,0.516356236979217,0.3234168667217911
2015,India,1.0010258025204353,0.7135347581384908,0.1895424836601307,0.2463905617470809,0.2868399025232327,0.046937554033384316,0.09317458520554382,0.13712308729731165,0.20298031095142677,0.18656369459654937,0.5726696819081779,0.38732251384019817,0.4763506577596689,0.3151653657877925,0.5326484611713951,0.34188943837746677
2016,India,1.0129788807688196,0.7778388794580252,0.19607843137254902,0.24997075009519518,0.29550998557908126,0.05502427345880162,0.09096495834819328,0.15873600348814124,0.22027026545300574,0.10491786341564202,0.49050497216556715,0.39199231175300153,0.46911767028316026,0.43011831851077076,0.5872086933244358,0.3594585252829
2017,India,1.0247725535938543,0.8254011547875151,0.20261437908496732,0.26225145558162644,0.305664970703559,0.049956773292545054,0.09671117980966228,0.16355574428904154,0.24343338602599987,0.15773840272755466,0.4972948585533552,0.37860555773629856,0.5183219890189141,0.40233063215391013,0.615971772300697,0.3632695206285726
2018,India,1.0359963253496525,0.8855750345180161,0.21568627450980393,0.2574991437755139,0.31623603011717355,0.037547383121633304,0.10122235944909135,0.14599771111029014,0.25054749014042443,0.05433154251472248,0.4991974063454302,0.3711338810758132,0.5106836594494716,0.36530210417913633,0.5373737687237401,0.3858701836886478
2019,India,1.0466904597310955,0.9263490200579599,0.22222222222222224,0.29561549245139734,0.3401000616874473,0.03311830817317284,0.10741799654256383,0.1475205251049142,0.26026190011260725,0.31458570100216976,0.5599810584168861,0.3792552687502538,0.521101477656175,0.39687520362969725,0.5501084337816812,0.3846531881366238
2020,India,1.0567525996343283,0.863570097164009,0.22875816993464054,0.30561151446434387,0.33879985501615173,0.032639489259825766,0.10952463231758024,0.13574926630082862,0.26781526381518933,0.14386816819919396,0.4449146696595362,0.3832753556491019,0.4958123424035205,0.3748774862976107,0.5395249863245408,0.3561676577688999
2021,India,1.0652243721002228,0.9462557274538982,0.2352941176470588,0.2614579854367383,0.31838530558526223,0.03732127419033052,0.10894413712624239,0.12633713096322147,0.24004605690253464,-0.1848718875916932,0.3575121274604481,0.3885271863452402,0.4791933165932313,0.37878113057223217,0.36653721858620947,0.38688242123290084
2022,India,1.072507928972835,1.0113982598706572,0.2418300653594771,0.31703280456596333,0.36027772805906344,0.03686905632772494,0.1133684978367617,0.11766468293518642,0.24633709390767944,0.42057547267279666,0.6424179602003034,0.38330242694135,0.5101467127809098,0.38000509200199645,0.5333429029216987,0.40525341060845665
1996,Indonesia,0.15096099411656916,0.11193824417317977,0.1764705882352941,0.028318162382707884,0.005132126520832051,0.12813726142182616,0.05496319132764017,0.37465892985677585,0.04345659667691606,0.0931785308399628,0.44948693664637024,0.36605801377928776,0.5052352300184771,0.32237545251976846,0.5040483238348701,0.15549458553168233
1997,Indonesia,0.15342761840519165,0.11774861127917315,0.1830065359477124,0.030347573959713842,0.005618531838754803,0.14549444703065773,0.06723530227882665,0.39316450978664763,0.04804842391362469,0.09550315115197852,0.45308415954182235,0.40142665710147674,0.558682480272474,0.42497660567684326,0.5250212406066083,0.3907437429631034
1998,Indonesia,0.15587396531494616,0.10274414206806379,0.1895424836601307,0.03405752552187149,0.005991184362293273,0.15895457870585888,0.06983135848642263,1.1014889962378251,0.05566951835522832,0.10570565141026969,0.4525640117378156,0.3974607127871249,0.4988392476429619,1.5664207323749892,0.5398566889482891,0.20967233274477579
1999,Indonesia,0.15825508989004045,0.10403002680136018,0.19607843137254902,0.02781825491877036,0.006538747096551661,0.13706191394560086,0.04087979919292443,0.5622719686521979,0.055863204503658455,0.04530426696972825,0.4533638088988153,0.3614829653893529,0.30372756800008416,-0.497887625293143,0.5034819076586449,0.21774712810959626
2000,Indonesia,0.1605862486751012,0.10971915817430127,0.19607843137254902,0.029956157051779782,0.0075767923098218415,0.1197047283367693,0.07120173569764543,0.5676844336418881,0.058660761285584874,0.0961617935737163,0.45560659674189846,0.36609862071766,0.6703147455030715,0.4033114135410978,0.516234030749415,0.17337558979136594
2001,Indonesia,0.1628905084013527,0.11424986117157233,0.20261437908496732,0.0349850134124109,0.010377598119939479,0.11398550242734588,0.04135985679983726,0.4363574581550932,0.062112652458526804,0.11371267692943487,0.46366702337495747,0.37794231107621923,0.29822123255581345,0.17704850635727712,0.5194385496642236,0.1769575270544153
2002,Indonesia,0.16516645013737885,0.11994975049138622,0.20915032679738563,0.03927358127325368,0.013175142201185885,0.11576777282702667,0.052059864204981196,0.4328165400902808,0.06498586170333698,0.10921841099287115,0.4636521087425845,0.38557641549019345,0.5489595342250858,0.3884962404499771,0.5166045290016719,0.20881758093153208
2003,Indonesia,0.16741387984127667,0.12628039722096382,0.20915032679738563,0.0385822198869571,0.013590197200050396,0.09412781804881293,0.050869083013365866,0.5336912954393122,0.06212334678574073,0.07898543237937805,0.452757901958664,0.36174014266571014,0.4754188973642235,0.5612729736284008,0.4885145541800348,0.16773677734000758
2004,Indonesia,0.16958052747541405,0.13377690163775774,0.21568627450980393,0.03788873123485653,0.01824325729291997,0.09239874975061516,0.05333576199356689,0.3955605770210575,0.06434301381192165,0.07897251782208906,0.47213667023374944,0.3820030049134395,0.4980390918231444,0.1657903452148952,0.5134038896497142,0.18146446060937949
2005,Indonesia,0.17175331168473512,0.1422191055231183,0.21568627450980393,0.04051803176858752,0.01676039380483527,0.07951054066635632,0.0526752572010769,0.4360428271644684,0.06887740855062952,0.0991450563074698,0.44407945024665063,0.3706465978153467,0.47869848338887033,0.46134142679508183,0.5247399722999211,0.1745653639480637
2006,Indonesia,0.1740213825960691,0.15092285408156852,0.22222222222222224,0.039411853550513,0.019207913606587388,0.0753208751745694,0.04634683821633064,0.41308450826017995,0.06921764659050984,0.0764670937080277,0.46205158225606174,0.379498910380487,0.4436442886246268,0.35636624526655414,0.5041996267860536,0.23896574101086454
2007,Indonesia,0.17634144460979964,0.16146867955484237,0.22222222222222224,0.04051803176858752,0.02275891705708882,0.08008246325729866,0.04887905697619885,0.6103772202291082,0.06040274836287674,0.08989823328856286,0.4670973888207372,0.3886084002219846,0.4984444339160783,0.7208158757605254,0.4593635189186881,0.14750596912084588
2008,Indonesia,0.17867468934531813,0.17452985222746326,0.22875816993464054,0.041624209986662046,0.028553582254890252,0.06547848640021281,0.048582851218742,0.31401796766242973,0.06583942744948613,0.08989823328856286,0.4773567915642838,0.368900499465342,0.48095155372361975,-0.09603058963099115,0.5291587943870483,0.1527846624301323
2009,Indonesia,0.1809825388467759,0.18382152891071543,0.22875816993464054,0.04369829414555179,0.024839084644718224,0.06272527764846712,0.05133637313073314,0.3391446015614628,0.06270163262767937,0.09577435685504704,0.43387504520997927,0.38096076016188635,0.49981312150260826,0.43593247118618783,0.4871664060893617,0.19431322477794977
2010,Indonesia,0.18328290560734756,0.19672369912855647,0.2352941176470588,0.04134766543214342,0.026149688076790883,0.07222185276318414,0.05493510285063995,0.45262367738265985,0.07179458336287475,0.06891207769397664,0.4568529007095635,0.3934270902421527,0.5050404552465478,0.5821293570037531,0.5470649167251832,0.15040139607249708
2011,Indonesia,0.18562014032949736,0.2101311511264003,0.2418300653594771,0.04139871981143916,0.031122397599041382,0.05684644543459467,0.06275646694624633,0.299344796186104,0.07750376975034291,0.08349261287323068,0.47359830420629906,0.36811543199014607,0.5311560672341455,0.14072466309151693,0.5304933640077435,0.18873695514219463
2012,Indonesia,0.18798729388757257,0.22281397313570922,0.2418300653594771,0.04488530846417792,0.03695559196913426,0.07264746957504821,0.06941513832723757,0.39425374197741714,0.0837044991034589,0.1043496228949272,0.4775329706591893,0.3998429865049608,0.5239651932218378,0.5514013417895498,0.5329006327567007,0.1926305441849058
2013,Indonesia,0.19030157102706863,0.2352072291844269,0.2483660130718954,0.049552529638130824,0.038156315909857234,0.08843519319013102,0.0681460498664095,0.3999751543011274,0.08665454906973215,0.11151720219030892,0.4563504640314996,0.39982945085883675,0.4749345925259128,0.4038226290449675,0.5169808465982051,0.1891122120358138
2014,Indonesia,0.19254051139770834,0.24699310420911502,0.2483660130718954,0.052703010293839225,0.03347736584407224,0.0784597991620669,0.05511555003621712,0.40013876241625235,0.09086534138867026,0.10230912284326892,0.4294649748502011,0.37361090431651756,0.402194111484868,0.39462612411989983,0.5231551708753456,0.21424034845510617
2015,Indonesia,0.1947099968946777,0.2590468394545275,0.2549019607843137,0.05431760503906724,0.03538649652401632,0.07665092771164461,0.0531263751650198,0.4774368982174835,0.08737384159641748,0.09298481248062818,0.45958973575000084,0.38192179103669516,0.47048109368666513,0.522260714532829,0.4854341812764536,0.28205057044757686
2016,Indonesia,0.19680065286853593,0.2720947102422504,0.26143790849673204,0.052241393614373514,0.04032618104144557,0.07263416904967747,0.08022494614247327,0.6639456837296804,0.08597565733474392,0.07057805558425459,0.4734472935535229,0.3796748737800999,0.6503792843869594,0.7029717004263712,0.49568592610984574,0.18210144126001332
2017,Indonesia,0.19880828316312976,0.2858992317309648,0.2679738562091503,0.06107380123253781,0.04206162465899645,0.06768637361175767,0.07761356894742263,0.35798714113290697,0.08269210279387318,0.13680390536212422,0.45879553157614095,0.37872737855141514,0.46663297589530583,-0.11191454572691706,0.48645256652480384,0.18006063333431155
2018,Indonesia,0.20075476600302722,0.30070264757142984,0.2679738562091503,0.06161838127835912,0.04507158883298195,0.05834940480148965,0.0717864867188318,0.34490336362857626,0.08641016388858412,0.08648879016427317,0.4646234241758732,0.3742606153304728,0.44674489242641974,0.37270566011625617,0.520742082782112,0.17291349000729136
2019,Indonesia,0.20266185833660705,0.3158056152784656,0.27450980392156865,0.06558785926860349,0.05345606675454308,0.05248387311298797,0.07162391401861841,0.3079677152065826,0.08434774308106735,0.10728122739952475,0.4891990096684103,0.3777934189688545,0.4817780304585628,0.33323794226690817,0.49243291265940137,0.25402767101310464
2020,Indonesia,0.20438633298418574,0.3092785537518071,0.2810457516339869,0.0641498275851066,0.06429703423225222,0.050329188002926115,0.07482600039664335,0.5328996432693529,0.08462579558862963,0.0744524227709474,0.5004315921742923,0.38156986423746936,0.5025873459568441,0.766550517966773,0.5038950811022612,0.21643293225816349
2021,Indonesia,0.20582284944764903,0.32073857689392243,0.2810457516339869,0.05594070884751121,0.06126301480784136,0.04688435193190131,0.06912914656141717,0.4361970978437425,0.07701024635372952,0.033345386920136395,0.43698661038878706,0.3802569065634348,0.44755031242926246,0.23434159003472368,0.46523717707488704,0.22471952335735146
2022,Indonesia,0.20714791309305214,0.3377756462589725,0.2875816993464052,0.057993520348361055,0.06180038463937714,0.041883354392498504,0.06810434273389403,0.4574966009703626,0.08014606074457074,0.09564521128215725,0.4533172006726498,0.3786732359669189,0.47644541305412097,0.4295997135580935,0.5178906040867314,0.24371036382257974
2008,Iran,0.05389805677842843,0.1091461266418161,0.032679738562091505,0.030188029024414635,0.001340774424131575,0.26730065837600586,0.20131777515429514,0.08974656169223567,0.08919068896420689,0.10753951854530429,0.4514137207160514,0.3461064713924119,0.5616409511325889,0.3971365214102561,0.4866581833558993,0.091479291622277
2009,Iran,0.0546592831640651,0.11646182161269863,0.0392156862745098,0.03324278271894352,0.0011944043410349549,0.2693489392831017,0.21013159877057588,0.08804105873531332,0.09266238444680423,0.10172796776526502,0.45019072086146905,0.38584712841267477,0.53729410464143,0.3915333039098917,0.5195355387354951,0.09303516034928902
2010,Iran,0.05545604953700594,0.12634757743508238,0.0392156862745098,0.037765349818225144,0.0008955484332081509,0.2723282569661502,0.22220964388066994,0.08709472991060825,0.09225560392648165,0.11063901229465854,0.4494934617980334,0.3867946236413595,0.5574822465427476,0.39278951020717995,0.5005411990176946,0.0949881958734755
2011,Iran,0.056190607288593174,0.12968300925274615,0.0392156862745098,0.04586597799981706,0.0011106186806551348,0.2818514331316087,0.2359602301212316,0.08642893013689898,0.09012267977659154,0.1323612976547164,0.45184344856129716,0.3934541615344008,0.5678263661870996,0.3932537019459105,0.492087631565675,0.09660554511773653
2012,Iran,0.056934545753430627,0.12770558470985477,0.0392156862745098,0.049048367642585314,0.0010830978433040987,0.27879231229633566,0.2496154857731864,0.0859596224915283,0.08860250096744052,0.10250284120260357,0.4507341727785586,0.38064944030103276,0.5672367776882863,0.393578837693444,0.49508847343081364,0.09949154417149428
2013,Iran,0.057794454574383466,0.12408695310486684,0.0457516339869281,0.05119903337041867,0.000841729906832792,0.27573319146106273,0.24877368262914956,0.08582118485565338,0.09789745566112133,0.0962392809174502,0.4497563321936067,0.3806494403010328,0.4775772124045209,0.3941263286732782,0.548054205252152,0.1011528460101601
2014,Iran,0.05893349873667276,0.13042533289978478,0.0457516339869281,0.05282213717886264,0.0008394874682338188,0.27585289618939945,0.25103778410856115,0.08700785115964862,0.1003401192140224,0.09303647070978405,0.450849761179449,0.38388445972468493,0.49678621626316705,0.39631897966490864,0.5144959865922306,0.10557227273819751
