,year_range,country_index,actual_1,actual_2,predicted_1,predicted_2,difference_%_1,difference_%_2,MAE_1,MAE_2,MSE_1,MSE_2,RMSE_1,RMSE_2,R2_1,R2_2
900,1959-1960,Germany,672.624,739.648,616.5405013995393,623.7336454891263,0.5608349860046076,1.1591435451087375,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
901,1960-1961,Germany,739.648,762.64,574.1996482444628,580.730990105003,1.6544835175553727,1.8190900989499699,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
902,1961-1962,Germany,762.64,814.1199999999999,586.934290385343,594.2740781362055,1.7570570961465695,2.198459218637944,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
903,1962-1963,Germany,814.1199999999999,882.116,625.1824308085962,633.0440429155825,1.8893756919140368,2.490719570844175,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
904,1963-1964,Germany,882.116,911.3319999999999,662.1651418462991,670.1449463789462,2.199508581537009,2.411870536210537,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
905,1964-1965,Germany,911.3319999999999,903.654,716.3672423027455,724.7977168564199,1.949647576972544,1.7885628314358006,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
906,1965-1966,Germany,903.654,894.8509999999999,759.5922632517962,768.0261413042543,1.4406173674820377,1.2682485869574556,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
907,1966-1967,Germany,894.8509999999999,880.778,773.4098117528556,781.480251878023,1.2144118824714427,0.9929774812197707,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
908,1967-1968,Germany,880.778,931.3839999999999,774.1633574739544,782.0539617466627,1.066146425260456,1.493300382533372,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
909,1968-1969,Germany,931.3839999999999,997.5669999999999,768.5802738230078,776.3734850786327,1.6280372617699208,2.2119351492136716,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
910,1969-1970,Germany,997.5669999999999,973.5779999999999,797.0397262781709,805.418962728977,2.00527273721829,1.6815903727102284,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
911,1970-1971,Germany,973.578,988.95,855.5480908450334,864.6169533855914,1.1802990915496663,1.2433304661440865,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
912,1971-1972,Germany,988.95,994.1289999999999,874.6508956934213,883.337570759773,1.142991043065788,1.1079142924022687,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
913,1972-1973,Germany,994.129,1040.091,879.1904615989475,887.6869806150793,1.1493853840105248,1.524040193849206,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
914,1973-1974,Germany,1040.091,1019.782,894.8120310996173,903.5458193212746,1.4527896890038254,1.162361806787254,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
915,1974-1975,Germany,1019.7820000000002,961.8139999999999,925.2007401500343,934.297626960039,0.9458125984996582,0.27516373039960856,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
916,1975-1976,Germany,961.8139999999999,1051.305,923.7755680490731,932.5059744804499,0.38038431950926793,1.1879902551955013,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
917,1976-1977,Germany,1051.305,1014.544,885.064078365594,893.1544506425856,1.6624092163440605,1.2138954935741435,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
918,1977-1978,Germany,1014.544,1041.545,923.3581160635947,932.5180778113602,0.9118588393640528,1.090269221886399,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
919,1978-1979,Germany,1041.545,1080.924,941.409772323817,950.4904456983803,1.0013522767618304,1.3043355430161967,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
920,1979-1980,Germany,1080.924,1063.689,944.2511390636861,953.1531784986256,1.366728609363139,1.1053582150137446,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
921,1980-1981,Germany,1063.689,1012.8979999999999,980.6192867147028,990.0551559292077,0.8306971328529733,0.2284284407079224,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
922,1981-1982,Germany,1012.898,981.0159999999998,982.1746320154368,991.1981417729853,0.307233679845632,-0.1018214177298546,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
923,1982-1983,Germany,981.016,977.936,945.4620864764005,953.7820723661182,0.3555391352359948,0.24153927633881836,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
924,1983-1984,Germany,977.9360000000001,1000.675,916.9158892941474,925.1071244105694,0.6102011070585275,0.7556787558943051,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
925,1984-1985,Germany,1000.675,1012.804,913.8545747339724,922.3321062532661,0.8682042526602755,0.9047189374673382,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
926,1985-1986,Germany,1012.804,1016.6609999999998,931.8760442780404,940.7380370237826,0.8092795572195962,0.7592296297621727,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
927,1986-1987,Germany,1016.661,1004.588,949.936004690662,958.9040582053659,0.6672499530933794,0.45683941794634053,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
928,1987-1988,Germany,1004.588,1001.7519999999998,961.4820308556855,970.3832886464594,0.4310596914431449,0.31368711353540446,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
929,1988-1989,Germany,1001.7519999999998,983.978,957.52454114604,966.2346023483275,0.4422745885395989,0.17743397651672466,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
930,1989-1990,Germany,983.978,1014.7749999999999,957.3006656860858,966.0351969757078,0.26677334313914114,0.4873980302429209,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
931,1990-1991,Germany,1014.7750000000001,976.2929999999999,955.7951452997476,964.5434913997649,0.5897985470025253,0.11749508600235004,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
932,1991-1992,Germany,976.2930000000001,950.103,951.0978004986346,959.856146958649,0.2519519950136555,-0.09753146958649041,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
933,1992-1993,Germany,950.1030000000001,944.012,945.9468694272786,954.7382355080246,0.04156130572721509,-0.10726235508024615,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
934,1993-1994,Germany,944.012,927.7069999999999,934.9666478081642,943.6914894357918,0.09045352191835718,-0.15984489435791943,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
935,1994-1995,Germany,927.707,921.047,931.5415215982794,940.3738585818409,-0.03834521598279366,-0.1932685858184084,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
936,1995-1996,Germany,921.047,940.4329999999999,928.2272670447527,937.0682112238405,-0.07180267044752668,0.033647887761593435,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
937,1996-1997,Germany,940.433,916.53,926.8743635133205,935.7765101953147,0.13558636486679462,-0.19246510195314726,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
938,1997-1998,Germany,916.5299999999999,903.923,939.8243525252043,949.0235459590552,-0.23294352525204431,-0.4510054595905524,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
939,1998-1999,Germany,903.9229999999999,874.4,937.5843635246305,946.5869417273997,-0.3366136352463059,-0.721869417273997,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
940,1999-2000,Germany,874.4,878.691,930.7324278307258,939.6385512703059,-0.5633242783072581,-0.6094755127030589,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
941,2000-2001,Germany,878.691,894.052,920.6225711576789,929.41902592355,-0.4193157115767883,-0.35367025923549933,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
942,2001-2002,Germany,894.0519999999999,882.2369999999999,922.5105314274876,931.4664062067269,-0.28458531427487743,-0.4922940620672705,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
943,2002-2003,Germany,882.2369999999999,886.1389999999999,941.1206980457007,950.401048818588,-0.5888369804570084,-0.6426204881858815,114.23518067886779,124.37615786181252,18305.247220762405,22795.116202466757,135.29688548064365,150.9805159696666,0.6518950602068885,0.5489523031802876
944,1931-1932,India,516.926,517.5279999999999,437.3712314149662,444.00121866688124,0.7955476858503385,0.7352678133311866,76.76774775486182,81.37414107151454,8040.672218221038,9276.81139514745,89.6697954621345,96.31620525720191,0.7618160995567135,0.7498607663489771
945,1932-1933,India,517.528,521.258,444.5207138668,451.08478295829883,0.7300728613320001,0.7017321704170121,76.76774775486182,81.37414107151454,8040.672218221038,9276.81139514745,89.6697954621345,96.31620525720191,0.7618160995567135,0.7498607663489771
946,1933-1934,India,521.258,527.7219999999999,447.95206819098433,454.4602940976917,0.733059318090157,0.7326170590230816,76.76774775486182,81.37414107151454,8040.672218221038,9276.81139514745,89.6697954621345,96.31620525720191,0.7618160995567135,0.7498607663489771
947,1934-1935,India,527.722,531.865,452.28851901755473,458.81767297780505,0.7543348098244524,0.7304732702219496,76.76774775486182,81.37414107151454,8040.672218221038,9276.81139514745,89.6697954621345,96.31620525720191,0.7618160995567135,0.7498607663489771
948,1935-1936,India,531.865,536.477,458.4640029457434,465.0296776087283,0.7340099705425661,0.7144732239127165,76.76774775486182,81.37414107151454,8040.672218221038,9276.81139514745,89.6697954621345,96.31620525720191,0.7618160995567135,0.7498607663489771
949,1936-1937,India,536.477,544.7949999999998,464.2559248077049,470.819863182187,0.7222107519229507,0.7397513681781283,76.76774775486182,81.37414107151454,8040.672218221038,9276.81139514745,89.6697954621345,96.31620525720191,0.7618160995567135,0.7498607663489771
950,1937-1938,India,544.795,551.0679999999999,470.77777044373744,477.3591370875239,0.7401722955626252,0.7370886291247598,76.76774775486182,81.37414107151454,8040.672218221038,9276.81139514745,89.6697954621345,96.31620525720191,0.7618160995567135,0.7498607663489771
951,1938-1939,India,551.068,552.2039999999998,478.36490417066955,484.9752479389905,0.7270309582933043,0.6722875206100934,76.76774775486182,81.37414107151454,8040.672218221038,9276.81139514745,89.6697954621345,96.31620525720191,0.7618160995567135,0.7498607663489771
952,1939-1940,India,552.204,560.8409999999999,485.1887291865199,491.79775177112214,0.6701527081348008,0.6904324822887776,76.76774775486182,81.37414107151454,8040.672218221038,9276.81139514745,89.6697954621345,96.31620525720191,0.7618160995567135,0.7498607663489771
953,1940-1941,India,560.841,565.091,490.04951990614074,496.63225354251256,0.7079148009385926,0.6845874645748745,76.76774775486182,81.37414107151454,8040.672218221038,9276.81139514745,89.6697954621345,96.31620525720191,0.7618160995567135,0.7498607663489771
