,year_range,country_index,actual_1,actual_2,predicted_1,predicted_2,difference_%_1,difference_%_2,MAE_1,MAE_2,MSE_1,MSE_2,RMSE_1,RMSE_2,R2_1,R2_2
301,2018-2019,Iran,706.721,683.8639999999999,440.412739449486,448.47345935568205,2.66308260550514,2.353905406443179,187.55658453979885,192.4211496088781,36123.6437735282,37932.4308004848,190.0622102721322,194.76249844486182,-7.320789491791064,-8.852711884346391
302,2019-2020,Iran,683.864,666.421,472.20939509554944,480.79552438634624,2.116546049044506,1.8562547561365381,187.55658453979885,192.4211496088781,36123.6437735282,37932.4308004848,190.0622102721322,194.76249844486182,-7.320789491791064,-8.852711884346391
303,2020-2021,Iran,666.421,674.8459999999999,480.5375622058435,488.82206997412436,1.8588343779415653,1.8602393002587554,187.55658453979885,192.4211496088781,36123.6437735282,37932.4308004848,190.0622102721322,194.76249844486182,-7.320789491791064,-8.852711884346391
304,2021-2022,Iran,674.846,677.454,474.39944696345174,482.3900483575463,2.004465530365483,1.9506395164245367,187.55658453979885,192.4211496088781,36123.6437735282,37932.4308004848,190.0622102721322,194.76249844486182,-7.320789491791064,-8.852711884346391
305,2003-2004,Italy,453.65,457.06000000000006,402.06797909088425,408.8638709325194,0.5158202090911572,0.4819612906748068,30.8892976271808,39.928129389232694,1295.3630797132828,2009.8363849259308,35.991152797781886,44.83119878974831,0.700496084075051,0.5117290624305539
306,2004-2005,Italy,457.05999999999995,451.216,413.2390839969068,420.2316548612713,0.43820916003093147,0.30984345138728714,30.8892976271808,39.928129389232694,1295.3630797132828,2009.8363849259308,35.991152797781886,44.83119878974831,0.700496084075051,0.5117290624305539
307,2005-2006,Italy,451.21599999999995,443.536,422.59129898179316,429.58363501867643,0.28624701018206794,0.1395236498132357,30.8892976271808,39.928129389232694,1295.3630797132828,2009.8363849259308,35.991152797781886,44.83119878974831,0.700496084075051,0.5117290624305539
308,2006-2007,Italy,443.53599999999994,464.46,423.1700086294039,430.0404458843171,0.2036599137059602,0.344195541156829,30.8892976271808,39.928129389232694,1295.3630797132828,2009.8363849259308,35.991152797781886,44.83119878974831,0.700496084075051,0.5117290624305539
309,2007-2008,Italy,464.4599999999999,434.9,421.36177944445603,428.17323746275895,0.43098220555543887,0.0672676253724103,30.8892976271808,39.928129389232694,1295.3630797132828,2009.8363849259308,35.991152797781886,44.83119878974831,0.700496084075051,0.5117290624305539
310,2008-2009,Italy,434.9,395.374,434.89188083239634,441.9644437776207,8.119167603638288e-05,-0.46590443777620694,30.8892976271808,39.928129389232694,1295.3630797132828,2009.8363849259308,35.991152797781886,44.83119878974831,0.700496084075051,0.5117290624305539
311,2009-2010,Italy,395.37399999999997,391.515,427.6017888811528,434.3266427984833,-0.3222778888115283,-0.4281164279848332,30.8892976271808,39.928129389232694,1295.3630797132828,2009.8363849259308,35.991152797781886,44.83119878974831,0.700496084075051,0.5117290624305539
312,2010-2011,Italy,391.515,390.1809999999999,400.2073439712002,406.52343425586815,-0.08692343971200217,-0.16342434255868227,30.8892976271808,39.928129389232694,1295.3630797132828,2009.8363849259308,35.991152797781886,44.83119878974831,0.700496084075051,0.5117290624305539
313,2011-2012,Italy,390.181,356.078,389.0950975507646,395.64092199563976,0.01085902449235391,-0.3956292199563978,30.8892976271808,39.928129389232694,1295.3630797132828,2009.8363849259308,35.991152797781886,44.83119878974831,0.700496084075051,0.5117290624305539
314,2012-2013,Italy,356.0779999999999,322.81,389.46463233253354,396.14746436947576,-0.3338663233253362,-0.7333746436947576,30.8892976271808,39.928129389232694,1295.3630797132828,2009.8363849259308,35.991152797781886,44.83119878974831,0.700496084075051,0.5117290624305539
315,2013-2014,Italy,322.80999999999995,301.954,372.2559036499783,378.61525028872484,-0.49445903649978334,-0.7666125028872482,30.8892976271808,39.928129389232694,1295.3630797132828,2009.8363849259308,35.991152797781886,44.83119878974831,0.700496084075051,0.5117290624305539
316,2014-2015,Italy,301.954,318.79599999999994,348.22637984501563,354.4158984008431,-0.4627237984501562,-0.3561989840084317,30.8892976271808,39.928129389232694,1295.3630797132828,2009.8363849259308,35.991152797781886,44.83119878974831,0.700496084075051,0.5117290624305539
317,2015-2016,Italy,318.79599999999994,320.75699999999995,332.6946410740166,338.9638394646942,-0.13898641074016665,-0.1820683946469427,30.8892976271808,39.928129389232694,1295.3630797132828,2009.8363849259308,35.991152797781886,44.83119878974831,0.700496084075051,0.5117290624305539
318,2016-2017,Italy,320.757,310.855,337.10538039907806,343.69252696684,-0.16348380399078052,-0.3283752696683996,30.8892976271808,39.928129389232694,1295.3630797132828,2009.8363849259308,35.991152797781886,44.83119878974831,0.700496084075051,0.5117290624305539
319,2017-2018,Italy,310.85499999999996,307.65,343.600854740329,350.22467069208614,-0.3274585474032904,-0.4257467069208616,30.8892976271808,39.928129389232694,1295.3630797132828,2009.8363849259308,35.991152797781886,44.83119878974831,0.700496084075051,0.5117290624305539
320,2018-2019,Italy,307.6499999999999,300.026,341.6655944673269,348.1626705438494,-0.3401559446732699,-0.4813667054384939,30.8892976271808,39.928129389232694,1295.3630797132828,2009.8363849259308,35.991152797781886,44.83119878974831,0.700496084075051,0.5117290624305539
321,2019-2020,Italy,300.026,263.102,339.82858129467064,346.3155344780087,-0.3980258129467063,-0.8321353447800874,30.8892976271808,39.928129389232694,1295.3630797132828,2009.8363849259308,35.991152797781886,44.83119878974831,0.700496084075051,0.5117290624305539
322,2020-2021,Italy,263.1019999999999,297.446,337.69592907477164,344.1668936540484,-0.7459392907477173,-0.46720893654048384,30.8892976271808,39.928129389232694,1295.3630797132828,2009.8363849259308,35.991152797781886,44.83119878974831,0.700496084075051,0.5117290624305539
323,2021-2022,Italy,297.446,298.672,314.326753712967,320.41111086878175,-0.16880753712966964,-0.21739110868781722,30.8892976271808,39.928129389232694,1295.3630797132828,2009.8363849259308,35.991152797781886,44.83119878974831,0.700496084075051,0.5117290624305539
324,2003-2004,Japan,1276.05,1271.396,1251.729214389175,1260.6976185773608,0.2432078561082494,0.10698381422639158,58.1826791684878,83.39942085438324,5380.686949103542,9898.932707336298,73.35316591056954,99.4933802186673,0.09791290735975011,-0.44130252167690065
325,2004-2005,Japan,1271.396,1278.601,1270.9035022791622,1280.059592654824,0.004924977208377186,-0.014585926548238603,58.1826791684878,83.39942085438324,5380.686949103542,9898.932707336298,73.35316591056954,99.4933802186673,0.09791290735975011,-0.44130252167690065
326,2005-2006,Japan,1278.601,1255.47,1275.020341940254,1284.029365358412,0.035806580597461564,-0.28559365358411926,58.1826791684878,83.39942085438324,5380.686949103542,9898.932707336298,73.35316591056954,99.4933802186673,0.09791290735975011,-0.44130252167690065
327,2006-2007,Japan,1255.47,1291.963,1285.4033378962724,1294.4383497761487,-0.29933337896272405,-0.024753497761487324,58.1826791684878,83.39942085438324,5380.686949103542,9898.932707336298,73.35316591056954,99.4933802186673,0.09791290735975011,-0.44130252167690065
328,2007-2008,Japan,1291.963,1222.123,1278.6999791993499,1287.5418478565214,0.1326302080065011,-0.6541884785652132,58.1826791684878,83.39942085438324,5380.686949103542,9898.932707336298,73.35316591056954,99.4933802186673,0.09791290735975011,-0.44130252167690065
329,2008-2009,Japan,1222.123,1152.843,1296.3079243975876,1305.4406370784043,-0.7418492439758757,-1.5259763707840421,58.1826791684878,83.39942085438324,5380.686949103542,9898.932707336298,73.35316591056954,99.4933802186673,0.09791290735975011,-0.44130252167690065
330,2009-2010,Japan,1152.843,1203.942,1263.795596698463,1272.3260435430404,-1.1095259669846291,-0.6838404354304043,58.1826791684878,83.39942085438324,5380.686949103542,9898.932707336298,73.35316591056954,99.4933802186673,0.09791290735975011,-0.44130252167690065
331,2010-2011,Japan,1203.942,1255.794,1183.3950176049768,1191.135102272987,0.20546982395023178,0.6465889772701303,58.1826791684878,83.39942085438324,5380.686949103542,9898.932707336298,73.35316591056954,99.4933802186673,0.09791290735975011,-0.44130252167690065
332,2011-2012,Japan,1255.794,1300.087,1207.975757580012,1216.766841431856,0.4781824241998811,0.8332015856814405,58.1826791684878,83.39942085438324,5380.686949103542,9898.932707336298,73.35316591056954,99.4933802186673,0.09791290735975011,-0.44130252167690065
333,2012-2013,Japan,1300.087,1308.648,1273.4948467008471,1283.2283884890674,0.2659215329915287,0.25419611510932555,58.1826791684878,83.39942085438324,5380.686949103542,9898.932707336298,73.35316591056954,99.4933802186673,0.09791290735975011,-0.44130252167690065
334,2013-2014,Japan,1308.648,1258.506,1308.524454759717,1318.1633948943017,0.0012354524028296509,-0.5965739489430166,58.1826791684878,83.39942085438324,5380.686949103542,9898.932707336298,73.35316591056954,99.4933802186673,0.09791290735975011,-0.44130252167690065
335,2014-2015,Japan,1258.506,1218.842,1324.754808405876,1334.1137875095603,-0.6624880840587594,-1.1527178750956022,58.1826791684878,83.39942085438324,5380.686949103542,9898.932707336298,73.35316591056954,99.4933802186673,0.09791290735975011,-0.44130252167690065
336,2015-2016,Japan,1218.842,1199.07,1294.513778606236,1303.1637728477715,-0.7567177860623587,-1.0409377284777157,58.1826791684878,83.39942085438324,5380.686949103542,9898.932707336298,73.35316591056954,99.4933802186673,0.09791290735975011,-0.44130252167690065
337,2016-2017,Japan,1199.07,1184.882,1262.3425944651365,1270.7038376961943,-0.6327259446513653,-0.8582183769619428,58.1826791684878,83.39942085438324,5380.686949103542,9898.932707336298,73.35316591056954,99.4933802186673,0.09791290735975011,-0.44130252167690065
338,2017-2018,Japan,1184.882,1140.846,1252.9707973911463,1261.503868184924,-0.6808879739114627,-1.2065786818492392,58.1826791684878,83.39942085438324,5380.686949103542,9898.932707336298,73.35316591056954,99.4933802186673,0.09791290735975011,-0.44130252167690065
339,2018-2019,Japan,1140.846,1105.044,1250.4645144224166,1259.0848796923158,-1.0961851442241664,-1.5404087969231568,58.1826791684878,83.39942085438324,5380.686949103542,9898.932707336298,73.35316591056954,99.4933802186673,0.09791290735975011,-0.44130252167690065
340,2019-2020,Japan,1105.044,1041.45,1230.1242786482571,1238.5007088628408,-1.2508027864825704,-1.970507088628408,58.1826791684878,83.39942085438324,5380.686949103542,9898.932707336298,73.35316591056954,99.4933802186673,0.09791290735975011,-0.44130252167690065
341,2020-2021,Japan,1041.45,1065.054,1201.244568750724,1209.3884831400512,-1.5979456875072402,-1.4433448314005113,58.1826791684878,83.39942085438324,5380.686949103542,9898.932707336298,73.35316591056954,99.4933802186673,0.09791290735975011,-0.44130252167690065
342,2021-2022,Japan,1065.054,1058.027,1150.940818972647,1158.696377909243,-0.85886818972647,-1.0066937790924293,58.1826791684878,83.39942085438324,5380.686949103542,9898.932707336298,73.35316591056954,99.4933802186673,0.09791290735975011,-0.44130252167690065
343,2014-2015,Kazakhstan,270.083,266.328,165.6464317535497,172.69987345261868,1.0443656824645031,0.936281265473813,79.45723351448076,70.70747015986035,6759.628593031441,5562.977615000098,82.2169604949699,74.58537132038761,-21.161022728959356,-17.11263973314364
344,2015-2016,Kazakhstan,266.328,264.792,177.45086855286357,184.5383391435742,0.888771314471364,0.8025366085642577,79.45723351448076,70.70747015986035,6759.628593031441,5562.977615000098,82.2169604949699,74.58537132038761,-21.161022728959356,-17.11263973314364
345,2016-2017,Kazakhstan,264.792,283.172,183.20011941550297,190.1388259761333,0.81591880584497,0.9303317402386674,79.45723351448076,70.70747015986035,6759.628593031441,5562.977615000098,82.2169604949699,74.58537132038761,-21.161022728959356,-17.11263973314364
346,2017-2018,Kazakhstan,283.17199999999997,291.703,184.3623921511471,191.23351833122965,0.9880960784885287,1.0046948166877032,79.45723351448076,70.70747015986035,6759.628593031441,5562.977615000098,82.2169604949699,74.58537132038761,-21.161022728959356,-17.11263973314364
347,2018-2019,Kazakhstan,291.703,259.068,191.67307615597542,198.63003161939974,1.0002992384402456,0.6043796838060024,79.45723351448076,70.70747015986035,6759.628593031441,5562.977615000098,82.2169604949699,74.58537132038761,-21.161022728959356,-17.11263973314364
348,2019-2020,Kazakhstan,259.0679999999999,239.149,198.72837941995633,205.6219221667945,0.603396205800436,0.3352707783320551,79.45723351448076,70.70747015986035,6759.628593031441,5562.977615000098,82.2169604949699,74.58537132038761,-21.161022728959356,-17.11263973314364
349,2020-2021,Kazakhstan,239.14899999999997,239.091,193.10096955012153,199.79135221198197,0.4604803044987844,0.39299647788018033,79.45723351448076,70.70747015986035,6759.628593031441,5562.977615000098,82.2169604949699,74.58537132038761,-21.161022728959356,-17.11263973314364
350,2021-2022,Kazakhstan,239.091,255.27299999999997,183.56589488503707,190.262375819385,0.5552510511496294,0.6501062418061497,79.45723351448076,70.70747015986035,6759.628593031441,5562.977615000098,82.2169604949699,74.58537132038761,-21.161022728959356,-17.11263973314364
351,1998-1999,Malaysia,248.95999999999995,212.63399999999996,176.4371167050637,183.23893871890004,0.7252288329493627,0.29395061281099916,91.46245031680915,94.48836061424707,10285.800663817454,10822.66819244652,101.41893641631948,104.03205367792428,-0.23227800085128747,-0.287535896360708
352,1999-2000,Malaysia,212.63399999999996,214.51900000000003,180.9861931094527,187.89210023781652,0.3164780689054726,0.26626899762183515,91.46245031680915,94.48836061424707,10285.800663817454,10822.66819244652,101.41893641631948,104.03205367792428,-0.23227800085128747,-0.287535896360708
353,2000-2001,Malaysia,214.519,243.168,172.5911439068615,179.3060452241003,0.419278560931385,0.6386195477589971,91.46245031680915,94.48836061424707,10285.800663817454,10822.66819244652,101.41893641631948,104.03205367792428,-0.23227800085128747,-0.287535896360708
354,2001-2002,Malaysia,243.16799999999998,257.293,167.30353097574408,174.13762333804365,0.758644690242559,0.8315537666195635,91.46245031680915,94.48836061424707,10285.800663817454,10822.66819244652,101.41893641631948,104.03205367792428,-0.23227800085128747,-0.287535896360708
355,2002-2003,Malaysia,257.293,262.475,176.57999862455574,183.59290123054382,0.8071300137544426,0.7888209876945621,91.46245031680915,94.48836061424707,10285.800663817454,10822.66819244652,101.41893641631948,104.03205367792428,-0.23227800085128747,-0.287535896360708
356,2003-2004,Malaysia,262.47499999999997,260.497,189.18746940453718,196.13015452912444,0.7328753059546278,0.6436684547087558,91.46245031680915,94.48836061424707,10285.800663817454,10822.66819244652,101.41893641631948,104.03205367792428,-0.23227800085128747,-0.287535896360708
357,2004-2005,Malaysia,260.497,255.459,195.63872974517565,202.4403639093637,0.6485827025482436,0.5301863609063631,91.46245031680915,94.48836061424707,10285.800663817454,10822.66819244652,101.41893641631948,104.03205367792428,-0.23227800085128747,-0.287535896360708
