year,country_index,population,gdp,temperature_change_from_co2,cement_co2_lag_1,cement_co2_lag_2,cement_co2_lag_3,coal_co2_lag_1,coal_co2_lag_2,coal_co2_lag_3,flaring_co2_lag_1,flaring_co2_lag_2,flaring_co2_lag_3,gas_co2_lag_1,gas_co2_lag_2,gas_co2_lag_3,land_use_change_co2_lag_1,land_use_change_co2_lag_2,land_use_change_co2_lag_3,oil_co2_lag_1,oil_co2_lag_2,oil_co2_lag_3,co2_including_luc
2020,Italy,0.04166057450277576,0.1193343647507564,0.05092592592592592,0.011069109182939692,0.01094749380437053,0.012056123278590103,0.004083562251986187,0.00536458933271097,0.006363117242391411,0.03665624792179291,0.03052470572587617,0.03126953514663829,0.10696887626888385,0.10961412428559547,0.11527204677275002,0.06164117199616279,0.061080724111121865,0.0609605391757742,0.05651661260563092,0.05812898362730125,0.05660969950338519,0.04425121952392275
2021,Italy,0.041471148485365136,0.127680778988331,0.05092592592592592,0.00987573833700345,0.011166246097741347,0.012128044128131683,0.0029644440860217935,0.004170163121054433,0.0059697420819928414,0.02809070958302853,0.03665624792179291,0.03052470572587617,0.10263018267262942,0.1119769712071424,0.11133092340535997,0.061702821263517296,0.06164117199616279,0.061080724111121865,0.04856033166180547,0.05651661260563092,0.05812898362730125,0.04762136533493376
2022,Italy,0.04132348586779678,0.1323772636638851,0.05092592592592592,0.011078902378627327,0.00996240283164259,0.012370386121152235,0.003280192412234156,0.0030273116066598937,0.004640578565955724,0.024153754073285894,0.02809070958302853,0.03665624792179291,0.11086152913258197,0.10743514759591578,0.11373077772482654,0.06182580843829017,0.061702821263517296,0.06164117199616279,0.055861598703140586,0.04856033166180547,0.05651661260563092,0.04774167161155557
2014,Japan,0.09113971588096173,0.2873782106620746,0.12962962962962962,0.03750094434386987,0.036164693662110975,0.039060838784725264,0.064518220567286,0.061618493345769625,0.06559987504553728,0.005865531688501696,0.006543858482410055,0.0063709516525902775,0.18607405442279998,0.1952312759449671,0.19116540552268707,0.07217541271537933,0.07240799858767133,0.07146146438182442,0.20506135410407267,0.2136416199844704,0.2091757193044063,0.1419293181980318
2015,Japan,0.0909753642081859,0.29186517291428526,0.12962962962962962,0.03715398541093647,0.037830033701966234,0.04006460368484909,0.0634078099283491,0.0658864705478382,0.06856937035464507,0.005998536942209217,0.005865531688501696,0.006543858482410055,0.18758782337953112,0.19478571488517263,0.19828902862854952,0.07247992273291824,0.07217541271537933,0.07240799858767133,0.18816116293537047,0.20506135410407267,0.2136416199844704,0.13803712557492614
2016,Japan,0.09078823832225015,0.2940663413898772,0.13425925925925927,0.03628518905064761,0.03748003003257292,0.04190952982526361,0.06245721590085529,0.06475251122262676,0.07331879692357485,0.0056793243333111655,0.005998536942209217,0.005865531688501696,0.17872823000542246,0.19637035584611967,0.19783648909914414,0.07286569769378809,0.07247992273291824,0.07217541271537933,0.18045008650270256,0.18816116293537047,0.20506135410407267,0.13609691700937437
2017,Japan,0.09054702149639039,0.29899493583372594,0.1388888888888889,0.036331356973175036,0.036603609553971135,0.04152178263643072,0.06120212635130772,0.06378175776965289,0.0720569212639217,0.006118241670545987,0.0056793243333111655,0.005998536942209217,0.18264930703345014,0.18709597186861746,0.19944594903506022,0.07315899875362616,0.07286569769378809,0.07247992273291824,0.17415272002942456,0.18045008650270256,0.18816116293537047,0.13470466133832196
2018,Japan,0.09025106736454663,0.3009195272301744,0.1388888888888889,0.03697490983264827,0.03665018262288234,0.040550851167619355,0.061466835172943546,0.06250005130109144,0.07097666192251757,0.005838930637760192,0.006118241670545987,0.0056793243333111655,0.17831352873610132,0.19120062683727176,0.190026307734629,0.07361482970012613,0.07315899875362616,0.07286569769378809,0.1695225928712086,0.17415272002942456,0.18045008650270256,0.13038344828993853
2019,Japan,0.08991318678556619,0.2997088195222491,0.14351851851851852,0.036630748955625625,0.03729938297740218,0.0406024465596818,0.05923650259631664,0.06277037385225778,0.06955037249613438,0.0056926248586819175,0.005838930637760192,0.006118241670545987,0.16988831489892658,0.18666185501412594,0.19419525065963064,0.0739567029100011,0.07361482970012613,0.07315899875362616,0.16327025623871416,0.1695225928712086,0.17415272002942456,0.12687023025110158
2020,Japan,0.08951508934688568,0.2868799556229778,0.14351851851851852,0.03543458005377863,0.03695220191824592,0.04132165505509762,0.057929569770466906,0.06049274219518875,0.0698511887952627,0.005173904369222585,0.0056926248586819175,0.005838930637760192,0.16268169600429133,0.17784218746066052,0.18958539165204052,0.0743698775452507,0.0739567029100011,0.07361482970012613,0.15720712061791536,0.16327025623871416,0.1695225928712086,0.1206298082645702
2021,Japan,0.0890548941815016,0.2930350315145666,0.14351851851851852,0.03426219462717303,0.035745536041910116,0.040937034859723075,0.05348109515505158,0.05915809300026019,0.06731662879314358,0.005227106470705593,0.005173904369222585,0.0056926248586819175,0.1616402054702669,0.17029816732496278,0.1806275886384682,0.07472794147180464,0.0743698775452507,0.0739567029100011,0.14638936357320492,0.15720712061791536,0.16327025623871416,0.12294604754139013
2022,Japan,0.08857388137049062,0.29605051524269804,0.14814814814814817,0.03413068599936764,0.03456286235258918,0.039600245156287135,0.05734670130744188,0.05461527875097848,0.06583142443368212,0.00477488860810002,0.005227106470705593,0.005173904369222585,0.15381700085709787,0.16920791603310273,0.17296541249675515,0.07512367995063077,0.07472794147180464,0.0743698775452507,0.1478038303366416,0.14638936357320492,0.15720712061791536,0.12225649435556513
2014,Kazakhstan,0.011155968842887802,0.025791471391170214,0.0462962962962963,0.0042404537327464875,0.0032756391800881786,0.0016666875132897224,0.020331941647244417,0.02100198282138492,0.021667603165452163,0.2079803152224513,0.19585023608432534,0.19594333976192058,0.022806383338483695,0.026362871335851565,0.029941224103929118,0.06905216119602069,0.06986107431009643,0.07027580574502672,0.018520887034887152,0.014665727220576593,0.014735731594903986,0.044936258771146945
2015,Kazakhstan,0.011333291510246535,0.02605064450635835,0.0462962962962963,0.004530052519509445,0.0042776658142383754,0.0036288759083916,0.022690475814106888,0.020763124939635714,0.023371112470738538,0.19812462592272395,0.2079803152224513,0.19585023608432534,0.0319808289943968,0.02387413815597231,0.026775772087454817,0.07290306088612415,0.06905216119602069,0.06986107431009643,0.01483638653312607,0.018520887034887152,0.014665727220576593,0.04456778400058014
2016,Kazakhstan,0.011509913947706908,0.026286232221666265,0.0462962962962963,0.00483643964173692,0.0045698059737723055,0.004738958586098638,0.021792796758549383,0.023171676982062125,0.023105310214524954,0.19006450754804813,0.19812462592272395,0.2079803152224513,0.038590540438111116,0.03347811524619919,0.024248059853002147,0.07037295004510048,0.07290306088612415,0.06905216119602069,0.015198138867488154,0.01483638653312607,0.018520887034887152,0.04441705770295282
2017,Kazakhstan,0.011681888081496884,0.02731656843442902,0.0462962962962963,0.0049315735427025295,0.004878881794728493,0.00506260240903576,0.021646108418624677,0.02225496067873943,0.025785559082163192,0.16399547782137394,0.19006450754804813,0.19812462592272395,0.04008681760140868,0.040397281772356436,0.03400245642176065,0.07019516352156806,0.07037295004510048,0.07290306088612415,0.015755525047943537,0.015198138867488154,0.01483638653312607,0.04622067056127981
2018,Kazakhstan,0.011844409839548717,0.02844170970195464,0.05092592592592592,0.0053428877615832515,0.0049748505427879485,0.0054050081927228604,0.02237271805858049,0.022105161491731768,0.024765432553590896,0.16390237414377867,0.16399547782137394,0.19006450754804813,0.0459655178445446,0.04196361200481877,0.04102999236726993,0.07100469935551607,0.07019516352156806,0.07037295004510048,0.01648092172678466,0.015755525047943537,0.015198138867488154,0.047057809913531576
2019,Kazakhstan,0.012001750478664457,0.02972725120257069,0.05092592592592592,0.0054464158302811195,0.005389774247633241,0.00551132597030607,0.022986933618904495,0.022847180478334114,0.024598735262322927,0.16008512336237282,0.16390237414377867,0.16399547782137394,0.0502371595659703,0.04811754266971947,0.04262085478827892,0.06939590256551247,0.07100469935551607,0.07019516352156806,0.017921498229835336,0.01648092172678466,0.015755525047943537,0.04385536673445098
2020,Kazakhstan,0.012165518383895074,0.028951069372573048,0.05092592592592592,0.005319104286341849,0.005494210826403825,0.005970994008680534,0.021445701335038043,0.023474421823019165,0.025424457735233857,0.1349338298862805,0.16008512336237282,0.16390237414377867,0.03668029083021883,0.05258917515508805,0.04887116958996355,0.06916207125347594,0.06939590256551247,0.07100469935551607,0.017901821324618986,0.017921498229835336,0.01648092172678466,0.04190073319119661
2021,Kazakhstan,0.012323629130321067,0.03014322260923176,0.05092592592592592,0.006225674401425889,0.005365782060618378,0.006086692766638732,0.022206739197241025,0.021900504337609882,0.026122455068990604,0.12453281904635233,0.1349338298862805,0.16008512336237282,0.023717414246482695,0.03839759763242281,0.05341283770956107,0.06912626486082055,0.06916207125347594,0.06939590256551247,0.015020289916494243,0.017901821324618986,0.017921498229835336,0.04189504170339557
2022,Kazakhstan,0.012470320743019972,0.031116074110401595,0.05092592592592592,0.005373666376601537,0.006280307777420248,0.005944414564284731,0.019887991730796487,0.02267768167221311,0.024370991748407966,0.15310234754272792,0.12453281904635233,0.1349338298862805,0.02697453194876071,0.024827821931217273,0.03899898876012694,0.06921500244261869,0.06912626486082055,0.06916207125347594,0.01874338742464124,0.015020289916494243,0.017901821324618986,0.04348296679988346
2014,Malaysia,0.020628840499407136,0.0403546396887871,0.032407407407407406,0.01230165281162648,0.011447095816327107,0.012142115598694167,0.007768319766113144,0.008190390252190692,0.008455739128938908,0.07184943805280308,0.059094234222251775,0.04794839396156148,0.0599633255397676,0.05057499502177069,0.0502008919058191,0.12391845234184705,0.1390352886010816,0.14044512639189566,0.0330015756660254,0.028106567091435553,0.027151480384395913,0.07161157519088318
2015,Malaysia,0.020965402142238073,0.04238149614323554,0.032407407407407406,0.013245996681505688,0.012409605907158703,0.01268152197025604,0.00775184244573804,0.007933063977522734,0.009114307605674285,0.08558888076079005,0.07184943805280308,0.059094234222251775,0.06017322706097056,0.06277070313960327,0.05136711106978331,0.16664699909736755,0.12391845234184705,0.1390352886010816,0.033571070711229306,0.0330015756660254,0.028106567091435553,0.058984126342393826
2016,Malaysia,0.02129846991447429,0.044273076517185074,0.032407407407407406,0.012133769456981289,0.013362236862160651,0.01374782673954646,0.008884088883220809,0.007916237219530092,0.008827953628619444,0.09461993748753075,0.08558888076079005,0.07184943805280308,0.05627328595000845,0.06299043188141971,0.06375383089434675,0.12955251038618906,0.16664699909736755,0.12391845234184705,0.028830071760159715,0.033571070711229306,0.0330015756660254,0.05447872497327699
2017,Malaysia,0.021625582093125914,0.04685398558262651,0.032407407407407406,0.01276752912076689,0.012240249292936135,0.01480318703173273,0.009517327041051033,0.00907249541915454,0.008809228727408521,0.07752876238611425,0.09461993748753075,0.08558888076079005,0.05358683800850102,0.05890790237635107,0.06397700107323159,0.11484822604233186,0.12955251038618906,0.16664699909736755,0.02924744919196032,0.028830071760159715,0.033571070711229306,0.06293794404031065
2018,Malaysia,0.021933812812771885,0.049129221523601184,0.03703703703703704,0.012277869336385078,0.012879570511626331,0.01356020713204668,0.010530347339234268,0.009719162777131916,0.010095918687040375,0.07206224645873512,0.07752876238611425,0.09461993748753075,0.0513282101813899,0.056095679659908734,0.05983053014540933,0.13941981812220688,0.11484822604233186,0.12955251038618906,0.030604777249864913,0.02924744919196032,0.028830071760159715,0.060842200851230696
2019,Malaysia,0.022228429083333747,0.051302851000867095,0.03703703703703704,0.01268078938753354,0.01238561372014384,0.014268471150358352,0.011272496565885302,0.010753666386403102,0.010815533386422743,0.053960231429141456,0.07206224645873512,0.07752876238611425,0.0614115002711228,0.05373130684432142,0.056974261814265084,0.12713417776223745,0.13941981812220688,0.11484822604233186,0.03052871844316326,0.030604777249864913,0.02924744919196032,0.061794641896003366
2020,Malaysia,0.02251664720336902,0.04845678455606038,0.03703703703703704,0.012760533980990007,0.012792069594278005,0.013721247295150658,0.011395205715995834,0.011511554510624524,0.011966734223471496,0.05184544789519186,0.053960231429141456,0.07206224645873512,0.06580194042295157,0.06428667886873267,0.0545728577018896,0.12851007732001293,0.12713417776223745,0.13941981812220688,0.029942195306906744,0.03052871844316326,0.030604777249864913,0.06213642555136534
2021,Malaysia,0.022788793518668565,0.04995896089182549,0.03703703703703704,0.015797823672112615,0.012872513986033726,0.014171534353150134,0.011006983972523868,0.011636865976651025,0.012810115952808988,0.06058389306377602,0.05184544789519186,0.053960231429141456,0.059940003148522825,0.0688826717183932,0.06529355014936129,0.12904841864958838,0.12851007732001293,0.12713417776223745,0.0336758880717087,0.029942195306906744,0.03052871844316326,0.06288348238980077
2022,Malaysia,0.023053995766161094,0.054313334290861395,0.03703703703703704,0.01582020811939864,0.015936457398343692,0.01426065366671253,0.009948684533797663,0.011240411141995128,0.012949563184591143,0.05196515262352863,0.06058389306377602,0.05184544789519186,0.06795780396364039,0.062746288834957,0.069961526391036,0.12842569877732066,0.12904841864958838,0.12851007732001293,0.03637919212681614,0.0336758880717087,0.029942195306906744,0.06367724867984469
2014,Mexico,0.08479190620652562,0.11491755498675274,0.05555555555555556,0.024394850457901848,0.02598353853709757,0.027784900373988418,0.006695016588508796,0.006733849663998371,0.008531399908628572,0.10773425550309237,0.10706922923455478,0.08477754871317417,0.10369499559789865,0.10355251021013849,0.10128439087326957,0.06339506251640477,0.06473484432158873,0.06619107474288674,0.1050803498856469,0.10979637430317268,0.10311909219840981,0.08055692581940498
2015,Mexico,0.08580659028152772,0.11872996219965884,0.05555555555555556,0.025544851437221416,0.024608927351657723,0.02878553828065392,0.006556633889748776,0.006836999058522369,0.00749346188866052,0.12147369821107933,0.10773425550309237,0.10706922923455478,0.10094441108046807,0.10854981319242209,0.10517437107466517,0.1205956191034266,0.06339506251640477,0.06473484432158873,0.10189420484869216,0.1050803498856469,0.10979637430317268,0.0883463156497172
2016,Mexico,0.08680331003855528,0.12157714662860192,0.05555555555555556,0.026805375625015736,0.025769020159082313,0.02726269246644736,0.00590959765062883,0.0066956816519662815,0.007608247055433167,0.12494513533284565,0.12147369821107933,0.10773425550309237,0.10784929653837408,0.10567045113820249,0.11024994285138649,0.14674113566045827,0.1205956191034266,0.06339506251640477,0.09795844540339928,0.10189420484869216,0.1050803498856469,0.09739529060785776
