year,country_index,population_lag_1,gdp_lag_1,temperature_change_from_co2_lag_1,cement_co2_lag_1,coal_co2_lag_1,flaring_co2_lag_1,gas_co2_lag_1,land_use_change_co2_lag_1,oil_co2_lag_1,co2_including_luc
2007,Spain,44422824.0,31869.620815101713,1.1255475338533183e-10,3.769458690874763e-07,1.7547736271786772e-06,5.438645683579234e-08,1.6660804815110358e-06,-5.8647779798961e-07,4.129453814102408e-06,7.587712481675641e-06
2008,Spain,45245784.0,32735.496908883266,1.105075336963992e-10,3.718357493816441e-07,1.8704284138385139e-06,5.669036478625279e-08,1.671426447158038e-06,-5.323589928290335e-07,4.043227541377115e-06,6.782041303779549e-06
2009,Spain,45966544.0,32863.36440172661,1.3052971743971006e-10,3.1303201737333136e-07,1.2908083757612929e-06,5.012341149684866e-08,1.795262223759959e-06,-5.251863181186734e-07,3.7681318830495503e-06,5.901297133707438e-06
2010,Spain,46367772.0,31676.43748696832,1.2940022220606157e-10,2.45903555598919e-07,9.722485695452437e-07,4.8654483549479145e-08,1.589013161986735e-06,-4.932305136421047e-07,3.4729941304921877e-06,5.455161186870201e-06
2011,Spain,46572776.0,31786.3019374237,1.2883062843408777e-10,2.404194244294134e-07,7.805418341393263e-07,4.8955638804953345e-08,1.5807947544290681e-06,-6.199973993390474e-07,3.356853798021402e-06,6.334043752313328e-06
2012,Spain,46729232.0,31611.635930845172,1.2839928548365613e-10,2.0379106594347622e-07,1.160194543749403e-06,5.861427382328903e-08,1.4556840994091236e-06,2.607575489363917e-07,3.1247678112920836e-06,5.60866046865687e-06
2013,Spain,46756084.0,30658.654547031783,1.283255458262929e-10,1.8722697136056132e-07,1.3528292916917507e-06,7.226866989117395e-08,1.3918402576229438e-06,-3.383730767529633e-07,2.8804379767989123e-06,5.086789693297451e-06
2014,Spain,46603460.0,30327.406805932435,1.2874580556894273e-10,1.6397924102631008e-07,1.0555224869569771e-06,8.229002739281589e-08,1.2671591336780575e-06,-3.19246682542455e-07,2.7754806188210063e-06,5.126704342416072e-06
2015,Spain,46464548.0,30842.64318163603,1.2913070842742298e-10,1.914793188131304e-07,1.1652324692795893e-06,8.748605495957908e-08,1.167556822031283e-06,-3.437029022643242e-07,2.795701359238446e-06,5.370251612789843e-06
2016,Spain,46431344.0,32049.44530780759,1.2922305242768763e-10,1.984866085289282e-07,1.3318804641967719e-06,7.983830922490634e-08,1.219047202251996e-06,-4.613047599914403e-07,2.936809238173248e-06,5.153989428773326e-06
2017,Spain,46473320.0,32993.209437845195,1.291063345592697e-10,2.0256783892349417e-07,9.828650072772938e-07,8.09927072135152e-08,1.2405397333351695e-06,-4.3263532710811283e-07,3.017817534878076e-06,5.480467097748746e-06
2018,Spain,46584168.0,33894.16451426158,1.5026564389858803e-10,2.028371527425369e-07,1.1505625688109316e-06,8.206650808918601e-08,1.342258597384416e-06,-3.926011944658967e-07,3.030149642256142e-06,5.335693392663078e-06
2019,Spain,46792044.0,34514.44480125724,1.4959808124646146e-10,2.065949502013633e-07,1.0275464777730163e-06,8.108216003558212e-08,1.3216349343490958e-06,-4.045986963082869e-07,3.0373753281647625e-06,4.906752979735026e-06
2020,Spain,47131372.0,34945.781453932635,1.4852103180870696e-10,1.9231351890201712e-07,5.029983001555737e-07,7.733702299181954e-08,1.510204286011449e-06,-4.1159421372244375e-07,2.971417848816283e-06,4.094941014877858e-06
2021,Spain,47363808.0,30835.94760691539,1.4779217076464797e-10,1.7295906612914233e-07,3.4036536927098427e-07,7.512064908294536e-08,1.3565209959469476e-06,-4.1538045251766917e-07,2.5086665328936388e-06,4.428797379455889e-06
2022,Spain,47486932.0,32453.602848379425,1.4740897558932635e-10,1.7840697731325323e-07,3.6799597834621115e-07,7.393613047058926e-08,1.43456309201024e-06,-4.20326164680422e-07,2.7331519332518677e-06,4.743996841624881e-06
2000,Sweden,8848881.0,32738.919814155033,2.2601727834287748e-10,1.2871684001626873e-07,1.1355108063946166e-06,4.237823968928953e-08,2.4534175564119347e-07,5.028884443129024e-08,4.69946425994428e-06,6.226438788137854e-06
2001,Sweden,8871042.0,34207.07021880857,2.2545265821083927e-10,1.451915118877805e-07,1.1387613766229492e-06,4.2159647085426944e-08,2.3435803821016745e-07,3.4381530377152986e-08,4.559554559656013e-06,6.341305834446474e-06
2002,Sweden,8896748.0,34664.13754598871,2.248012419819017e-10,1.4971762715994654e-07,1.2298875948829842e-06,4.1925431629624665e-08,2.6942428851530915e-07,6.507995955376054e-08,4.51569494831145e-06,6.47769759638432e-06
2003,Sweden,8926011.0,35566.143663502095,2.2406425445812244e-10,1.4340112285319836e-07,1.2794068929558792e-06,4.122782282029453e-08,2.735824546933675e-07,1.271564644049845e-07,4.536740992140834e-06,6.683586441832434e-06
2004,Sweden,8961506.0,36422.71828507396,2.2317677408239196e-10,1.3457559477168234e-07,1.2888458703258136e-06,4.418900126831361e-08,2.528592850353501e-07,2.9035298308119194e-07,4.598445841580646e-06,7.019119721403073e-06
2005,Sweden,9004263.0,37971.04176810473,3.3317551919574096e-10,1.4259912221577713e-07,1.3121562530992264e-06,4.297964197625058e-08,2.438844800512824e-07,7.424261152745093e-07,4.461775494562964e-06,6.585916805599454e-06
2006,Sweden,9051739.0,39163.406941362315,3.3142802725531523e-10,1.4527595194691318e-07,1.209933251500071e-06,4.0213267306978246e-08,2.062587089618912e-07,6.33911340130333e-07,4.2674672789394395e-06,6.349121620820137e-06
2007,Sweden,9104724.0,40883.68657501315,3.2949927971457455e-10,1.5837932044947217e-07,1.1747747652756963e-06,8.918447170941152e-08,2.2493817495181624e-07,4.469108563862013e-07,4.181016360298236e-06,6.281675995283424e-06
2008,Sweden,9164274.0,42325.428981281,3.2735817370803186e-10,1.4611086486501822e-07,1.1757614405680145e-06,9.253324376813701e-08,2.3569788506978295e-07,4.990029761222766e-07,4.0509482802456585e-06,6.0175862000966055e-06
2009,Sweden,9229282.0,42146.34536294373,3.2505237135456475e-10,1.5125770347032412e-07,1.1207805764305392e-06,9.329003057876008e-08,2.0456629237247274e-07,5.061065421990573e-07,3.865414449358032e-06,5.629682285906453e-06
2010,Sweden,9301413.0,40104.26773308528,3.225316411603269e-10,1.3578582092849762e-07,7.925677528779767e-07,9.288911265417416e-08,2.6694868833369726e-07,5.509915536488919e-07,3.7314760671308754e-06,6.172960571630666e-06
2011,Sweden,9381722.0,42618.93177563778,3.1977072013005717e-10,1.4112547781739857e-07,1.0996915065272665e-06,8.793694803576571e-08,3.6571111358874203e-07,5.10887020527788e-07,3.8928887468633155e-06,5.643375192133328e-06
2012,Sweden,9467384.0,41998.710736566725,3.1687739717750966e-10,1.4375671251953022e-07,1.0004875686884572e-06,8.809191641534768e-08,2.8709092184282374e-07,4.454239946325194e-07,3.60479727029135e-06,5.331005158652421e-06
2013,Sweden,9555984.0,41364.525683592605,3.1393941220495974e-10,1.5477213021704515e-07,9.044594465624891e-07,8.769374247591876e-08,2.464424385808934e-07,4.427592176797282e-07,3.4250789871561104e-06,5.12709433735433e-06
2014,Sweden,9648935.0,41452.63126345032,3.109151424483635e-10,1.4530100990420187e-07,9.062140018561634e-07,7.244322819046869e-08,2.443793019644137e-07,4.4243224770402125e-07,3.247923216396421e-06,4.948239585773059e-06
2015,Sweden,9747507.0,42124.026265998065,3.077710023701445e-10,1.4352387743861072e-07,8.505764602169561e-07,7.93023282773739e-08,2.1072054628942557e-07,4.883299904272959e-07,3.116899531336577e-06,4.908042606695431e-06
2016,Sweden,9849344.0,43559.99958413474,3.0458881322451526e-10,1.5605100197535998e-07,8.144704865623538e-07,8.345733482351718e-08,1.9970873187087384e-07,4.998302425014295e-07,3.0957391680095648e-06,4.86360232292294e-06
2017,Sweden,9953322.0,43997.47689464884,3.014069071612473e-10,1.5612877790952608e-07,8.071676973778202e-07,6.430014019439941e-08,2.271603390305267e-07,5.018425004234767e-07,3.0483289900598014e-06,4.799073710173132e-06
2018,Sweden,10058191.0,44656.791743167334,2.982643698056639e-10,1.4754144159720171e-07,8.266894116446983e-07,7.963658673811226e-08,1.8015167936262098e-07,5.779369272267747e-07,2.9247804103143397e-06,4.656130993967901e-06
2019,Sweden,10162300.0,45061.19622841286,2.952087617960501e-10,1.5813349340208418e-07,7.963748364051445e-07,8.118240949391377e-08,1.8558790824911683e-07,5.196658236816469e-07,2.8611633193273175e-06,4.520388838169982e-06
2020,Sweden,10267922.0,45483.46560482248,2.9217206753226216e-10,1.321591652137599e-07,7.90325442674769e-07,5.22014093990975e-08,1.7335542673580886e-07,5.267862377606685e-07,2.794723216635265e-06,4.069353864338284e-06
2021,Sweden,10368968.0,44062.75900475342,2.893248392704076e-10,1.2267373185065283e-07,6.412402854363135e-07,4.2916517825110465e-08,1.3906880607597591e-07,5.312968465135586e-07,2.54094718008581e-06,4.210719402088163e-06
2022,Sweden,10467095.0,46000.57942953608,2.8661247461688274e-10,1.2028170184755177e-07,6.679981408404147e-07,8.598374238506481e-10,1.8123462144940884e-07,5.301375405496941e-07,2.6605280643769834e-06,4.139402346059458e-06
2008,Tanzania,41716500.0,1747.7385993551711,7.191399086692317e-11,1.512590941234284e-08,1.74990711109513e-09,0.0,2.4402814234175927e-08,5.164766938741265e-06,9.550177987127395e-08,4.220766315827188e-06
2009,Tanzania,42870888.0,1842.5910491053976,6.997755679798375e-11,1.5744950279546343e-08,9.330340906397833e-10,0.0,2.4538796583826303e-08,4.082863877230628e-06,9.666233179028156e-08,3.676036684157629e-06
2010,Tanzania,43957940.0,1943.8163953997844,6.82470561632324e-11,1.6993516984644866e-08,0.0,0.0,2.825428125157821e-08,3.5448430931931755e-06,8.594579272823067e-08,5.37078569589913e-06
2011,Tanzania,45110532.0,2069.831758490456,6.650331678642141e-11,1.97736528578293e-08,0.0,0.0,3.263096076987077e-08,5.217318208528332e-06,1.010628737430984e-07,6.451176179816491e-06
2012,Tanzania,46416032.0,2232.5154246705106,6.463284065298817e-11,1.984228208046737e-08,4.653564527015149e-09,0.0,3.505254391413725e-08,6.289077015458796e-06,1.0255077383607456e-07,4.285280567568803e-06
2013,Tanzania,47786136.0,2279.9886333559175,8.37062866936971e-11,2.065452624166976e-08,4.373653479745673e-09,4.185314334684855e-11,3.8881570169222306e-08,4.1014406354177706e-06,1.1988832911704767e-07,2.910464621828621e-06
2014,Tanzania,49253648.0,2362.0783087579625,8.121225863310673e-11,1.8536698033006613e-08,4.608795677428807e-09,1.218183879496601e-10,3.792612478166084e-08,2.7137888344838944e-06,1.354823504646803e-07,2.5802844822876726e-06
2015,Tanzania,50814552.0,2443.6512136129822,7.871760829456885e-11,2.141118945612273e-08,1.2830970152014723e-08,3.935880414728443e-11,3.4242159608137447e-08,2.3992536626122374e-06,1.1248746225293889e-07,2.000539597947762e-06
2016,Tanzania,52542824.0,2508.8745488061318,7.612837863454009e-11,2.3123995010241552e-08,1.296085646253045e-08,0.0,3.1859726458555025e-08,1.8154905415818533e-06,1.1710447843458128e-07,1.6368758653665236e-06
2017,Tanzania,54401804.0,2589.5399521677627,7.352697348051178e-11,2.898800929469177e-08,1.3473817890303784e-08,0.0,2.9226971958503438e-08,1.4491247385840366e-06,1.1604394589561773e-07,1.566121125262676e-06
2018,Tanzania,56267040.0,2673.272769564562,7.108957570897634e-11,2.8915684919626127e-08,2.656972892122991e-08,0.0,2.637423258803022e-08,1.366466051884016e-06,1.1777765455584655e-07,1.2461085682182082e-06
2019,Tanzania,58090444.0,2769.5554062558035,6.885814128051767e-11,3.00737932042661e-08,2.869663037865574e-08,0.0,2.4341352942662996e-08,1.0423228990985162e-06,1.206566780587871e-07,1.057362080781414e-06
2020,Tanzania,59872584.0,2874.920643879342,6.680854128493936e-11,4.215618955079674e-08,3.158373789245508e-08,0.0,3.126639732135162e-08,8.278079329263625e-07,1.2453112095512698e-07,8.958176807793012e-07
2021,Tanzania,61704520.0,2923.913163962705,6.482507278235047e-11,4.079117704829403e-08,2.9689883334316515e-08,0.0,2.6951024009262208e-08,6.661910667160201e-07,1.321783234032126e-07,7.964983261394559e-07
2022,Tanzania,63588332.0,2977.652519521978,6.290462218760511e-11,3.961418582264432e-08,3.041438482770707e-08,0.0,3.269467738200776e-08,5.540324599173319e-07,1.3972689203421785e-07,6.982682398015737e-07
2008,Thailand,66826752.0,12145.845771944745,1.0474846959493108e-10,3.2935911654063334e-07,8.649679697136859e-07,5.74620176063622e-09,8.866658669869217e-07,1.4700250582281777e-06,1.2664538896039717e-06,7.111636959469014e-06
2009,Thailand,67328240.0,12209.153254444198,1.0396826056941337e-10,2.8874956481856644e-07,9.245897412437931e-07,5.540023027484455e-09,9.461111711816617e-07,3.780969174301898e-06,1.1656921375042627e-06,5.8017222961699625e-06
2010,Thailand,67813656.0,11986.667105516328,1.0322404679081158e-10,2.7546074200748004e-07,9.202128845552877e-07,6.163950222651319e-09,9.955664387125803e-07,2.427224982531542e-06,1.177078551848023e-06,5.387276563776722e-06
2011,Thailand,68270488.0,12745.028017142635,1.0253332303703469e-10,2.707758585232319e-07,9.375647058506451e-07,5.7858089428041e-09,1.1329199814713496e-06,1.8569224230534282e-06,1.1833077859352639e-06,7.559124896118408e-06
2012,Thailand,68712848.0,12714.402215085016,1.0187323337260013e-10,2.649577266830797e-07,9.510594001284882e-07,1.0143663380100326e-08,1.1062996544692775e-06,3.995337233001898e-06,1.2313417717746178e-06,6.6690839675229516e-06
2013,Thailand,69157024.0,13547.732693182403,1.1567877761772976e-10,2.7106429565274525e-07,9.855108860670465e-07,1.4445387355014005e-08,1.2090601238133093e-06,2.8755864335631328e-06,1.3134313009189058e-06,5.5364724211179875e-06
2014,Thailand,69578600.0,13827.46718835964,1.149778811301176e-10,2.7183645546188054e-07,9.650812175007833e-07,1.1584021523859348e-08,1.2288835935186968e-06,1.7457522859039992e-06,1.3133492194439095e-06,5.4196810151675484e-06
2015,Thailand,69960944.0,13887.217007706471,1.1434951478070393e-10,2.819001413131304e-07,1.0547885117159082e-06,1.060591749591029e-08,1.244880286349481e-06,1.5248364859113394e-06,1.3026839660711267e-06,5.065353135913741e-06
2016,Thailand,70294408.0,14254.499780750697,1.1380706129568656e-10,2.848590744231035e-07,1.0262978528818395e-06,1.1423383777554539e-08,1.2648516792402606e-06,1.123389502049722e-06,1.3545600953065854e-06,4.923617239710629e-06
2017,Thailand,70607032.0,14678.859995248065,1.1330316221194513e-10,3.2649722480899636e-07,1.0423890923498951e-06,1.0041492751033636e-08,1.2429215265697615e-06,9.007034880038577e-07,1.4010502523318076e-06,4.835735763589399e-06
2018,Thailand,70898208.0,15229.338341527617,1.128378308235943e-10,3.1577666955982866e-07,1.041267502840128e-06,9.873310197064501e-09,1.202978219139192e-06,8.392031572927767e-07,1.4266369045604087e-06,4.762005318651181e-06
2019,Thailand,71127808.0,15821.237288684617,1.1247359120078606e-10,3.158539624896075e-07,1.1045469023873194e-06,8.618288925760232e-09,1.1856403616430862e-06,7.080915526034487e-07,1.4392542506019586e-06,4.591337089670231e-06
2020,Thailand,71307768.0,16115.083525149743,1.2621345825885337e-10,3.1278499700060726e-07,9.82501653957252e-07,8.28801709233137e-09,1.195802398414714e-06,6.384577904612019e-07,1.4534882090265397e-06,4.3910470002769054e-06
2021,Thailand,71475664.0,15086.71008358873,1.2591698343648826e-10,3.0676175320316015e-07,1.046496049340654e-06,8.478410218056876e-09,1.0941906045112082e-06,5.876265801462158e-07,1.347479612081673e-06,4.281358566761764e-06
2022,Thailand,71601104.0,15295.67342626449,1.2569638591047423e-10,2.954004731547156e-07,1.0704862874740031e-06,6.983132550581901e-09,1.0893826441558778e-06,5.493071726938736e-07,1.269812822997813e-06,4.29557578289442e-06
2004,Turkey,66867324.0,12690.050341718475,4.486496274323764e-11,2.396088110240511e-07,1.3770253464906118e-06,2.1684731992564857e-09,6.459507785895544e-07,5.904528196761695e-07,1.2242003283995632e-06,3.856615644622681e-06
2005,Turkey,67785080.0,13736.839869540612,5.901003583679476e-11,2.5384642166093187e-07,1.3786662197639953e-06,2.065351254287817e-09,6.545393175017275e-07,2.456587791885766e-07,1.2663996265844934e-06,3.7182748106126987e-06
2006,Turkey,68704712.0,14808.064592716726,5.822016981892014e-11,2.7824874660707407e-07,1.4872051279394053e-06,2.0668160285716646e-09,7.984750740240349e-07,-1.3693383941410014e-07,1.2291151151321324e-06,3.6016841517736557e-06
2007,Turkey,69601328.0,15758.693972505813,5.7470167810591204e-11,2.994339418351328e-07,1.6045096151038957e-06,1.939618163607453e-09,8.931726130283031e-07,-4.5526430185355087e-07,1.1937128555937898e-06,3.9191067419506014e-06
2008,Turkey,70468864.0,16438.56492376548,5.676265761854768e-11,3.23263335137629e-07,1.7902800306245892e-06,1.88735836581671e-09,1.0217987904558813e-06,-5.324195377975725e-07,1.2468769185778274e-06,3.822198786305154e-06
2009,Turkey,71320728.0,16543.13360390825,5.608467709415417e-11,3.484260564474328e-07,1.7240149315357521e-06,1.8928578519277032e-09,1.0031866191831358e-06,-5.330988769492089e-07,1.2181591864850284e-06,4.01638487203327e-06
2010,Turkey,72225648.0,15545.124949076262,5.5381988403897744e-11,3.743822416103487e-07,1.8061312513250143e-06,1.9106785999344722e-09,9.880146731255357e-07,-3.64510402177354e-07,1.1594219272355991e-06,3.6929667337346774e-06
2011,Turkey,73195352.0,16947.754623544948,5.464827875955839e-11,4.095478630938205e-07,1.772954107796353e-06,2.1312828716227773e-09,9.789556036290391e-07,-6.268840677205842e-07,1.1001108376389801e-06,4.217941696330308e-06
2012,Turkey,74173856.0,18399.781501881203,5.392735683041745e-11,4.240577704359876e-07,1.8257780746898207e-06,2.0357577203482585e-09,1.16008530013594e-06,-3.9362925934442453e-07,1.1351304157626645e-06,4.335309489801991e-06
2013,Turkey,75277440.0,18998.148262640174,6.642096224313686e-11,4.167516854983379e-07,1.8840571624114741e-06,1.9129237126023415e-09,1.1569734571207522e-06,-3.9528443050135605e-07,1.1919640200304368e-06,4.276607380995537e-06
2014,Turkey,76576120.0,20260.776621014487,6.529450695595441e-11,4.428665228794564e-07,1.6401718969307925e-06,1.9065996031138688e-09,1.13210227940512e-06,-2.5916695700957426e-07,1.2321987585685982e-06,4.353488854167264e-06
2015,Turkey,78112064.0,20843.540257648292,6.401059892617868e-11,4.4164752835106235e-07,1.6702157556609949e-06,1.8563073688591815e-09,1.1974718783515951e-06,-3.068412070125301e-07,1.2673842544987673e-06,4.6065111776364505e-06
2016,Turkey,79646176.0,21685.82320125451,6.277765300370478e-11,4.324250294201193e-07,1.7501154104372818e-06,1.9461072431148484e-09,1.2108302600742564e-06,-2.2648921650676615e-07,1.3640705110562998e-06,4.775226674105215e-06
2017,Turkey,81019400.0,22026.704329679065,6.171361427016245e-11,4.631977032661313e-07,1.8794510944292354e-06,1.9501502109371334e-09,1.1337037795885925e-06,-2.3531401121212945e-07,1.4545528601791669e-06,5.0784613693409796e-06
2018,Turkey,82089824.0,23370.40166186737,6.090888926744441e-11,4.808025900993526e-07,1.9322126942311388e-06,1.912539122997754e-09,1.2777466790524488e-06,-1.706788895052327e-07,1.4711324024765848e-06,4.609409590014185e-06
2019,Turkey,82809304.0,23857.677141785905,7.245562648371009e-11,4.7594893443374426e-07,1.975176605759179e-06,2.1012131680275927e-09,1.1562831152402875e-06,-4.873486196671813e-07,1.4051319643985898e-06,4.391693661009825e-06
2020,Turkey,83481688.0,23850.938268138518,7.187204935290719e-11,3.8749815408619907e-07,1.988388160047746e-06,2.1920975052636695e-09,1.0015849224323303e-06,-4.3202288866032515e-07,1.3698093886170582e-06,4.49279204984649e-06
2021,Turkey,84135432.0,24124.787326794733,7.131359354047174e-11,4.850869488612123e-07,1.8933283661038311e-06,2.317691790065332e-09,1.0969219246416897e-06,-4.150926568012392e-07,1.3557783835946786e-06,4.936136668313056e-06
2022,Turkey,84775408.0,26660.987946127017,7.077524180125445e-11,5.2169610319068e-07,1.9607808906092203e-06,2.4771334630439053e-09,1.3642163774664464e-06,-4.03890713212492e-07,1.4154812442778217e-06,4.714144794320327e-06
2014,Ukraine,45307104.0,10424.10848064798,3.752170961975411e-10,7.497720445782631e-08,3.5355382679060664e-06,5.581906095785773e-08,1.996971600744996e-06,2.165002645059812e-07,8.241533160009521e-07,5.865477489271303e-06
2015,Ukraine,45148072.0,9773.02662439273,3.7653878110232484e-10,7.307067287391585e-08,3.06487063279247e-06,5.524045412171754e-08,1.6652981327751937e-06,1.5894366430531077e-07,7.827798272316036e-07,5.3673680880113375e-06
2016,Ukraine,44982568.0,8848.881490625436,3.7792417720571227e-10,7.287267369884263e-08,2.6542059581836233e-06,5.295384647670627e-08,1.4558306230982631e-06,3.9237421927534237e-07,6.777958964014682e-07,5.420826644892505e-06
2017,Ukraine,44833568.0,9092.878721586469,3.791801714286938e-10,8.089920481011013e-08,2.828862516585787e-06,5.292909098825238e-08,1.4289962378189483e-06,2.023929926790569e-07,7.611261276372205e-07,5.175552642504265e-06
2018,Ukraine,44657260.0,9344.216610154765,3.8067718440405886e-10,7.965110264266101e-08,2.5211130284303157e-06,5.1592954874526554e-08,1.4918291001284e-06,1.8014987932533254e-07,7.914054736004851e-07,5.343223535328137e-06
2019,Ukraine,44446952.0,9715.89906097498,4.049771511891299e-10,8.360528298993371e-08,2.71208698405236e-06,5.397445476126237e-08,1.5062675163867254e-06,1.3107760460154837e-07,7.922703001096678e-07,5.134253615042376e-06
2020,Ukraine,44211100.0,10080.199198481829,4.0713757404814627e-10,8.959288504470597e-08,2.579578431660827e-06,5.3267165937965805e-08,1.3659013234233032e-06,1.1417947076639125e-07,8.703922770525955e-07,4.8164795795294635e-06
2021,Ukraine,43909664.0,9768.492408778167,4.099325378577253e-10,9.257643146620299e-08,2.326481022491996e-06,5.247136484578884e-08,1.3802428549669613e-06,1.0626362342467482e-07,7.951552532945822e-07,4.923546723396874e-06
2022,Ukraine,43531424.0,10183.752741375976,4.1349439889676015e-10,9.967512204516904e-08,2.384484366971317e-06,5.1755715595244485e-08,1.3746161853101795e-06,9.590772863299854e-08,8.510174167516321e-07,3.65580917553647e-06
2004,United Kingdom,59649800.0,34377.74095068215,5.196999822296135e-10,9.83741772813991e-08,2.5666976251387263e-06,9.326100003688194e-08,3.4947644417919255e-06,7.240594268547422e-08,3.258971530499683e-06,9.667118320113197e-06
2005,United Kingdom,59995852.0,34994.52981222769,5.167023880250921e-10,9.962355397503148e-08,2.461203484534231e-06,9.365647478429008e-08,3.5291439814872536e-06,1.0929088897679127e-07,3.2994281004626786e-06,1.0163414853071374e-05
2006,United Kingdom,60383740.0,35799.860533050785,5.299439882325937e-10,9.838741356530748e-08,2.451537450313611e-06,9.92154510469209e-08,3.402207282953987e-06,7.181900293025903e-07,3.3195691422889674e-06,9.702830584322994e-06
2007,United Kingdom,60803700.0,36389.54257428413,5.262837623368315e-10,9.691844410784212e-08,2.645299545915791e-06,8.670524984499299e-08,3.1926675514812423e-06,3.6384298981805383e-07,3.2429440971519824e-06,9.423581324921629e-06
2008,United Kingdom,61260680.0,37016.10206142015,5.223578974311091e-10,9.985197683081546e-08,2.4623298337530697e-06,8.842539782450994e-08,3.2079304375987994e-06,2.893862751768345e-07,3.202053911252699e-06,9.002553069416822e-06
2009,United Kingdom,61742152.0,36474.834917707434,5.182844938738125e-10,8.430221220666231e-08,2.254845279769322e-06,7.693285455939404e-08,3.282279503312421e-06,1.7662163767793517e-07,3.057878513855494e-06,8.061756410930356e-06
2010,United Kingdom,62243384.0,34565.58928171386,5.30176829717356e-10,5.978145404176611e-08,1.828676281482382e-06,7.841797290455802e-08,3.0215259504528222e-06,1.2345087150145949e-07,2.8961150312778625e-06,8.26495543789259e-06
2011,United Kingdom,62760048.0,34909.467568029904,5.258122173520327e-10,6.042060388481538e-08,1.8806550307291033e-06,7.549388744890699e-08,3.2174449579770875e-06,1.0841291899585546e-07,2.8656447171614657e-06,7.590134746254959e-06
2012,United Kingdom,63286360.0,35126.230463562766,5.214393749300798e-10,6.473748845722839e-08,1.8511097810017832e-06,7.036271322920137e-08,2.6583295357799057e-06,1.6809309304564207e-07,2.7187532984990764e-06,7.905125455564636e-06
2013,United Kingdom,63808728.0,35343.29056175512,5.171706290713083e-10,5.836192189883491e-08,2.3195102713848173e-06,5.7139518593757264e-08,2.479911525583146e-06,2.654809229232716e-07,2.6687258207059075e-06,7.673893946181952e-06
2014,United Kingdom,64302296.0,35710.27176311092,5.287525036431048e-10,6.26571716817079e-08,2.2154263356319344e-06,6.556531045174499e-08,2.451265503800984e-06,2.4628980588811325e-07,2.5777617645254843e-06,6.957706039802942e-06
2015,United Kingdom,64773504.0,36584.795521329215,5.249059862501803e-10,6.507290388366206e-08,1.7821175769648034e-06,6.848479279428823e-08,2.230726934272384e-06,1.8322306602403353e-07,2.5706653140148167e-06,6.7795980790492285e-06
2016,United Kingdom,65224368.0,37201.36923353554,5.212775691440966e-10,6.73521282720593e-08,1.4035858500001104e-06,7.115438818816918e-08,2.26754209408361e-06,3.025709655017278e-07,2.618239244571906e-06,6.372807858460085e-06
2017,United Kingdom,65655204.0,37757.450644856726,5.178568937201079e-10,6.934713050316621e-08,7.284266453577694e-07,6.94385170138227e-08,2.5244305082046504e-06,2.890555332064767e-07,2.6491426330805403e-06,6.049907842008713e-06
2018,United Kingdom,66064808.0,38440.26268412072,5.146461638093311e-10,6.675263477644557e-08,5.922820512851562e-07,6.510273972188037e-08,2.447551198514041e-06,1.8646841446962203e-07,2.646658717300745e-06,5.923411914163859e-06
2019,United Kingdom,66432996.0,38878.99634838085,5.117938682157282e-10,6.56902482615717e-08,5.009558804182187e-07,6.737615747451763e-08,2.430795082612261e-06,2.0744209699649854e-07,2.605437213760463e-06,5.670688809868302e-06
2020,United Kingdom,66778660.0,39298.25858787823,5.241195315988671e-10,6.660810504433603e-08,3.6707834508808656e-07,6.413725582394137e-08,2.385807082681803e-06,2.0856962388882916e-07,2.53068869605949e-06,5.095417393086543e-06
2021,United Kingdom,67059472.0,34816.914247102926,5.219247774572398e-10,5.8157332345235286e-08,3.401309214006338e-07,5.134248596529361e-08,2.2281714356474503e-06,2.3013900258564517e-07,2.1470643252305952e-06,5.393599742215637e-06
2022,United Kingdom,67281040.0,37338.75364114467,5.202059896814913e-10,6.264766418592816e-08,3.6285110931697847e-07,5.2481352844724165e-08,2.3759145221298603e-06,2.2921762208194166e-07,2.2691533900189413e-06,4.956158692828457e-06
1988,United States,239853168.0,35157.20470850733,6.295518264741035e-10,1.3748411278019892e-07,7.127210427339446e-06,2.7650249756134135e-08,3.848070916453353e-06,1.0634381114365768e-06,8.935295780625253e-06,2.1970416274515968e-05
1989,United States,242287808.0,36267.62214379355,6.314803921128379e-10,1.372252292612264e-07,7.399163064779554e-06,3.154512834587203e-08,3.9802786940067575e-06,1.1251907483516463e-06,9.250085749258998e-06,2.2065068877231595e-05
1990,United States,244954096.0,37114.26521096426,6.368540169256855e-10,1.3579687191676927e-07,7.401974613235289e-06,3.1005809349683214e-08,4.192438570204598e-06,1.1133637055001522e-06,9.143774431924583e-06,2.180796799377346e-05
1991,United States,248083728.0,37287.318738905764,6.368817546953341e-10,1.3497056122923146e-07,7.314147584883116e-06,1.8678774449890562e-07,4.124216482267632e-06,1.1659168552965312e-06,8.782970239789366e-06,2.1068480501080235e-05
1992,United States,251560192.0,36669.90354518413,6.360306800847091e-10,1.3013187714533147e-07,7.14635724240503e-06,1.8026699550300868e-07,4.1461130702269466e-06,9.422556013949933e-07,8.426722778141305e-06,2.0981283895910186e-05
1993,United States,255175328.0,37435.66631959027,6.387764886109993e-10,1.2929541526836012e-07,7.128729937402099e-06,1.7640812045904375e-07,4.238634700608673e-06,7.041354719058106e-07,8.509400250481897e-06,2.1012868239772692e-05
