,country,year,co2_predicted,co2_actual
1293,Japonia,1960,-674.283014327793,-600.2284384799614
1294,Japonia,1961,-664.2100116588887,-577.7935762957209
1295,Japonia,1962,-650.8822479920522,-577.9304727449027
1296,Japonia,1963,-639.3165205210212,-563.3531266282978
1297,Japonia,1964,-630.5340014619736,-550.9384893222147
1298,Japonia,1965,-618.7076054833541,-541.2554038359866
1299,Japonia,1966,-608.6534110462401,-528.2336605378798
1300,Japonia,1967,-595.7597240365051,-497.8694329073958
1301,Japonia,1968,-572.5890481926589,-470.86554544564854
1302,Japonia,1969,-541.0361664772208,-430.4798175042511
1303,Japonia,1970,-509.28855046650995,-382.8279491499134
1304,Japonia,1971,-467.2503254637975,-372.8370592251521
1305,Japonia,1972,-437.3062385288628,-349.59399781763636
1306,Japonia,1973,-425.25988227036527,-327.4512097346005
1307,Japonia,1974,-400.5975356348912,-327.8729528327011
1308,Japonia,1975,-392.72131335887667,-348.09663976167843
1309,Japonia,1976,-400.20682565420253,-334.30453507873455
1310,Japonia,1977,-396.2169743119305,-323.49056588187386
1311,Japonia,1978,-385.36174360693326,-336.22873796381833
1312,Japonia,1979,-378.58513535066504,-316.52287673392027
1313,Japonia,1980,-366.81331369342945,-320.75858891776676
1314,Japonia,1981,-362.1076018428074,-329.4646929126289
1315,Japonia,1982,-367.0674473359252,-341.5711006359268
1316,Japonia,1983,-375.34250718469707,-350.6007394066504
1317,Japonia,1984,-374.0375484973231,-324.2800587580561
1318,Japonia,1985,-365.411292350341,-336.32014397802357
1319,Japonia,1986,-358.2909595591765,-336.8417959753717
1320,Japonia,1987,-357.6362550822142,-341.3878634632643
1321,Japonia,1988,-351.94487945799716,-308.08929020466553
1322,Japonia,1989,-344.43451593735443,-293.72494135837144
1323,Japonia,1990,-311.21346351664545,-234.72512262651355
1324,Japonia,1991,-273.0012732022313,-230.3614420227795
1325,Japonia,1992,-244.51778717166457,-226.60146625705232
1326,Japonia,1993,-235.79648270014349,-231.08503753988347
1327,Japonia,1994,-229.27866915502142,-205.20523148073485
1328,Japonia,1995,-216.76072517689167,-203.7287054931307
1329,Japonia,1996,-200.58681696006374,-198.34127753029782
1330,Japonia,1997,-193.07635974959888,-201.07027848463997
1331,Japonia,1998,-188.86973358140074,-217.2274606421134
1332,Japonia,1999,-192.8298149826947,-205.15889075725386
1333,Japonia,2000,-196.95010597981087,-187.98221268320273
1334,Japonia,2001,-183.66418652977785,-199.56611812064838
1335,Japonia,2002,-177.00536980236785,-189.50252852877503
1336,Japonia,2003,-196.1989009860668,-186.56053030412198
1337,Kanada,1930,-625.623483660201,-542.13545243787
1338,Kanada,1931,-619.0845781938747,-546.7984345950946
1339,Kanada,1932,-614.6809457522173,-558.5120090294358
1340,Kanada,1933,-620.2373963213563,-551.3955193932412
1341,Kanada,1934,-622.5320708671319,-541.9114014170038
1342,Kanada,1935,-615.3505937558075,-541.1861053228915
1343,Kanada,1936,-610.618121749743,-546.3533085631276
1344,Kanada,1937,-612.8202307512657,-545.468158230219
1345,Kanada,1938,-615.2605695479797,-545.6671257402097
1346,Kanada,1939,-613.7484977975855,-539.7788778483825
1347,Kanada,1940,-610.4226847808043,-551.9154708135807
1348,Kanada,1941,-610.9170625496668,-535.0950636228041
1349,Kanada,1942,-610.4263386838669,-532.3065424731655
1350,Kanada,1943,-601.3899084956511,-537.6969464457629
1351,Kanada,1944,-601.7258567753116,-534.5823396547504
1352,Kanada,1945,-602.0695461765247,-532.377541563269
1353,Kanada,1946,-599.2689114576273,-542.5699498635338
1354,Kanada,1947,-601.2033486373582,-526.9629043683004
1355,Kanada,1948,-598.9628502312224,-524.5123728990953
1356,Kanada,1949,-591.1754927514871,-540.8336607378859
1357,Kanada,1950,-595.4396561816936,-509.3206933381807
1358,Kanada,1951,-588.3481681445138,-496.2755671062074
1359,Kanada,1952,-566.7508840396381,-510.87502072392215
1360,Kanada,1953,-564.1902475113243,-491.2240031025471
1361,Kanada,1954,-563.5124484932098,-489.53830614290143
1362,Kanada,1955,-553.0265899119138,-487.73696994667955
1363,Kanada,1956,-548.6583722230172,-469.68832101153527
1364,Kanada,1957,-539.3758657170079,-484.211248663869
1365,Kanada,1958,-537.2663456821934,-470.26694233866715
1366,Kanada,1959,-537.5697133262123,-469.63772884553333
1367,Kanada,1960,-532.6467816230091,-493.1575591611777
1368,Kanada,1961,-543.8805660542752,-493.0389439148369
1369,Kanada,1962,-554.4158460167387,-490.2227883888105
1370,Kanada,1963,-552.9841250000387,-496.21477147815443
1371,Kanada,1964,-554.410646231611,-482.665849307422
1372,Kanada,1965,-550.3776507262536,-465.26299449124417
1373,Kanada,1966,-537.7566947887049,-494.84198068806717
1374,Kanada,1967,-537.747325806493,-490.3822174833545
1375,Kanada,1968,-549.7414734116152,-486.5912061872227
1376,Kanada,1969,-548.379715269582,-487.8122204793043
1377,Kanada,1970,-546.140528520956,-473.10010363477846
1378,Kanada,1971,-539.9915015381468,-471.06281237863124
1379,Kanada,1972,-530.4739038459873,-459.5456545887682
1380,Kanada,1973,-524.5206885914052,-459.3075738075823
1381,Kanada,1974,-517.9624947329503,-462.6160463775607
1382,Kanada,1975,-516.8380060654315,-461.29724890749225
1383,Kanada,1976,-515.8142573791455,-451.2604434035024
1384,Kanada,1977,-511.25528721241614,-448.1717704118685
1385,Kanada,1978,-503.4191641802683,-442.27204362523423
1386,Kanada,1979,-497.4811032544139,-443.9879258267805
1387,Kanada,1980,-493.2581282122561,-422.6410077837087
1388,Kanada,1981,-486.79990139400127,-430.18689311454193
1389,Kanada,1982,-476.6360781537811,-456.5700699681978
1390,Kanada,1983,-493.3907930003756,-457.0857699460164
1391,Kanada,1984,-506.0659719224753,-440.30660174769497
1392,Kanada,1985,-496.48340033867674,-437.4594106912639
1393,Kanada,1986,-485.6031778736294,-447.82995443316605
1394,Kanada,1987,-486.43786049888087,-441.584160225308
1395,Kanada,1988,-485.5240099739395,-421.7575580278085
1396,Kanada,1989,-475.6718459269957,-429.4760519250016
1397,Kanada,1990,-468.69305503459634,-422.74984471225076
1398,Kanada,1991,-470.1948326157852,-438.9546430259612
1399,Kanada,1992,-477.52636568845975,-434.384342315698
1400,Kanada,1993,-487.19958217515773,-440.8741693242717
1401,Kanada,1994,-482.74350685556976,-423.669856873833
1402,Kanada,1995,-480.5938641544332,-432.31261437512967
1403,Kanada,1996,-473.71993559543967,-412.56934045104515
1404,Kanada,1997,-470.27725623679373,-419.88479759723094
1405,Kanada,1998,-461.2973912786818,-407.2112474416081
1406,Kanada,1999,-460.1628543777409,-394.3565858345834
1407,Kanada,2000,-445.8874532938616,-393.4340228074884
1408,Kanada,2001,-433.63547129827,-379.06584766292565
1409,Kanada,2002,-429.93184236256917,-397.3525773792556
1410,Kanada,2003,-424.7889503794879,-390.30623654466007
1411,Kanada,2004,-427.20577303085014,-383.12512498214335
1412,Kazachstan,1982,-674.4684147745372,-625.6316578324859
1413,Kazachstan,1983,-675.5853262776922,-625.4709533051856
1414,Kazachstan,1984,-675.5410227030579,-624.766914423679
1415,Kazachstan,1985,-675.289734888909,-617.1364253866741
1416,Kazachstan,1986,-673.256021631416,-615.185863557959
1417,Kazachstan,1987,-669.7653145277068,-617.1598083205407
1418,Kazachstan,1988,-669.2454414160004,-612.1885965805308
1419,Kazachstan,1989,-668.2084356198845,-617.3069082317734
1420,Kazachstan,1990,-668.647747195797,-615.4834645344415
1421,Kazachstan,1991,-669.9051114535349,-615.301077650283
1422,Kazachstan,1992,-671.6481403266783,-627.3619949386042
1423,Kazachstan,1993,-676.4031330237345,-643.2878986229258
1424,Kazachstan,1994,-685.4777301032358,-655.8156243000722
1425,Kazachstan,1995,-694.9933368866753,-676.2875954722862
1426,Kazachstan,1996,-705.8677857164346,-681.092150665466
1427,Kazachstan,1997,-713.8222975500566,-685.346994340658
1428,Kazachstan,1998,-716.2161193500888,-682.1511849974906
1429,Kazachstan,1999,-717.2364952027787,-708.8574714827557
1430,Kazachstan,2000,-723.2132383139401,-701.3132867289305
1431,Kazachstan,2001,-727.6233939094624,-708.3991659789731
1432,Kazachstan,2002,-727.0182981933117,-694.8774530403759
1433,Kazachstan,2003,-724.7270784597267,-681.1019289832647
1434,Kazachstan,2004,-718.048481468622,-673.3800339320545
1435,Kazachstan,2005,-712.0454583623564,-665.0994993335621
1436,Kazachstan,2006,-707.1082155388245,-654.7187521296091
1437,Kazachstan,2007,-702.1672836785469,-652.1347253652388
1438,Kazachstan,2008,-697.8586175828343,-648.6851049035577
1439,Kazachstan,2009,-693.8572189699861,-647.9036897681656
1440,Kazachstan,2010,-690.0403190393444,-627.5299269181907
1441,Kazachstan,2011,-681.9675589389814,-631.8923320891682
1442,Kazachstan,2012,-676.3425742649629,-629.3401911437071
1443,Kazachstan,2013,-676.9677781591856,-626.695368751284
1444,Kolumbia,1923,-699.6760830196506,-639.6040236783277
1445,Kolumbia,1924,-698.9761614922885,-638.2920285162933
1446,Kolumbia,1925,-698.344469577884,-635.4882021735782
1447,Kolumbia,1926,-696.9979477431727,-633.4679166875159
1448,Kolumbia,1927,-695.2919614834494,-633.4564377927088
1449,Kolumbia,1928,-693.8124820799247,-633.0363952716166
1450,Kolumbia,1929,-692.9340580189718,-634.8288034385438
1451,Kolumbia,1930,-693.688495311579,-645.6704070117923
1452,Kolumbia,1931,-697.79340946664,-653.0377317567365
1453,Kolumbia,1932,-703.3881323281142,-654.3556789383006
1454,Kolumbia,1933,-706.2267114249696,-656.7870789161607
1455,Kolumbia,1934,-707.3186780129855,-657.8286823338486
1456,Kolumbia,1935,-708.2377166118266,-656.383617020901
1457,Kolumbia,1936,-707.9470907836159,-656.9133467590394
1458,Kolumbia,1937,-707.5326655667035,-659.404266932196
1459,Kolumbia,1938,-708.3634834867926,-661.3093383259345
1460,Kolumbia,1939,-709.6736302480664,-664.3172339096658
1461,Kolumbia,1940,-710.2197599324214,-629.9766320891268
1462,Kolumbia,1941,-701.1087409345718,-617.435726940165
1463,Kolumbia,1942,-685.4285780803069,-609.3656387464706
1464,Kolumbia,1943,-676.8655976969379,-602.9480862607571
1465,Kolumbia,1944,-670.6950454774972,-604.1503942057453
1466,Kolumbia,1945,-668.3249389136886,-602.4757509966546
1467,Kolumbia,1946,-668.2806353390545,-600.8882623592476
1468,Kolumbia,1947,-666.9023526546451,-601.605905856822
1469,Kolumbia,1948,-666.3100924441247,-603.3103091635609
1470,Kolumbia,1949,-666.9177529191559,-602.8375487552065
1471,Kolumbia,1950,-666.6679992758442,-590.0211501308723
1472,Kolumbia,1951,-661.0228478676147,-586.6034154880996
1473,Kolumbia,1952,-653.0219947057275,-585.388353215548
1474,Kolumbia,1953,-649.8719086615567,-582.1041138679402
1475,Kolumbia,1954,-647.5437985605128,-585.7722584752099
1476,Kolumbia,1955,-646.1164926766801,-578.8853467351586
1477,Kolumbia,1956,-644.9516119846006,-574.6959752747928
1478,Kolumbia,1957,-639.3680499231862,-568.5118269834917
1479,Kolumbia,1958,-634.4193769413561,-556.8322640893198
1480,Kolumbia,1959,-624.1626485312779,-534.6852245637627
1481,Kolumbia,1960,-611.798402706333,-611.4496958703506
1482,Kolumbia,1961,-630.3726675882859,-562.4764791804315
1483,Kolumbia,1962,-647.2692639592507,-592.4359694828997
1484,Kolumbia,1963,-637.8853265095706,-608.2424076323761
1485,Kolumbia,1964,-655.1714266047642,-572.5660025716842
1486,Kolumbia,1965,-652.3531781993086,-640.8178105181231
1487,Kolumbia,1966,-662.8695328177041,-662.8645160001804
1488,Kolumbia,1967,-696.092236521528,-674.941588770082
1489,Kolumbia,1968,-706.5862461173483,-681.9981330667284
1490,Kolumbia,1969,-712.8007388633625,-687.8621477361851
1491,Kolumbia,1970,-713.1206544722131,-543.6561934276942
1492,Kolumbia,1971,-672.7955127332494,-640.1596872158452
1493,Kolumbia,1972,-648.848640135609,-665.28783823725
1494,Kolumbia,1973,-695.919765270236,-674.5793658672779
1495,Kolumbia,1974,-707.2006639707997,-680.5122539055778
1496,Kolumbia,1975,-712.0605190012618,-685.0757523078071
1497,Kolumbia,1976,-714.8550521704938,-675.495126586339
1498,Kolumbia,1977,-713.479287400054,-687.0059072124205
1499,Kolumbia,1978,-713.8270405973013,-688.4454456500904
1500,Kolumbia,1979,-717.4737998109764,-689.6392507100363
1501,Kolumbia,1980,-717.9980177881835,-690.0397365955309
1502,Kolumbia,1981,-718.6833119920674,-691.7892051929942
1503,Kolumbia,1982,-719.3098626774831,-691.5787587881962
1504,Kolumbia,1983,-719.6306800508715,-692.1480269417816
1505,Kolumbia,1984,-719.6935693439684,-690.4793357522204
1506,Kolumbia,1985,-719.5449421524056,-693.5335720594325
1507,Kolumbia,1986,-719.2460013524818,-694.9259194851172
1508,Kolumbia,1987,-719.6257847576659,-697.6876565468724
1509,Kolumbia,1988,-720.3649154755844,-699.3355156680801
1510,Kolumbia,1989,-721.168422812526,-700.9225791612345
1511,Kolumbia,1990,-721.7916357980289,-702.9216074346912
1512,Kolumbia,1991,-722.4477573335507,-693.6645164890846
1513,Kolumbia,1992,-720.5281114344867,-692.84441322675
1514,Kolumbia,1993,-717.4054530857411,-690.2221234796893
1515,Kolumbia,1994,-715.9689538881131,-693.6504867287648
1516,Kolumbia,1995,-714.4739922414834,-677.1531891695972
1517,Kolumbia,1996,-709.5428978125282,-671.8014733239423
1518,Kolumbia,1997,-702.3823837989027,-647.8360918320789
1519,Kolumbia,1998,-693.1563839668584,-642.1774218363948
1520,Kolumbia,1999,-683.6731001720497,-664.1356973140116
1521,Kolumbia,2000,-691.2809245301509,-704.3186314471491
1522,Kolumbia,2001,-710.5731345189959,-716.6988320688107
1523,Kolumbia,2002,-723.8270120498645,-692.7313248556866
1524,Korea Południowa,1913,-747.7822230416733,-727.9392209505453
1525,Korea Południowa,1914,-747.7009705434413,-727.7700135382026
1526,Korea Południowa,1915,-747.62107654763,-727.6769069469887
1527,Korea Południowa,1916,-747.5627780558169,-727.6148358861798
1528,Korea Południowa,1917,-747.5283470461884,-727.4617839554176
1529,Korea Południowa,1918,-747.4591571125541,-727.308732024655
1530,Korea Południowa,1919,-747.39373819426,-727.1616321134223
1531,Korea Południowa,1920,-747.3621647242062,-727.0876570135541
1532,Korea Południowa,1921,-747.3217375659622,-727.0260110969971
1533,Korea Południowa,1922,-747.2908901920297,-726.899318109866
1534,Korea Południowa,1923,-747.2500882744972,-726.9456588333468
1535,Korea Południowa,1924,-747.23163137954,-726.7194820912204
1536,Korea Południowa,1925,-747.1994255031868,-726.7662479589533
1537,Korea Południowa,1926,-747.1620198417061,-726.7420147365826
1538,Korea Południowa,1927,-747.1560236930906,-726.617872614964
1539,Korea Południowa,1928,-747.1109823111071,-726.4754492905048
1540,Korea Południowa,1929,-747.0530585785825,-726.1927283628465
1541,Korea Południowa,1930,-746.9669576320559,-726.5677055932143
1542,Korea Południowa,1931,-746.9573544252888,-726.7781519980124
1543,Korea Południowa,1932,-747.046664248223,-726.682069397034
1544,Korea Południowa,1933,-747.0472263871557,-726.9235513322367
1545,Korea Południowa,1934,-747.04343194936,-726.9456588333468
1546,Korea Południowa,1935,-747.0553071343134,-726.9116472931775
1547,Korea Południowa,1936,-747.0009201925737,-727.0625735026791
1548,Korea Południowa,1937,-746.9740780585369,-726.9860475372978
1549,Korea Południowa,1938,-746.9192929350532,-727.0498191751155
1550,Korea Południowa,1939,-746.8431231096711,-726.7245838222456
1551,Korea Południowa,1940,-746.7628543545713,-726.8767854645038
1552,Korea Południowa,1941,-746.6673844258328,-726.960538882171
1553,Korea Południowa,1942,-746.6114047571172,-726.7352124285486
1554,Korea Południowa,1943,-746.5298243445077,-726.7037517538918
1555,Korea Południowa,1944,-746.434167036125,-726.6960991573537
1556,Korea Południowa,1945,-746.3702705774404,-727.3618750561697
1557,Korea Południowa,1946,-746.4681998640094,-727.1220936979755
1558,Korea Południowa,1947,-746.5257956821566,-726.9839218160373
1559,Korea Południowa,1948,-746.4109319602396,-726.6752670889999
1560,Korea Południowa,1949,-746.2584283522866,-726.3746901027529
1561,Korea Południowa,1950,-746.0882173679533,-726.7313861302796
1562,Korea Południowa,1951,-746.1589297611971,-726.5477238133649
1563,Korea Południowa,1952,-746.2629488862038,-726.4354857308059
1564,Korea Południowa,1953,-746.1916743540274,-726.0481793171267
1565,Korea Południowa,1954,-746.0754287072342,-725.9742042172581
1566,Korea Południowa,1955,-745.9818091524826,-725.4993180876429
1567,Korea Południowa,1956,-745.9042105573131,-725.401960053908
1568,Korea Południowa,1957,-745.8476921721203,-725.4079120734377
1569,Korea Południowa,1958,-745.8949352649234,-725.5656405909733
1570,Korea Południowa,1959,-746.262293057449,-770.5960694867545
1571,Korea Południowa,1960,-753.3621780449363,-766.7735975159661
1572,Korea Południowa,1961,-759.4655312394627,-764.4888723050866
1573,Korea Południowa,1962,-758.8111078319668,-761.330900800358
1574,Korea Południowa,1963,-758.1112917056546,-756.809066534836
1575,Korea Południowa,1964,-757.0094291301774,-753.6162332014338
1576,Korea Południowa,1965,-755.8576533019667,-750.6019604539207
1577,Korea Południowa,1966,-754.8600206535962,-746.9988629172248
1578,Korea Południowa,1967,-753.7806670578829,-743.3766338891838
1579,Korea Południowa,1968,-752.5769636457633,-741.4724127839495
1580,Korea Południowa,1969,-751.6254263898747,-738.3824643595594
1581,Korea Południowa,1970,-750.6563457147947,-732.8407090332081
1582,Korea Południowa,1971,-748.9289630419452,-730.0717445191667
1583,Korea Południowa,1972,-747.2908667695742,-728.4102807818916
1584,Korea Południowa,1973,-746.4221513164383,-722.0326918558769
1585,Korea Południowa,1974,-744.746532270309,-719.9499101647532
1586,Korea Południowa,1975,-742.7619710357449,-716.4433203732881
1587,Korea Południowa,1976,-741.0014221658654,-710.8084584557226
1588,Korea Południowa,1977,-738.2513448172285,-704.7280453619383
1589,Korea Południowa,1978,-735.2017528185074,-700.7444437195973
1590,Korea Południowa,1979,-732.4101708786721,-691.668464225393
1591,Korea Południowa,1980,-729.0769212322604,-690.2467818463122
1592,Korea Południowa,1981,-726.5480104199613,-687.3281665555254
1593,Korea Południowa,1982,-725.5339586302646,-686.0616618284673
1594,Korea Południowa,1983,-723.9321671639644,-682.0036599420059
