year_range,country_index,country_t-3,population_t-3,gdp_t-3,temperature_change_from_co2_t-3,cement_co2_t-3,coal_co2_t-3,flaring_co2_t-3,gas_co2_t-3,land_use_change_co2_t-3,oil_co2_t-3,country_t-2,population_t-2,gdp_t-2,temperature_change_from_co2_t-2,cement_co2_t-2,coal_co2_t-2,flaring_co2_t-2,gas_co2_t-2,land_use_change_co2_t-2,oil_co2_t-2,country_t-1,population_t-1,gdp_t-1,temperature_change_from_co2_t-1,cement_co2_t-1,coal_co2_t-1,flaring_co2_t-1,gas_co2_t-1,land_use_change_co2_t-1,oil_co2_t-1,co2_including_luc_t+1,co2_including_luc_t+2
2016-2017,Cote d'Ivoire,9,0.01573715152099004,0.008594631844382477,0.027586206896551727,0.0,0.0,0.0020349803817250782,0.0031901700544490876,0.11478469293842204,0.002288586023781807,9,0.015998909051545173,0.008506352752484339,0.0272108843537415,0.0,0.0,0.0021812861608033517,0.0032182585314493063,0.10846081301459927,0.002359881538541365,9,0.016314424335172953,0.008412273923088374,0.026845637583892617,0.0,0.0,0.0019817782802420696,0.0032837983111164834,0.10688522220864459,0.002197090113173708,0.029725365334363055,0.02861518818481202
2017-2018,Cote d'Ivoire,9,0.01614363391456727,0.009370945342501234,0.027586206896551727,0.0,0.0,0.0021812861608033517,0.0032182585314493063,0.10846081301459927,0.002359881538541365,9,0.0164603876416165,0.009279432826414774,0.0272108843537415,0.0,0.0,0.0019817782802420696,0.0032837983111164834,0.10688522220864459,0.002197090113173708,9,0.0167850119271613,0.009031026937715587,0.026845637583892617,0.0,0.0,0.002407395092106138,0.004065168671304386,0.10651903233310449,0.002782901592781408,0.030557410520285853,0.026906158029581743
2018-2019,Cote d'Ivoire,9,0.01660796807629109,0.01022023435610172,0.027586206896551727,0.0,0.0,0.0019817782802420696,0.0032837983111164834,0.10688522220864459,0.002197090113173708,9,0.016933916271121577,0.009961968498442312,0.0272108843537415,0.0,0.0,0.002407395092106138,0.004065168671304386,0.10651903233310449,0.002782901592781408,9,0.017268966152941562,0.009598941708128453,0.026845637583892617,0.0,0.0,0.0018886746026468043,0.0036710788273316202,0.10905556708074811,0.002989658585584126,0.028732381947779807,0.026778577635281228
2019-2020,Cote d'Ivoire,9,0.017084426841581766,0.010970053252217225,0.027586206896551727,0.0,0.0,0.002407395092106138,0.004065168671304386,0.10651903233310449,0.002782901592781408,9,0.0174208950720471,0.010588425388857053,0.0272108843537415,0.0,0.0,0.0018886746026468043,0.0036710788273316202,0.10905556708074811,0.002989658585584126,9,0.017761740434645918,0.009967020335963042,0.026845637583892617,0.0,0.0,0.0012901509609629582,0.0033442310949654383,0.10414529374964222,0.0025056412576053497,0.028596142183854367,0.02682918701196769
2020-2021,Cote d'Ivoire,9,0.017574419006267182,0.011658265214295863,0.027586206896551727,0.0,0.0,0.0018886746026468043,0.0036710788273316202,0.10905556708074811,0.002989658585584126,9,0.01791674905171724,0.010994446511452172,0.0272108843537415,0.0,0.0,0.0012901509609629582,0.0033442310949654383,0.10414529374964222,0.0025056412576053497,9,0.018260303211796742,0.010813052543473646,0.026845637583892617,0.0,0.0,0.0012369488594799495,0.0036242646989979223,0.10365446940426752,0.0024497931043770296,0.02865018661262401,0.02678877411903624
2021-2022,Cote d'Ivoire,9,0.018073341268190466,0.01210431121953904,0.027586206896551727,0.0,0.0,0.0012901509609629582,0.0033442310949654383,0.10414529374964222,0.0025056412576053497,9,0.018418427703270637,0.011927689902044934,0.0272108843537415,0.0,0.0,0.0012369488594799495,0.0036242646989979223,0.10365446940426752,0.0024497931043770296,9,0.018767023892256016,0.01100051112175265,0.026845637583892617,0.0,0.0,0.0011837467579969409,0.003717041789695615,0.10362320929294093,0.0025991175991789926,0.02860703074198486,0.026752091646990772
2012-2013,Czechia,10,0.006431872027112547,0.03322138794925718,0.03448275862068966,0.00425086048708455,0.0191086040996139,0.0034448360710248056,0.013886772795714212,0.09592266654433272,0.008711915817424861,10,0.006380060641773556,0.03129934009171793,0.034013605442176874,0.0035685741979210447,0.01685068450114027,0.0035911418501030795,0.015659751510606806,0.0961443291519213,0.008379203415213591,10,0.006320833346956538,0.029201916722296016,0.03355704697986577,0.003541897563642475,0.015034327657789193,0.003537939748620071,0.014320867440263044,0.09618046096890917,0.008286519246026166,0.03773323590286928,0.0349832653319055
2013-2014,Czechia,10,0.006465265276903176,0.03441082722165563,0.03448275862068966,0.003987556868152748,0.019438957387293992,0.0035911418501030795,0.015659751510606806,0.0961443291519213,0.008379203415213591,10,0.0064043395752204964,0.032212125651707384,0.034013605442176874,0.004044707991517045,0.016668738515365957,0.003537939748620071,0.014320867440263044,0.09618046096890917,0.008286519246026166,10,0.00633203654201806,0.02897100240240181,0.03355704697986577,0.003227062224652033,0.014426626797467432,0.0036044423754738315,0.014149783080352621,0.09068192917920284,0.008088872235664948,0.03735771343466155,0.03467214823001477
2014-2015,Czechia,10,0.006489694445346053,0.03541359365428518,0.03448275862068966,0.004519593046612883,0.019229064414458572,0.003537939748620071,0.014320867440263044,0.09618046096890917,0.008286519246026166,10,0.006415612787038821,0.031957408087858866,0.034013605442176874,0.0036851783922710853,0.01599497331835575,0.0036044423754738315,0.014149783080352621,0.09068192917920284,0.008088872235664948,10,0.006334692780967004,0.028957605102948203,0.03355704697986577,0.00283351805091398,0.013631988101213079,0.0027266077010041894,0.014321718606232749,0.09138751454914597,0.007833396641109866,0.037025479624387236,0.0348534466850734
2015-2016,Czechia,10,0.006501037414385608,0.03513376645935078,0.03448275862068966,0.0041178514424695155,0.018451808573436985,0.0036044423754738315,0.014149783080352621,0.09068192917920284,0.008088872235664948,10,0.006418285626719566,0.031942629760206696,0.034013605442176874,0.0032357663932136363,0.015113947911463501,0.0027266077010041894,0.014321718606232749,0.09138751454914597,0.007833396641109866,10,0.006336699835727107,0.02961749204053691,0.03355704697986577,0.003154735187316391,0.013231407024214669,0.002766509277116446,0.012863671300130485,0.0913773651623516,0.008247306712908409,0.03721908349943918,0.03513583954614208
2016-2017,Czechia,10,0.0065037267932631605,0.03511753130889533,0.03448275862068966,0.003615674437290307,0.017435457259011578,0.0027266077010041894,0.014321718606232749,0.09138751454914597,0.007833396641109866,10,0.006420305224996429,0.032670539546118066,0.034013605442176874,0.003602583754606473,0.0146698188902877,0.002766509277116446,0.012863671300130485,0.0913773651623516,0.008247306712908409,10,0.006341752182240279,0.03122492275500101,0.03355704697986577,0.0033142801226156014,0.013112557778469085,0.0026069029726674205,0.01354119941201455,0.09165830018881918,0.008452479360938693,0.03752064344473612,0.03532882665331011
2017-2018,Czechia,10,0.006505758888560933,0.035917197223091994,0.03448275862068966,0.004025559452328473,0.016923109816003385,0.002766509277116446,0.012863671300130485,0.0913773651623516,0.008247306712908409,10,0.006425389147226632,0.0344436683665012,0.034013605442176874,0.003784777808278412,0.014538049313012641,0.0026069029726674205,0.01354119941201455,0.09165830018881918,0.008452479360938693,10,0.006344638038628522,0.032022612953971435,0.03355704697986577,0.0036120973351741275,0.013195324148576642,0.0021812861608033517,0.014476630812718803,0.09190716315301661,0.008470303239628583,0.03772672932544984,0.03516966202884163
2018-2019,Czechia,10,0.0065108742694644445,0.03786511811464157,0.03448275862068966,0.004229144724698423,0.016771100371080344,0.0026069029726674205,0.01354119941201455,0.09165830018881918,0.008452479360938693,10,0.00642829303938983,0.03532358652957,0.034013605442176874,0.004124873375132698,0.01462981337540316,0.0021812861608033517,0.014476630812718803,0.09190716315301661,0.008470303239628583,10,0.006347484226887717,0.033688827385037874,0.03355704697986577,0.003675915309293812,0.013109499907652302,0.0017556693489392831,0.015076702821359842,0.09209228796814553,0.008777666125480898,0.037556761588778735,0.034557997350903785
2019-2020,Czechia,10,0.00651379613054824,0.03883177713737704,0.03448275862068966,0.004609170566455661,0.016876959435640815,0.0021812861608033517,0.014476630812718803,0.09190716315301661,0.008470303239628583,10,0.006431157015509547,0.03716155864375047,0.034013605442176874,0.004197750996601473,0.014534659015141069,0.0017556693489392831,0.015076702821359842,0.09209228796814553,0.008777666125480898,10,0.006349988658958191,0.034780525965882034,0.03355704697986577,0.003973732521852339,0.012959868095684448,0.0014364567400412317,0.014164252901837582,0.09214790660777857,0.00885925988126128,0.03690358088824343,0.033448197137324755
2020-2021,Czechia,10,0.006516677828593084,0.04085093346608871,0.03448275862068966,0.004690604675403641,0.016767189321897077,0.0017556693489392831,0.015076702821359842,0.09209228796814553,0.008777666125480898,10,0.006433677099562355,0.038365792331366354,0.034013605442176874,0.00453784656345576,0.014368760439292196,0.0014364567400412317,0.014164252901837582,0.09214790660777857,0.00885925988126128,10,0.006351726428149948,0.03584081221402946,0.03355704697986577,0.004205604494487192,0.011715314673254273,0.0011172441311431802,0.014777092400024174,0.09231313862479056,0.008905601965854994,0.03571845428684526,0.03411929985471254
2021-2022,Czechia,10,0.00651921350661003,0.04217387849492644,0.03448275862068966,0.005070630517160881,0.01657580864852913,0.0014364567400412317,0.014164252901837582,0.09214790660777857,0.00885925988126128,10,0.006435425729313285,0.03953537562197362,0.034013605442176874,0.004802635254792311,0.012988909205562801,0.0011172441311431802,0.014777092400024174,0.09231313862479056,0.008905601965854994,10,0.00634720654998438,0.03385673744181457,0.03355704697986577,0.004022659635344096,0.010137249473740433,0.0007182283700206158,0.014836674017903426,0.09247958856821788,0.008358606933171942,0.03643510731404368,0.03433342601356779
2008-2009,Democratic Republic of Congo,11,0.04206014009745395,0.003619745574268654,0.03448275862068966,0.0005618953517410612,6.257678693229817e-06,0.010893130278646006,0.0,0.15077644838854126,0.0004903547070685146,11,0.04316183958447411,0.003566965565824686,0.034013605442176874,0.0004955678259876739,4.5203971620946615e-06,0.010374409789186674,1.8725651333479167e-05,0.1546056090383131,0.0005252102920620763,11,0.04430538978452091,0.0035610112852859518,0.03355704697986577,0.00043608948981784223,6.523457742467752e-06,0.011917270732193922,3.7451302666958334e-05,0.15768006128605722,0.0005731367214282235,0.08551926670606909,0.11477311331476747
2009-2010,Democratic Republic of Congo,11,0.043474645255787675,0.0039446416347606915,0.03448275862068966,0.0005537519408462632,5.2147322443581805e-06,0.010374409789186674,1.8725651333479167e-05,0.1546056090383131,0.0005252102920620763,11,0.044626288599076955,0.003928089517534934,0.034013605442176874,0.0004979970800366332,7.2326354593514585e-06,0.011917270732193922,3.7451302666958334e-05,0.15768006128605722,0.0005731367214282235,11,0.04580080196476731,0.003922693902827769,0.04026845637583893,0.00033610799703033697,7.338889960276219e-06,0.0111724413114318,3.7451302666958334e-05,0.280873724171333,0.0006369065985187169,0.12256320376436047,0.13200392738710878
2010-2011,Democratic Republic of Congo,11,0.04494815609727174,0.004341364581164177,0.03448275862068966,0.0005564664111445292,8.34357159097309e-06,0.011917270732193922,3.7451302666958334e-05,0.15768006128605722,0.0005731367214282235,11,0.04613104667666521,0.004327055312591808,0.04081632653061225,0.0003838221397355514,8.13671489177039e-06,0.0111724413114318,3.7451302666958334e-05,0.280873724171333,0.0006369065985187169,11,0.047342146787056776,0.004183364888900117,0.04026845637583893,0.00037652604730613695,5.096451361302931e-06,0.009682782469907562,3.7451302666958334e-05,0.3942269475962801,0.0005834349624490485,0.14096353913195087,0.14948082489056191
2011-2012,Democratic Republic of Congo,11,0.046462225429168794,0.004779659756489929,0.04137931034482759,0.0004288863071260274,9.386518039844725e-06,0.0111724413114318,3.7451302666958334e-05,0.280873724171333,0.0006369065985187169,11,0.04768202446213887,0.004614596936553289,0.04081632653061225,0.0004299779666657759,5.650496452618327e-06,0.009682782469907562,3.7451302666958334e-05,0.3942269475962801,0.0005834349624490485,11,0.04896016705140149,0.00465816082974513,0.04026845637583893,0.0004020532369540107,7.746606069180455e-06,0.009802487198244331,3.7451302666958334e-05,0.45036523583318144,0.000684833027884864,0.15962666055491012,0.14096551748149838
2012-2013,Democratic Republic of Congo,11,0.048022800470708345,0.005095546752440756,0.04137931034482759,0.0004804612427930813,6.5184153054477264e-06,0.009682782469907562,3.7451302666958334e-05,0.3942269475962801,0.0005834349624490485,11,0.049310156889195225,0.005138336068161144,0.04081632653061225,0.00045912901525328617,8.588754607979857e-06,0.009802487198244331,3.7451302666958334e-05,0.45036523583318144,0.000684833027884864,11,0.05068650266780907,0.005179432862391518,0.04026845637583893,0.00037227151569815803,6.115741633563517e-06,0.007607900512070226,3.7451302666958334e-05,0.5073008598966467,0.0008793113487012137,0.15053338664300575,0.14459372483520247
2013-2014,Democratic Republic of Congo,11,0.04966100757707861,0.005670915210983169,0.04137931034482759,0.0005130348863722733,9.907991264280544e-06,0.009802487198244331,3.7451302666958334e-05,0.45036523583318144,0.000684833027884864,11,0.05104728160820719,0.005713342167041838,0.04081632653061225,0.0004251194585678576,6.780595743141992e-06,0.007607900512070226,3.7451302666958334e-05,0.5073008598966467,0.0008793113487012137,11,0.05247431473005744,0.005646979272029227,0.04697986577181208,0.00033610799703033697,7.135031905824103e-06,0.005426614351266875,0.0,0.47959831162920796,0.0008705974524528231,0.15440785431534143,0.12182460356817246
2014-2015,Democratic Republic of Congo,11,0.05140888140604102,0.0063026044486191035,0.04137931034482759,0.0004750323021965493,7.82209836653727e-06,0.007607900512070226,3.7451302666958334e-05,0.5073008598966467,0.0008793113487012137,11,0.052846266983219106,0.006229084467058588,0.04761904761904762,0.0003838221397355514,7.910695033665658e-06,0.005426614351266875,0.0,0.47959831162920796,0.0008705974524528231,11,0.05435257012653527,0.00621102794239675,0.04697986577181208,0.00037014424989416855,2.6501547078775238e-06,0.004934494912549046,0.0,0.49098835946529784,0.0013324339536175144,0.13009330564806773,0.10100475156142985
2015-2016,Democratic Republic of Congo,11,0.05321899867698625,0.006869187761297637,0.048275862068965524,0.0004288863071260274,9.125781427626818e-06,0.005426614351266875,0.0,0.47959831162920796,0.0008705974524528231,11,0.054736260937366284,0.006851276729859089,0.04761904761904762,0.0004226902045188984,2.9382581553615296e-06,0.004934494912549046,0.0,0.49098835946529784,0.0013324339536175144,11,0.05631733255828319,0.0066801747577148705,0.04697986577181208,0.00027229002291065277,3.6694449801381096e-06,0.005559619604974396,3.404663878814394e-06,0.4161849429381176,0.0017819917827958376,0.10786033060583806,0.10502490180288754
2016-2017,Democratic Republic of Congo,11,0.055120687676743246,0.007552714695910157,0.048275862068965524,0.0004723178318982833,3.389575958832817e-06,0.004934494912549046,0.0,0.49098835946529784,0.0013324339536175144,11,0.056713302570949524,0.007368784409503532,0.04761904761904762,0.00031094451826677586,4.068357445885195e-06,0.005559619604974396,3.404663878814394e-06,0.4161849429381176,0.0017819917827958376,11,0.05831699684080426,0.007118636697463725,0.04697986577181208,0.00032972619961836857,7.338889960276219e-06,0.005280308572188602,3.404663878814394e-06,0.34893835384253746,0.0010638875146898466,0.11215334382972633,0.10605984490402126
2017-2018,Democratic Republic of Congo,11,0.057109962996062115,0.008121237416385105,0.048275862068965524,0.00034745219817804753,4.693259019922362e-06,0.005559619604974396,3.404663878814394e-06,0.4161849429381176,0.0017819917827958376,11,0.058725464181865736,0.00785244413742467,0.04761904761904762,0.00037653437758867385,8.13671489177039e-06,0.005280308572188602,3.404663878814394e-06,0.34893835384253746,0.0010638875146898466,11,0.060433193880890225,0.007147526027517796,0.053691275167785234,0.00020847204879096852,8.562038286988924e-06,0.005227106470705593,0.0,0.36235462525825113,0.0008024706272381345,0.11325853247997138,0.09050859066191097
