country,year,set,country_order,co2_actual_basic,co2_predicted_basic,co2_predicted_arimax,co2_actual_arimax,co2_predicted_arimax_pca,co2_actual_arimax_pca,co2_actual_lightgbm,co2_predicted_lightgbm,co2_predicted_lstm,co2_actual_lstm,co2_predicted_arimax_lstm,co2_actual_arimax_lstm,co2_predicted_arimax_pca_lstm,co2_actual_arimax_pca_lstm,co2_predicted_lightgbm_lstm,co2_actual_lightgbm_lstm
Demokratyczna Republika Konga,1994,train,19,114.936,105.322,77.6010057727438,114.936,66.81299315063302,114.936,114.9359999999997,113.88274444403058,121.9801105671376,114.9359999999997,101.70895872709156,114.9359999999997,97.75464770706743,114.9359999999997,103.3912773718536,114.9359999999997
Demokratyczna Republika Konga,1995,train,19,128.176,114.936,120.86644582735536,128.176,110.78808161270808,128.176,128.1759999999997,130.14047407015082,134.0500141069293,128.1759999999997,123.56987303809822,128.1759999999997,111.99551690562816,128.1759999999997,118.68469758260252,128.1759999999997
Demokratyczna Republika Konga,1996,train,19,125.309,128.176,145.98071751709804,125.309,175.8760002106576,125.309,125.3089999999996,137.1906729379745,145.0931225936115,125.3089999999996,138.16339227743447,125.3089999999996,124.71236330845952,125.3089999999996,128.02481379105896,125.3089999999996
Demokratyczna Republika Konga,1997,train,19,169.085,125.309,152.63252717301955,169.085,154.77097398503724,169.085,169.0849999999998,139.2745966162038,148.0084492429942,169.0849999999998,144.455531760633,169.0849999999998,128.68280279269814,169.0849999999998,132.28789330874383,169.0849999999998
Demokratyczna Republika Konga,1998,train,19,174.415,169.085,169.42175120146302,174.415,179.7702991791723,174.415,174.415,167.24048274575006,172.44854050430658,174.415,160.95132828991115,174.415,151.2407532411665,174.415,154.42388677200677,174.415
Demokratyczna Republika Konga,1999,train,19,181.915,174.415,175.44882698207672,181.915,197.0236271000458,181.915,181.9149999999996,163.9510296382254,190.52029871791603,181.9149999999996,181.66011106245224,181.9149999999996,173.96453350102902,181.9149999999996,167.0704483303577,181.9149999999996
Demokratyczna Republika Konga,2000,train,19,184.862,181.915,191.55500219540357,184.862,200.09213765009144,184.862,184.86199999999943,161.28798671238678,196.80108905123177,184.86199999999943,190.3829795136303,184.86199999999943,180.5304299054295,184.86199999999943,169.2174485512674,184.86199999999943
Demokratyczna Republika Konga,2001,train,19,146.782,184.862,198.8871274830997,146.782,206.13562479229768,146.782,146.7819999999995,146.26229120138166,201.20067515203357,146.7819999999995,196.3559103831351,146.7819999999995,185.67410153204204,146.7819999999995,165.23648631155493,146.7819999999995
Demokratyczna Republika Konga,2002,train,19,132.261,146.782,156.06347719771773,132.261,169.9750721958942,132.261,132.26099999999997,133.1328764950989,180.07216665919125,132.26099999999997,174.98727922153475,132.26099999999997,165.98360195019842,132.26099999999997,151.45076760695875,132.26099999999997
Demokratyczna Republika Konga,2003,train,19,167.371,132.261,134.30641737170998,167.371,148.9155863770386,167.371,167.3709999999995,135.39333131251107,158.8104433876276,167.3709999999995,149.91124991606176,167.3709999999995,141.03701355564596,167.3709999999995,138.10909816476703,167.3709999999995
Demokratyczna Republika Konga,2004,train,19,139.843,167.371,174.73279070562216,139.843,199.4719282585936,139.843,139.8429999999996,141.5612152016006,174.56278796014192,139.8429999999996,165.57092812885344,139.8429999999996,154.5353122848123,139.8429999999996,144.89379626217485,139.8429999999996
Demokratyczna Republika Konga,2005,train,19,142.105,139.843,98.515401327395,142.105,140.33365556601757,142.105,142.10499999999988,141.15227962528962,171.79320973801617,142.10499999999988,152.2427289155275,142.10499999999988,155.5346434970647,142.10499999999988,149.34280074863136,142.10499999999988
Demokratyczna Republika Konga,2006,train,19,143.352,142.105,137.65996394032868,143.352,121.1188270705686,143.352,143.3519999999993,143.2509980105193,163.90075748190284,143.3519999999993,152.6126505994499,143.3519999999993,144.58020713046193,143.3519999999993,142.95769189442694,143.3519999999993
Demokratyczna Republika Konga,2007,train,19,145.338,143.352,145.3379999999133,145.338,180.97880204029548,145.338,145.338,147.8200782673265,165.47385433228314,145.338,156.0821297929883,145.338,147.48170544673502,145.338,146.1401367632598,145.338
Demokratyczna Republika Konga,2008,train,19,451.586,145.338,451.58599999988985,451.586,184.35169191211708,451.586,451.5859999999999,156.6999340264644,167.19724477916958,451.5859999999999,237.690368197158,451.5859999999999,149.29420875738563,451.5859999999999,151.21447389896215,451.5859999999999
Demokratyczna Republika Konga,2009,test,19,743.043,451.586,782.760146940105,743.043,498.95197487213863,743.043,743.0429999999994,401.96554978138875,349.83134573552013,743.0429999999994,423.12195196017626,743.0429999999994,322.1331394239962,743.0429999999994,338.12860923162106,743.0429999999994
Demokratyczna Republika Konga,2010,test,19,873.046,743.043,868.2617998264325,873.046,643.9328441758576,873.046,873.0459999999998,619.8104963531379,632.06597171399,873.0459999999998,663.1817596501709,873.0459999999998,622.3632198656501,873.0459999999998,602.6412071103455,873.0459999999998
Demokratyczna Republika Konga,2011,test,19,1007.134,873.046,937.9842627238296,1007.134,788.483302560812,1007.134,1007.1339999999994,810.6105206186246,804.8652079024912,1007.1339999999994,840.7294030194879,1007.1339999999994,824.9876913883687,1007.1339999999994,812.378675682664,1007.1339999999994
Demokratyczna Republika Konga,2012,test,19,941.245,1007.134,898.7500586094054,941.245,838.1761368200415,941.245,941.2449999999992,1014.5933548741924,929.8764244192243,941.2449999999992,926.1026668043138,941.2449999999992,958.470001526356,941.2449999999992,982.3819992138745,941.2449999999992
Demokratyczna Republika Konga,2013,test,19,964.14,941.245,853.1947145698409,964.14,880.112204648203,964.14,964.14,934.3617296843252,923.677364492953,964.14,944.9682594871522,964.14,977.8932451563478,964.14,967.3436043177248,964.14
Demokratyczna Republika Konga,2014,test,19,796.185,964.14,144.80422205768414,796.185,911.851235466254,796.185,796.1849999999993,931.4817431376464,921.4068734008672,796.1849999999993,733.4381761629583,796.1849999999993,964.9055204395056,796.1849999999993,952.633122723043,796.1849999999993
Demokratyczna Republika Konga,2015,test,19,626.536,796.185,39.12569350572318,626.536,921.4835539386124,626.536,626.5359999999994,835.0071237158995,821.6605173120499,626.5359999999994,661.5438459316493,626.5359999999994,881.0361842930317,626.5359999999994,872.9313486738206,626.5359999999994
Demokratyczna Republika Konga,2016,test,19,663.196,626.536,-13.754298484068444,663.196,870.4049122614628,663.196,663.1959999999998,628.9520800029388,668.013081736684,663.1959999999998,528.0410412123205,663.1959999999998,714.6941185511947,663.1959999999998,683.8852534984948,663.1959999999998
Demokratyczna Republika Konga,2017,test,19,669.579,663.196,-142.14127648315764,669.579,871.3220547833786,669.579,669.579,593.491989657056,641.5745208762289,669.579,438.2855180628002,669.579,663.4215242146851,669.579,625.6182772565485,669.579
Demokratyczna Republika Konga,2018,test,19,538.164,669.579,-178.94713880778767,538.164,899.0726190649528,538.164,538.164,707.0806965423767,658.8999347526432,538.164,446.428863661468,538.164,685.2807581903935,538.164,693.5965998486878,538.164
Demokratyczna Republika Konga,2019,test,19,454.4,538.164,-81.52898679618414,454.4,924.3227080920624,454.4,454.4,698.8532649311048,578.8193415063621,454.4,434.8342746392191,454.4,615.5163218157293,454.4,660.4300866402389,454.4
Demokratyczna Republika Konga,2020,test,19,367.466,454.4,-78.5108148702015,367.466,944.9603602291332,367.466,367.46599999999984,458.2587138669272,487.4792897171379,367.46599999999984,357.6734705721289,367.46599999999984,513.0214881086946,367.46599999999984,486.58904256686577,367.46599999999984
Demokratyczna Republika Konga,2021,test,19,382.939,367.466,-120.36887872404505,382.939,972.3143548895796,382.939,382.93899999999934,455.4677390589343,408.0925372166038,382.93899999999934,286.66087562868,382.93899999999934,429.1039456216991,382.93899999999934,439.8182593195438,382.93899999999934
Demokratyczna Republika Konga,2022,test,19,420.281,382.939,-140.7587794772524,420.281,1005.943887781106,420.281,420.2809999999998,457.91301712008567,389.9264047614933,420.2809999999998,251.7019129472375,420.2809999999998,400.5284390056432,420.2809999999998,418.9579709053636,420.2809999999998
Demokratyczna Republika Konga,2023,test,19,428.619,420.281,-204.35521952681125,428.619,1042.4441834468448,428.619,428.6189999999995,458.65942717282695,419.54548223716023,428.6189999999995,253.89180303797127,428.6189999999995,430.3742791071237,428.6189999999995,433.6724191932082,428.6189999999995
Egipt,1951,train,42,15.787,15.165,,,,,,,,,,,,,,
Egipt,1952,train,42,16.265,15.787,23.483314338589295,16.265,-325.74529144985667,16.265,16.26499999999928,16.352880356419888,38.89054641170056,16.26499999999928,26.777656589403765,16.26499999999928,3.194811794966473,16.26499999999928,13.103859234258548,16.26499999999928
Egipt,1953,train,42,16.341,16.265,16.536467682314687,16.341,17.52647855742498,16.341,16.340999999999887,15.785099980673596,39.32016131842883,16.340999999999887,25.413857896327983,16.340999999999887,9.917433899022653,16.340999999999887,13.137934230387224,16.340999999999887
Egipt,1954,train,42,17.45,16.341,16.872056900585296,17.45,17.54792002702777,17.45,17.449999999999573,17.67834702557845,39.50615515340121,17.449999999999573,25.674254774585386,17.449999999999573,10.14078076127918,17.449999999999573,14.141893251329677,17.449999999999573
Egipt,1955,train,42,16.617,17.45,18.62648632019059,16.617,19.033100513138436,16.617,16.616999999999432,16.5821256724687,40.41090552555026,16.616999999999432,26.71182050149144,16.616999999999432,11.009169779434814,16.616999999999432,14.071388035006835,16.616999999999432
Egipt,1956,train,42,16.061,16.617,16.97370214917485,16.061,18.2322602051903,16.061,16.060999999999723,16.821445118417692,40.25568110907079,16.060999999999723,26.52128149726988,16.060999999999723,10.974543853700176,16.060999999999723,14.343767632193876,16.060999999999723
Egipt,1957,train,42,18.262,16.061,18.05454721662606,18.262,17.561521766182068,18.262,18.26199999999946,18.26852690210831,39.78772150176765,18.26199999999946,26.46293805199863,18.26199999999946,10.429743339605643,18.26199999999946,14.736869679287093,18.26199999999946
Egipt,1958,train,42,20.236,18.262,19.741438233546713,20.236,19.956149208700992,20.236,20.2359999999998,20.01413734387821,41.15225017657133,20.2359999999998,27.581063460536317,20.2359999999998,11.706867032423627,20.2359999999998,16.024034064173712,20.2359999999998
Egipt,1959,train,42,19.445,20.236,20.20333238564672,19.445,22.08646479900432,19.445,19.444999999999443,20.162891728319916,42.95351452326031,19.444999999999443,29.139147479154182,19.444999999999443,13.722635821193473,19.444999999999443,17.155905166380123,19.444999999999443
Egipt,1960,train,42,23.075,19.445,19.539923551183183,23.075,21.26937316263144,23.075,23.07499999999928,20.936208305438708,43.093064992450195,23.07499999999928,29.483588668800905,23.07499999999928,14.04936462400855,23.07499999999928,17.889702081799523,23.07499999999928
Egipt,1961,train,42,22.109,23.075,25.257368559272766,22.109,25.125627077426316,22.109,22.1089999999994,23.039840519387923,45.44877112133803,22.1089999999994,32.20560789269211,22.1089999999994,16.262806955397142,22.1089999999994,19.747836137063818,22.1089999999994
Egipt,1962,train,42,22.802,22.109,23.887709634519577,22.802,23.716283837361345,22.802,22.80199999999947,23.372476867344965,45.83647405829282,22.80199999999947,32.86395499857517,22.80199999999947,17.06672343641521,22.80199999999947,20.63283568283917,22.80199999999947
Egipt,1963,train,42,25.735,22.802,22.555918619288303,25.735,23.618916356357715,25.735,25.734999999999353,23.434124005327583,46.02965752462299,25.734999999999353,32.47914444205166,25.734999999999353,17.15366012823583,25.734999999999353,20.614751418523504,25.734999999999353
Egipt,1964,train,42,33.178,25.735,26.032238605940996,33.178,27.54937626061553,33.178,33.17799999999981,23.72205339606393,48.140296391539295,33.17799999999981,34.718811022683994,33.17799999999981,19.317739166930338,33.17799999999981,21.7278495944068,33.17799999999981
Egipt,1965,train,42,35.68,33.178,31.728681698789355,35.68,36.413881254358955,35.68,35.67999999999997,29.6116330470182,53.34622306362541,35.67999999999997,39.58358830951901,35.67999999999997,24.749849988743676,35.67999999999997,26.935277549669163,35.67999999999997
Egipt,1966,train,42,32.786,35.68,37.36354619180381,32.786,39.65851318314168,32.786,32.78599999999942,29.795615974882335,56.878301633641144,32.78599999999942,44.42631463887544,32.78599999999942,29.090445301987245,32.78599999999942,29.530555417709067,32.78599999999942
Egipt,1967,train,42,24.45,32.786,33.7478714187967,24.45,34.270124383649886,24.45,24.449999999999953,26.342384533889497,55.66132568055393,24.449999999999953,43.34457813081147,24.449999999999953,28.155008150786177,24.449999999999953,27.841074688069536,24.449999999999953
Egipt,1968,train,42,27.608,24.45,27.07373954165798,27.608,24.82271276441037,27.608,27.60799999999967,27.933690830241943,49.80768484397979,27.60799999999967,38.013617984652534,27.60799999999967,21.978343512997046,27.60799999999967,25.88428291361781,27.60799999999967
Egipt,1969,train,42,23.629,27.608,29.69444739202021,23.629,28.964259058054495,23.629,23.628999999999422,23.59373723965173,50.41121445406975,23.628999999999422,37.669342073887606,23.628999999999422,21.639384072929637,23.628999999999422,23.084444882884636,23.628999999999422
Egipt,1970,train,42,25.165,23.629,29.45833985322497,25.165,25.708428039291903,25.165,25.164999999999697,23.454087932900592,49.63831530986728,25.164999999999697,38.20490074384214,25.164999999999697,20.84165177673848,25.164999999999697,23.42885852605106,25.164999999999697
Egipt,1971,train,42,26.063,25.165,26.399218163201176,26.063,26.919652396115907,26.063,26.062999999999494,31.39757349024281,50.27008006226273,26.062999999999494,37.494421923995034,26.062999999999494,20.978516464099304,26.062999999999494,27.116767535112817,26.062999999999494
Egipt,1972,train,42,28.155,26.063,24.26169583105961,28.155,27.947691060153034,28.155,28.15499999999948,27.36784221889453,51.14178843129428,28.15499999999948,37.76652605637909,28.15499999999948,22.105126188568786,28.15499999999948,25.92364683396371,28.15499999999948
Egipt,1973,train,42,25.996,28.155,28.44661191633407,25.996,29.990941892208184,25.996,25.995999999999555,28.546750599893496,52.443676409900206,25.995999999999555,39.70130819307269,25.995999999999555,23.59555605157466,25.995999999999555,27.057625241912916,25.995999999999555
Egipt,1974,train,42,27.917,25.996,27.907363053699687,27.917,27.52944519347534,27.917,27.91699999999987,29.21485516061005,51.463407362014074,27.91699999999987,39.434534304626304,27.91699999999987,22.83107235710324,27.91699999999987,27.248880454622224,27.91699999999987
Egipt,1975,train,42,31.61,27.917,33.339433552207744,31.61,29.404335127260367,31.61,31.609999999999793,30.957377561121262,52.47309605085851,31.609999999999793,41.178667251177146,31.609999999999793,23.41238573083283,31.609999999999793,28.27880203324558,31.609999999999793
