country,year,set,country_order,co2_actual_basic,co2_predicted_basic,co2_predicted_arimax,co2_actual_arimax,co2_predicted_arimax_pca,co2_actual_arimax_pca,co2_actual_lightgbm,co2_predicted_lightgbm,co2_predicted_lstm,co2_actual_lstm,co2_predicted_arimax_lstm,co2_actual_arimax_lstm,co2_predicted_arimax_pca_lstm,co2_actual_arimax_pca_lstm,co2_predicted_lightgbm_lstm,co2_actual_lightgbm_lstm
Chiny,2004,train,1,5579.754,5192.516,5529.355512589482,5579.754,5476.923443811048,5579.754,5579.7539999999935,6180.7344158632695,5078.699333605831,5579.7539999999935,5642.890326501532,5579.7539999999935,5057.536274022837,5579.7539999999935,5997.21752130772,5579.7539999999935
Chiny,2005,train,1,6207.762,5579.754,6122.070732926515,6207.762,6166.477169686078,6207.762,6207.761999999996,6243.866939751584,5644.462851119769,6207.761999999996,6029.538900731987,6207.761999999996,5407.869026417194,6207.761999999996,6238.938255628291,6207.761999999996
Chiny,2006,train,1,6824.091,6207.762,6589.121396152754,6824.091,6407.270554604982,6824.091,6824.0909999999985,6491.353174568286,6155.381945151981,6824.0909999999985,6632.336366527107,6824.0909999999985,6045.2480033954225,6824.0909999999985,6568.684128347423,6824.0909999999985
Chiny,2007,train,1,7294.759,6824.091,7105.994500273663,7294.759,7438.271337492336,7294.759,7294.758999999991,6513.3864466805035,6787.67207362291,7294.758999999991,7263.289063748921,7294.758999999991,6684.452476253618,7294.758999999991,6790.299457789469,7294.758999999991
Chiny,2008,test,1,7814.796,7294.759,7580.037302994467,7814.796,8035.821456710164,7814.796,7814.795999999996,6466.48497606689,7344.7761734987635,7814.795999999996,7746.401804422505,7814.795999999996,7162.251197621522,7814.795999999996,6947.96773894389,7814.795999999996
Chiny,2009,test,1,8211.936,7814.796,7389.518071523592,8211.936,8387.531205046456,8211.936,8211.935999999992,6677.22541251963,7838.928985287511,8211.935999999992,8103.13469202672,8211.935999999992,7618.818367271491,8211.935999999992,7252.328302256353,8211.935999999992
Chiny,2010,test,1,8579.337,8211.936,7802.441591043602,8579.337,8730.841497719257,8579.337,8579.336999999992,6853.454833728032,8297.02790681321,8579.336999999992,8603.274351843684,8579.336999999992,8100.398024116563,8579.336999999992,7522.779421244044,8579.336999999992
Chiny,2011,test,1,9549.341,8579.337,8162.173626460398,9549.341,9631.970938306902,9549.341,9549.340999999991,6831.066546892732,8723.169812968756,9549.340999999991,9011.2584168097,9549.340999999993,8526.689834563766,9549.340999999991,7656.656417140967,9549.340999999991
Chiny,2012,test,1,9795.438,9549.341,8750.542830924443,9795.438,10841.2541370192,9795.438,9795.437999999996,7853.807646122202,9391.380089795684,9795.437999999996,9780.28710864378,9795.437999999996,9395.12702944894,9795.437999999996,8559.274246772338,9795.437999999996
Chiny,2013,test,1,9973.596,9795.438,8564.289905096644,9973.595999999998,11460.92137513626,9973.595999999998,9973.595999999994,8640.655905864009,9985.236257129734,9973.595999999994,10013.587361963759,9973.595999999994,9636.49829333991,9973.595999999994,9304.79954409666,9973.595999999994
Chiny,2014,test,1,9859.565,9973.596,7706.467051776668,9859.565,11654.626026105198,9859.565,9859.565,8710.531671125666,10183.419163961673,9859.565,10132.394193398623,9859.565,9856.33593160749,9859.565,9419.738025591596,9859.565
Chiny,2015,test,1,9828.97,9859.565,7115.816118524355,9828.97,12284.315116348094,9828.97,9828.969999999998,8865.948418779837,10217.777061345894,9828.969999999998,10039.533998740828,9828.969999999998,9786.554557545378,9828.969999999998,9552.768511302866,9828.969999999998
Chiny,2016,test,1,9618.938,9828.97,5628.489487853928,9618.938,11699.797099098285,9618.938,9618.937999999996,8788.852234756829,10137.227175334305,9618.937999999996,9698.886911024478,9618.937999999995,9628.083716138011,9618.937999999996,9478.905236311237,9618.937999999996
Chiny,2017,test,1,9826.776,9618.938,3611.2418807403583,9826.776,10973.5413638763,9826.776,9826.775999999993,8379.443339049085,10014.82653284815,9826.775999999993,9497.94331654705,9826.775999999993,9591.035801510974,9826.775999999993,9164.36611854187,9826.775999999993
Chiny,2018,test,1,10156.673,9826.776,2454.2531102214684,10156.673,11455.847764828988,10156.673,10156.673000000004,8361.737355768862,10020.82651530228,10156.673000000004,9459.106624928716,10156.673000000003,9735.70212067799,10156.673000000004,9154.33620816747,10156.673000000004
Chiny,2019,test,1,10488.223,10156.673,1029.457797179025,10488.222999999998,12170.452272015453,10488.222999999998,10488.222999999994,8659.360506837547,10259.3208307814,10488.222999999994,9548.327786911603,10488.222999999994,10028.203179904056,10488.222999999994,9433.499652472488,10488.222999999994
Chiny,2020,test,1,10653.655,10488.223,947.9118623786894,10653.655,13163.801739305543,10653.655,10653.654999999992,10356.537587856588,10558.50109327783,10653.654999999992,9893.636949110123,10653.654999999993,10412.255622367356,10653.654999999992,10688.025263740736,10653.654999999992
Chiny,2021,test,1,11169.235,10653.655,779.5767452752891,11169.235,14109.339151846743,11169.235,11169.234999999995,11205.817707276175,10782.85102412588,11169.234999999995,10018.641622538762,11169.234999999997,10559.989796729991,11169.234999999995,11346.73266532318,11169.234999999995
Chiny,2022,test,1,11064.459,11169.235,-772.019313178723,11064.459,14495.739872872471,11064.459,11064.458999999995,11394.489712282775,11111.156481120854,11064.458999999995,10146.559950186855,11064.458999999995,10958.368569459608,11064.458999999995,11578.504227510031,11064.458999999995
Czechy,1971,train,34,152.637,145.0,,,,,,,,,,,,,,
Czechy,1972,train,34,154.155,152.637,-9.036214706476205,154.155,-20.164255226658984,154.155,154.155,150.289706339308,146.982580504359,154.155,128.68707980470114,154.155,148.83553718699594,154.155,152.15053849511867,154.155
Czechy,1973,train,34,154.867,154.155,160.0368882981512,154.867,153.30148546124298,154.867,154.8669999999999,155.73261315157472,151.48339567856138,154.8669999999999,149.98434927288298,154.8669999999999,149.22661584658513,154.8669999999999,157.50625689719638,154.8669999999999
Czechy,1974,train,34,156.735,154.867,164.55322631917383,156.735,153.4222312425853,156.735,156.73499999999993,157.99807776734784,152.79607629765357,156.73499999999993,151.4727010954318,156.73499999999993,150.2666693861939,156.73499999999993,159.4962988592532,156.73499999999993
Czechy,1975,train,34,164.824,156.735,159.4584808837768,164.824,156.6454927258428,164.824,164.824,164.36465985927146,154.26793779583448,164.824,152.49361446095432,164.824,152.1736725517365,164.824,164.361517216743,164.824
Czechy,1976,train,34,171.958,164.824,166.16423955728064,171.958,164.01096832564065,171.958,171.958,166.11118737496022,159.16928384794377,171.958,158.61457032259355,171.958,159.30287482610908,171.958,166.86024333503508,171.958
Czechy,1977,train,34,177.498,171.958,174.35569927478224,177.49800000000002,166.94300984769995,177.49800000000002,177.49800000000002,171.90894512375564,167.40577851523847,177.49800000000002,167.42033803788934,177.49800000000002,167.7825249261003,177.49800000000002,173.5754637957968,177.49800000000002
Czechy,1978,train,34,179.181,177.498,175.60487814735274,179.181,172.2641055222169,179.181,179.18099999999998,174.39882172937163,172.02594165214916,179.18099999999998,169.2409896195056,179.18099999999998,171.70876268332975,179.18099999999998,177.18669364770992,179.18099999999998
Czechy,1979,train,34,174.131,179.181,178.8621052900205,174.13099999999997,178.0314348558548,174.13099999999997,174.13099999999994,174.05885219960444,175.13879532100188,174.13099999999994,171.45234771345844,174.13099999999994,173.2286144185246,174.13099999999994,178.04033273553478,174.13099999999994
Czechy,1980,train,34,176.923,174.131,172.29993621594193,176.92299999999997,174.06843439531104,176.92299999999997,176.92299999999994,174.37761490676775,172.85548247657113,176.92299999999994,166.85639955065997,176.92299999999994,168.19042397754276,176.92299999999994,177.762084698245,176.92299999999994
Czechy,1981,train,34,175.03,176.923,173.54540440792,175.03000000000003,175.8958494833312,175.03000000000003,175.02999999999997,175.08905786226774,171.65959827726726,175.02999999999997,168.21896590702087,175.02999999999997,170.4720320410568,175.02999999999997,177.68883338176445,175.02999999999997
Czechy,1982,train,34,173.552,175.03,170.3129760615169,173.552,174.81511056968802,173.552,173.5519999999999,174.9751420064883,171.5652353834119,173.5519999999999,166.61035089970355,173.5519999999999,168.5914872900659,173.5519999999999,177.76711656001743,173.5519999999999
Czechy,1983,train,34,174.107,173.552,175.08897809175235,174.10699999999997,174.66578821215904,174.10699999999997,174.10699999999994,174.7109042314504,169.97083026296596,174.10699999999994,165.83094072628347,174.10699999999994,167.00889592887324,174.10699999999994,177.11540645038244,174.10699999999994
Czechy,1984,train,34,180.161,174.107,171.07809481635647,180.161,174.1065871939802,180.161,180.161,175.5161761734362,169.46694869788266,180.161,165.82177490396137,180.161,167.6896637727038,180.161,177.5358425758276,180.161
Czechy,1985,train,34,177.846,180.161,180.3819316811044,177.846,178.8286320002478,177.846,177.84599999999995,176.1097336207246,172.74410323540133,177.84599999999995,170.80524663829806,177.84599999999995,173.137452463284,177.84599999999995,178.764637530127,177.84599999999995
Czechy,1986,train,34,179.262,177.846,181.31862371762475,179.262,176.64601241519478,179.262,179.26199999999992,175.64577802135045,174.14280574422014,179.26199999999992,169.88561209647105,179.26199999999992,170.94936126765558,179.26199999999992,179.16879675452333,179.26199999999992
Czechy,1987,train,34,177.179,179.262,178.1230172136193,177.179,178.3869656071674,177.179,177.179,173.83289356238495,173.85041615626753,177.179,170.49643275441164,177.179,172.3825992248837,177.179,177.76664325665286,177.179
Czechy,1988,train,34,174.303,177.179,174.67701592838546,174.30299999999997,176.21238353879903,174.30299999999997,174.30299999999994,173.86705809289717,173.30256950552365,174.30299999999994,168.76877133811018,174.30299999999994,170.5538439512705,174.30299999999994,177.76896594432586,174.30299999999994
Czechy,1989,train,34,166.895,174.303,171.91078565371132,166.895,174.34060001093286,166.895,166.89499999999992,171.4996386577527,170.8938145055404,166.89499999999992,166.57881721194562,166.89499999999992,168.10567374110104,166.89499999999992,175.42101561960408,166.89499999999992
Czechy,1990,train,34,157.978,166.895,161.04553592043808,157.978,162.8598403004698,157.978,157.978,174.12436670624473,166.77434706014915,157.978,161.82311865061067,157.978,162.9468275366752,157.978,176.327504062563,157.978
Czechy,1991,train,34,142.567,157.978,142.46973578845635,142.56700000000004,154.07489893067736,142.56700000000004,142.567,169.35669334778123,156.23157485525255,142.567,148.34967453396243,142.567,151.16341254827512,142.567,170.52955015362508,142.567
Czechy,1992,train,34,139.245,142.567,139.64698587841988,139.245,145.07589995055318,139.245,139.245,139.05520025050544,143.72083585089962,139.245,137.28396348487598,139.245,138.15677783229498,139.245,145.48182992150254,139.245
Czechy,1993,train,34,134.017,139.245,134.6626850176707,134.017,140.19460533151764,134.017,134.0169999999999,138.77662802461123,136.0991806865608,134.0169999999999,133.5275463878861,134.0169999999999,135.59997412938569,134.0169999999999,142.62432639714643,134.0169999999999
Czechy,1994,train,34,127.723,134.017,131.3912270107595,127.723,132.67656412309628,127.723,127.72299999999996,130.19016055154103,131.8785540384057,127.72299999999996,128.4010100986545,127.72299999999996,129.97629375467008,127.72299999999996,135.4218927538083,127.72299999999996
Czechy,1995,train,34,126.109,127.723,126.2745814428098,126.109,128.87417800482763,126.109,126.10899999999998,126.0729711873885,126.01952545235676,126.10899999999998,123.41873691502401,126.10899999999998,124.34604949328588,126.10899999999998,130.79176596622872,126.10899999999998
Czechy,1996,train,34,130.118,126.109,125.359108493438,130.118,125.64248715083426,130.118,130.11799999999997,116.08279709089534,122.41584514962553,130.11799999999997,121.22228674131087,130.11799999999997,122.53726676950562,130.11799999999997,122.48794439136016,130.11799999999997
Czechy,1997,train,34,126.66,130.118,125.5417338894397,126.66,126.10717125044172,126.66,126.65999999999998,122.05141147198906,123.41119410482553,126.65999999999998,123.91770996120408,126.65999999999998,126.40417324216608,126.65999999999998,126.92515736037518,126.65999999999998
Czechy,1998,train,34,122.384,126.66,123.28177934033496,122.384,124.01422067482947,122.384,122.38399999999996,113.20351999397626,123.03771461897236,122.38399999999996,121.30847055506226,122.38399999999996,122.93478432835026,122.38399999999996,120.7896948056461,122.38399999999996
Czechy,1999,train,34,112.879,122.384,122.66358860977222,112.879,122.55267460920436,112.879,112.87899999999996,115.02548242633873,119.0406867116176,112.87899999999996,117.70231422151603,112.87899999999995,118.69792892942613,112.87899999999996,120.86143424343884,112.87899999999996
Czechy,2000,train,34,123.555,112.879,113.85570696258443,123.55500000000004,113.53435436425396,123.55500000000004,123.555,110.42375081786,112.22093224583236,123.555,109.78989075671018,123.55499999999999,109.84884505196628,123.555,115.67305758705112,123.555
Czechy,2001,train,34,111.535,123.555,117.8681735560994,111.535,122.7960464226482,111.535,111.535,118.8666807696728,113.43040211491537,111.535,116.34479936107023,111.535,119.30123815473388,111.535,121.58936261833828,111.535
Czechy,2002,train,34,110.23,111.535,111.34388529332048,110.23,109.13685589797618,110.23,110.23,110.8355384903872,112.64682003609695,110.23,109.13767828766942,110.22999999999999,109.8356729164944,110.23,116.30190313327998,110.23
Czechy,2003,train,34,113.353,110.23,111.8252252489894,113.353,109.78783519002992,113.353,113.35299999999997,109.42729224182816,106.15662082230298,113.35299999999997,106.29322347938684,113.35299999999997,107.55618230341044,113.35299999999997,113.1580532821707,113.35299999999997
Czechy,2004,train,34,114.354,113.353,115.01532950777988,114.354,113.07613708505914,114.354,114.35399999999998,110.72402044694464,107.32209890053856,114.35399999999998,109.31039038450626,114.35399999999998,111.07011238257668,114.35399999999998,114.28505842135134,114.35399999999998
Czechy,2005,train,34,111.451,114.354,114.95933181185336,111.451,112.62612490711022,111.451,111.45099999999998,115.42227627565757,109.30686201065004,111.45099999999998,110.57965179320756,111.45099999999998,112.3306341018232,111.45099999999998,118.31726397553,111.45099999999998
Czechy,2006,train,34,115.121,111.451,111.57051580794445,115.12100000000002,110.56107142612966,115.12100000000002,115.12099999999998,115.44266059117032,108.37895349179117,115.12099999999998,108.30057229803106,115.12099999999998,109.76629554155276,115.12099999999998,118.18260956608916,115.12099999999998
Czechy,2007,train,34,116.498,115.121,115.41051802730304,116.49800000000002,114.45602944166014,116.49800000000002,116.49799999999996,115.13462994303153,108.97441605414129,116.49799999999996,111.10104195551096,116.49799999999995,113.1521191545064,116.49799999999996,117.97933725393474,116.49799999999996
Czechy,2008,train,34,111.187,116.498,111.2791636761375,111.187,111.99461333818932,111.187,111.18699999999994,113.77299928470946,112.29017353224926,111.18699999999994,114.88788581220967,111.18699999999994,117.09874232840995,111.18699999999994,118.38891384683382,111.18699999999994
Czechy,2009,train,34,103.293,111.187,106.96310088613468,103.293,107.62031174697304,103.293,103.293,111.29242059971088,108.69141728523132,103.293,108.11873849967076,103.293,111.00875580713468,103.293,116.23518337735908,103.293
Czechy,2010,train,34,106.469,103.293,106.55665092972488,106.469,106.24741254750008,106.469,106.46899999999992,103.73243932479376,102.14443033749826,106.46899999999992,101.48628414432534,106.46899999999992,103.07750586724907,106.46899999999992,108.89747324503163,106.46899999999992
Czechy,2011,train,34,106.08,106.469,108.6655542694398,106.08,107.27438866265533,106.08,106.07999999999996,105.88545880692244,100.3564283476237,106.07999999999996,103.35530181907777,106.07999999999996,105.93689977924802,106.07999999999996,109.5832358357245,106.07999999999996
Czechy,2012,train,34,101.716,106.08,102.06458200889374,101.716,105.36839403668024,101.716,101.716,103.50607583035496,100.98097933057376,101.716,103.02508510509365,101.71600000000001,105.80115255879012,101.716,108.22094470635328,101.716
