country_order,year,country_index,population_lag_1,population_lag_2,gdp_lag_1,gdp_lag_2,temperature_change_from_co2_lag_1,temperature_change_from_co2_lag_2,total_ghg_lag_1,total_ghg_lag_2,cement_co2_lag_1,cement_co2_lag_2,coal_co2_lag_1,coal_co2_lag_2,flaring_co2_lag_1,flaring_co2_lag_2,gas_co2_lag_1,gas_co2_lag_2,land_use_change_co2_lag_1,land_use_change_co2_lag_2,oil_co2_lag_1,oil_co2_lag_2
35,2007,Rumunia,21035734.0,21213395.0,274969690112.0,244044808192.0,0.004,0.004,125.814,126.941,3.656,3.175,38.235,35.547,1.442,1.144,31.422,30.559,-18.621,-11.486,28.334,29.859
35,2008,Rumunia,20870714.0,21035734.0,304650715136.0,274969690112.0,0.004,0.004,131.642,125.814,4.054,3.656,42.074,38.235,1.251,1.442,31.273,31.422,-14.771,-18.621,28.233,28.334
35,2009,Rumunia,20718744.0,20870714.0,339689308160.0,304650715136.0,0.004,0.004,131.681,131.642,4.143,4.054,40.644,42.074,1.385,1.251,31.777,31.273,-12.472,-14.771,27.596,28.233
35,2010,Rumunia,20576923.0,20718744.0,326954221568.0,339689308160.0,0.004,0.004,126.627,131.681,3.093,4.143,32.317,40.644,1.077,1.385,25.576,31.777,22.568,-12.472,24.645,27.596
35,2011,Rumunia,20432576.0,20576923.0,335489564672.0,326954221568.0,0.004,0.004,114.869,126.627,2.778,3.093,29.362,32.317,1.159,1.077,26.772,25.576,-0.89,22.568,23.128,24.645
35,2012,Rumunia,20282008.0,20432576.0,350086823936.0,335489564672.0,0.004,0.004,119.924,114.869,3.089,2.778,34.059,29.362,0.88,1.159,28.929,26.772,-9.496,-0.89,24.175,23.128
35,2013,Rumunia,20158452.0,20282008.0,356825923584.0,350086823936.0,0.004,0.004,118.899,119.924,3.15,3.089,31.465,34.059,0.839,0.88,27.746,28.929,-1.135,-9.496,25.395,24.175
35,2014,Rumunia,20062914.0,20158452.0,357789270016.0,356825923584.0,0.004,0.004,104.69,118.899,2.695,3.15,25.192,31.465,0.841,0.839,25.206,27.746,-6.672,-1.135,23.654,25.395
35,2015,Rumunia,19968180.0,20062914.0,372532510720.0,357789270016.0,0.004,0.004,104.501,104.69,2.944,2.695,24.912,25.192,0.825,0.841,24.378,25.206,-5.889,-6.672,24.793,23.654
35,2016,Rumunia,19871018.0,19968180.0,384306446336.0,372532510720.0,0.004,0.004,100.243,104.501,3.337,2.944,25.034,24.912,0.785,0.825,23.439,24.378,-12.702,-5.889,24.057,24.793
35,2017,Rumunia,19777049.0,19871018.0,395288248320.0,384306446336.0,0.004,0.004,99.328,100.243,3.181,3.337,22.041,25.034,0.835,0.785,23.236,23.439,-14.362,-12.702,25.804,24.057
35,2018,Rumunia,19689406.0,19777049.0,456012365824.0,395288248320.0,0.004,0.004,102.293,99.328,3.31,3.181,21.671,22.041,0.776,0.835,24.281,23.236,-15.454,-14.362,27.815,25.804
35,2019,Rumunia,19597874.0,19689406.0,473122635776.0,456012365824.0,0.004,0.004,110.894,102.293,3.505,3.31,20.665,21.671,0.861,0.776,24.925,24.281,-5.024,-15.454,28.369,27.815
35,2020,Rumunia,19501543.0,19597874.0,456564506624.0,473122635776.0,0.004,0.004,105.488,110.894,3.828,3.505,18.259,20.665,0.862,0.861,22.641,24.925,-13.172,-5.024,29.692,28.369
35,2021,Rumunia,19392469.0,19501543.0,483499376640.0,456564506624.0,0.004,0.004,102.381,105.488,3.905,3.828,14.19,18.259,0.794,0.862,24.982,22.641,-13.309,-13.172,28.968,29.692
35,2022,Rumunia,19248159.0,19392469.0,505119539200.0,483499376640.0,0.004,0.004,106.956,102.381,3.962,3.905,15.437,14.19,0.753,0.794,25.221,24.982,-13.998,-13.309,30.887,28.968
36,2014,Białoruś,9464454.0,9463075.0,177632985088.0,175940435968.0,0.004,0.004,117.904,112.953,2.37,2.189,4.838,5.004,0.006,0.006,36.9,36.817,3.704,2.701,18.704,17.089
36,2015,Białoruś,9472704.0,9464454.0,180627881984.0,177632985088.0,0.004,0.004,115.937,117.904,2.653,2.37,4.634,4.838,0.006,0.006,36.594,36.9,2.834,3.704,18.384,18.704
36,2016,Białoruś,9487288.0,9472704.0,173709819904.0,180627881984.0,0.004,0.004,111.592,115.937,2.269,2.653,4.094,4.634,0.006,0.006,33.957,36.594,3.518,2.834,17.178,18.384
36,2017,Białoruś,9499067.0,9487288.0,169304539136.0,173709819904.0,0.004,0.004,110.496,111.592,2.206,2.269,3.692,4.094,0.006,0.006,33.885,33.957,3.795,3.518,17.313,17.178
36,2018,Białoruś,9495792.0,9499067.0,173606584320.0,169304539136.0,0.004,0.004,111.542,110.496,2.227,2.206,3.882,3.692,0.006,0.006,34.769,33.885,3.114,3.795,17.345,17.313
36,2019,Białoruś,9480033.0,9495792.0,179054346240.0,173606584320.0,0.004,0.004,113.873,111.542,2.163,2.227,3.963,3.882,0.006,0.006,36.813,34.769,2.029,3.114,18.178,17.345
36,2020,Białoruś,9435414.0,9480033.0,181643476992.0,179054346240.0,0.004,0.004,113.44,113.873,2.276,2.163,4.1,3.963,0.006,0.006,36.684,36.813,0.433,2.029,18.037,18.178
36,2021,Białoruś,9350943.0,9435414.0,180421001216.0,181643476992.0,0.004,0.004,109.748,113.44,2.302,2.276,3.781,4.1,0.006,0.006,34.09,36.684,-0.83,0.433,17.903,18.037
36,2022,Białoruś,9251367.0,9350943.0,184521981952.0,180421001216.0,0.004,0.004,111.781,109.748,2.239,2.302,3.863,3.781,0.006,0.006,36.171,34.09,-1.625,-0.83,17.708,17.903
37,2009,Wybrzeże Kości Słoniowej,21514445.0,21030560.0,52842643456.0,50213105664.0,0.004,0.004,75.353,82.632,0.0,0.0,0.0,0.0,0.121,0.117,3.037,2.887,33.844,47.511,3.554,3.649
37,2010,Wybrzeże Kości Słoniowej,21997937.0,21514445.0,55907844096.0,52842643456.0,0.004,0.004,71.227,75.353,0.0,0.0,0.0,0.0,0.146,0.121,2.785,3.037,27.545,33.844,2.73,3.554
37,2011,Wybrzeże Kości Słoniowej,22488068.0,21997937.0,58369986560.0,55907844096.0,0.004,0.004,70.472,71.227,0.0,0.0,0.0,0.0,0.161,0.146,3.037,2.785,21.482,27.545,3.026,2.73
37,2012,Wybrzeże Kości Słoniowej,22982002.0,22488068.0,57051172864.0,58369986560.0,0.004,0.004,74.309,70.472,0.0,0.0,0.0,0.0,0.181,0.161,2.993,3.037,25.079,21.482,3.349,3.026
37,2013,Wybrzeże Kości Słoniowej,23467082.0,22982002.0,63249211392.0,57051172864.0,0.004,0.004,99.775,74.309,0.0,0.0,0.0,0.0,0.201,0.181,3.265,2.993,67.646,25.079,5.075,3.349
37,2014,Wybrzeże Kości Słoniowej,23939775.0,23467082.0,69113675776.0,63249211392.0,0.004,0.004,96.646,99.775,0.0,0.0,0.0,0.0,0.153,0.201,3.748,3.265,59.163,67.646,5.778,5.075
37,2015,Wybrzeże Kości Słoniowej,24527392.0,23939775.0,75191533568.0,69113675776.0,0.004,0.004,134.634,96.646,0.0,0.0,0.0,0.0,0.164,0.153,3.781,3.748,150.438,59.163,5.958,5.778
37,2016,Wybrzeże Kości Słoniowej,25246346.0,24527392.0,81840726016.0,75191533568.0,0.004,0.004,94.887,134.634,0.0,0.0,0.0,0.0,0.149,0.164,3.858,3.781,64.271,150.438,5.547,5.958
37,2017,Wybrzeże Kości Słoniowej,25989404.0,25246346.0,87711154176.0,81840726016.0,0.004,0.004,95.085,94.887,0.0,0.0,0.0,0.0,0.181,0.149,4.776,3.858,60.11,64.271,7.026,5.547
37,2018,Wybrzeże Kości Słoniowej,26733377.0,25989404.0,93099253760.0,87711154176.0,0.004,0.004,161.736,95.085,0.0,0.0,0.0,0.0,0.142,0.181,4.313,4.776,247.103,60.11,7.548,7.026
37,2019,Wybrzeże Kości Słoniowej,27464175.0,26733377.0,96591405056.0,93099253760.0,0.004,0.004,119.83,161.736,0.0,0.0,0.0,0.0,0.097,0.142,3.994,4.313,140.435,247.103,6.324,7.548
37,2020,Wybrzeże Kości Słoniowej,28193014.0,27464175.0,104618147840.0,96591405056.0,0.004,0.004,103.969,119.83,0.0,0.0,0.0,0.0,0.093,0.097,4.258,3.994,103.201,140.435,6.185,6.324
37,2021,Wybrzeże Kości Słoniowej,28915452.0,28193014.0,106396663808.0,104618147840.0,0.004,0.004,103.159,103.969,0.0,0.0,0.0,0.0,0.089,0.093,4.366,4.258,109.81,103.201,6.56,6.185
37,2022,Wybrzeże Kości Słoniowej,29639735.0,28915452.0,113844420608.0,106396663808.0,0.004,0.004,114.85,103.159,0.0,0.0,0.0,0.0,0.028,0.089,4.555,4.366,130.06,109.81,9.085,6.56
37,2023,Wybrzeże Kości Słoniowej,30395003.0,29639735.0,121472000000.0,113844420608.0,0.004,0.004,119.25,114.85,0.0,0.0,0.0,0.0,0.048,0.028,4.362,4.555,140.508,130.06,9.233,9.085
38,2008,Mjanma (Birma),48125046.0,47785142.0,174123352064.0,158028611584.0,0.006,0.006,274.135,267.261,0.234,0.223,0.821,0.952,0.058,0.049,6.165,6.135,177.632,173.974,5.564,5.454
38,2009,Mjanma (Birma),48390791.0,48125046.0,177512923136.0,174123352064.0,0.006,0.006,263.283,274.135,0.258,0.234,0.649,0.821,0.053,0.058,3.649,6.165,165.131,177.632,5.163,5.564
38,2010,Mjanma (Birma),48660458.0,48390791.0,183291527168.0,177512923136.0,0.006,0.006,249.624,263.283,0.256,0.258,0.608,0.649,0.055,0.053,5.423,3.649,143.03,165.131,3.866,5.163
38,2011,Mjanma (Birma),49024376.0,48660458.0,189724147712.0,183291527168.0,0.006,0.006,245.275,249.624,0.204,0.256,1.231,0.608,0.053,0.055,4.14,5.423,126.073,143.03,7.493,3.866
38,2012,Mjanma (Birma),49419824.0,49024376.0,197359091712.0,189724147712.0,0.007,0.006,238.386,245.275,0.203,0.204,1.663,1.231,0.094,0.053,5.496,4.14,109.74,126.073,7.665,7.493
38,2013,Mjanma (Birma),49837450.0,49419824.0,210159812608.0,197359091712.0,0.007,0.007,228.034,238.386,0.348,0.203,1.704,1.663,0.134,0.094,3.576,5.496,106.513,109.74,6.057,7.665
38,2014,Mjanma (Birma),50262658.0,49837450.0,226760327168.0,210159812608.0,0.007,0.007,227.768,228.034,0.429,0.348,1.143,1.704,0.158,0.134,4.203,3.576,101.185,106.513,6.789,6.057
38,2015,Mjanma (Birma),50681634.0,50262658.0,245354659840.0,226760327168.0,0.007,0.007,230.097,227.768,0.503,0.429,1.158,1.143,0.134,0.158,4.829,4.203,104.915,101.185,9.226,6.789
38,2016,Mjanma (Birma),51089060.0,50681634.0,263690043392.0,245354659840.0,0.007,0.007,239.196,230.097,0.377,0.503,0.927,1.158,0.108,0.134,10.849,4.829,98.679,104.915,9.625,9.226
38,2017,Mjanma (Birma),51495702.0,51089060.0,280587272192.0,263690043392.0,0.007,0.007,241.324,239.196,0.962,0.377,1.125,0.927,0.082,0.108,8.079,10.849,99.743,98.679,10.893,9.625
38,2018,Mjanma (Birma),51894938.0,51495702.0,296721055744.0,280587272192.0,0.007,0.007,243.905,241.324,2.091,0.962,1.554,1.125,0.068,0.082,8.464,8.079,92.312,99.743,11.454,10.893
38,2019,Mjanma (Birma),52272246.0,51894938.0,315726036992.0,296721055744.0,0.007,0.007,217.81,243.905,1.717,2.091,3.25,1.554,0.045,0.068,8.116,8.464,76.692,92.312,20.888,11.454
38,2020,Mjanma (Birma),52640718.0,52272246.0,337037557760.0,315726036992.0,0.007,0.007,211.463,217.81,1.946,1.717,3.932,3.25,0.043,0.045,7.981,8.116,70.077,76.692,19.718,20.888
38,2021,Mjanma (Birma),53016525.0,52640718.0,347785658368.0,337037557760.0,0.007,0.007,212.043,211.463,2.29,1.946,4.324,3.932,0.048,0.043,8.699,7.981,66.187,70.077,19.227,19.718
38,2022,Mjanma (Birma),53387102.0,53016525.0,285399875584.0,347785658368.0,0.007,0.007,203.336,212.043,2.557,2.29,3.195,4.324,0.039,0.048,9.046,8.699,65.686,66.187,14.762,19.227
39,2005,Peru,27852191.0,27580485.0,152840585216.0,144583671808.0,0.003,0.003,158.185,190.275,2.132,1.845,3.25,2.766,0.272,0.352,1.982,1.268,108.578,153.821,20.698,18.445
39,2006,Peru,28101174.0,27852191.0,163489480704.0,152840585216.0,0.003,0.003,153.422,158.185,2.376,2.132,3.419,3.25,0.228,0.272,3.346,1.982,96.066,108.578,20.953,20.698
39,2007,Peru,28324489.0,28101174.0,176775282688.0,163489480704.0,0.003,0.003,147.611,153.422,2.612,2.376,2.869,3.419,0.161,0.228,3.829,3.346,88.962,96.066,18.727,20.953
39,2008,Peru,28530703.0,28324489.0,192942637056.0,176775282688.0,0.003,0.003,151.614,147.611,2.73,2.612,3.605,2.869,0.124,0.161,5.346,3.829,82.41,88.962,22.501,18.727
39,2009,Peru,28719038.0,28530703.0,211009683456.0,192942637056.0,0.003,0.003,142.187,151.614,2.939,2.73,3.389,3.605,0.116,0.124,7.431,5.346,67.813,82.41,21.423,22.501
39,2010,Peru,28896818.0,28719038.0,212830486528.0,211009683456.0,0.003,0.003,148.167,142.187,3.33,2.939,3.056,3.389,0.075,0.116,9.386,7.431,63.868,67.813,23.664,21.423
39,2011,Peru,29086021.0,28896818.0,230353256448.0,212830486528.0,0.003,0.003,150.714,148.167,3.338,3.33,3.301,3.056,0.094,0.075,12.579,9.386,60.547,63.868,23.193,23.664
39,2012,Peru,29304083.0,29086021.0,244711915520.0,230353256448.0,0.003,0.003,156.816,150.714,3.3,3.338,3.129,3.301,0.167,0.094,11.666,12.579,61.556,60.547,23.911,23.193
39,2013,Peru,29550366.0,29304083.0,259737239552.0,244711915520.0,0.003,0.003,151.375,156.816,3.731,3.3,2.898,3.129,0.239,0.167,12.945,11.666,45.78,61.556,25.696,23.911
39,2014,Peru,29817909.0,29550366.0,274939641856.0,259737239552.0,0.003,0.003,144.141,151.375,4.257,3.731,3.371,2.898,0.258,0.239,11.864,12.945,35.073,45.78,23.274,25.696
39,2015,Peru,30115826.0,29817909.0,281488719872.0,274939641856.0,0.003,0.003,148.438,144.141,4.59,4.257,3.048,3.371,0.369,0.258,16.532,11.864,29.997,35.073,24.849,23.274
39,2016,Peru,30457600.0,30115826.0,290642722816.0,281488719872.0,0.003,0.003,132.746,148.438,4.476,4.59,3.089,3.048,0.425,0.369,16.245,16.532,8.83,29.997,24.994,24.849
39,2017,Peru,30866496.0,30457600.0,302131838976.0,290642722816.0,0.003,0.003,138.855,132.746,4.34,4.476,3.213,3.089,0.23,0.425,17.089,16.245,12.098,8.83,27.861,24.994
39,2018,Peru,31324638.0,30866496.0,309742534656.0,302131838976.0,0.003,0.003,144.304,138.855,4.291,4.34,2.81,3.213,0.177,0.23,14.457,17.089,14.806,12.098,33.124,27.861
39,2019,Peru,31897590.0,31324638.0,322061008896.0,309742534656.0,0.003,0.003,141.992,144.304,4.32,4.291,2.506,2.81,0.181,0.177,14.95,14.457,10.793,14.806,33.891,33.124
39,2020,Peru,32449301.0,31897590.0,329252601856.0,322061008896.0,0.003,0.003,140.648,141.992,4.546,4.32,2.572,2.506,0.112,0.181,15.678,14.95,5.768,10.793,35.457,33.891
39,2021,Peru,32838576.0,32449301.0,292988747776.0,329252601856.0,0.003,0.003,130.572,140.648,3.93,4.546,1.832,2.572,0.156,0.112,13.173,15.678,6.807,5.768,27.834,35.457
39,2022,Peru,33155883.0,32838576.0,332691636224.0,292988747776.0,0.003,0.003,134.421,130.572,5.527,3.93,1.865,1.832,0.121,0.156,17.207,13.173,6.333,6.807,27.297,27.834
39,2023,Peru,33475435.0,33155883.0,341677637632.0,332691636224.0,0.004,0.003,137.703,134.421,5.527,5.527,2.016,1.865,0.148,0.121,18.912,17.207,4.209,6.333,28.191,27.297
40,2009,Pakistan,189499114.0,184493230.0,746912743424.0,719253733376.0,0.002,0.002,367.858,362.934,10.33,9.465,20.137,25.384,0.0,0.0,65.754,64.952,-13.668,-16.434,58.928,57.877
40,2010,Pakistan,194376535.0,189499114.0,774880624640.0,746912743424.0,0.002,0.002,376.462,367.858,11.611,10.33,18.613,20.137,0.0,0.0,66.989,65.754,-10.22,-13.668,58.309,58.928
40,2011,Pakistan,199239047.0,194376535.0,805491507200.0,774880624640.0,0.002,0.002,384.827,376.462,11.214,11.611,17.719,18.613,0.0,0.0,63.123,66.989,18.155,-10.22,62.145,58.309
40,2012,Pakistan,203746069.0,199239047.0,845096878080.0,805491507200.0,0.002,0.002,393.266,384.827,11.022,11.214,17.316,17.719,0.0,0.0,65.959,63.123,13.213,18.155,60.504,62.145
40,2013,Pakistan,207667129.0,203746069.0,878485045248.0,845096878080.0,0.002,0.002,397.211,393.266,11.391,11.022,14.579,17.316,1.002,0.0,64.179,65.959,15.341,13.213,63.618,60.504
40,2014,Pakistan,211073979.0,207667129.0,918328573952.0,878485045248.0,0.003,0.002,400.419,397.211,11.962,11.391,13.985,14.579,1.141,1.002,63.719,64.179,7.525,15.341,61.041,63.618
40,2015,Pakistan,214264649.0,211073979.0,961516797952.0,918328573952.0,0.003,0.003,409.247,400.419,12.198,11.962,19.02,13.985,0.864,1.141,64.201,63.719,3.264,7.525,60.423,61.041
40,2016,Pakistan,217290885.0,214264649.0,1010825297920.0,961516797952.0,0.003,0.003,419.036,409.247,12.704,12.198,18.206,19.02,0.896,0.864,64.406,64.201,27.172,3.264,54.377,60.423
40,2017,Pakistan,220138862.0,217290885.0,1061146787840.0,1010825297920.0,0.003,0.003,450.794,419.036,14.128,12.704,24.233,18.206,0.815,0.896,64.522,64.406,24.403,27.172,74.334,54.377
40,2018,Pakistan,223273975.0,220138862.0,1117267165184.0,1061146787840.0,0.003,0.003,496.97,450.794,14.752,14.128,41.29,24.233,0.682,0.815,77.919,64.522,15.014,24.403,83.719,74.334
40,2019,Pakistan,226928893.0,223273975.0,1165406502912.0,1117267165184.0,0.003,0.003,495.662,496.97,15.581,14.752,47.12,41.29,0.575,0.682,80.049,77.919,9.974,15.014,67.023,83.719
40,2020,Pakistan,230800909.0,226928893.0,1172330119168.0,1165406502912.0,0.003,0.003,499.774,495.662,15.437,15.581,50.529,47.12,0.463,0.575,79.284,80.049,7.254,9.974,61.91,67.023
40,2021,Pakistan,235001743.0,230800909.0,1202026446848.0,1172330119168.0,0.003,0.003,530.558,499.774,17.645,15.437,61.814,50.529,0.454,0.463,70.557,79.284,5.709,7.254,80.284,61.91
40,2022,Pakistan,239477805.0,235001743.0,1278204968960.0,1202026446848.0,0.003,0.003,556.013,530.558,18.621,17.645,63.31,61.814,0.442,0.454,70.36,70.557,5.737,5.709,95.169,80.284
40,2023,Pakistan,243700667.0,239477805.0,1318834929664.0,1278204968960.0,0.003,0.003,534.287,556.013,16.917,18.621,56.305,63.31,0.452,0.442,59.875,70.36,5.949,5.737,90.286,95.169
41,2005,Chile,16187322.0,16024753.0,264146059264.0,250723123200.0,0.002,0.002,103.442,101.261,1.194,1.113,10.281,9.244,0.382,0.419,16.048,14.737,23.649,29.092,31.324,29.587
41,2006,Chile,16348781.0,16187322.0,278000697344.0,264146059264.0,0.002,0.002,106.157,103.442,1.152,1.194,10.252,10.281,0.34,0.382,15.557,16.048,26.449,23.649,33.826,31.324
41,2007,Chile,16509198.0,16348781.0,293258330112.0,278000697344.0,0.002,0.002,105.133,106.157,1.236,1.152,12.538,10.252,0.209,0.34,14.334,15.557,21.894,26.449,35.735,33.826
41,2008,Chile,16671572.0,16509198.0,305709449216.0,293258330112.0,0.002,0.002,115.177,105.133,1.316,1.236,13.007,12.538,0.163,0.209,8.764,14.334,26.632,21.894,47.225,35.735
41,2009,Chile,16838987.0,16671572.0,314032357376.0,305709449216.0,0.002,0.002,118.588,115.177,1.307,1.316,16.733,13.007,0.135,0.163,4.825,8.764,28.885,26.632,47.551,47.225
41,2010,Chile,17009728.0,16838987.0,306660179968.0,314032357376.0,0.002,0.002,111.059,118.588,1.081,1.307,13.431,16.733,0.14,0.135,6.379,4.825,28.093,28.885,44.929,47.551
41,2011,Chile,17181462.0,17009728.0,321457389568.0,306660179968.0,0.002,0.002,112.641,111.059,1.046,1.081,16.525,13.431,0.088,0.14,10.227,6.379,26.867,28.093,43.461,44.929
41,2012,Chile,17351811.0,17181462.0,338708856832.0,321457389568.0,0.002,0.002,120.682,112.641,1.08,1.046,20.848,16.525,0.066,0.088,10.45,10.227,28.8,26.867,45.628,43.461
41,2013,Chile,17519114.0,17351811.0,359556382720.0,338708856832.0,0.002,0.002,123.683,120.682,1.127,1.08,23.476,20.848,0.044,0.066,9.809,10.45,28.902,28.8,45.165,45.628
41,2014,Chile,17687006.0,17519114.0,371454083072.0,359556382720.0,0.002,0.002,124.529,123.683,1.086,1.127,25.396,23.476,0.047,0.044,9.292,9.809,29.375,28.902,45.916,45.165
41,2015,Chile,17864191.0,17687006.0,378114277376.0,371454083072.0,0.002,0.002,118.326,124.529,1.022,1.086,24.389,25.396,0.064,0.047,8.296,9.292,28.24,29.375,43.82,45.916
41,2016,Chile,18047628.0,17864191.0,386251292672.0,378114277376.0,0.002,0.002,122.149,118.326,1.033,1.022,27.194,24.389,0.09,0.064,9.112,8.296,28.775,28.24,44.353,43.82
41,2017,Chile,18267225.0,18047628.0,393022275584.0,386251292672.0,0.002,0.002,123.026,122.149,1.12,1.033,27.015,27.194,0.1,0.09,9.951,9.112,27.843,28.775,46.064,44.353
41,2018,Chile,18558865.0,18267225.0,398359527424.0,393022275584.0,0.003,0.002,123.363,123.026,0.915,1.12,27.754,27.015,0.058,0.1,9.944,9.951,27.161,27.843,45.468,46.064
41,2019,Chile,18893186.0,18558865.0,414254039040.0,398359527424.0,0.003,0.003,123.185,123.363,0.73,0.915,27.071,27.754,0.089,0.058,9.981,9.944,25.691,27.161,46.568,45.468
41,2020,Chile,19197747.0,18893186.0,417332002816.0,414254039040.0,0.003,0.003,129.449,123.185,0.84,0.73,31.017,27.071,0.046,0.089,12.051,9.981,24.216,25.691,48.022,46.568
41,2021,Chile,19370619.0,19197747.0,391686946816.0,417332002816.0,0.003,0.003,115.991,129.449,0.88,0.84,25.194,31.017,0.028,0.046,11.043,12.051,22.574,24.216,43.034,48.022
41,2022,Chile,19456323.0,19370619.0,437659205632.0,391686946816.0,0.003,0.003,117.503,115.991,0.976,0.88,24.097,25.194,0.012,0.028,12.083,11.043,19.882,22.574,46.487,43.034
41,2023,Chile,19553032.0,19456323.0,448338100224.0,437659205632.0,0.003,0.003,115.855,117.503,0.976,0.976,19.681,24.097,0.008,0.012,12.868,12.083,16.36,19.882,49.004,46.487
42,2008,Egipt,84276227.0,82700405.0,713462317056.0,650403840000.0,0.002,0.002,290.464,279.317,17.1,15.569,2.917,2.928,2.898,3.175,81.128,73.833,1.158,1.886,84.763,83.689
42,2009,Egipt,85864791.0,84276227.0,775303659520.0,713462317056.0,0.002,0.002,302.869,290.464,16.195,17.1,2.854,2.917,2.964,2.898,83.31,81.128,4.055,1.158,92.404,84.763
42,2010,Egipt,87501636.0,85864791.0,831414992896.0,775303659520.0,0.002,0.002,309.998,302.869,19.973,16.195,2.689,2.854,3.308,2.964,81.788,83.31,2.711,4.055,98.719,92.404
42,2011,Egipt,89196070.0,87501636.0,898751397888.0,831414992896.0,0.002,0.002,303.61,309.998,20.514,19.973,4.126,2.689,2.766,3.308,81.948,81.788,0.991,2.711,94.255,98.719
42,2012,Egipt,91093068.0,89196070.0,923052867584.0,898751397888.0,0.002,0.002,319.746,303.61,20.098,20.514,1.7,4.126,3.891,2.766,92.679,81.948,1.848,0.991,98.549,94.255
42,2013,Egipt,93161001.0,91093068.0,950287269888.0,923052867584.0,0.002,0.002,315.417,319.746,20.971,20.098,1.803,1.7,5.015,3.891,92.919,92.679,2.048,1.848,93.025,98.549
42,2014,Egipt,95333551.0,93161001.0,984556568576.0,950287269888.0,0.002,0.002,310.024,315.417,20.21,20.971,1.7,1.803,4.47,5.015,90.4,92.919,0.948,2.048,94.639,93.025
42,2015,Egipt,97528656.0,95333551.0,1035721834496.0,984556568576.0,0.002,0.002,324.546,310.024,20.76,20.21,1.495,1.7,5.231,4.47,81.7,90.4,1.901,0.948,117.713,94.639
42,2016,Egipt,99597333.0,97528656.0,1079611555840.0,1035721834496.0,0.003,0.002,320.049,324.546,21.648,20.76,1.345,1.495,5.312,5.231,84.151,81.7,0.526,1.901,112.023,117.713
42,2017,Egipt,101644586.0,99597333.0,1121578516480.0,1079611555840.0,0.003,0.003,337.054,320.049,22.82,21.648,1.608,1.345,5.263,5.312,94.823,84.151,2.04,0.526,114.868,112.023
42,2018,Egipt,103696057.0,101644586.0,1158060441600.0,1121578516480.0,0.003,0.003,361.697,337.054,21.77,22.82,6.507,1.608,4.391,5.263,108.405,94.823,1.557,2.04,119.602,114.868
42,2019,Egipt,105682093.0,103696057.0,1220661739520.0,1158060441600.0,0.003,0.003,351.62,361.697,21.002,21.77,13.007,6.507,4.264,4.391,102.697,108.405,2.212,1.557,108.248,119.602
42,2020,Egipt,107553159.0,105682093.0,1289253421056.0,1220661739520.0,0.003,0.003,357.688,351.62,19.669,21.002,10.124,13.007,4.364,4.264,120.52,102.697,2.407,2.212,104.065,108.248
42,2021,Egipt,109315119.0,107553159.0,1307778088960.0,1289253421056.0,0.003,0.003,331.726,357.688,18.135,19.669,5.401,10.124,4.437,4.364,116.631,120.52,2.79,2.407,90.755,104.065
42,2022,Egipt,110957004.0,109315119.0,1400985616384.0,1307778088960.0,0.003,0.003,360.984,331.726,20.194,18.135,8.702,5.401,3.915,4.437,122.938,116.631,2.867,2.79,105.186,90.755
43,2009,Tanzania,42570728.0,41435509.0,78993514496.0,72909537280.0,0.003,0.003,206.102,217.69,0.675,0.631,0.278,0.073,0.0,0.0,1.051,1.018,142.424,174.98,3.984,3.984
43,2010,Tanzania,43633977.0,42570728.0,85446164480.0,78993514496.0,0.003,0.003,213.239,206.102,0.747,0.675,0.216,0.278,0.0,0.0,1.242,1.051,140.702,142.424,3.602,3.984
43,2011,Tanzania,44758489.0,43633977.0,93371211776.0,85446164480.0,0.003,0.003,240.016,213.239,0.892,0.747,0.264,0.216,0.0,0.0,1.472,1.242,168.292,140.702,4.567,3.602
43,2012,Tanzania,46029372.0,44758489.0,103624507392.0,93371211776.0,0.003,0.003,225.561,240.016,0.921,0.892,0.524,0.264,0.0,0.0,1.626,1.472,129.082,168.292,5.431,4.567
43,2013,Tanzania,47374259.0,46029372.0,108951846912.0,103624507392.0,0.003,0.003,220.604,225.561,0.987,0.921,0.304,0.524,0.002,0.0,1.858,1.626,119.121,129.082,7.25,5.431
43,2014,Tanzania,48824134.0,47374259.0,116340973568.0,108951846912.0,0.003,0.003,224.06,220.604,0.913,0.987,0.19,0.304,0.006,0.002,1.868,1.858,106.082,119.121,8.296,7.25
43,2015,Tanzania,50351505.0,48824134.0,124173041664.0,116340973568.0,0.003,0.003,227.901,224.06,1.088,0.913,0.755,0.19,0.002,0.006,1.798,1.868,114.611,106.082,7.443,8.296
43,2016,Tanzania,52020959.0,50351505.0,131823353856.0,124173041664.0,0.003,0.003,223.841,227.901,1.215,1.088,1.041,0.755,0.0,0.002,1.975,1.798,104.042,114.611,8.68,7.443
43,2017,Tanzania,53824011.0,52020959.0,140875644928.0,131823353856.0,0.003,0.003,221.197,223.841,1.577,1.215,1.015,1.041,0.0,0.0,2.564,1.975,100.094,104.042,8.491,8.68
43,2018,Tanzania,55652888.0,53824011.0,150417145856.0,140875644928.0,0.003,0.003,215.153,221.197,1.627,1.577,1.363,1.015,0.0,0.0,2.712,2.564,92.012,100.094,7.979,8.491
43,2019,Tanzania,57437134.0,55652888.0,160884703232.0,150417145856.0,0.003,0.003,208.626,215.153,1.747,1.627,1.333,1.363,0.0,0.0,3.143,2.712,70.386,92.012,8.187,7.979
