year,country_index,population,gdp,temperature_change_from_co2,cement_co2_lag_1,coal_co2_lag_1,flaring_co2_lag_1,gas_co2_lag_1,land_use_change_co2_lag_1,oil_co2_lag_1,cement_co2_diff_lag1_lag2,coal_co2_diff_lag1_lag2,flaring_co2_diff_lag1_lag2,gas_co2_diff_lag1_lag2,land_use_change_co2_diff_lag1_lag2,oil_co2_diff_lag1_lag2
2005,Turkey,68704712.0,1017383813120.0,0.004,17.207,93.453,0.14,44.368,16.652,85.843,1.1850000000000023,1.375,-0.004999999999999977,1.1750000000000043,-22.83,3.984000000000009
2006,Turkey,69601328.0,1096826028032.0,0.004,19.117,102.178,0.142,54.859,-9.408,84.446,1.9100000000000001,8.724999999999994,0.001999999999999974,10.491,-26.060000000000002,-1.3970000000000056
2007,Turkey,70468864.0,1158406995968.0,0.004,20.841,111.676,0.135,62.166,-31.687,83.084,1.7240000000000002,9.498000000000005,-0.0069999999999999785,7.306999999999995,-22.279000000000003,-1.3619999999999948
2008,Turkey,71320728.0,1179868332032.0,0.004,22.78,126.159,0.133,72.005,-37.519,87.866,1.939,14.483000000000004,-0.0020000000000000018,9.838999999999999,-5.831999999999997,4.7819999999999965
2009,Turkey,72225648.0,1122756722688.0,0.004,24.85,122.958,0.135,71.548,-38.021,86.88,2.0700000000000003,-3.2010000000000076,0.0020000000000000018,-0.45699999999999363,-0.5020000000000024,-0.9860000000000042
2010,Turkey,73195352.0,1240496865280.0,0.004,27.04,130.449,0.138,71.36,-26.327,83.74,2.1899999999999977,7.491000000000014,0.0030000000000000027,-0.1880000000000024,11.693999999999999,-3.1400000000000006
2011,Turkey,74173856.0,1364782743552.0,0.004,29.977,129.772,0.156,71.655,-45.885,80.523,2.937000000000001,-0.6770000000000209,0.017999999999999988,0.2950000000000017,-19.557999999999996,-3.2169999999999987
2012,Turkey,75277440.0,1430131965952.0,0.005,31.454,135.425,0.151,86.048,-29.197,84.197,1.4770000000000003,5.65300000000002,-0.0050000000000000044,14.393,16.688,3.6740000000000066
2013,Turkey,76576120.0,1551491661824.0,0.005,31.372,141.827,0.144,87.094,-29.756,89.728,-0.08200000000000074,6.401999999999987,-0.007000000000000006,1.0459999999999923,-0.559000000000001,5.530999999999992
2014,Turkey,78112064.0,1628131950592.0,0.005,33.913,125.598,0.146,86.692,-19.846,94.357,2.540999999999997,-16.229,0.0020000000000000018,-0.402000000000001,9.91,4.629000000000005
2015,Turkey,79646176.0,1727192891392.0,0.005,34.498,130.464,0.145,93.537,-23.968,98.998,0.5850000000000009,4.866,-0.0010000000000000009,6.845000000000013,-4.122,4.641000000000005
2016,Turkey,81019400.0,1784590368768.0,0.005,34.441,139.39,0.155,96.438,-18.039,108.643,-0.056999999999995055,8.925999999999988,0.010000000000000009,2.9009999999999962,5.9289999999999985,9.644999999999996
2017,Turkey,82089824.0,1918472159232.0,0.005,37.528,152.272,0.158,91.852,-19.065,117.847,3.086999999999996,12.882000000000005,0.0030000000000000027,-4.5859999999999985,-1.0259999999999998,9.203999999999994
2018,Turkey,82809304.0,1975637639168.0,0.006,39.469,158.615,0.157,104.89,-14.011,120.765,1.9410000000000025,6.343000000000018,-0.0010000000000000009,13.037999999999997,5.054000000000002,2.9180000000000064
2019,Turkey,83481688.0,1991116587008.0,0.006,39.413,163.563,0.174,95.751,-40.357,116.358,-0.05600000000000449,4.947999999999979,0.016999999999999987,-9.138999999999996,-26.346,-4.4069999999999965
2020,Turkey,84135432.0,2029749403648.0,0.006,32.349,165.994,0.183,83.614,-36.066,114.354,-7.064,2.4310000000000116,0.009000000000000008,-12.137,4.290999999999997,-2.004000000000005
2021,Turkey,84775408.0,2260196130816.0,0.006,40.813,159.296,0.195,92.29,-34.924,114.069,8.464000000000006,-6.6980000000000075,0.01200000000000001,8.676000000000002,1.142000000000003,-0.2849999999999966
2022,Turkey,85341248.0,2385996414976.0,0.006,44.227,166.226,0.21,115.652,-34.24,119.998,3.4139999999999944,6.930000000000007,0.014999999999999986,23.361999999999995,0.6839999999999975,5.929000000000002
2014,Ukraine,45148072.0,441233309696.0,0.017,3.397,160.185,2.529,90.477,9.809,37.34,0.11599999999999966,1.2040000000000077,-0.020000000000000018,-6.792999999999992,-10.009000000000002,-1.125
2015,Ukraine,44982568.0,398045413376.0,0.017,3.299,138.373,2.494,75.185,7.176,35.341,-0.09799999999999986,-21.812000000000012,-0.0349999999999997,-15.292000000000002,-2.632999999999999,-1.9990000000000023
2016,Ukraine,44833568.0,407666196480.0,0.017,3.278,119.393,2.382,65.487,17.65,30.489,-0.020999999999999908,-18.97999999999999,-0.1120000000000001,-9.698000000000008,10.473999999999998,-4.852
2017,Ukraine,44657260.0,417287110656.0,0.017,3.627,126.828,2.373,64.067,9.074,34.124,0.34899999999999975,7.435000000000002,-0.008999999999999897,-1.4200000000000017,-8.575999999999999,3.6350000000000016
2018,Ukraine,44446952.0,431842099200.0,0.018,3.557,112.586,2.304,66.621,8.045,35.342,-0.06999999999999984,-14.242000000000004,-0.0690000000000004,2.554000000000002,-1.029,1.2179999999999964
2019,Ukraine,44211100.0,445656694784.0,0.018,3.716,120.544,2.399,66.949,5.826,35.214,0.15900000000000025,7.957999999999998,0.0950000000000002,0.32800000000000296,-2.2190000000000003,-0.1280000000000001
2020,Ukraine,43909664.0,428931219456.0,0.018,3.961,114.046,2.355,60.388,5.048,38.481,0.24499999999999966,-6.4979999999999905,-0.04400000000000004,-6.561,-0.7779999999999996,3.267000000000003
2021,Ukraine,43531424.0,443313258496.0,0.018,4.065,102.155,2.304,60.606,4.666,34.915,0.10400000000000054,-11.891000000000005,-0.051000000000000156,0.21800000000000352,-0.3819999999999997,-3.5660000000000025
2022,Ukraine,39701744.0,309166669824.0,0.018,4.339,103.8,2.253,59.839,4.175,37.046,0.274,1.644999999999996,-0.05099999999999971,-0.767000000000003,-0.49100000000000055,2.1310000000000002
2004,United Kingdom,59995852.0,2099526631424.0,0.031,5.868,153.103,5.563,208.462,4.319,194.397,-0.1200000000000001,11.412000000000006,-0.6160000000000005,1.431999999999988,2.586,-1.733000000000004
2005,United Kingdom,60383740.0,2161729470464.0,0.032,5.977,147.662,5.619,211.734,6.557,197.952,0.10899999999999999,-5.4410000000000025,0.05600000000000005,3.27200000000002,2.2380000000000004,3.555000000000007
2006,United Kingdom,60803700.0,2212618829824.0,0.032,5.941,148.033,5.991,205.438,43.367,200.448,-0.036000000000000476,0.3709999999999809,0.3719999999999999,-6.296000000000021,36.809999999999995,2.4960000000000093
2007,United Kingdom,61260680.0,2267631583232.0,0.032,5.893,160.844,5.272,194.126,22.123,197.183,-0.04800000000000004,12.811000000000007,-0.7189999999999994,-11.311999999999983,-21.243999999999996,-3.265000000000015
2008,United Kingdom,61742152.0,2252034801664.0,0.032,6.117,150.844,5.417,196.52,17.728,196.16,0.2240000000000002,-10.0,0.14499999999999957,2.3940000000000055,-4.395,-1.0229999999999961
2009,United Kingdom,62243384.0,2151479246848.0,0.033,5.205,139.219,4.75,202.655,10.905,188.8,-0.9119999999999999,-11.625,-0.6669999999999998,6.134999999999991,-6.823000000000002,-7.359999999999985
2010,United Kingdom,62760048.0,2190919860224.0,0.033,3.721,113.823,4.881,188.07,7.684,180.264,-1.484,-25.396,0.13100000000000023,-14.585000000000008,-3.220999999999999,-8.536000000000001
2011,United Kingdom,63286360.0,2223011266560.0,0.033,3.792,118.03,4.738,201.927,6.804,179.848,0.07099999999999973,4.207000000000008,-0.1429999999999998,13.857,-0.8799999999999999,-0.4159999999999968
2012,United Kingdom,63808728.0,2255210414080.0,0.033,4.097,117.15,4.453,168.236,10.638,172.06,0.3050000000000006,-0.8799999999999955,-0.28500000000000014,-33.691,3.8339999999999996,-7.788000000000011
2013,United Kingdom,64302296.0,2296252465152.0,0.034,3.724,148.005,3.646,158.24,16.94,170.288,-0.3730000000000002,30.85499999999999,-0.8070000000000004,-9.995999999999981,6.302000000000001,-1.7719999999999914
2014,United Kingdom,64773504.0,2369725399040.0,0.034,4.029,142.457,4.216,157.622,15.837,165.756,0.3049999999999997,-5.548000000000002,0.5700000000000003,-0.617999999999995,-1.1030000000000015,-4.532000000000011
2015,United Kingdom,65224368.0,2426435796992.0,0.034,4.215,115.434,4.436,144.492,11.868,166.511,0.18599999999999994,-27.022999999999996,0.21999999999999975,-13.130000000000024,-3.9689999999999994,0.7549999999999955
2016,United Kingdom,65655204.0,2478973124608.0,0.034,4.393,91.548,4.641,147.899,19.735,170.773,0.17799999999999994,-23.885999999999996,0.20500000000000007,3.4070000000000107,7.866999999999999,4.2620000000000005
2017,United Kingdom,66064808.0,2539548573696.0,0.034,4.553,47.825,4.559,165.742,18.978,173.93,0.16000000000000014,-43.723,-0.08199999999999985,17.84299999999999,-0.7569999999999979,3.1570000000000107
2018,United Kingdom,66432996.0,2582848208896.0,0.034,4.41,39.129,4.301,161.697,12.319,174.851,-0.1429999999999998,-8.696000000000005,-0.258,-4.0449999999999875,-6.659000000000001,0.9209999999999923
2019,United Kingdom,66778660.0,2624285048832.0,0.035,4.364,33.28,4.476,161.485,13.781,173.087,-0.04600000000000026,-5.848999999999997,0.17499999999999982,-0.21199999999998909,1.4619999999999997,-1.76400000000001
2020,United Kingdom,67059472.0,2334803886080.0,0.035,4.448,24.513,4.283,159.321,13.928,168.996,0.08400000000000052,-8.767,-0.19299999999999962,-2.1640000000000157,0.14700000000000024,-4.09099999999998
2021,United Kingdom,67281040.0,2512190177280.0,0.035,3.9,22.809,3.443,149.42,15.433,143.981,-0.5480000000000005,-1.7040000000000006,-0.8400000000000003,-9.90100000000001,1.504999999999999,-25.015000000000015
2022,United Kingdom,67508936.0,2615230595072.0,0.035,4.215,24.413,3.531,159.854,15.422,152.671,0.31499999999999995,1.6039999999999992,0.08800000000000008,10.434000000000026,-0.010999999999999233,8.689999999999998
1989,United States,244954096.0,9091291283456.0,0.156,33.248,1792.727,7.643,964.373,272.62,2241.183,0.27199999999999847,83.24300000000017,1.0110000000000001,41.40100000000007,17.551000000000016,98.02399999999989
1990,United States,248083728.0,9250377039872.0,0.158,33.264,1813.144,7.595,1026.955,272.723,2239.805,0.016000000000005343,20.416999999999916,-0.04800000000000004,62.58199999999988,0.10300000000000864,-1.3780000000001564
1991,United States,251560192.0,9224687976448.0,0.16,33.484,1814.521,46.339,1023.151,289.245,2178.912,0.21999999999999886,1.3769999999999527,38.744,-3.8039999999999736,16.52199999999999,-60.89300000000003
1992,United States,255175328.0,9552658432000.0,0.163,32.736,1797.739,45.348,1042.997,237.034,2119.828,-0.7480000000000047,-16.781999999999925,-0.9909999999999997,19.846000000000117,-52.21100000000001,-59.08399999999983
1993,United States,258779760.0,9814940844032.0,0.165,32.993,1819.076,45.015,1081.595,179.678,2171.389,0.257000000000005,21.33699999999999,-0.3329999999999984,38.597999999999956,-57.355999999999995,51.56100000000015
1994,United States,262273584.0,10211205054464.0,0.167,34.838,1880.75,44.013,1110.157,164.854,2179.57,1.8449999999999989,61.67399999999998,-1.0020000000000024,28.561999999999898,-14.823999999999984,8.18100000000004
1995,United States,265660560.0,10488856444928.0,0.17,36.31,1894.587,44.409,1137.466,215.746,2226.839,1.4720000000000013,13.836999999999989,0.3960000000000008,27.30899999999997,50.891999999999996,47.26899999999978
1996,United States,268984352.0,10886951469056.0,0.172,37.075,1913.488,42.757,1186.277,98.968,2218.052,0.7650000000000006,18.901000000000067,-1.652000000000001,48.81100000000015,-116.778,-8.786999999999807
1997,United States,272395424.0,11375561670656.0,0.175,37.309,1993.662,41.299,1206.218,80.214,2305.573,0.23399999999999466,80.17399999999998,-1.4579999999999984,19.94100000000003,-18.754000000000005,87.52099999999973
1998,United States,275835008.0,11881793191936.0,0.177,38.561,2039.02,41.419,1213.878,103.047,2326.319,1.2520000000000024,45.35799999999995,0.11999999999999744,7.6599999999998545,22.833,20.746000000000095
1999,United States,279181568.0,12438444441600.0,0.18,39.461,2063.092,39.022,1191.005,112.859,2370.752,0.8999999999999986,24.072000000000116,-2.3969999999999985,-22.87299999999982,9.811999999999998,44.43299999999999
2000,United States,282398560.0,12947416940544.0,0.183,40.239,2063.44,38.8,1197.99,151.724,2433.326,0.7779999999999987,0.34799999999995634,-0.2220000000000013,6.9849999999999,38.864999999999995,62.57400000000007
2001,United States,285470496.0,13073809145856.0,0.185,41.445,2163.759,38.915,1251.263,137.626,2487.797,1.206000000000003,100.31899999999996,0.11500000000000199,53.27299999999991,-14.097999999999985,54.471000000000004
2002,United States,288350240.0,13307342749696.0,0.188,41.613,2099.619,38.696,1198.819,42.849,2502.393,0.16799999999999926,-64.13999999999987,-0.2190000000000012,-52.44399999999996,-94.77700000000002,14.596000000000004
2003,United States,291109824.0,13680911581184.0,0.19,43.164,2103.791,38.893,1237.949,5.003,2495.597,1.551000000000002,4.1720000000000255,0.19700000000000273,39.13000000000011,-37.846,-6.795999999999822
2004,United States,293947872.0,14198910222336.0,0.193,43.349,2143.993,38.567,1201.023,64.132,2557.467,0.18499999999999517,40.20199999999977,-0.3260000000000005,-36.92600000000016,59.129000000000005,61.86999999999989
2005,United States,296842656.0,14673826021376.0,0.196,45.886,2164.773,39.12,1204.496,-18.676,2630.825,2.537000000000006,20.7800000000002,0.5529999999999973,3.4730000000001837,-82.808,73.35799999999972
2006,United States,299753088.0,15065164021760.0,0.199,46.194,2188.244,39.43,1186.858,44.344,2642.692,0.30799999999999983,23.471000000000004,0.3100000000000023,-17.638000000000147,63.019999999999996,11.86700000000019
2007,United States,302743392.0,15333184241664.0,0.201,46.851,2152.459,40.037,1173.211,-37.954,2609.708,0.6569999999999965,-35.78500000000031,0.6069999999999993,-13.646999999999935,-82.298,-32.983999999999924
2008,United States,305694912.0,15288553701376.0,0.204,45.509,2175.189,40.463,1247.391,-53.868,2592.216,-1.3419999999999987,22.730000000000018,0.42600000000000193,74.18000000000006,-15.914000000000001,-17.49200000000019
2009,United States,308512032.0,14864003104768.0,0.206,41.416,2135.724,42.054,1252.781,-2.658,2414.708,-4.0930000000000035,-39.46499999999969,1.591000000000001,5.389999999999873,51.21,-177.5079999999998
2010,United States,311182848.0,15239587299328.0,0.209,29.615,1872.449,41.082,1231.607,-49.924,2280.345,-11.800999999999998,-263.2750000000001,-0.9720000000000013,-21.173999999999978,-47.266,-134.36300000000028
2011,United States,313876608.0,15477885632512.0,0.211,31.449,1982.954,43.407,1290.495,7.877,2300.574,1.8340000000000032,110.50499999999988,2.3249999999999957,58.88799999999992,57.801,20.22900000000027
2012,United States,316651328.0,15830887694336.0,0.214,32.208,1873.284,47.863,1310.707,-79.32,2252.414,0.7589999999999968,-109.66999999999985,4.456000000000003,20.212000000000216,-87.19699999999999,-48.159999999999854
2013,United States,319375168.0,16122472562688.0,0.216,35.27,1658.491,51.515,1372.072,27.297,2196.025,3.0620000000000047,-214.79300000000012,3.652000000000001,61.36499999999978,106.61699999999999,-56.389000000000124
2014,United States,322033952.0,16491318607872.0,0.218,36.369,1720.408,57.423,1410.482,-17.441,2224.627,1.0989999999999966,61.916999999999916,5.908000000000001,38.41000000000008,-44.738,28.60199999999986
2015,United States,324607776.0,16937634496512.0,0.221,39.439,1710.594,63.124,1435.209,46.376,2247.931,3.0700000000000003,-9.81399999999985,5.7010000000000005,24.72700000000009,63.81699999999999,23.304000000000087
2016,United States,327210208.0,17220065296384.0,0.223,39.907,1479.145,64.372,1476.136,26.021,2285.676,0.4679999999999964,-231.44900000000007,1.2479999999999976,40.92699999999991,-20.354999999999997,37.74499999999989
2017,United States,329791232.0,17606123716608.0,0.225,39.439,1347.943,55.139,1481.873,67.828,2299.961,-0.4679999999999964,-131.202,-9.232999999999997,5.73700000000008,41.807,14.284999999999854
2018,United States,332140032.0,18124692783104.0,0.228,40.324,1308.716,59.486,1460.656,145.118,2315.177,0.884999999999998,-39.22700000000009,4.346999999999994,-21.2170000000001,77.28999999999999,15.21600000000035
2019,United States,334319680.0,18540551733248.0,0.23,38.971,1256.631,72.066,1619.275,108.298,2366.168,-1.3530000000000015,-52.08499999999981,12.580000000000005,158.61900000000014,-36.81999999999999,50.990999999999985
2020,United States,335942016.0,18027359764480.0,0.232,40.896,1071.666,88.437,1675.471,112.161,2360.999,1.9250000000000043,-184.96500000000015,16.370999999999995,56.19599999999991,3.8629999999999995,-5.169000000000324
2021,United States,336997632.0,19099377729536.0,0.234,40.688,877.92,67.749,1656.255,114.729,2047.544,-0.2079999999999984,-193.74599999999998,-20.688000000000002,-19.215999999999894,2.567999999999998,-313.4549999999997
2022,United States,338289856.0,19493170446336.0,0.237,41.312,1004.531,63.294,1659.225,127.596,2239.014,0.6239999999999952,126.61099999999999,-4.454999999999998,2.9699999999998,12.867000000000004,191.47000000000003
2014,Uzbekistan,30446542.0,255536480256.0,0.003,2.869,8.013,2.809,88.314,-3.416,10.277,0.07800000000000029,2.543,-0.6269999999999998,-9.929000000000002,0.6160000000000001,1.362
2015,Uzbekistan,30949416.0,273983635456.0,0.003,3.017,7.43,2.446,84.416,-2.305,10.09,0.1479999999999997,-0.5830000000000002,-0.363,-3.897999999999996,1.1109999999999998,-0.1869999999999994
2016,Uzbekistan,31453576.0,290236366848.0,0.003,3.427,5.991,2.095,81.945,-2.213,10.237,0.41000000000000014,-1.439,-0.351,-2.4710000000000036,0.09200000000000008,0.14700000000000024
2017,Uzbekistan,31945680.0,302992228352.0,0.003,3.476,7.094,1.858,86.994,-2.061,10.718,0.04899999999999993,1.1030000000000006,-0.2370000000000001,5.049000000000007,0.15200000000000014,0.48099999999999987
2018,Uzbekistan,32449578.0,320808189952.0,0.003,3.665,6.69,1.596,85.866,-1.674,11.113,0.18900000000000006,-0.4039999999999999,-0.262,-1.1280000000000001,0.387,0.3949999999999996
2019,Uzbekistan,32976946.0,339998932992.0,0.003,3.776,9.658,1.486,75.676,-1.616,11.692,0.11099999999999977,2.967999999999999,-0.1100000000000001,-10.189999999999998,0.05799999999999983,0.5790000000000006
2020,Uzbekistan,33526662.0,346785284096.0,0.003,4.511,8.284,1.172,83.148,-1.385,11.314,0.7350000000000003,-1.3739999999999988,-0.31400000000000006,7.471999999999994,0.2310000000000001,-0.3780000000000001
2021,Uzbekistan,34081452.0,372457832448.0,0.003,5.147,11.512,1.036,79.241,-1.253,12.696,0.6360000000000001,3.2279999999999998,-0.1359999999999999,-3.9069999999999965,0.13200000000000012,1.3819999999999997
2022,Uzbekistan,34627648.0,393572450304.0,0.003,6.157,10.361,0.881,84.289,-1.131,14.7,1.0099999999999998,-1.1509999999999998,-0.15500000000000003,5.048000000000002,0.12199999999999989,2.0039999999999996
1999,Venezuela,23966964.0,316971286528.0,0.004,3.686,3.517,5.443,80.278,18.018,77.442,0.021999999999999797,3.392,0.7359999999999998,14.61,1.4649999999999999,21.937999999999995
2000,Venezuela,24427732.0,330236198912.0,0.005,3.817,0.132,5.189,47.93,14.827,85.982,0.13100000000000023,-3.385,-0.25399999999999956,-32.348000000000006,-3.1910000000000007,8.540000000000006
2001,Venezuela,24880210.0,343312596992.0,0.005,3.859,0.48,5.918,50.006,18.627,82.572,0.041999999999999815,0.348,0.7290000000000001,2.0760000000000005,3.799999999999999,-3.4099999999999966
2002,Venezuela,25330926.0,314003718144.0,0.005,3.863,0.176,4.971,46.712,8.03,74.812,0.0040000000000000036,-0.304,-0.9470000000000001,-3.293999999999997,-10.597,-7.760000000000005
2003,Venezuela,25782032.0,291333931008.0,0.005,3.076,0.066,3.807,55.711,11.48,101.493,-0.7869999999999999,-0.10999999999999999,-1.1640000000000001,8.998999999999995,3.450000000000001,26.680999999999997
2004,Venezuela,26226930.0,346317455360.0,0.005,3.348,0.158,3.746,51.824,22.079,95.187,0.2719999999999998,0.092,-0.06099999999999994,-3.8870000000000005,10.599,-6.305999999999997
2005,Venezuela,26668790.0,383570378752.0,0.005,2.151,0.0,4.165,51.102,13.779,85.349,-1.197,-0.158,0.41900000000000004,-0.7220000000000013,-8.3,-9.837999999999994
2006,Venezuela,27102084.0,423878557696.0,0.005,2.468,0.139,4.108,44.323,9.216,97.272,0.31700000000000017,0.139,-0.057000000000000384,-6.778999999999996,-4.563000000000001,11.923000000000002
2007,Venezuela,27525096.0,462276722688.0,0.005,4.649,0.649,3.923,45.73,11.273,100.646,2.181,0.51,-0.1849999999999996,1.4069999999999965,2.0570000000000004,3.3739999999999952
2008,Venezuela,27933836.0,488287076352.0,0.005,3.32,0.403,4.225,46.734,20.418,99.28,-1.3290000000000002,-0.246,0.3019999999999996,1.0040000000000049,9.145,-1.3659999999999997
2009,Venezuela,28327896.0,474358611968.0,0.005,3.253,0.513,5.12,45.027,13.817,101.592,-0.06699999999999973,0.10999999999999999,0.8950000000000005,-1.7070000000000007,-6.600999999999999,2.3119999999999976
2010,Venezuela,28715026.0,477591732224.0,0.005,3.139,0.861,5.245,43.727,9.44,98.875,-0.11400000000000032,0.348,0.125,-1.3000000000000043,-4.377000000000001,-2.7169999999999987
2011,Venezuela,29096158.0,502688645120.0,0.006,2.811,0.755,5.328,47.684,9.138,132.738,-0.32799999999999985,-0.10599999999999998,0.08300000000000018,3.9570000000000007,-0.3019999999999996,33.863
2012,Venezuela,29470428.0,530969919488.0,0.006,3.044,0.777,10.327,47.877,12.146,106.388,0.2330000000000001,0.02200000000000002,4.999,0.19300000000000495,3.008000000000001,-26.349999999999994
2013,Venezuela,29838022.0,538100826112.0,0.006,3.297,0.799,15.325,49.741,17.498,106.558,0.2530000000000001,0.02200000000000002,4.997999999999999,1.8639999999999972,5.352,0.1700000000000017
2014,Venezuela,30193260.0,517147164672.0,0.006,3.465,0.795,17.401,48.511,13.938,128.255,0.1679999999999997,-0.0040000000000000036,2.0760000000000005,-1.2299999999999969,-3.5600000000000005,21.69699999999999
2015,Venezuela,30529722.0,484975443968.0,0.006,3.131,0.747,18.72,46.647,9.506,106.716,-0.3340000000000001,-0.04800000000000004,1.318999999999999,-1.8640000000000043,-4.432,-21.539
2016,Venezuela,30741464.0,402335662080.0,0.006,3.237,0.498,17.544,46.435,10.935,98.139,0.10600000000000032,-0.249,-1.1759999999999984,-0.2119999999999962,1.4290000000000003,-8.576999999999998
2017,Venezuela,30563430.0,339285606400.0,0.006,2.283,0.561,17.425,48.757,12.097,83.36,-0.9540000000000002,0.06300000000000006,-0.11899999999999977,2.3219999999999956,1.161999999999999,-14.778999999999996
2018,Venezuela,29825652.0,272599023616.0,0.006,2.133,0.311,13.155,47.825,13.973,74.802,-0.1499999999999999,-0.25000000000000006,-4.270000000000001,-0.931999999999995,1.8760000000000012,-8.557999999999993
2019,Venezuela,28971686.0,197170888704.0,0.006,0.793,0.125,15.594,41.705,12.665,42.518,-1.3399999999999999,-0.186,2.439,-6.1200000000000045,-1.3080000000000016,-32.284000000000006
2020,Venezuela,28490458.0,138029481984.0,0.006,0.453,0.242,17.938,34.475,9.066,34.504,-0.34,0.11699999999999999,2.3439999999999994,-7.229999999999997,-3.5989999999999984,-8.014000000000003
2021,Venezuela,28199862.0,138656120832.0,0.006,0.58,0.172,16.147,25.713,7.9,19.345,0.12699999999999995,-0.07,-1.7910000000000004,-8.762,-1.1660000000000004,-15.158999999999999
2022,Venezuela,28301700.0,149682061312.0,0.006,0.986,0.172,15.395,33.296,7.564,21.764,0.406,0.0,-0.7519999999999989,7.582999999999998,-0.3360000000000003,2.4190000000000005
2008,Vietnam,85597232.0,370681839616.0,0.004,14.063,36.463,1.068,12.479,115.18,37.357,1.8050000000000015,-6.280999999999999,0.04100000000000015,1.2669999999999995,25.579000000000008,4.945
2009,Vietnam,86482920.0,389670895616.0,0.004,15.363,43.642,0.976,13.901,105.447,40.421,1.299999999999999,7.179000000000002,-0.09200000000000008,1.4220000000000006,-9.733000000000004,3.064
2010,Vietnam,87411016.0,413666246656.0,0.004,19.239,45.489,1.051,15.374,181.267,43.341,3.8760000000000012,1.8469999999999942,0.07499999999999996,1.4730000000000008,75.82,2.9200000000000017
2011,Vietnam,88349104.0,438354706432.0,0.004,23.77,47.463,0.979,18.049,122.519,49.303,4.530999999999999,1.9740000000000038,-0.07199999999999995,2.674999999999999,-58.74799999999999,5.961999999999996
2012,Vietnam,89301328.0,462486175744.0,0.005,28.223,59.547,1.333,16.279,104.893,47.178,4.452999999999999,12.083999999999996,0.354,-1.7699999999999996,-17.626000000000005,-2.125
2013,Vietnam,90267736.0,488172617728.0,0.005,28.118,52.306,1.688,17.957,104.709,44.209,-0.10500000000000043,-7.241,0.355,1.6780000000000008,-0.1839999999999975,-2.968999999999994
2014,Vietnam,91235504.0,519523041280.0,0.005,30.316,56.541,1.953,18.719,111.505,43.908,2.1980000000000004,4.234999999999999,0.2650000000000001,0.7620000000000005,6.795999999999992,-0.30100000000000193
2015,Vietnam,92191400.0,555822153728.0,0.005,32.694,78.073,1.907,19.599,355.786,49.57,2.3780000000000037,21.531999999999996,-0.04600000000000004,0.879999999999999,244.281,5.661999999999999
2016,Vietnam,93126528.0,593006624768.0,0.005,34.298,97.816,1.818,20.463,211.867,61.067,1.6039999999999992,19.74300000000001,-0.08899999999999997,0.8640000000000008,-143.919,11.497
2017,Vietnam,94033048.0,634161332224.0,0.005,36.822,106.855,1.566,20.368,156.405,57.593,2.524000000000001,9.039000000000001,-0.252,-0.09500000000000242,-55.46199999999999,-3.4739999999999966
2018,Vietnam,94914328.0,681501392896.0,0.005,42.735,108.222,1.733,17.877,254.245,59.076,5.912999999999997,1.3669999999999902,0.16700000000000004,-2.4909999999999997,97.84,1.482999999999997
2019,Vietnam,95776712.0,731653144576.0,0.006,49.637,122.121,1.373,18.554,247.029,66.036,6.902000000000001,13.899000000000001,-0.3600000000000001,0.6769999999999996,-7.216000000000008,6.960000000000001
2020,Vietnam,96648680.0,752629579776.0,0.006,56.538,191.443,1.453,18.906,248.054,73.449,6.900999999999996,69.32200000000002,0.08000000000000007,0.3520000000000003,1.0250000000000057,7.412999999999997
2021,Vietnam,97468024.0,771912040448.0,0.006,60.066,215.817,1.257,16.931,249.736,69.272,3.528000000000006,24.373999999999995,-0.19600000000000017,-1.9749999999999979,1.681999999999988,-4.1769999999999925
2022,Vietnam,98186856.0,833803845632.0,0.006,62.071,211.893,0.995,13.757,252.922,63.838,2.0049999999999955,-3.9240000000000066,-0.2619999999999999,-3.1740000000000013,3.186000000000007,-5.434000000000005
